,tokens,labels
954,Because there was a man had a serious car accident and I was walking pass him .,1
955,Nobody had noticed him because it happened at night and the car had actually crashed into the bushes .,0
956,I was thinking ' what should I do ?,0
957,' I have n't got my mobile phone with me And I was half way between my school and home .,1
958,"At that time he was unconcious , I kept asking myself should I wake him up or try to use my unsure first aid skill to deal with him .",1
959,"I was struggling because I knew if I did n't help him , he would die in a short time .",1
960,"I decided to do something to this man , my first move was to check was there any solid or liquid which could blocked his breathe .",1
961,And checking his body condition .,1
962,After that I turned on the car light in order to tell the passing cars .,1
963,I ran back home for help .,0
964,I phoned to police And told the whole story .,1
965,"The strange thing happened to me , when I got back to that man .",1
966,The car and the man were not there anymore .,0
967,Where could they be ?,0
968,I was wondering .,0
969,"Oh , sorry they were not in this road , they were in the next road .",1
970,Dear Madam : I just receive your letter with the good news .,1
971,I am very happy for winning the first prize in your competition and I am glad to tell you that I am planning to go but I can only travel on July because I have to work until the end of June .,1
972,For the accommodation I would like to have log cabins rather than tents because two weeks is quite a long time and I think they are more comfortable and give you more privacy .,1
973,I enjoy swimming and singing and I would like to join others in these activities .,0
974,I am an average swimmer and as a singer I am not a start but it would be fun to share my songs with the holiday makers .,1
975,Can you please give me some recomendations about the clothes I will need and also the cost of the food there to make my budget .,1
976,Thank you for these wonderful two weeks at Camp California .,0
977,Yours faithfully Shopping is not always enjoyable In my opinion shopping sometimes is really boring specially when you buy at the supermarkets almost all the time the same things like cleaning products and the ingredients for every day food .,1
978,On the other hand everything looks different if I have to make a present for someone in my family .,1
979,I start thinking what she or he prefer and I try my best buying something apropiate does n't matter how much money does it cost .,1
980,"In conclusion most of the time that you spend shopping you put a lot of effort choosing things and making decissions and they are more or less important , or more or less enjoyable depends on what , why , where and who is the person that you are interested to please .",1
981,DEAR MR ROBERTSON I AM WRITING YOU WITH REFERENCE IN THE LONDON TRIP WE ARE HAVING PRERY SOON .,1
982,"I AM WRITING IN REPRECENTATION OF MY GROUP , AND ALL OF US WANT TO SAY THANK YOU FOR TAKE US ABROAD .",1
983,"WE SAW THE ACTIVITIES PROGRAM ALREADY AND WE THINK IS EXCITING , ESPECIALLY THE VISIT TO THE SCIENCE MUSEUM .",1
984,AT THE SAME TIME WE WOULD LIKE TO ASK YOU SOMETHING .,1
985,"THERE IS GOING TO BE THE LONDON FASHION AND LEISURE SHOW ON THE 14TH OF MARCH , FROM 10.00 TO 19.00 .",1
986,WE ARE REALY INTERESTING IN THIS SHOW .,1
987,EVENTHOUGH YOUR PROGRAM IS PERFECT WE WILL PREFER TO GO THERE .,1
988,COULD YOU PLEASE BE SO KIND AND CHANGE SOME OF THE ACTIVITIES THAT WE WILL HAVE ?,1
989,"WE THINK IS A GRATE OPORTUNITY , BECAUSE AS YOU KNOW , WE DO N'T HAVE ACCES TO THAT KIND OF SHOWS IN THIS CITY .",1
990,"IN CASE YOU DECIDE TO CHANGE THE PROGRAM , WE SUGGEST ON TUSDAY GO TO THE SHOW AND ON WENSDAY INSTED FREE TIME , VISIT THE SCIENCE MUSEUM .",1
991,THOUGH WE DONT HAVE SHOPPING AND FREE TIME .,1
992,WE ARE LOOKING FORWARD FOR YOUR ANSWER .,1
993,"YOUR SINCERLY ; "" THE RIGHT PERSON "" MAY 29 , 1997 .",1
994,IT WAS MY FIRST TIME IN LONDON .,0
995,THAT NIGHT I WENT TO A PUB IN BAYSWATER .,1
996,WHEN THEY CLOSED I TOOK THE 7 BUS .,1
997,I WAS LIVING QUITE CLOUSE TO PORTOBELLO ROAD BUT I DID N'T KNOW VERY WELL THE AREA BECAUSE ALL TIME I JUST HAD TO GET OFF IN THE COURNER OF MY HOUSE .,1
998,"BUT THAT DAY , LIKE I WAS KIND OF DRUNK , I DID N'T REALISE THAT THE BUS TOOK A DIFFERENT WAY ; SO WHEN I NOTICED IT THE DRIVER WAS ALREADY ASKING ME TO GET OFF , BECAUSE WE WHERE IN THE GARAGE IN PORTOBELLO .",1
999,"I TOLD HIM , I DID N'T KNOW WHERE I WAS BUT HE JUST SEID SORRY .",1
1000,I WAS REALY SCARE .,1
1001,THERE WERE SOME PEOPLE AROUN BUT I WAS AFRAID TO ASK THEM THE WAY I SHOULD TAKE .,1
1002,"AT LEAST I ASKED A BOY AND HE SAID "" I 'LL TELL YOU WHERE IS THE PLACE YOU ARE LOOKING FOR , JUST FOLLOW ME "" .",1
1003,"IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT .",0
1004,"10 MINUTES AFTER I WAS FOLLOWING HIM , I START KNOWING THE PLACE , AND I WAS FELLING MORE CONFORTABLE .",1
1005,HE TOOK ME RIGHT IN FRONT OF MY HOUSE .,1
1006,"I THANK HIM SO MUCH , AND I WAS SO HAPPY THAT I ASKED TO THE RIGHT PERSON AND NOTHING WRON HAPPEN TO ME .",1
1007,"Dear Sir or Madam , I am writing in order to explain to you the problems regarding the musical show I saw at your theatre .",0
1008,"First of all , there was written in the advertisement for the show , that there would be Danny Brook as main actor , but a different actor played in the show .",1
1009,The show started forty-five minutes later and this really disappointed me .,1
1010,"Besides , when I bought the ticket , I found out there was not discounts for ticket , while you wrote the contrary .",1
1011,"Moreover , I could not go to the theatre restaurant because , by the time the show had finished , it had already closed .",0
1012,"Definetely , it was a very disappointing evening and I would appreciate your if it was possible to have my money back .",1
1013,I am looking forward to hearing from you in the near future .,0
1014,"Yours faithfully , Unfortunately , Pat was n't very good at keeping secrets .",0
1015,"She was a very pretty and kind girl , but she had this bad habit .",0
1016,This was her only fault .,0
1017,She had a lot of friends but nobody trusted her .,0
1018,That was why she decide to change her behaviour .,1
1019,"She was given a chance : if she had been able not to tell everybody a secret for a short time , her friends would have started trusting her .",1
1020,The secret was about a surprise-party for her bestfriend 's birthday .,1
1021,"As soon as the arrangement for the party started , she began to feel nervous and anxious because she wanted to tell everything to her bestfriend .",1
1022,"But , as the days went by , she was surprised because she realized she was getting used not to tell secrets any more .",1
1023,The day of the party arrived and Pat succeeded in keeping the secret .,0
1024,All her friends were amazed at her change and started trusting her at once .,1
1025,17th June 2000 Dear Sir !,0
1026,"I am writing this letter to you , because the show "" Over The Rainbow "" which is the London 's newest and best musical show , was not ... for me .",1
1027,"Pleas apologise me , but there were many mistakes and problems on the note you have made , which disappointed me very .",1
1028,I thought that Dany Brook who is my favorite actor play in that show .,1
1029,And I was really disappointed when I saw Jeremy Brook on the stage .,0
1030,"Please , if you would be so kind and mind correct this mistake .",1
1031,I would be gratefull if you could correct too that show start at 20.15 not on 19.30 .,1
1032,"Other thing was that there was no discounts available , and that the restaurant which I wanted to visit after the show was closed because of the main cooker sikness .",1
1033,I would be very grateful if I could get my money back .,0
1034,"That evening which should be my perfect evening out , was in fact very tireing and boring .",1
1035,Apologise me for disturb .,1
1036,I am looking forward for answer !,1
1037,Best regardes !,1
1038,"Unfortunately , Pat was n't very good at keeping secrets , I knew that he 's very talkative person , but it was nessesery because I wanted him to be the main director of that birthday party for tenes .",1
1039,It started a week before that day .,0
1040,"Pat found the great place for the party called "" Blue Box "" .",1
1041,"I made a beautifull invite cards for every Agatha friends with a sign "" Do not tell Agatha about that , this is a suprise party for her , please keep the secret !",1
1042,""" Pat arranged great DJ and drinks .",1
1043,My friend and I made a perfect decoration with ballons and other party stuff .,1
1044,Everyone told us it was breath taking .,1
1045,Everything was set ... the day and hour came .,0
1046,Everyone gathered in disco at 21.00 .,1
1047,We were only waiting for Agatha who should come at 22 o'clock with her boyfriend .,1
1048,It was so exaiting !,1
1049,!,0
1050,!,0
1051,"We put off the lights and then the door opened and I just heard "" What the hell is going on ?",1
1052,!,0
1053,!,0
1054,""" She entered the room , and everyone shouted HAPPY BIRTHDAY DEAR !",0
1055,She was so touched that we started to cry .,0
1056,"Enyway the disco was great , music also .",1
1057,We had fun to 5 o'clock !,1
1058,Agatha said that it was the greatest present she could ever get !,1
1059,"Dear Mr/Mrs , I 've seen your festival and I would like to give you my suggestions to it .",1
1060,I must say that International Arts Festival is really great idea .,1
1061,And your last festival was very intresting too .,1
1062,But also there are some notes that you should improve in the next year 's festival to make it absolutelly wonderful .,1
1063,"First of all , you must invite artists and stars from more countries around the world , because there are people only from six countries .",1
1064,I think it can make your festival more popular .,0
1065,"Jazz , rock and classical concerts are amazing , but I think that some concert halls are too small , so not everybody can come .",0
1066,"Your dance shows are very beautiful , art exhibitions is something original and exciting .",1
1067,And also it is very interesting to talk with writers .,0
1068,"I think that one reasonably-priced weekend for all events is exellent idea because it is n't so Expensive as buying ticket to each event , and with this ticket you can visit everything you want .",1
1069,I hope you will continue to making your festivals .,1
1070,"Your faithfully , Dear Tom , How are you ?",1
1071,Thank you for your last letter .,0
1072,It was very interesting .,0
1073,The question you asked me in it is very original too .,0
1074,I must say that rules are n't same in schools of our country .,1
1075,Every school has it 's own rules .,1
1076,I think that my school is very democratic and so there are very good relations between teachers and students .,0
1077,We are all very friendly in our class and we help to each other when we have a problem .,1
1078,So the main rule in our school is regarding theachers .,1
1079,I 'm allowed to do many things at home .,0
1080,"My parents are very kind , and they know that their son will do everything right .",0
1081,"And the main reason Why our family is so friendly , it 's because we have n't go many rules .",1
1082,"So , I think there is n't something I 'd like to change .",1
1083,I hope everything is good in your family and your school .,0
1084,"Take care , 13th June 2000 Dear Mrs Ryan Regarding your letter dated on the 6th of June I 'm so happy to receive the first price .",1
1085,Thanks very much .,0
1086,I would like to travel in July to California .,0
1087,The reason is that we have long holidays at school on this time .,1
1088,"Although , the accommodation is n't so important for me .",1
1089,I would prefer the log cabin because of the comfort and the better bed .,0
1090,I have choosen the activities surfing and photography .,1
1091,I 'm a beginner on both activities .,1
1092,I have some questions as follow : 1 .,1
1093,What kind of clothes are needed ?,0
1094,2 .,0
1095,What I have to pay by myself ?,1
1096,3 .,0
1097,Should I take some money with me ?,0
1098,4 .,0
1099,How is the wheather in California ?,1
1100,I 'm looking forward to hearing from you .,0
1101,"Yours sincerelly , A. Becker Shopping is not always enjoyable Most of the time is shopping fun and enjoyable .",1
1102,There are a lot of reasons that could be awful to go shopping .,1
1103,Even if you run out of money or you have to buy a particular thing which is difficult to find .,1
1104,I had once this problem .,1
1105,I was looking for a special fruit .,0
1106,The sales assistants in the stores are n't so nice and helpful .,1
1107,"Sometimes they give me a bad feeling as ,,customer treat with order .",1
1108,Last week I was shopping with my younger brother .,0
1109,Awful .,1
1110,He wanted everything what his eyes saw .,1
1111,All the stuff for children are in the same level as they have their eyes .,1
1112,"Afterwards , I felt tired and unsatisfy the store .",1
1113,The shops have bad opening times .,0
1114,When I feel me comfortable for shopping everything will be closed or you have n't enough time to look around .,1
1115,My conclusion on these points are not so bad .,1
1116,I like shopping at all with my best friend .,1
1117,Dear Mrs Ryan !,0
1118,I 'm very happy that I won first prize in your competion .,1
1119,Two weeks at California in the USA is the thing about I dreamed a lot .,1
1120,You asked me few questions in your letter .,0
1121,I would like to answer .,0
1122,The only one term for me to visit you is July .,1
1123,I can come to USA on July becouse on August I will be working with my father .,1
1124,We are building a new house for our family .,0
1125,"What about accommodation , I prefer tents to log cabins .",1
1126,Nights in hol. on July are hot .,1
1127,Tent will be more cooler to sleep then the cabin .,1
1128,You offer a great veriety of activities .,1
1129,My best sports disciplines are swimming and basketball .,0
1130,I am a life guard and I could work in your camp as a rescuer next summer .,0
1131,Basketball is the game which I love .,0
1132,I always watch the NBA matches on T.V. It will be great for me to train basketball in USA .,1
1133,I have qustions to .,1
1134,How much money should I take with me and what sort of clothes are requested Thank You .,1
1135,Yours sincerely K .,0
1136,Shoping is not always enjoyable .,1
1137,Ten or fifteen years ago we had in Poland empty shelves in shops .,1
1138,We could only buy things from Russia .,0
1139,People alwas queued for stuff from west .,1
1140,If you had wanted something special for example for a gift you had to stay in a line all night .,0
1141,It was the worst side of shopping in Poland couple years ago .,1
1142,"Nowadays we have capitalism , free market lots of privete shops , markets and super-markets .",1
1143,We can buy everything what about we imagine .,1
1144,Polish super market are not Polish origin shops .,1
1145,They are imported from enother Western Europe country .,1
1146,"I apprieciate this shops for lots of products , cheep prices end big spaces .",1
1147,"But the problem is when I want to buy only one thing , for example bread .",0
1148,On Friedy evening and at on the weekdays each supermarkets are crowded .,1
1149,They are filled by people who went buy everything .,1
1150,I do not like crowded places .,0
1151,This is the reason why I do not like shopping .,0
1152,"Dear Mrs Ryan , I am writing in reply to your letter in which you communicate I have won first prize in your competion .",1
1153,I am glad .,0
1154,Thank you very much .,0
1155,Now I am answering your questions and then I would like to know further information about travel and accomodation .,1
1156,I would like to travel in July because in June I am going to take some exams at University and at the moment I do not know the exact date .,1
1157,I can tell you I am only free in July .,0
1158,I would prefer an accomodation in log cabins because I am not keen on tents and I think that a log cabin is more comfortable than a tent .,1
1159,As regard as the chance to do two activities while I am at the Camp I would like to practise painting and photography .,1
1160,"I am a painter in oils from life and my subjects are landscapes , people , animals .",1
1161,"I like also taking photographs , for example during my journeys or trips .",1
1162,So when I go back home I can use my best pictures to reproduce them as a painting .,0
1163,Would you give me some information about clothes to wear there ?,1
1164,I would like also to know how much money I can bring .,1
1165,"Looking forward to hearing from you Yours sincerely , Billy Esposito There is somebody who says that ' Shopping is not always enjoyable ' and who is happy only when can go shopping .",1
1166,In the first I do not think that shopping is enjoyable when you must do so in a hurry or for duty .,1
1167,"If you have to run from one shop to another and always looking at the watch , doing shopping is a terrible activity .",1
1168,On the other hand if you can walk without anytime problem with a good friend I think that shopping is very enjoyable .,1
1169,"For istance , it is funny enter a clothes shop and try on a skirt or a t-shirt although you do not buy anything .",1
1170,To sum up I enjoy wasting money and buying useful things or not .,1
1171,I often like getting gifts for my relatives and friends .,1
1172,"In my opinion , shopping is relaxing above all on Saturdays when you have finished a work week and you are expecting a wonderful Sunday .",1
1173,DEAR MS .,0
1174,"RYAN , IN REFERENCE TO YOUR LETTER DATED 28 MAY I WOULD LIKE TO THANK YOU FOR INFORMING ME ABOUT THE COMPETITION RESULT .",0
1175,I AM VERY GLAD TO HEAR THAT I AM THE WONNER OF THE COMPETITION ORGANISED BY YOUR COMPANY LAST MONTH .,1
1176,"IT IS VERY PLEASED TO KNOW THAT I HAVE A CHANCE TO SPEND TWO WEEKS AT CAMP CALIFORNIA IN THE USA , WHERE I HAVE NEVER BEEN BEFORE .",1
1177,"ACCORDING TO YOUR REQUIREMENTS I WOULD LIKE TO ANSWER YOUR QUESTIONS REGARDING TRAVEL TIME , ACCOMMODATION 'S PREFERENCES AND ACTIVITIES WHICH I LIKE TO DO .",1
1178,ANSWERING THE FIRST QUESTION - I WOULD LIKE TO TRAVEL IN JULY .,0
1179,THE REASON IS I AM WORKING FOR THE TELECOMMUNICATION COMPANY AS A MARKETING SPECIALIST AND WE ARE PREPARING FOR THE BIGGEST TELECOMMUNICATION FAIR IN THE WORLD WHICH IS TAKING PLACE IN SEPTEMBER .,0
1180,WE WILL BE WORKING ON THIS WHOLE AUGUST SO THE ONLY ONE VACATION MONTH I CAN GO IS JULY .,1
1181,"CONCERNING THE ACCOMMODATION - PLEASE BE INFORMED THAT I WOULD PREFER THE LOG CABIN AS IN THE MEANTIME I SHOULD WORK ON MY LAPTOP , PREPARING SOME FINANCIAL REPORTS SO THE ELECTRICITY WILL BE NEEDED .",1
1182,I THINK THAT THE LOG CABIN WILL BE MORE COMFORTABLE AT ALL .,1
1183,REGARDING TWO ACTIVITIES - I HAVE CHOOSEN TENNIS AND PHOTOGRAPHY .,1
1184,I JUST STARTED TO PLAY TENNIS THAT IS WHY I THINK IT WOULD BE A POSSIBILITY TO PRACTISE AND CHECK MY SKILLS .,1
1185,PHOTOGRAPHY IS MY HOBBY .,0
1186,SHOPPING IS NOT ALWAYS ENJOYABLE .,0
1187,"PEOPLE LIKE DOING SHOPPING ( ASPECIALLY IN POLAND , WHERE MANY NEW AND MODERN SUPERMARKETS HAVE BEEN OPENED ) LADIES PREFER TO VISIT UNDERWEAR SHOPS OR DEPARTMENTS IN HUGE HIPERMARKETS AND MEN ARE HAPPY WHEN THEY CAN BUY SOMETHING NEW FOR THEIR CARS , MOTORS OR COMPUTERS .",1
1188,"PEOPLE ALL OVER THE WORLD LIKE GOING TO DO SHOPPING WITH FRIENDS OF FAMILIES ( IT 'S EASIER TO CHOOSE THE REALLY NEEDED THINGS FOR KITCHEN OR BATHROOM , TO GET SOMETHING TASTY FOR DINNER , LUNCH OR BREAKFAST ) .",1
1189,BUT SOME PEOPLE DO N'T LIKE DOING SHOPPING AT ALL .,0
1190,"THE REASONS ARE ; DISTANCE , LACK OF CAR , CROWDED STREETS , TRAFFIC ON THE WAY TO THE SHOP .",0
1191,"THEY CAN SAY ,,SHOPPING IS NOT ENJOYABLE BECAUSE THEY PREFER TO ORDER CLOTHES AND FOOD IN CATALOGUES OR IN THE PIZZA HUT RESTAURANT SITUATED ON THE CORNER .",1
1192,THEY ARE TOO LAZY FOR WALKING AND LOOKING FOR SOMETHING NICE FOR BIRTHDAY PRESENT OR FLOWERS FOR GIRL-FRIENDS .,1
1193,"ON THE OTHER HAND - IT 'S VERY COMFORTABLE TO SEAT AT HOME , CALL AND WAIT FOR THE ORDER REALISATION .",1
1194,"PEOPLE , WHO DO N'T LIKE SHOPPING HAVE THEIR OWN REASONS OF THIS SITUATIONS ( MAYBE THEY HAD AN ACCIDENT WITH A RUDE SHOP-ASSISTANCE , BOUGHT NOT FRESH FOOD ONE DAY AND DO NOT WANT TO DO THAT ANY MORE , HAD BAD EXPERIENCE WITH OTHER PEOPLE IN SHOPS ) .",1
1195,THEY DO N'T LIKE SHOPPING EITHER BECAUSE OF THE WEATHER ( SOMETIMES IT 'S TOO HOT OR TOO COLD FOR GOING OUTSIDE ) .,0
1196,"ANYHOW EVERYBODY SHOUD DO SHOPPING AS PEOPLE NEED TO EAT , NEED CLOTHES AND MANY OTHER IMPORTANT THINGS TO LIVE .",1
1197,EVEN IF THE SHOPPING IS NOT ALWAYS ENJOYABLE PEOPLE HAVE TO BUY THINGS ( AND SPEND MONEY ) .,0
1198,BUT EVERY INDIVIDUAL CAN CHOOSE THE WAY HOW TO DO IT .,1
1199,"IT ABSOLUTELY DEPENDS ON A LIFE-STYLE , PERSONALITY AND NEEDS .",1
1200,"Dear Helen , Thanks you very much for your recent letter .",1
1201,I can not believe that I won the first prize ( It 's great !,1
1202,") and of course , I am very happy .",1
1203,"As your questions , I am free to travel only on July because I will having my holiday after finished the exams .",1
1204,"And , I have to returned to my university by August .",1
1205,I prefer to stay in log cabin rather than in tent because I am not used to with narrow space and feel more comfortable with a place like bedroom .,1
1206,"Furthermore , I prefer to do painting and photography as my hobbies and my fasinative in art and enjoyed to take a photograph of wildlife .",1
1207,"Finally , please could you give me an idea what sort of clothes to bring ?",0
1208,and how much would be spend there .,1
1209,"Also , please advice for any necessary things to prepare and bring .",1
1210,I looking forward to hearing from you soon .,1
1211,"Yours sincerely , Dear Kim , Sorry for I have n't written to you for such a long time , but I 've got a good excute !",1
1212,"Last month , I was partly in the concert teams .",1
1213,It was a big one that I never thougth and I could n't imagine how amazing was it .,1
1214,I did n't know what is my responsible until they called me to trained .,1
1215,What a surprised !,1
1216,"and unbelieveable , I was responsible for looking after the pop stars .",1
1217,You might understand how excited I was .,0
1218,"But , I 've got though it .",1
1219,"I have to taken care of them during a break , served a drink , clothes , even brought them some cigaratte and anything they wants .",1
1220,I think they are so hospitality and warm with people around them .,1
1221,You know !,1
1222,because of these are change all my opinions about self-important behavior of superstar .,1
1223,The most appreciated was they 've given me their latate CD with signature .,1
1224,Marvellous thing !,0
1225,and of couse as you have seen it I 've given one to you .,1
1226,I hope you 're well and enjoyed with CD and do n't forget to write back all about your news during my summer holiday job .,1
1227,"Love , Dear Mr , I am a foreign student who is on holidays here .",1
1228,I am going to stay here a week .,1
1229,I went to your theatre three days ago and it was horrible .,0
1230,I 'm sorry but I am very dissapointed with the musical show .,1
1231,I would like to explain you my experience because I want you to give my money back .,1
1232,"The last Monday , I went to the theatre with two friends .",1
1233,We arrived on time but the musical show was delayed untill half-pass eight .,1
1234,"Moreover , we had n't any disscount for beeing students .",1
1235,"On the other hand , the main actor was changed for another and nobody told us .",1
1236,When there was a restful we went to the restaurant which was closed because it was late .,1
1237,We could n't have a drink .,0
1238,Well I believe that it was a bad day but I would like you to give my money back because on the advertisement there was some things that we had n't in the theatre .,1
1239,"Finally , it would be grateful if you could answer me soon .",1
1240,"Yous sincerelly , Our lives are changing .",1
1241,When I was a child I had different entertainments that the actually children had n't .,1
1242,"We could play with our toys , dolls and we could enjoy without a computer .",1
1243,We had n't so many machines than they have .,1
1244,The technology is growing and growing .,0
1245,If you have a computer you will be able to have all the information that you want .,0
1246,It 's very important but some times it is a wrong thing because the children can see it too .,1
1247,Moreover you can change the TV programme without getting up .,0
1248,"We can find information about the weather , sports on our TV-text .",1
1249,"On the other hand , the science is changing .",1
1250,We have more researchers than some years ago and we will be able to find the solution of lots of problems .,1
1251,"Actually , we can cure illness which were very dangerous before .",1
1252,"I 'm sure that in a couple of years we will see cured some illness like cancer , UTH .",1
1253,The new technology is changing our lives .,0
1254,"Dear Madam , I 'm writing to You in order to express my feelings about the International Arts Festival .",1
1255,"I spent two days there , and I think it was the best Arts Festival I have ever been at .",1
1256,"I also hope , that the festival could be even better next year .",1
1257,"The great idea of making it "" international "" was unfortunately not brought to life , because the artists ( mentioned to be "" from around the world "" ) were from only six countries .",1
1258,Maybe the eason for that is very simple : lack of money ?,1
1259,"It would explain , why some concert halls were simply too small - you just could n't afford bigger ones .",1
1260,"On the other hand , the wide range of plays and films to choose impressed me most .",1
1261,"I thank you for organizing it , and hope to see more next year .",0
1262,"I also thank you for the excellent idea of one ticket for all events , which allowed me to see all the things I was interested in .",1
1263,My suggestion for next year 's festival is simple - please make it a few days longer !,0
1264,"Yours faithfully , Dear Friend , Thank you for your last letter - I was very pleased to receive it .",0
1265,"If you really want to hear about school rules in my country , I 'll try to write about them in a nutshell .",1
1266,"We do not have many school rules , and the teachers are rather liberal .",0
1267,We do n't have to wear any special uniforms on signs of our school .,1
1268,"Some rules are really simple : we must be at school on time , and we must not disturb others during the classes .",1
1269,We are not allowed to smoke cigarettes or drink alcohol of course !,0
1270,In winters we are to change our shoes .,1
1271,"It may sound funny , but mud , gravel and snow lying on the school 's floors is not a nice sight , so we change our schoes without questioning that rule .",1
1272,I am also used to write exams which are in polish schools very often .,1
1273,At home I do n't have many rules either .,0
1274,I must wash the dishes from time to time ( I sometimes try to avoid this unpleasant duty ) and clean our house .,0
1275,I do n't think there is anything I 'd like to change .,0
1276,I 'm very pleased with my situation and I hope you are pleased with yours !,0
1277,"Your faithfully , Dear Ms Helen Ryan I write to find out further information and give you some details about myself and the travel that I have won in your competition .",1
1278,"First of all , I would like to inform you that I am able to travel only in July .",1
1279,"Because , I am a student and in June , I will still have school .",1
1280,"Also , in Augost I will be studying a summer English course .",1
1281,"In addition , I would prefer to stay in a tent .",1
1282,"Because I would like to stay somewhere which differs from my home and every days comforts , in these two weeks .",1
1283,"However , in your letter is written some activities .",1
1284,I would choose Basketball and Tennis .,0
1285,"Basketball I have been playing in a team , of my town for ten years .",1
1286,Also Tennis is my favourite hobby and I play twice every week with my friends .,1
1287,"Finally , I would be grateful to you , if you told me about clothes and money .",1
1288,Will we need any special clothes and How much you would suggest me to carry for these two weeks ?,1
1289,I am looking forward to hearing from you .,0
1290,Yours sincerely Dear Kim How are you ?,0
1291,I am very well I 'm writing to explain my experience with the pop concert ; last month .,1
1292,"First of all , I think that I help them .",1
1293,Every day of that month I was trying to advertise this concert .,0
1294,I was going to markets to schools and I was giving information when and where the group was going to appear as well as where can they buy or book a ticket for this concert .,1
1295,"I know , It was difficult and tired but I enjoyed a lot .",1
1296,"Firstly , it was a good break from the routine .",1
1297,Because I did it for first time .,1
1298,"Also , I felt wonderful when I saw , that the concert had succesed and every day was croweded .",1
1299,Because I believed that this was a result which came with my help .,1
1300,I would like to do again it in the future .,1
1301,It was a fantastic experience .,0
1302,I 'm looking forward to hearing from you .,0
1303,"Best wishes Dear Mr Robertson , I 'm writing to you to thank you for the programme you have organised .",0
1304,All students are very pleased and we are looking forward to go to London .,1
1305,"We know we are going for three days , but we 'll have enough time to use one of the bigger city in the world .",1
1306,London is the place to be when always something happening .,1
1307,"We all very happy with your programme , especially we like the idea of sightseeing by our and National Art Gallery .",1
1308,"The students in my class have seen an advertisement for the London Fashion and Leisure Show , we would like to ask you if is possible to make some changes in the programme ?",1
1309,The show is on Tuesday the 14th between 10.00- 13.00 .,1
1310,"We think is the great opportunity to see latest fashion , find about make up and hairstyles .",1
1311,"And all of it is free , According to your programme we have the science Museum which is in the morning and then shopping .",1
1312,Would it be possible to go to the Museum and then for the shopping in our free time which is on Wednesday ?,1
1313,All students will be very greatful .,1
1314,your sincerly I think for all of us home is something which is a very important .,1
1315,Home sweet home .,0
1316,We call home the place where we live or the country where we come frome .,1
1317,Anyway home is always the place to go because is ours we feel save and comfortable .,1
1318,Home sweet home .,0
1319,After hard work we want to go home to have our corner where we are all able to rest and relax .,1
1320,I think in the future home might be just the place to go to sleep .,0
1321,We live in the very busy world !,1
1322,"Working long hours , doing plenty of activieties , going out , going on holidays .",1
1323,We even do n't spend time with families .,1
1324,Propably in the future we might be to busy to go to our own home and spend some time there .,1
1325,But in the end of the day it alway will be place to go !,1
1326,We find our family there and our life .,0
1327,Some of us have been living in one house since they were born .,1
1328,We are sentimental and we have memory from the past .,1
1329,"I think it 's a part of our life.lf Dear Sir/Madam , I am writing to complain about the musical show .",1
1330,"Over the Rainbow , which you advertised .",0
1331,I saw the show at your theatre with my friend on 6th June .,0
1332,"However , I was disappointed with something which did not match your advertisement .",1
1333,"First of all , I would like to have seen Danny Brook as I am keen on his play .",1
1334,He did not play in the evening .,1
1335,It made me sad .,0
1336,"Secondly , the starting time has been changed from 19:30 to 20:15 .",0
1337,We waited for ages because we had not been informed .,0
1338,"In addition , although you advertised the discounts tickets available , they do not sale them any more according to your staff .",1
1339,"Finally , we went to the restaurant in your theater after the show .",0
1340,It was closed because of the staff trainning .,1
1341,I am sure you can understand my disappointment .,0
1342,I must insist that you refund the cost of the show .,0
1343,"Unless I hear from you within ten days , I shall have to take legal advice on the matter .",1
1344,I look forward to hearing from you in the near future .,0
1345,"Yours faithfully , It is believed that our life style has been changed by mordern technology such as computers and washing machine etc. Especially for families .",1
1346,I have found very expensive to buy them but there are number of advantages .,1
1347,"First of all , dishwashers are very effecient for me because I work full time and look after my children .",1
1348,It is very difficult to cook and wash dishes after working .,0
1349,Before buying my dishwasher I asked my son to wash them .,0
1350,He complained about a lot .,1
1351,"Secondly , computers are useful for us as well , because we do not need to go somewhere if we want to have information , for example traveling .",1
1352,"However my family 's members do less communicate with each other than we used to , because my children are keen on playing computer games .",1
1353,"In my opinion , the morden technology make our life style combinient .",1
1354,It is very good for us but I think we should think about more carefully when we buy something for our children .,1
1355,"Dear Sir/Madam , I 'm writing to complain about my horrible evening at The Circle Theatre on 10th June 2000 .",0
1356,Last week I was on holiday in London and I went to the theatre for entertaining but I wish I 'd not go there because everythings went wrong .,1
1357,I bought a ticket at the box office but there were not any discounts for student like you said in the advertisement for the show and also the show had to start at 19.30 but on that day it delaied about 45 minutes .,1
1358,During the show I was expected to meet Danny Brook who is my favourite actor and Tina Truelove .,1
1359,There are Robert Alan and Jack Ruby instead of them .,1
1360,It really disappointed me .,0
1361,After finishing the show I wanted to visit your restaurant and I found that it was closed .,1
1362,"It was a sign in front of the restaurant "" sorry we closed because special reasons "" and I was wondering what was the reasons for that .",1
1363,Finally I would like to have refund for my ticket back because it was horrible evening .,1
1364,I 'm looking forward to hearing from you soon .,0
1365,"Yours faithfully , Paya Chuaswee ( Miss ) Unfortunately , Pat was n't very good at keeping secrets that why our great plan for horiday were not be real .",1
