,Unnamed: 0,tokens,labels
3850,3850,I love his music and I collect his albums so I was very happy that I helped his crew .,0
15465,15465,I 'm also the member of photography club at my university and really keen on taking a picture of nature .,1
1689,1689,One Saturday I got on my motorboat and rode far away from the reef .,1
24284,24284,I like to sleep on open land and see the sun come up in the morning .,0
23326,23326,It was very exciting because she could play at the same time two people : herself and the houskeeper .,1
22244,22244,Most of the weekend I go for swiming and tennis .,1
7434,7434,Singing is one of my favourite activities and I know that I do it very well .,0
4318,4318,She told it to her boyfriend Paul .,0
24380,24380,"For Example there were no discounts available and the theatre restaurant were closed after the show , when it was mean to be open after the show acording to the advertisement but was closed dure to the delay of the preformane .",1
14029,14029,"I would like to tell you about the show which we would like to see : It is The London Fashion and Leisure Show , which is going to take place at the Central Exibition Hall in London , on Tuesday the 14th March , between 10.00 and 19.00 .",1
655,655,Can you imagine the trend which will be as shocking as it has never been ?,1
6938,6938,"The big secret was that Anna was prearing a suprice party for her brother , John and she did n't want anyone to know about it .",1
11246,11246,"As you know , even now , science and technology are destroying our environment , for example weird temperature etc. If we do n't protect our environment , our daily life will not be convenient .",0
11962,11962,So in Camp California I would like to keep me on touching to these areas .,1
4513,4513,"It was said that stars and artists from around the world on the advertisement , but in fact they are from only six different countries , so I hope there will be artists from more different countries next year .",1
8586,8586,I hope you will listen my suggestions .,1
8677,8677,This was the reason whe we were horrible troubles with police .,1
8128,8128,"In my opinion , science and technology will have consequences on my behaviours .",1
21320,21320,"Of course when you 're in class you have to behave yourself , be polite with the teacher and the other school children .",1
10317,10317,"I did n't see anywhere Danny Brook , but another actor .",1
22628,22628,Pat had a boyfriend .,0
20179,20179,"Earlier it took me 3 hours , but now it is my free time and I can go for a walk with my friends .",1
10574,10574,"Moreover , most designers prefer to use natural material .",0
21634,21634,Five minutes in the micro-waves and it 's ready .,1
3037,3037,The concert lasted four hours and in the end they wanted to pay me .,1
23078,23078,Some films were really wonderful .,0
21583,21583,It might be possible that the fish-pattern come up in 100 years .,1
22674,22674,"Throughout the history , we have observed that people get rid of everything that is not natural , such as corsets and in the future belts and ties might be "" out "" .",1
16054,16054,"So , why do n't we try to change our customs and start to do knew things to enjoy ourselves .",1
6294,6294,3 .,0
11578,11578,I am realy looking forward to this holiday .,1
24888,24888,"Secondly , I want to do painting which I am really interested in and as a student of Art College .",1
22903,22903,or is necessary ?,1
14814,14814,I think it will be the best way to understand what California means .,0
5540,5540,And please let me know How the weather is .,0
16256,16256,"The thing that I liked much more than others , was that I had to buy only one ticket for all events , and it was no pricey .",1
3070,3070,"It is clean , neat and tidy with helpful staff .",0
12505,12505,After that I applied and they accepted my application .,0
11375,11375,"Yet , I could only travel July because I am a student and so my holidays begin on July .",1
3698,3698,"One day , Pat and I were going home , when she asked me , if I will give a party befor I 'll go .",1
5891,5891,I hope you will understand my evening was detestable and you will give me back my money .,1
16208,16208,I paid 20 pounds without any discount .,1
22534,22534,"We have to respect them as human beings , what we often forget they are .",1
21455,21455,I am only available in July because I am studying in an engineering school and I 'll work until the end of June .,1
1607,1607,Thank you for making a great festival which made all the art activities come together .,1
4033,4033,"To sum up , there is no problem without a solution and if you are an active and broad-minded person , you will surely find a way to earn money even in Arctic .",1
20984,20984,The aim of this report is to find out what are the most important things people should see watching the short videofilm about the daily routine of our school .,1
11556,11556,She started running and got lost .,0
4681,4681,Lots of Love Dear Helen Ryan As you mentioned that I have won the competition - two weeks at Camp California in the U.S.A. therefore here is the information that you require .,1
7890,7890,That 's the price you have to pay nowadays .,0
15833,15833,I got their address so we can visit them one day .,0
10927,10927,"If you do n't mind , we want to film teachers ' room as well .",1
18066,18066,"I can understand that a play can start fifteen minutes late , but not fourty five .",1
4334,4334,"However , you said "" Stars and artists from around the world "" in the advertisement .",0
21490,21490,"But when Britney came out of the stage , she passed by me , saw my tired face and invited me to her personal changing room .",1
12815,12815,I look forward to receiving your reply Yours sincerely .,0
19819,19819,"Yours sincerely , I believe that famous people , such as politicians and film stars , deserve to have a private life without journalists following them all the time for some reasons .",0
10491,10491,It was the last time I trusted in Pat .,1
15598,15598,"As things went that way , I want my money back .",0
18846,18846,"Althought all these things , I gained a lot of experience and I could be near one of my favourite pop stars , which was the better experience I 've ever had .",1
1954,1954,The other thing I would like to do is sailing .,0
19269,19269,"Concerning the accomodation , I would prefer to sleep in a log cabin , because to sleep in a tent would remind me of the bad experience I had in Ireland because of the weather ... Since this stay at Camp California is a good occasion to discover new activities , I would like to sail and climb , but I am a beginner in both activities .",1
18710,18710,"I was very annoyed about it : I only expected the discounts you had promised on the advertisement and , as I am a university student , I would have a right on it .",1
11569,11569,I am not just to sleeping in an tent and I think it mabey ruen my holiday .,1
7127,7127,"One day Brian , the best friend of Pat told him a secret .",1
15261,15261,Then with my disappointing I noticed that there was different actor instead of Danny Brook .,1
14187,14187,Yours sincerely Famous people .,1
10658,10658,"But , after staring to work , I had n't any chance for playing basketball .",1
2116,2116,Before and after this period is impossible for me : I have classes and I also have to work .,0
10823,10823,Too many Anyway technology is the most important thing for our life .,1
2490,2490,It relieves you from the pressure of life while you are looking for something to buy .,0
18719,18719,"Anyway , the thing that has most changed my daily life is the personal computer and , expecially , internet .",1
3919,3919,"And the offer of "" weedend ticket "" was an excellent idea .",1
23872,23872,We come here to build our own house because my father had been fired and we had to sell our house in Buenos Aires .,1
21612,21612,They will have to stay on the streets as streets is their home .,1
8085,8085,Firstly there was a different actor in the starring ; you have written DANNY BROOK and he was absent .,1
7359,7359,"Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than in tents .",0
10024,10024,Fashion has made a big progress since the ealary beggining of the world .,1
24419,24419,"It was realy a new job for me , but I think , I have done good .",1
19671,19671,"Instead of this , I had to watch the performance of a different and unknown actor who was n't so great as I expected .",0
21153,21153,We have to face it - it has both sides .,1
22082,22082,And when the sun is shining you are relax and you feel good .,1
14919,14919,Actually I helped and support to sell tickets at the reception .,1
23164,23164,"Lastly , the restaurant which was going to be opened was in fact closed without a reason !",1
10195,10195,Well here I 'm very fine .,0
19581,19581,I was disappointed .,0
15601,15601,"But today the mixer or some more complicated kitchen-device will chop and mix anything for you from fruits to meat , and modern coffee machines can make even cappuccino or whatever you want on their own .",1
6320,6320,The feeling of buying new things is wonderful .,0
22151,22151,Of course it is a bit sad that machinery is taking over humans and of course it makes me lazy .,1
7779,7779,Some years ago people especially students had to run to lubraries in order to find a book about something .,1
5324,5324,It was really nice .,0
5048,5048,"The Annual International Arts Festival , which was held on the 21st and 22nd of November , was colourful with the stars and artist coming from around the world .",1
23526,23526,And she broke up the relationship with Dick and we had a conclusion that stealing panties from young girls was very difficult .,1
10163,10163,Jon had crashed with Pat 's boyfriend car and he told her that someone had kicked the car with a metal stick .,1
21979,21979,I can send e-mails or use the mobile phone .,0
3209,3209,Shopping for them is a very long and tiring experiance .,1
18746,18746,"When my parents told me the news , I was stunned , dazed .",0
7519,7519,We felt very disappointed when we discovered that Danny had been replaced by an unknown and really bad actor .,0
10902,10902,Thank you very much for informing me I 've won the prize .,1
13239,13239,"Since they were going to beat him , he desperately told them everything he knew about the party .",1
5729,5729,"At the university , I have learned with computer aided systems .",1
11582,11582,It was fantastic .,0
17330,17330,"First of all I had read in the advertisement that it would start at 19:30 and that I would have some discount , but it started at 20:15 , what means that I had to wait for forthy five minutes , and there was n't any discount on tickets .",1
19984,19984,I 'm not so good in tennis but I would like to play it for practise .,1
22880,22880,I see .,0
144,144,"When Paul entered the school gate , other children began to tease him and laugh .",0
20588,20588,I was expecting a lovely and perfect evening out but it was the most disapointed experience I have ever passed .,1
9315,9315,"I bought a lot of shoes , clothes and books last week .",0
12167,12167,"Well , they all seemed to be so different and behaved in such an unusual way each time they saw me that I began to think that they knew something about me .",0
22561,22561,And I do n't have to worry about the weather .,0
24257,24257,It was suppose to be my perfect everning out .,1
13249,13249,"Although how I enjoyed it , there were still something needed to be improved .",1
7006,7006,You should remember about this in the future .,0
21690,21690,Usualy people do n't have time for shopping .,1
8081,8081,"Dear manager , Last week I went to the Circle theatre , of which you are responsable , to se the musical show "" Over the Rainbow "" .",1
1253,1253,"Now , I know how difficult to sing in front of the audience and behind the start there are a lot of the people who help the performance .",1
18522,18522,The activities that I have chosen are sailing and climbing .,0
24024,24024,Modern technology changed not only my daily life but also the life of many people .,1
13762,13762,Because its opening time was from 10:00 to 17:00 .,1
15102,15102,"Beside this , we where invited to visit the theatre restaurant after the show , but it was closed because it was being redecorated .",1
5966,5966,But I think in my generation it is not a really big difference .,1
14256,14256,I do n't understand why you changed them .,0
74,74,That is why I think the trip to the science museum is a good idea .,0
9227,9227,I am looking forward to hearing from you in a near future .,1
9427,9427,"As you may realize , it was not a perfect evening out but a complete disaster .",0
13527,13527,"Thirsthly , I would prefer to swimming and playing tennis , because I have been practising them since I was I child , and I think I very good in each other .",1
7427,7427,I have to tell you that for me it is only possible to go on holiday in July because my father is very ill and it is only possible for my sister to take care of him in July ( because her small children are in summer school at this time .,1
11805,11805,The first thing that dissapoint me was the starring .,1
19969,19969,"We booked some rooms in a hotel , next to the beach and we bought all the useful things we were going to need .",1
20363,20363,I believed that most of busy people want go shopping by the easy and quick way .,1
25131,25131,I 'd better close now .,0
9846,9846,I should n't have asked him !,0
17280,17280,"I was really astonished by all these shopping centers like ASDA , HOMEBASE , ex .",1
16909,16909,I had a strange feeling then because it was just amazing to notice how money can attract so much people .,1
6065,6065,I went to try surfing and climbing because I 've never done it .,1
6448,6448,"In the following edition the headline was : "" Why a teenager sleeps with a toy called Max ?",1
22521,22521,"Indeed , it can be useful for their career .",0
8717,8717,"According over programme we have a free time on Wednesday , March 15 .",1
23529,23529,I was the only one that could n't stole any panties .,1
3732,3732,I am looking forward to hearing from you .,0
23663,23663,However that impression is not always true .,1
21194,21194,"First of all , the most important singer , Danny Brook , was not singing .",0
4829,4829,"Because he especially concentrates on history , social life and politic situation in the time the story is played .",1
3593,3593,"Well , its an experience I 'll never forget as long as I live .",0
25035,25035,"Secondly , as far as I am concerned , the computer is a great invention .",0
11806,11806,I expected to see Danny Brook because at the paper that you have given to me it wrote that Danny Brook came but there was a different actor .,1
10611,10611,I won first prize two years ago .,0
24735,24735,From the list of activities to do at the Camp I will enjoy singing and swimming .,1
1762,1762,We do not need to lit fire in order to cook as in the old days .,1
1121,1121,After a few minutes I heard steps near my kitchen 's window .,1
4855,4855,The last book I read was Wuthering Heights by Emilie Brontë .,0
6111,6111,I really enjoy swimming and playing tennis .,0
6100,6100,What I 'm trying to say is that I like to shop but I ca n't do that all the time .,0
692,692,"Dear Helen Ryan , I am writing to answer all the questions that you made me in your last letter .",1
17663,17663,The time mentioned on the tickets was 19:30 however the show started at 20:15 .,1
15606,15606,"Firstly , we are please and would like to thank you for your arrangement to taking us to London for 3 days .",1
2806,2806,I enjoy playing basketball and golf .,0
8120,8120,I would you informed us before .,1
12677,12677,"But next day , back in the classroom , some of the students looked at me and started to laugh .",0
15983,15983,After the show I went to the restaurant according to your advertisement but it was closed because of decoration .,1
11596,11596,They also took me to a after hour party and they asked me if would like to do this again .,1
295,295,"If we came back to the past , we felt everything , it was so difficult to do , we would have plane and done by ourself and last time .",1
11410,11410,Community : Another very important point !,1
9284,9284,"Well , for instance people in Roman times ( Roman soldiers ) did n't have any sort of transport to move them from one place to another .",0
14720,14720,"Yours sincerely , Clara Mancini People often have very different opinions about shopping .",0
10804,10804,You ca n't take this bad feeling back but you might give us our money back .,1
15798,15798,"Beside that I 'm alergic , that make me problem when I 'm close to the nature .",1
24810,24810,"There I was many problems. first of all , I bought four tickets for £ 20 each and discounts were not available .",1
18986,18986,"Dear Jane Clark , I am writing this letter to give my opinion on the last International arts festival .",1
24463,24463,"On the other hand , there are few famous people desire to be watched by media .",1
13732,13732,"But guess Kim , what was the most exciting for us was , we were asked to be the singer 's interviewer .",1
15997,15997,Because of computeres or telephones I could have less chances to meet my friends than before .,1
9189,9189,I WOULD LIKE TO KNOW IF I WILL HAVE TO PAY FOR ANY OTHER EXTRA ACTIVITY .,1
10693,10693,"First , I had to control the tickets at the entry .",1
7425,7425,"Love , Rosalinde Schulz Dear Sirs !",1
3136,3136,"I look forward to hearing from you Your faithfully Jose Fernandez "" Wuthering Heights "" by Emile Brnte I think this statement is a very truly afimation in the case of my book because the main character of the story is a very wicked man .",1
12956,12956,There is about two thousands students at my school .,1
6921,6921,I 'm fine .,0
22510,22510,"However , could we make a suggestion ?",0
12734,12734,If I cannot get your satisfying reply within a month I shall go to the consumer protection organisation to sue you .,1
5717,5717,What was written on the advertisement ?,1
16004,16004,To live in this world needs somebody else to contact and health .,0
3987,3987,I look forward to hearing from you .,0
2084,2084,"Furthermore , the original actor was Danny Brook but it changed to a different actor which acted terribly and was very disappointing .",1
20507,20507,"Then , by some ' strange power ' my left foot was moving and I wanted to stop it , but it was too difficult .",1
16328,16328,It was perfect because we always were together and doing interesting activities like snow board .,1
17697,17697,"Without the development of modern technology , it may take your several years to reach the destination .",1
24456,24456,She was always been aftering by media .,1
4382,4382,"I can go out and stay out late , I 've got my car and my mobile , so that they can call me whenever they need to hear me ; but above all I know they trust me and consider my an adult .",1
21673,21673,"I am only able to go on holiday in July , because the other time I have college , which I ca n't be missed .",1
4691,4691,"Your sincerely , Sometime when you ask your friend especially girls .",1
17497,17497,"However , I have never done surfing before but I have always wanted to learn how to do it and I believe this would be my best chance to do so .",0
20406,20406,"Althoug the modern technology gives you many comfortable things for living , can it gives you natural , peace and fresh air ?",1
10741,10741,"First of all , in the ticket for entrance says that the actor was Danny Brook and realy he was not .",1
19454,19454,"During the afternoon , Tim and me spent the hours before the concer laying on the park next to the sport hall where the concert was to be held .",1
7985,7985,Sally must have a new boy friend .,1
23650,23650,"And sometimes the credit card machines do n't work , or they do n't accept your card or even if you have exceeded the limit of your credit card .",1
399,399,If you go shopping for ( buy ) clothes that is the worse kind of shopping .,1
5931,5931,"Last month , I helped at a pop concert which I really enjoyed .",1
12376,12376,THE END .,0
9445,9445,Finally I would like to know what sort of clothes I should bring and also if I should bring some money .,0
3304,3304,I liked him very much and I guessed he liked me too ... We started to go out in the same time as I started to change my mind .,1
7888,7888,Really ?,1
16639,16639,He told me I had done wrong taking the exam but I think the only thing I did wrong was telling Pat my important secret .,1
13712,13712,"Yours faithfully Dear Mrs Ryan , Thank you very much for your letter informing me that I have won the competition and that I have got a prize for a two week holiday at Camp California in the USA .",1
4884,4884,Modern girl or boy already would not be able to imagine life without them .,1
16584,16584,"From the time she was a child she could n't keep anything for herself , she always shared her thoughts with other people She was about sixteen years old when she moved to another city with her family .",1
19601,19601,"For instance , TV-set , stereo , microwave oven and others .",1
15158,15158,During the camp I would like to pratise my swimming ( I have attended swimming lessons for 3 years ) and also I would like to learn how to do some good photos .,1
16412,16412,"In Japan , crime of minority is increasing .",1
5034,5034,"Personally , I 'd like to say I was good at swimming .",0
14661,14661,He told her about the present as soon as he saw her .,0
19737,19737,The most exciting about this is that people wo n't think that their clothes are strange as we do n't think about ours .,1
16042,16042,Good luck to you as well !,0
1372,1372,"Science and technology can give us a lot of good thing for our daily life , make us easy to do thing or work .",1
8265,8265,"In addition , the weather may be nice at that period of time .",1
926,926,I was suprised that my father did n't watch me but I soon understood that he was ignoring me .,1
3001,3001,"The idea of such a festival is really magnificent and I enjoyed various art exhibitions , talks by writers and dance shows .",0
13022,13022,"Dear , Mr Robertson .",1
10591,10591,I am looking foward to hearing from you .,1
11900,11900,"( I like him very much and , truly , I came to the theatre just to see him ) When I entered I did n't get the discount ( as it has been written !",1
6583,6583,"Like an hour later , he recovered and the show began .",1
663,663,That 's why I believe in the solution which is the closest to human nature and can help us to omit the boredome I am sure that at last we will take off our clothes and in the future we will be undressed and free there wo n't be any problem with being up-do-date .,1
7895,7895,But then everyone will recognise you when you are walking on the street .,1
1810,1810,", WELL THAT 'S GREAT , BECAUSE IT WAS A TERRIFIC DAY .",1
9730,9730,"I look farward to hearing from you in the very near future , to offer me the money back .",1
7596,7596,This question is not simple to answer .,0
16946,16946,This let Nick very embrassed and got hurt .,1
17415,17415,"I believe all the people famous or not , deserve to have private life without journalists to following them all the time .",1
11797,11797,"It is true , they deserve to have a private life without journalist following them all the time , however this news give them money , and confortable life .",1
2434,2434,"My girlfriend and I read an advertisement about the show "" Over the Rainbow "" which is very popular .",1
7414,7414,I look forward to hearing from you soon .,0
18744,18744,"Once in a while my old schoolmates came and visited me and we had lots of fun together , just like the old times .",0
19414,19414,"I very enjoy on it , but some of the halls are too small .",1
20057,20057,"I am closing this letter by saying you that that night was the most terrible night of my holidays and that I would like to have my money back , please I hope you will reply to my letter .",1
12010,12010,Danny Brook is my favorit actor & to see him was my dream from my childhood !,1
9637,9637,I think it a bombastic .,1
13948,13948,"In August I am going to work in an office , so there is not possibility to travel away this month .",1
23879,23879,I never had a boyfriend and I felt in love with him .,1
19432,19432,I often go shopping and help my mother clean windows .,0
18138,18138,"Firstly , I expected to see Danny Brook in the show , but he was replaced by another actor .",0
1154,1154,"Notwithstanding the fact that I could have expected a discount for my ticket , it occuried to be impossible to have one .",1
10958,10958,"Actually , this guy was not half as good as Danny Brook .",0
4743,4743,"Furthermore , and for sure it is not your fault , some of the halls for the concerts were too small and that prevented me from enjoying some of the concerts because of the noise but also prevented many people from entering the hall that was often two crowded .",1
7176,7176,I 'm a good swimmer and I would like to do it in the Californian See .,1
20908,20908,"He went through valleys , plains and mountains of the Dream Landscape .",1
13909,13909,"I was realy happy to see the "" Best Musical Show "" in London .",1
12984,12984,"Next , the show started at 20:15 instead of 19:30 .",0
17611,17611,"I will start telling you how crowded it was , the people was so excited that they were screaming from the beginning to the end .",1
15367,15367,If you have the opportunity of involving in something like this you do not hesitate .,1
8104,8104,I would like to know how much money you suggest to bring .,1
15297,15297,"However , there was a particular thing I really liked during the concert .",0
6015,6015,"They will also wear water-proof , ultra-violet proof and other dangerous liquid-proof clothes to protect themselves These clothes have to be made of something light , suitable to wear and protective .",1
20435,20435,"And what about this kind of intellectual and progressive people , do n't they wear all the same model of ugly but confortable shoes ?",1
10946,10946,The cafeteria is an interesting place to go because one can see if students respect food and if they remain polite towards each other .,0
12360,12360,"First of all in the describing of the show , the starring sould be Mr. DANNY BROOK , and it was n't .",1
3715,3715,Anyway now I am going to tell you everything about it .,1
12528,12528,The only appropriate to solve people 's problems is the family .,1
12110,12110,"What it really makes us , the students , upset , is to find the perfect job .",1
14084,14084,I do sports a lot so apart from tennis I am a member in our local swimming centre .,1
5567,5567,"And , the worst of all : Danny Brook was not on stage .",1
24907,24907,"I know this is not up to you , but it was very annoying .",1
1162,1162,So I made a mistake and I told her .,0
3099,3099,How are you ?,0
24067,24067,"Unless they do not want to share it , it must be acceptable for us .",1
5466,5466,"Then , I got very disappointed because the actors in the play were not those ones mentioned in the advertisement .",0
6218,6218,We would be pleased if you could have more .,0
13486,13486,"I must say though , I would have to travel on July because it 's the summer holydays for schools and I would like to spend some of them in California and visit a few friend if it is possible .",1
4898,4898,We can also do shopping quickly after sightseeing of London .,1
18404,18404,It 's the hottest place in England .,0
3493,3493,"The theatre restaurant was closed after the show , they said funds are runn out .",1
20258,20258,I stood at the entry and theire I had to check the tickets .,1
24471,24471,"Anyway the accommodation is not a big problem for me , because I will be away most of the time .",0
4704,4704,Because I 'm in the holiday that moment .,1
17874,17874,"If I got Internet I can send e-mails , I need n't go to the letter box , I save time .",1
23506,23506,Write soon !,0
5610,5610,I became a fan of her .,0
13230,13230,"Therefore , I would be very grateful if you - the manager of the theatre - could send me the money back , at least the money I spent on the ticket .",0
8210,8210,And there 's more !,0
16038,16038,Is not it a brilliant idea ?,1
920,920,"I look forward to hearing from you Your sincerely , Unfortunately , Pat was n't very good at keeping secrets and the rumours describing me stealing soon reached the director 's office .",1
6095,6095,At last I would like to ask you about my clothes and how the weather is going to be and what kind of clothes I must to take with me .,1
14055,14055,Also I would like to know how long I will be staying at this camp so I can prepare how much money I 'm going to need and how many clothes I 'm going to take .,1
17558,17558,English lesson .,0
22410,22410,I think it 's a stupid rule !,0
9142,9142,I think that everyone should not think just about the positive sides with technologi but also the negative .,1
10357,10357,""" She said she was going to kill you !",0
23410,23410,But I was very disappointed when I did n't see them on the stage .,0
9039,9039,"Before the concert started , I cleaned the stage for singers and I gave some drinks to singers .",1
386,386,Dear Helen Ryan ; I have just received your letter which is made me so hapy .,1
13666,13666,Can you imagine ?,0
6978,6978,Or quality of your new thing is not so good that you really expected .,1
9829,9829,"Moreover , despite there were some restaurants in the theatre , they had already closed because it was too late , I wanted to have a coffee but I could not .",1
4980,4980,"First at all , I would like to give you some further information from me and secondly , I 'll ask you for some doubts that I have .",1
6461,6461,Now I am planning to be a good photographer .,0
8286,8286,Unfortunatly I am a very disappointed about organisation in your company .,1
10894,10894,That is my worst nightmare .,0
24309,24309,I look forward to receiving a satisfactory reply as soon as possible .,0
8816,8816,You certainly saw that plays and films had a lot of success .,1
24205,24205,I also like climbing because I like the view on the top of hills .,0
16222,16222,When I stay home I can watch or listen to the radio e.t.c. so the modern technology help me to spend my free time .,1
1671,1671,"Dear Mr Robertson In the name of the class I would like to thank you for the excellent programme you have organised , especially the idea of visiting a galery .",1
6308,6308,Dear Mr Ryan I have just received your letter and I am really delighted and thrilled to win the first prize in your competition .,0
4491,4491,"To sum up , there is no job perfect , and be famous involves a lof money , but also a lot of jouralists following your private life .",1
5993,5993,Can you immagine ?,1
14765,14765,On the other hand I think I would rather not sleep in a tent because I had a bad experience once and I would like to try log cabins. although it would n't be a problem if I finally have to sleep in a tent .,1
9326,9326,We need different things than men .,1
20525,20525,"Perhaps , there will be personal computers , which will control every thing , every item of furiture , light , temperature .",1
23601,23601,"In this occasion we can say that the journalists have , of course indirectly , caused her death .",1
22205,22205,I want to do this two activities while I am at the camp : Sailing and photography .,1
10126,10126,"This achievement is the personal computer , which has grown very fast , because of the help it can provide .",1
20316,20316,"I also think the places you have chosen for the classical concerts were not good sometimes , some of the halls seemed to be too small .",0
2951,2951,So it is depend on different case .,1
15811,15811,I got money for that job and I enjoyed the work a lot .,0
2476,2476,"At the concert I had to clear and organized all the people who were in , but at the end of the night I was able to talk with one of my favourite pop singer .",1
2246,2246,"After the boring show finished , I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00 .",0
11880,11880,She is a single mum .,0
20169,20169,"It was closed because of the lack of stuth Of course I want to get my money back , but I know that I will never get it .",1
1911,1911,!,0
6965,6965,I am good diffender .,1
21356,21356,"Dear Mr Robertson , At first , thank you for your programme .",1
20176,20176,"Now we have free time to do anything else , while machine is doing our work .",1
23008,23008,i like to travel. only in July because in august i must go to my grandmother and help to her to gather a harvest of fruits. i 'd prefer take a tent because it is more romantic and exciting spend nights in the tent. and with the tent i can go to enougher place of the camp .,1
18801,18801,Because my pen friend is going to visit me on June .,1
19502,19502,"Yours faithfully , KANG OFF WOO Dear Kim , I am happy to write a letter to you .",0
20195,20195,Visiting National Art Gallery should be cancelled because it has a similar idea comparing to the programme that we would like to go on Tuesday morning .,1
18187,18187,So you have to explaining too many time to make people clamed down and standed in the row .,1
19896,19896,"Lastly , could you please tell me what kind of clothes and how much money I should prepare and do I have to buy insurance myself ?",1
22896,22896,"About the information , I like to travel on July because it 's only the month I have vacation .",1
3939,3939,"She suddenly become a human , a little boy .",1
2098,2098,"so if you want to know what clothes will be like 100 year later , the only thing you can do is to WAIT !",1
16852,16852,I really do think you need to organise your show a bit more carefully so you do not make these mistakes in future and it will be kind of you if you give my money back .,0
3311,3311,"While I will be at the Camp I would like sailing , because it is my favorite sport .",0
7855,7855,That 's why I write my letter to you and I ask for my money back .,1
24401,24401,"Dear Sirs , Thank you , it 's great to hear for about my winning .",1
11311,11311,I have a big news .,1
1985,1985,"We know , that you wanted to have another and did n't know which one .",1
14656,14656,Her friends and I decided to present her with the thing she had been dreaming of for a long time - a puppy .,0
5803,5803,"They were good friends but Heanly , brother of Catherine , hatted Heathcliff .",1
4207,4207,At home .,1
4844,4844,See you soon !,0
6496,6496,"Finally , from my point of view , I would like to receive the money that I payed because it was not the same as you offered in the advertisement .",1
5656,5656,"To end , in spite of being opened , the restaurant was closed for reparations .",1
22103,22103,You do n't find anything interesting in the shop .,0
24037,24037,"As regards your questions , I would like to travel in July because at the moment I am a student and my summer holiday will start on 27th June so I can go to U.S.A in July and I prefer staying in tents because I have never experienced camping in the tent .",1
11161,11161,"But , I think it is the same in England .",1
24041,24041,"However , I am very enjoying playing tennis .",1
7681,7681,I 'll never wash my hands again .,1
6185,6185,Could I need some extra money ?,0
8034,8034,"And mostly , it should a great opportunity for the Art students who are attending English class .",1
427,427,It was the first time I was going to go to a musical show but I guess it will be the last one too .,1
15733,15733,Almost all of us like shopping !,0
9628,9628,The actor was not famous for his acting .,0
12770,12770,"On Saturday night , the concert began .",0
23312,23312,"First , I would like to travel in July because my company is going to close for holiday at that period and it would suits me very well .",1
8243,8243,I would like to give a suggestion .,1
16903,16903,) mistakes on the advertisment you made .,1
19067,19067,"You also have fast food , or food made in the microwave within a few minutes .",0
12713,12713,What is more appropiated ?,1
12294,12294,"If you have chilldren , you will know it very well when you are busy doing something and the chilldren see something they want to have , they will do everything they can do to make you buy it for them , sometime they even cry or shout to you and it is really anoy you .",1
15627,15627,I would n't have imagined if I had been caught .,1
18556,18556,I started to learn how to swim when I was 7 years old .,0
10151,10151,"At the end , we can also show where we can be relaxed .",0
21283,21283,Therefore it make sense to use the inovation which are standing for environmental destructions .,1
21830,21830,I am very excited about it !,0
3652,3652,Can you imagine ?,0
3570,3570,I have decided I would like to visit Camp California only in July because I have already organized an other trip for the month of august .,1
20440,20440,- Danny brook did not play and I wanted to see him .,1
8489,8489,"If you 're tire , the pill can give you vitamin , protein and make you refresh For electrical goods , there will be no any kind of electrical products except computer .",1
11193,11193,"That also refers to the weekend ticket you offer ; in addition to being rather cheap , it allowed me to see so many interesting events in such a short time .",1
13516,13516,"For instance , I ca n't imagine living without using a computer to write my scholar works , to play a game or to order some goods on the Internet .",1
20539,20539,"I AM VERY DISAPPOINTED , BECAUSE THAT EVENING OUT WAS NOT PERFECT AS I HAD PLANNED .",1
9265,9265,"I had told Pat to pick me up , she was the only one that new my plan .",1
22441,22441,You should have let us know such information in advance .,1
19066,19066,"I can also listen to cds , play the latest games , watching concerts.. everything in a zap .",1
21815,21815,I 'd prefere if you give me this information as soon as you can .,1
535,535,I meant he was not Danny Brook .,1
11292,11292,I am happy to receive it .,0
609,609,"On the other hand , the bond between parents and children should be unlikly to change .",1
8777,8777,"For me , it was a big problem because I had never had swimming lessons before and my friends did n't know about that .",1
12458,12458,"Finally , we visited your theatre restaurant after the show .",0
17702,17702,Modern technology plays an important role in our life .,1
601,601,"In addition , the addmission for students is free .",1
15466,15466,"By the way , I 'm wondering what kinds of clothes I should prepare and how much much I should bring with myself .",1
22675,22675,"Of course , the technology will change too .",1
22240,22240,When I was kid I used to ask my mum to buy me a tent for my bedroom to sleep in there instead of bed .,1
4830,4830,"That might be quiet complicated to understand , especially for young people .",1
11709,11709,Yours sincerely I think that bits from the whole school day should be filmed .,0
2810,2810,- How much money I have to take with me ?,1
14614,14614,I hope to hear from you soon .,0
3896,3896,At home we have to do our homework .,0
4663,4663,"Its a good idea to send them to me , because I have to confess that I have lost my camera and also the films .",1
19032,19032,"When we finished clearing , some of us offered our help to enter the sound equipment into the stadium .",1
24358,24358,Last month I enjoyed helping at a pop concert in my town .,0
22012,22012,"I agreed unwillingly , as I could n't imagine how a pop concert looked like ... but when I came in I changed my mind !",1
7780,7780,"But now they can use Internet , where you can find any information you need .",1
7308,7308,It is a secret !,0
23215,23215,"In our opinion we could join the show on Tuesday , after visiting the Science Museum .",1
14163,14163,"Almost every day I stayed in there and research the exchange decline-line , which give me lots of information from there .",1
