,tokens,labels
1288,You will be able to buy them in reasonable price .,1
1289,I hope you will enjoy your stay in my country .,0
1290,I look forward to meeting all of you .,0
1291,"Yours sincerely , Amusement Centre Introduction The aim of this report is to give information on the Amusement Centre in Seoul .",0
1292,It is based on my experience and on views expressed by local people who were interviewed .,0
1293,Facilities It was found that the Amusement Centre is the most popular building in Seoul to enjoy yourself .,0
1294,"There is a wide range of facilities including theatres , game centres , Korean restaurants .",0
1295,"In particular , the people seemed to be satisfied with theatres , because the screen is massive .",1
1296,The Korean restaurants appeared to be the most popular to foreigners .,1
1297,Things to buy It seemed you can buy everything you want in reasonable price in the building .,1
1298,"Especailly , Korean souvenir shops were felt to be extremely cheap .",1
1299,"However , you can buy luxurious things as well if you wish .",0
1300,"Conclusion In short , the Amusement Centre is fascinating place and it deserves a visit .",1
1301,"I would highly recommend this building , because not only you can enjoy yourself but also experience Korean culture which might be exotic to foreign visitors .",1
1302,"Dear Mrs Smith , I am writting you to reply your question about the conference in London. thank you for your letter .",1
1303,"I am very pleasant to know you decided to come to the "" II International conference of Human Rights "" which will be celebrated in Albert Hall college next 25 of June .",1
1304,"I would like to inform you that the group you belong to , has been booked in Palace Hotel , in the center of London from the 24 June until 25 of June .",1
1305,"The Albert Hall College , the building where will be taken part the conference is sited near Green Park Avenue ; so , to get it from the Palace Hotel you can take the bus number 26 , otherwise , you can take the Picadilly Line from South Kensigton Station to green Park station .",1
1306,It takes about 10 minutes .,1
1307,"Therefore , that 's the faster way of transport you can choose .",1
1308,The Conference will start at 9 am of 25 June and will finish about 6 pm in the same day .,1
1309,"During the day is supposed having a break of half and hour at 12 p.m and finally , a party for all the people who will be there .",1
1310,"That will be a smart party and because of this , it will be required a well-dressed and immaculate presence .",1
1311,Ladies should wear an evening dress and gentlman a dark suit .,1
1312,"As I can see from your letter , you will have about three hours before you catch your plane , so , I would suggest to visit The Tate Modern Museum , where you will can find several interesting pictures such as Dali 's Warhols .",1
1313,"If you need some more information or details about he conference , you can contact Alexia on 0033*** phone .",1
1314,I look forward to hearing from you .,0
1315,"Yours sincerely , Introduction The aim of this report is giving some suggestions to a group of American students who has just arrived in Rome and want some information about an interesting building to visit .",1
1316,"Rome is a big city where they can find several moments and important buildings , for this reason I would suggest them to visit 1 ) "" Fontana di Trevi "" sited in Trevis Square in the center of Rome .",1
1317,That 's a small square where there is a fountain very big .,1
1318,It was built by Canovas architect in 1638 .,1
1319,"That is the fountain which "" Dolce Vita "" film was taken place .",1
1320,"2 ) For other hand , there is Villa Borghese Building , That is a museum where they can find the most important sculptures and pictures of Antonio Canovas and , Bernini , who stayed for a long time working in Rome .",1
1321,"CONCLUSION I would recommend them the buildings because : 1 ) First of all , there are sited in the center of Rome so , they can take a bus to get them move and around the city .",1
1322,"2 ) Secondly , they can enjoy visiting museums , and afterwards they can take something to eat or to drink in the pizzerias ' and restaurants near these famous places .",1
1323,"In conclusion , they could combine art , the history and the night visiting one only place without spend much money .",1
1324,"Dear Mrs Smith , I am writing to inform you that I have recieved a letter from you about helping you to organise an international student conference in my college .",1
1325,Your group has been booked into the Palace Hotel which is not very far from my college .,1
1326,"However , due to the congestions and delay near the hotel , the best way to get from there to the conference is by underground , Victoria Street station .",1
1327,You would arrive at the other station opposite my college in approximately 15 minutes .,1
1328,"At the end-of-conference party , you may either leave the party or stay in the college for more activities .",0
1329,All different types of clothing could be worn however jean wears and T-shirts would be common on that day .,1
1330,"Instead staying in the hotel for the last three hours , I suggest that you could perhaps visit our town centre .",1
1331,"The popular attractions in our town , including the art gallery , museum , aquarium , market square , could be found near our monument of our town , the Saltisy Bridge .",1
1332,I am looking forward to see you soon .,1
1333,"Yours sincerely , The Little Woods shopping mall Location The Little Woods shopping mall is an idea place for you and your group to visit .",1
1334,It is located very close to the town centre next to the town museum .,0
1335,It can be accessed by the nearby train station .,1
1336,"Facilities For those students who are very interested in shopping , clothes shops , jewellery , stationary , book shops , fashion and beauty departments and many more are availiable .",1
1337,"For those who want something more exciting and advanturous , you are recommanded to visit the Fun Fair and amusement on the top floor of the building .",1
1338,"Other facilities such as cinemas , theatres , large department stores could also be found .",1
1339,There is a little souvenir shop for tourists and a special discount for tourists from aboard to enter the car park .,1
1340,"Conclusion Not only the tourist information centre would provide the information you might need , you could also visit the ICT block which allows you to access onto anything you want to know from the computers .",1
1341,A special trip could also be organized .,0
1342,"Dear Mrs Smith , I am writing to reply to your letter and to give answers to your questions .",0
1343,"The group has been booked into the Palace Hotel , a five star hotel , which offers many facilities .",0
1344,It is famous for its friendly staff and comfortable rooms .,0
1345,The students can get there with the No 35 bus .,1
1346,They must get on the bus from the city centre and get off after five stations at Palace Station .,1
1347,The hotel is opposite the station .,0
1348,"At the end-of-conference the college , in which the conference will be held , gives a party for all the students .",1
1349,"It will be offered light food , like sandwiches , pommes frites , chips , sweets and different drinks - no alcohol .",1
1350,There will be life music and the students can dance and enjoy themselves .,1
1351,"It would be better to wear casual clothes , because they are more comfortable and are liked by students .",0
1352,"On the last day , the students can enjoy a sightseeing tour around the city , which can be arranged if the students want to .",0
1353,"The group can also visit the zoo , the opera or stay and relax at the college 's enormous garden and enjoy the settings .",1
1354,Do not hesitate to contact me if you require further information .,0
1355,I am looking forward to seeing you .,0
1356,"Your sincerely , To : Group Leader of American students From : Subject : An interesting building to visit Here is information about the Castle in Nyremberg Location : The castle is in the city centre nearby an enormous church .",1
1357,Someone can get to the city centre with the No.456 bus and then on foot to the castle .,1
1358,"Service : It is over 100 years old but it is kept in a good condition by the local people , who are proude of this castle .",1
1359,"Activities : At this time of the year , you will visit Nyremberg , on the castle are taken place many theatrical plays or concerts .",1
1360,"View : From the castle you can have a wonderful view of all the town , especially at night when all the lights are on .",1
1361,It is a different expirience .,1
1362,"History : At the castle are always few guides , who will show someone around and tell him about the history of the castle ( when it was built , by whom and why ) , which makes everyone enthousistic .",1
1363,"RECOMMENDATION I recomment to visit this castle , because it is interesting , marvelous and something different .",1
1364,It is the favourite place of all the tourists who visit Nyremberg .,0
1365,Nyremberg is also famous for this castle and the students will have a different expirience and a lesson too .,1
1366,"By the way you can visit the Dear Mrs. Smith , In reply to your letter , I would like to answer your questions and give you more information .",1
1367,"Firstly , the hotel in which the group is going to stay is ' Palace Hotel ' .",1
1368,"Secondly , the easiest way to travel from the hotel to the conference is by a local bus .",0
1369,There is a bus stop in front of the hotel and no.31 or 3 will take you directly to the conference .,1
1370,"Thirdly , the end-of-conference party would be a small disco , with a variety of drinks and food provided .",1
1371,"Therefore , you could wear something quite casual .",1
1372,"Lastly , on the last day , I would suggest you to visit the Edinburgh Castle and the National Scottish Museum , as both of them are very interesting and have the student discount .",1
1373,I hope this letter should help you with enough information .,1
1374,"Yours sincerely , Could modern people live without a light bulb ?",0
1375,"Well , I do n't think so .",0
1376,"Only people who could live without it , must be extremely weird or somebody in a very difficult situation !",1
1377,We are nearly always surrounded by the ' man-made ' light .,1
1378,"With it , we read , study , walk , and so on .",0
1379,"In the past people relied on the sunlight , moonlight and the light from fire .",0
1380,"These were , however , very unreliable when the weather was bad and when the fuel ran out .",0
1381,"They had to read , study and walk in the dark .",0
1382,"Today , this kind of thing hardly happens !",1
1383,"Well , unless there was n't anything wrong with the power supply .",1
1384,"I remember when I was about 5 , I visited a museum with my family .",0
1385,"While I was in toilet , all the light was turned off !",1
1386,I screamed and cried since I 'd never experienced being in a complete darkness before .,1
1387,"When the light was turned on again , I realised how important even a single light bulb would be , and I was sure I can never , ever live without it .",1
1388,"Dear Mrs Smith , I have received your letter dated on the 12th june 2001 .",1
1389,"I am very happy to help you and I hope that the informations , that I am going to give you , will be enough .",1
1390,The international student conference will be in the Palace Hotel in Lausanne .,0
1391,"The Hotel is a big building in the middle of the town near the place "" St-François "" .",1
1392,"And the name of the street is "" Grand-Chêne "" .",0
1393,You can not miss it .,1
1394,"After the conference , we are going to stay in the Palace Hotel but instead to stay in the conference room , we are going to move to the reception room where a dinner will be prepared for us .",1
1395,"Afterwards , a live band are going to play the rest of the night .",1
1396,"For the clothes , you have to wear something smart and classic .",1
1397,"If you want to stay in Lausanne during your afternoon free , the best thing to do is to go to Ouchy .",1
1398,"There , you can enjoy the Landscape and have a sunbath .",1
1399,"Your sincerely , OLYMPIQUE MUSEUM The aim of this report is to give further informations on an interesting building to visit in Lausanne .",1
1400,It is based on my own experience .,0
1401,WHY THE OLYMPIC MUSEUM .,1
1402,"The Olympique Museum is situated near the lake and offer , for the tourist , an unbelievable view on the mountains and the lake .",1
1403,"But also , the museum have a lot of gardens with several statues .",1
1404,"Besides , the architecture of the building is beautiful and very modern .",1
1405,"First of all , the main interest of the museum is the olympic history .",1
1406,You can find a lot of documentary about it and you have several competitors personal objects .,1
1407,"In addition , you can play with several interactive game and learn about the rules of the olympic games .",1
1408,REASONS OF RECOMMENDATION .,1
1409,The principal reason is the cheapest price .,1
1410,You pay only to FRS for the entry and you can stay in all the time that you want .,1
1411,"On the other hand , if you are more than 10 people , you can have a group price and pay only 6 Frs per person .",1
1412,It seems that this solution might be the best way to visit this museum .,1
1413,CONCLUSION .,0
1414,"To sum up , the Olympic Museum is a very attractive place and could be a good trip with your family or your student group .",0
1415,"Therefore , if you want to learn something about the Olympic Games , it must be the best place for this .",1
1416,Dear Mrs Maria Smith Thank you for your letter .,0
1417,"It 's a shame that I wo n't see Richard because of his illness , but I 'm willing to help you as much as I can .",0
1418,Then I will give you some information which you asked for in your letter .,1
1419,"Firstly , about your accomodation , our college which I belong to offers visitor free accomodations with full of facilities. ( for example bath , car park , free internet access , etc. ) They also are located in our campus so you can get to the conference by walk .",1
1420,"Secondly , as you know we 'll have a party after the conference , which will be taken place at our student council hall with some meals .",1
1421,"This party is unlikely to be that formal , but I recommend you not to wear jeans and trainners .",1
1422,"At last , if you have free time for couple of ours , you 'd better visit Kamakura City , which is 30 minutes from our campus by train .",1
1423,That is very traditional Japanese city where so many temple and heritages are there .,1
1424,I 'm sure you 'll enjoy it and maybe get familier with our culture .,1
1425,"By the way , if you have any other questions , please send me a letter again .",0
1426,"Oh Baby , I ca n't live without you !",0
1427,"These days , we 've been sorrounded with so any different kinds of products which our ancestors invented .",1
1428,"In our daily life , however , we seldom notice how much convinient life we 've got , what is more , how much inconvinient our grandparents had got .",1
1429,How nasty we are !,0
1430,Let us try to appreciate thier importance again .,1
1431,"As for me , the invention which is most important to me is a personal computer .",1
1432,"I have been a full time student in the university at home , and their classes all requires us to have personal computer and use them at any times .",1
1433,"When you take the class on computer programming , you will definetly need one and it holds true for the class on politics , because you have to study statistic on your computer for doing social research and some analysys .",1
1434,"My professor said ' go and get familier with your computer , otherwise you 'll fail ' .",1
1435,I find it amazingly easy to forget the importance of inventions which we useually use without any questione .,1
1436,That 's the nature of human being .,1
1437,"But , I think it 's not only our fault but the evidence of how much they integrate in our life .",1
1438,"Dear Mrs. Smith , Thank you for your letter .",0
1439,I am very pleased to give you the information you requested .,0
1440,We are holding the conference party at the Royal Lancaster Hotel - banqueting room at 2.00 pm on Sat .,0
1441,24 June .,0
1442,The nearest tube station is Lancaster Gate .,0
1443,"As you know , we 've been working very hard all this term .",0
1444,"So we 've decided at the end-of-conference party , we will have a buffet and a disco party .",1
1445,"Our students , then will get to know each other well .",1
1446,I would suggest everybody to wear a casual dresses .,1
1447,"Finally , I would recommend you and your group to enjoy shopping and sightseeing around Oxford Street and nearby .",1
1448,I look forward to see you and your group soon .,1
1449,"Your Sincerely , To : The group leader From : Re : The Barbican Centre .",1
1450,As you requested which is the interesting building to visit .,1
1451,I would strongly recommend the Barbican Centre building in the city .,0
1452,It located in the city and the nearest tube station is Moorgate Station .,1
1453,The Barbican Centre built in 1975 .,1
1454,Apart from Banks and important offices .,1
1455,"There are also world stock market exchange , an opera theatre , shopping arcades , books and records stores .",1
1456,It also held an internation exhibition all year round .,1
1457,"Recently , the exhibition of africa just finished .",1
1458,The opening time starts from 7.30 AM. till late at night when the theatre is closed .,1
1459,The building is huge with high technology and construction and a tight security .,1
1460,It upgraded the building every year .,1
1461,The Barbican Centre is a very important building in London .,0
1462,You and your group will visit one building which has so many places in this building .,1
1463,So that you can spend your time in one go .,1
1464,Dear Mrs Smith : I have received your letter which informs me you are now in charge of the group of students attending the international conference .,1
1465,It is my pleasure to help you with the information you need .,0
1466,"Your group has been booked into The Palace Hotel , located on the High street , opposite to the Post Office .",1
1467,"The conference will be hold in The Royal Hall , and the best way to get there from the hotel is by bus .",1
1468,Take the 67 route and it will take you just in front of The Royal Hall .,0
1469,"The end-of-conference party will be hold in Francescos Restaurant , just by The Royal Hall .",0
1470,You should wear casual clothes .,0
1471,"About what you can do in the area for the free time you have , I would suggest you to visit The Modern Art Museum which has now a new exhibition .",1
1472,"Another suggestion could be to visit the zoo , or just walk through the Spring Gardens which are beautiful in this time of the year .",1
1473,I hope all this information is helpful for you .,0
1474,"Yours sincerely , The Telephone : A great invention .",1
1475,Imagine your life without a telephone .,0
1476,"Yes , I know , it is just hard to imagine our lives without this invention .",1
1477,Think about the people living in the time it was invented .,1
1478,Must had been such a exciting thing being able to talk to someone living thousands of miles for ........ and now for us is just as simple as dial a number and talk to whoever we want to .,1
1479,"Of course is nice to have a phone conversation with friends or family , but the telephone is also very important for business and emergencies .",1
1480,"For example , I work for a bank , and we need to have weekly meetings with our Director living 800 kilometers far , and he does n't have to come here , we just have a phone conference where everybody can talks , and that is it !",1
1481,What about emergencies ?,0
1482,A phone call in time for an ambulance can save the life of many people having a heart attack .,1
1483,We sometimes do n't realize the importance of some inventions we use in our everyday life .,0
1484,"But think .... , what would we do without them !",1
1485,"Dear Mrs Smith It was such a pleasure to receive your letter , and we will be extremely glad to see you at the conference , we have been organising .",1
1486,Let me give you some further information concerning the event .,0
1487,Firstly I would like to inform you about the hotel we have already booked for you .,0
1488,"Is called Palace Hotel , and we hope that is going to satisfy your expectetions .",1
1489,The conference is not too far from your hotel .,0
1490,"I strongly reccommend you to use the public transportation in order to get there , cause you may be find other types of transportation quite expensive .",1
1491,"Moreover , you must be aware of the fact that the conference is going to last two hours , untill 10:00 pm. After that our college has organised a barbequiou night , with traditional local music that you must not miss .",1
1492,You do n't need to wear formal clothes .,1
1493,Just every day clothes .,1
1494,"Finally , I am aware of the fact that the last day you have some hours free before you catch your plane .",1
1495,Do n't miss the chance to visit our famous tourist attractions .,0
1496,"There is also huge shop centre , where you can buy some souvenirs or taste some of our traditional food .",1
1497,I hope that you will find my information helpfull I'am looking forward to seeing you Your Sincerely THE HYSTORICAL MUSEUM Welcome to Athens !,1
1498,!,0
1499,"Without any doubt , a hystorical place which provides it 's visitors with the opportunity to discover different aspects of the greek history during the passing of centuries .",1
1500,"Do n't miss the chance to visit the hystorical museum , located in the heart of the capital city .",1
1501,A traditional building which was built at the beginning of the century .,1
1502,"The hystorical museum is simply a symbol , a proof of what greek have always considered as main principal : their freedom .",1
1503,"There are five diffrent floors , each of them presents a diffrent chronical period of greek history , starting from the period before the birth of Juisus and concluding to the revolution of 1967 .",1
1504,"The museum provides the visitor with the opportunity to see original pieces of writing , famous paintings having as main subject the revolution of 1821 , and aspects of the greek religion that has always considered to be vital part of greek history .",1
1505,There is a small amount of money that visitors should pay for entry .,1
1506,"Inside the museum there is bookshop having a large variety of hystorical books , maps etc .",1
1507,"If you really want to discover what greek history means , we strongly recommend you to visit the hystorical museum !",1
1508,!,0
1509,!,0
1510,"Dear Mrs Smith , I have just read your letter and I am happy to help with giving you some further information .",1
1511,"According to your first question , for the time of conference the students will be staying at the Palace Hotel , where the reservation has been already made .",1
1512,"It is situated near to our college , about five minutes walk from the nearest tube station , which is South Wimbledon .",1
1513,"As you were informed , there will be a party for all attendants of the conference , which will take place afterwards at the hotel restaurant .",1
1514,Minding the fact that it will be entirely sociable meeting I believe that casual clothes are the most suitable option for this event .,1
1515,"Finally , answering your last question about student 's day-out , I suggest visiting a local Lawn tennis Museums and Wimbledon Tennis Courts as it is one of the best international tourists attractions .",1
1516,"If you have any further questione , please do not hesitate to contact me .",1
1517,I look forward to seeing you .,0
1518,"Yours sincerely , TO : Leader of the group of American students FROM : DATE : 12.06.2001 .",0
1519,SUBJECT : Recomnendations of a place to visit INTRODUCTION : The aim of this report is to give description and recommendation of the most interesting building in the town .,1
1520,GENERAL INFORMATION : The place I would like to recommend is the seventienth-century Royal Palace .,1
1521,It is situated in a heart of Warsaw and surrounded by the buildings of an Old Town .,1
1522,"There is a square old Market with the magnificent statue of the King Zygmunt , in the centre of it .",1
1523,FACILITIES : .,0
1524,"Inside the Palace , there is a museum of an antique collection of porcalaine .",1
1525,.,0
1526,There is also a Portrait Gallery in the left wing of the Palace .,0
1527,.,0
1528,"The Old Town is the best place for afternoon stroll with a great deal of restaurants , caffes and street performers .",1
1529,.,0
1530,"There is an easy reach to cashpoints , lavatories , emergency services , etc .",1
1531,POSITIVE POINTS .,0
1532,It is easy to get there by any sort of public transport .,1
1533,"There are numbers of hotels or youth hostels to stay overninight , if necessary .",1
1534,Most of the admissions are absolutely free .,1
1535,NEGATIVE POINTS .,0
1536,"A part of the Palace might be closed , due to the constant renovations .",1
1537,.,0
1538,All the facilities are usually overcrowded during a summer holiday .,1
1539,"CONCLUSION : Despite the few drawbacks , I would strongly recommend the Royal Palace as the most suitable place to visit for the foreign students .",0
1540,"Mrs Maria Smith , I 'm pleased to be able to help you for the international student conference .",1
1541,"The hotel in which the group has been booked to is the Palace hotel , which is situated near the big bridge of Mont Blanc .",1
1542,"To get from the hotel to the conference , you have to take the highway indirection of Lausanne , and after nearly half an hour of driving you come out at the place which is indicated with Coppet , Divonne .",1
1543,"When you come out , just go on your right , and then turn left to follow the indications to the Châtaigneroie school .",1
1544,The end-of-conference party will take place at the same place .,0
1545,"Some musicians will play classical music , and there will be many different drinks and food .",0
1546,"you should wear some formal clothes , but not necessary really pretty clothes For three hours , you could visit the museum of the Red Cross , which is very interesting .",1
1547,"I hope that these informations will help you Sincerely yours , The portable phone , a very useful invention !",1
1548,"During all mankind history , there were discovers who tried to make human life better , but it is in the last century that there were the most biggest discoveries made .",1
1549,"When the phone without cable was invented , one was n't sure if it would be a success or not .",1
1550,"But the research went on , and the portable phone is getting always smaller and more useful .",1
1551,"The portable phone is an important invention , because nearly everybody has one , and so one can always call somebody if there is a problem .",1
1552,"Moreover , some portable phones have a connection to the web , so it is easy to read newspapers if one has n't enough money to buy it .",1
1553,"Personally , the portable phone has affected my own life , because when somebody is phoning at home , I do n't have to rush to take the phone , being afraid that it 's too late .",1
1554,I recommend this extremely important invention to those who still do n't have a portable phone .,1
1555,"Dear Mrs Smith , I am writing in response to your letter where you asked me to give you more information about international student conference and give some ideas and suggestions of what you and your students can do during your free time here .",1
1556,"The group has been booked into the Palace Hotel which is located in the central area of the city , so it will not take you and your students too much time to get to the town hall where the conference is supposed to be progressed .",1
1557,The easiest way to get there from your hotel is to take buses 461 or 176 ( the bus stop is opposite to the hotel ) or we can hire a minibus for you but there is an extra charge for it .,1
1558,There is a party on the last day of the conference .,0
1559,Special awards will be given to the students whose reports are the best .,0
1560,"Less of the party is likely to be as our night club so a lots of music , dancing and fun are provided .",1
1561,Please note that the alchocholich drinks are only sold untill 11pm .,1
1562,You can wear whatever you like for this kind of party .,0
1563,Coming back to ideas and Suggestions I'v promised to give you about free afternoon befor you catch your plane I can advise you to visit our zoo or to for a picnik in a park befor you will go to the night party .,1
1564,"Yours sincerely , Can you see how many inventions you are surrounded with in your life ?",0
1565,"Such a simple and usuall things like a telefone , a car , a computer so only seem to be normal and usuall for us ( or we have got used ) as we use them every day .",1
1566,Hundred years before people could n't even use an electric lump not saying about a car or computer .,1
1567,"They have intentions improved our life a lot since they had appeared , but not every one beleives it is really so .",1
1568,Some people say that many of important inventions in our live are not so good and useful as we have got used to see them .,1
1569,"First of all they say about enviroment pollution which cars and other vechicles make , overspending the electricity using electric equipment and some others .",1
1570,But to my opinion if peoples inventions take a place in our lifes they are right then .,1
1571,I think the telefone is the most important thing in many people 's lifes as it makes you to be able to get in touch with anyone does n't matter wherever you are ( I am talking about mobile phones which now have a majority of our choice ) .,1
1572,Computers make everything much faster so everything is now based on computer systems .,0
1573,An electric lamp was an important invention hundred years before ( but for that time it was like a revolution ) .,1
1574,I think it would n't be possible to survive for us without an eclectric life .,1
1575,"Because of shipbuilding development people could make all the geographical discoveries , and an automobile transport is undenyable neccecerity in our life .",1
1576,In case of all said I am more likely to think that the benefits of advantages of peopel 's inventions are much higre the all their disadvantages .,1
1577,"Dear Mrs Smith , I am writing to you to give you more informations about an international student conference .",1
1578,The group has been booked into King Hotel at High Street which is very easy to find .,1
1579,"And the best way to get from there to the conference is following the rod in front of the hotel to the right , then cross the zebra crossing to the opposite side .",1
1580,After that walk to the right about 15 metres and you will find the conference place which is called White House .,1
1581,"At the end of conference , we are going to have an International Dinner as well as some shows from the students in my college .",1
1582,As this is a special conference so you could wear your own national dress to present your country .,1
1583,"Finally , on the last day you could spend your free time to visit our town hall which you will be able to learn more about my area - or do some shopping at High Street .",1
1584,"If you want more information , please contact me and I am looking forward to seeing you soon .",0
1585,"Yours sincerely , Dear Mr. Bill , I am writing to give an information on a very interesting building to visit .",1
1586,"It is called Penrhyh Castle , as the building will tell you all about Wales .",1
1587,"On the positive side , you and the group will be abe to learn more about Welsh art works which are presented on the wall , on the door and some furnitures .",1
1588,The building itself looks splendid and beautiful .,0
1589,"On the other hand , you might find something which is very boring such as walking along the old wooden floor which causes some noise .",1
1590,And some old toilets might look awlful .,1
1591,"But in my recommendation , I think it would be nice for the students to come and see this building .",1
1592,Because they will be able to learn and compare with the place in their country .,1
1593,"As Wales is not modern like America , so the students will probably get the idea of looking back to the old things .",1
1594,"Yours sincerely , Dear Mrs Maria .",1
1595,"I am one of all students and I am going to give you an information , all you need .",1
1596,"We have been booked the hotel for you and the name of hotel is "" Palace Hotel "" quite near shopping centre .",1
1597,"It is not far aways , you just go along Park Road about ten minutes .",1
1598,Then you will arrive at Palace Hotel on the left handside of you .,1
1599,About the end-of-conference party .,1
1600,"We are going to have a dinner before the end and at the end we are going to bring you to the Hotel , you need to wear a night-dress or suit and bow tie .",1
1601,"Finally , on the last day you have three hours before you catch the plane so we suggestion , you can go to shopping centre and buy something for your special person or go to museam because this museam is the biggest in the world now It is up to you .",1
1602,yours sincerely To group leader I am the student leader .,0
1603,We are greatful that your group has just arrived so I am going to give information about an interesting building to visit .,1
1604,We recommend you to go to BBC building .,1
1605,"First of all , about BBC building is the news building of England .",1
1606,"On the ground floor , they have a video camera everywhere around the building and police officer walk around the building as well .",1
1607,"Up to the first floor , they have a huge radio room , for send and receipt the information all over the world because they have a small BBC building all over the world either ; For Example , THAILAND , United State of America , INDONISIA and CANADA .",1
1608,"And the second floor is the news room where they get on-air to show on the T.V. That is not finish , I just give you some information but they have more interesting thing you do not know .",1
1609,I recommend you this building because this building is the main of london and this building is the second most beautiful building in london so that why I recommend you this building .,1
1610,From student leader .,1
1611,Dear Mrs Smith I am writing to reply your letter you wrote me on 10 June .,1
1612,"Firstly , I would like to tell you , that the group has been booked into Palace Hotel , which locates beside the congress house in the centre .",1
1613,You can make contact with Mrs Brackenbury using the number 06 8793888 .,1
1614,"Secondly , the best way from the hotel to the conference is to take the bus , which is specially organized by us .",1
1615,The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening .,0
1616,"Off course there 's also a bus number 8 in front of the hotel is also suitable , but it leaves only every half an hour .",1
1617,"The end-of-conference party , which happens in the evening on 20 June , is going to be held on the coast .",1
1618,"Beside the barbecue , there are some well-known student bands from our country are performing music through the whole night .",1
1619,"What 's more is , that there 's a Latin music band coming to make the party more colourful .",1
1620,"It plays from 10:00 to 11:00 , while the students can enjoy it with dancing .",1
1621,The main events of the party will end up at about 12:30 in the night .,1
1622,"As you see , what to wear is just something casual .",0
1623,"Finally , in the last afternoon , we could visit the museums , markets ( we have a very interesting robot-market ) .",1
1624,Basically it 's a free time for the students to look round here by themselves .,1
1625,I hope your questions re answered appropriatly .,1
1626,I 'm looking forward to seeing you on the conference .,1
1627,"Yours sincerely , Computer Life Now-a-day computer can be found in almost every corner , in offices , in shops .",1
1628,Or even in cars and washmachines there 're computer chips .,1
1629,What has computer affected to our life ?,1
1630,"First of all , the efficiency of the society has been improved .",1
1631,"When shopping , we do n't need to wait the Kasse to take every article 's note by hand .",1
1632,"When booking a airline , we can just simply make a phone to any agency , and get it done in one minute .",1
1633,"Secondly , instead of looking up tons of books to get the information what we need , we can very easily search it from internet or on the local network .",1
1634,"It 's a very often heard , that someone , who has a special illness , gets operations by a foreign institutes , which he find via internet .",1
1635,"Moreover , with computer network , it can be possible that people work from home , making projects , controling operations or having conferences .",1
1636,Lastly the way of communications has been also changed .,1
1637,"Instead of the tranditional telecommunication , we can talk , mail or even see each other with the help of computer network .",1
1638,Of course there 're also some aspects in which the computer technology need to be improved .,1
1639,"For example , reading on the screen is still not as comfortable as on papers .",1
1640,A very important and severe problem is the reliability and security .,1
1641,"Till now , to completely rely on computer is still somehow not safe enough .",1
1642,"In conclusion , computer have become a very essential necessity of our life , and it 's still a young invention , which need to be improved .",1
1643,"Dear Mrs Smith , First of all I 'm sorry to hear that Richard Brown is ill .",0
1644,"As you are the leader of a group instead of him , I 'm delighted to give all the information you have asked for .",1
1645,"The Palace Hotel has been booked for the group , and from there to the conference , we have organized with the hotel 's bus service to take the student to the conference .",1
1646,We will meet at the lobby at 9.00 AM .,1
1647,"The conference party will last at 1.00 AM , but every body do not need to stay until the end .",1
1648,There will be a bus taking students who do not need to stay at the party until the end .,1
1649,The bus will be service at 9.30 PM and 11.30 PM then at the end of the party will be the last one .,1
1650,Everybody are free to dress for the party but be considering to be appropriate .,1
1651,"On the last day at noon , you could go to the craft centre near by the Airport .",1
1652,There are lots of thing there you will enjoy watching or buying for friends .,1
1653,"If there is any information you need to know about the conference , please let me know .",0
1654,I look forward to see you at the conference .,1
1655,"Yours sincerely , Telephone saved my friendship It 's very hard to decide which invention is the best .",0
1656,Because all of them are so important in difference way .,1
1657,"As now I 'm being away from home , telephone is very important to me .",1
1658,"Having telephone I can call my mother , my friends which helping me from home sick , not completely but I think it 's better than other ways .",1
1659,"To hear the voice from the person you love is the feelling that hard to describe , it 's wonderful and so real , you can imagine their face clearly .",1
1660,I had a problem with my best friend once when we keep in tuch through e-mail .,1
1661,"The problem is the language , we used English but we both were not very good at it by the time which made us misunderstand each other .",1
1662,"However , the problem solved by a telephone .",1
1663,We are now still friend .,1
1664,Thanks to the invention of the telephone .,0
1665,"Dear Maria , I would be pleased to help you about all your questions and I will provide you some information which you need as much as I can .",1
1666,I would like to inform you that Centeral Red Lion Hotel has been booked for the accomadation of the group and it will be quite easy to get every where from the hotel on foot during your stay .,1
1667,"As you know that we arrange an evening party on the third day of the week , we can say that a kind of relaxation time .",1
1668,Nothing will be spacial .,1
1669,Place is College garden .,1
1670,Time is 7 pm. There is no need to bother about clouths .,1
1671,Everybody can put on something casual .,1
1672,Befor leav from England I suggest you to visit the cannals and small villages around Basingstoke .,1
1673,You could find the opportunaty to see the country life .,1
1674,"Yours sincerely , Time flies I have to admit that whoever invented the cars and transportation vehicles did the most respectable invention of the word .",1
1675,I say that it must be the most important thing for us because they save our times passing so fast .,1
1676,Can you deny how quickly we get somewhere by car or by bus .,1
1677,May be 10 times as quick as getting somewhere on foot .,1
1678,Try to imagine your life without having anyof them .,1
1679,Would n't be unbarable and painful .,1
1680,Ceartainly it would be just like mine .,1
1681,"Because I live in a rural area far from any village , town , or city center .",1
1682,The nearest civilization takes me 1 hour on foot .,1
1683,"I have no car , no local bus service to use .",1
1684,Even comeing to Basingstoke seems like a international journey to me .,1
1685,And ofcause this stops me everytime to live sociable life .,1
1686,But also I 'm aware of that the time flies for me .,1
