,word,label
23117,also,c
23118,be,c
23119,found,c
23120,.,i
23121,There,c
23122,is,c
23123,a,c
23124,little,c
23125,souvenir,c
23126,shop,c
23127,for,c
23128,tourists,c
23129,and,c
23130,a,c
23131,special,c
23132,discount,c
23133,for,c
23134,tourists,c
23135,from,c
23136,aboard,i
23137,to,i
23138,enter,i
23139,the,c
23140,car,c
23141,park,c
23142,.,c
23143,Conclusion,c
23144,Not,c
23145,only,c
23146,the,i
23147,tourist,i
23148,information,i
23149,centre,i
23150,would,i
23151,provide,c
23152,the,i
23153,information,c
23154,you,c
23155,might,c
23156,need,c
23157,",",c
23158,you,c
23159,could,i
23160,also,c
23161,visit,c
23162,the,c
23163,ICT,c
23164,block,c
23165,which,i
23166,allows,c
23167,you,c
23168,to,c
23169,access,i
23170,onto,i
23171,anything,i
23172,you,i
23173,want,i
23174,to,i
23175,know,i
23176,from,i
23177,the,i
23178,computers,i
23179,.,c
23180,A,c
23181,special,c
23182,trip,c
23183,could,c
23184,also,c
23185,be,c
23186,organized,c
23187,.,c
23188,Dear,c
23189,Mrs,c
23190,Smith,c
23191,",",c
23192,I,c
23193,am,c
23194,writing,c
23195,to,c
23196,reply,c
23197,to,c
23198,your,c
23199,letter,c
23200,and,c
23201,to,c
23202,give,c
23203,answers,c
23204,to,c
23205,your,c
23206,questions,c
23207,.,c
23208,The,c
23209,group,c
23210,has,c
23211,been,c
23212,booked,c
23213,into,c
23214,the,c
23215,Palace,c
23216,Hotel,c
23217,",",c
23218,a,c
23219,five,c
23220,star,c
23221,hotel,c
23222,",",c
23223,which,c
23224,offers,c
23225,many,c
23226,facilities,c
23227,.,c
23228,It,c
23229,is,c
23230,famous,c
23231,for,c
23232,its,c
23233,friendly,c
23234,staff,c
23235,and,c
23236,comfortable,c
23237,rooms,c
23238,.,c
23239,The,c
23240,students,c
23241,can,c
23242,get,c
23243,there,c
23244,with,i
23245,the,c
23246,No,c
23247,35,c
23248,bus,c
23249,.,c
23250,They,c
23251,must,c
23252,get,c
23253,on,c
23254,the,c
23255,bus,c
23256,from,c
23257,the,c
23258,city,c
23259,centre,c
23260,and,c
23261,get,c
23262,off,c
23263,after,c
23264,five,c
23265,stations,i
23266,at,c
23267,Palace,c
23268,Station,c
23269,.,c
23270,The,c
23271,hotel,c
23272,is,c
23273,opposite,c
23274,the,c
23275,station,c
23276,.,c
23277,At,c
23278,the,c
23279,end-of-conference,i
23280,the,i
23281,college,c
23282,",",c
23283,in,c
23284,which,c
23285,the,c
23286,conference,c
23287,will,c
23288,be,c
23289,held,c
23290,",",c
23291,gives,c
23292,a,c
23293,party,c
23294,for,c
23295,all,c
23296,the,c
23297,students,c
23298,.,c
23299,It,i
23300,will,c
23301,be,c
23302,offered,c
23303,light,c
23304,food,c
23305,",",c
23306,like,c
23307,sandwiches,c
23308,",",c
23309,pommes,c
23310,frites,c
23311,",",c
23312,chips,c
23313,",",c
23314,sweets,c
23315,and,c
23316,different,c
23317,drinks,c
23318,-,c
23319,no,c
23320,alcohol,c
23321,.,c
23322,There,c
23323,will,c
23324,be,c
23325,life,i
23326,music,c
23327,and,c
23328,the,c
23329,students,c
23330,can,c
23331,dance,c
23332,and,c
23333,enjoy,c
23334,themselves,c
23335,.,c
23336,It,c
23337,would,c
23338,be,c
23339,better,c
23340,to,c
23341,wear,c
23342,casual,c
23343,clothes,c
23344,",",c
23345,because,c
23346,they,c
23347,are,c
23348,more,c
23349,comfortable,c
23350,and,c
23351,are,c
23352,liked,c
23353,by,c
23354,students,c
23355,.,c
23356,On,c
23357,the,c
23358,last,c
23359,day,c
23360,",",c
23361,the,c
23362,students,c
23363,can,c
23364,enjoy,c
23365,a,c
23366,sightseeing,c
23367,tour,c
23368,around,c
23369,the,c
23370,city,c
23371,",",c
23372,which,c
23373,can,c
23374,be,c
23375,arranged,c
23376,if,c
23377,the,c
23378,students,c
23379,want,c
23380,to,c
23381,.,c
23382,The,c
23383,group,c
23384,can,c
23385,also,c
23386,visit,c
23387,the,c
23388,zoo,c
23389,",",c
23390,the,c
23391,opera,c
23392,or,c
23393,stay,c
23394,and,c
23395,relax,c
23396,at,i
23397,the,c
23398,college,c
23399,'s,c
23400,enormous,c
23401,garden,c
23402,and,c
23403,enjoy,c
23404,the,c
23405,settings,i
23406,.,c
23407,Do,c
23408,not,c
23409,hesitate,c
23410,to,c
23411,contact,c
23412,me,c
23413,if,c
23414,you,c
23415,require,c
23416,further,c
23417,information,c
23418,.,c
23419,I,c
23420,am,c
23421,looking,c
23422,forward,c
23423,to,c
23424,seeing,c
23425,you,c
23426,.,c
23427,Your,i
23428,sincerely,c
23429,",",c
23430,To,c
23431,:,c
23432,Group,c
23433,Leader,c
23434,of,c
23435,American,c
23436,students,c
23437,From,c
23438,:,c
23439,Subject,c
23440,:,c
23441,An,c
23442,interesting,c
23443,building,c
23444,to,c
23445,visit,c
23446,Here,c
23447,is,c
23448,information,c
23449,about,c
23450,the,c
23451,Castle,c
23452,in,c
23453,Nyremberg,c
23454,Location,c
23455,:,c
23456,The,c
23457,castle,c
23458,is,c
23459,in,c
23460,the,c
23461,city,c
23462,centre,c
23463,nearby,i
23464,an,c
23465,enormous,c
23466,church,c
23467,.,c
23468,Someone,i
23469,can,c
23470,get,c
23471,to,c
23472,the,c
23473,city,c
23474,centre,c
23475,with,i
23476,the,c
23477,No.456,c
23478,bus,c
23479,and,c
23480,then,c
23481,on,i
23482,foot,c
23483,to,c
23484,the,c
23485,castle,c
23486,.,c
23487,Service,c
23488,:,c
23489,It,c
23490,is,c
23491,over,c
23492,100,c
23493,years,c
23494,old,c
23495,but,c
23496,it,c
23497,is,c
23498,kept,c
23499,in,c
23500,a,i
23501,good,c
23502,condition,c
23503,by,c
23504,the,c
23505,local,c
23506,people,c
23507,",",c
23508,who,c
23509,are,c
23510,proude,i
23511,of,c
23512,this,c
23513,castle,c
23514,.,c
23515,Activities,c
23516,:,c
23517,At,c
23518,this,i
23519,time,c
23520,of,c
23521,the,c
23522,year,c
23523,",",i
23524,you,c
23525,will,c
23526,visit,c
23527,Nyremberg,c
23528,",",c
23529,on,i
23530,the,i
23531,castle,i
23532,are,i
23533,taken,i
23534,place,i
23535,many,i
23536,theatrical,i
23537,plays,i
23538,or,i
23539,concerts,i
23540,.,c
23541,View,c
23542,:,c
23543,From,c
23544,the,c
23545,castle,c
23546,you,c
23547,can,c
23548,have,c
23549,a,c
23550,wonderful,c
23551,view,c
23552,of,c
23553,all,i
23554,the,i
23555,town,c
23556,",",c
23557,especially,c
23558,at,c
23559,night,c
23560,when,c
23561,all,c
23562,the,c
23563,lights,c
23564,are,c
23565,on,c
23566,.,c
23567,It,c
23568,is,c
23569,a,c
23570,different,c
23571,expirience,i
23572,.,c
23573,History,c
23574,:,c
23575,At,c
23576,the,c
23577,castle,c
23578,are,i
23579,always,c
23580,few,i
23581,guides,c
23582,",",c
23583,who,c
23584,will,c
23585,show,c
23586,someone,c
23587,around,c
23588,and,c
23589,tell,c
23590,him,c
23591,about,c
23592,the,c
23593,history,c
23594,of,c
23595,the,c
23596,castle,c
23597,(,c
23598,when,c
23599,it,c
23600,was,c
23601,built,c
23602,",",c
23603,by,c
23604,whom,c
23605,and,c
23606,why,c
23607,),c
23608,",",c
23609,which,c
23610,makes,c
23611,everyone,c
23612,enthousistic,i
23613,.,c
23614,RECOMMENDATION,c
23615,I,c
23616,recomment,i
23617,to,i
23618,visit,i
23619,this,c
23620,castle,c
23621,",",c
23622,because,c
23623,it,c
23624,is,c
23625,interesting,c
23626,",",c
23627,marvelous,c
23628,and,c
23629,something,c
23630,different,c
23631,.,c
23632,It,c
23633,is,c
23634,the,c
23635,favourite,c
23636,place,c
23637,of,c
23638,all,c
23639,the,c
23640,tourists,c
23641,who,c
23642,visit,c
23643,Nyremberg,c
23644,.,c
23645,Nyremberg,c
23646,is,c
23647,also,c
23648,famous,c
23649,for,c
23650,this,c
23651,castle,c
23652,and,c
23653,the,c
23654,students,c
23655,will,c
23656,have,c
23657,a,c
23658,different,c
23659,expirience,i
23660,and,c
23661,a,c
23662,lesson,c
23663,too,c
23664,.,c
23665,By,c
23666,the,c
23667,way,c
23668,you,i
23669,can,c
23670,visit,c
23671,the,c
23672,Dear,c
23673,Mrs.,c
23674,Smith,c
23675,",",c
23676,In,c
23677,reply,c
23678,to,c
23679,your,c
23680,letter,c
23681,",",c
23682,I,c
23683,would,c
23684,like,c
23685,to,c
23686,answer,c
23687,your,c
23688,questions,c
23689,and,c
23690,give,c
23691,you,c
23692,more,c
23693,information,c
23694,.,c
23695,Firstly,c
23696,",",c
23697,the,c
23698,hotel,c
23699,in,c
23700,which,c
23701,the,c
23702,group,c
23703,is,c
23704,going,c
23705,to,c
23706,stay,c
23707,is,c
23708,',i
23709,Palace,c
23710,Hotel,c
23711,',c
23712,.,c
23713,Secondly,c
23714,",",c
23715,the,c
23716,easiest,c
23717,way,c
23718,to,c
23719,travel,c
23720,from,c
23721,the,c
23722,hotel,c
23723,to,c
23724,the,c
23725,conference,c
23726,is,c
23727,by,c
23728,a,c
23729,local,c
23730,bus,c
23731,.,c
23732,There,c
23733,is,c
23734,a,c
23735,bus,c
23736,stop,c
23737,in,c
23738,front,c
23739,of,c
23740,the,c
23741,hotel,c
23742,and,c
23743,no.31,i
23744,or,c
23745,3,c
23746,will,c
23747,take,c
23748,you,c
23749,directly,c
23750,to,c
23751,the,c
23752,conference,c
23753,.,c
23754,Thirdly,c
23755,",",c
23756,the,c
23757,end-of-conference,c
23758,party,c
23759,would,i
23760,be,c
23761,a,c
23762,small,c
23763,disco,c
23764,",",c
23765,with,c
23766,a,c
23767,variety,c
23768,of,c
23769,drinks,c
23770,and,c
23771,food,c
23772,provided,c
23773,.,c
23774,Therefore,c
23775,",",c
23776,you,c
23777,could,i
23778,wear,c
23779,something,c
23780,quite,c
23781,casual,c
23782,.,c
23783,Lastly,c
23784,",",c
23785,on,c
23786,the,c
23787,last,c
23788,day,c
23789,",",c
23790,I,c
23791,would,c
23792,suggest,c
23793,you,c
23794,to,i
23795,visit,i
23796,the,c
23797,Edinburgh,c
23798,Castle,c
23799,and,c
23800,the,c
23801,National,c
23802,Scottish,c
23803,Museum,c
23804,",",c
23805,as,c
23806,both,c
23807,of,c
23808,them,c
23809,are,c
23810,very,c
23811,interesting,c
23812,and,c
23813,have,c
23814,the,i
23815,student,c
23816,discount,c
23817,.,c
23818,I,c
23819,hope,c
23820,this,c
23821,letter,c
23822,should,i
23823,help,c
23824,you,c
23825,with,c
23826,enough,c
23827,information,c
23828,.,c
23829,Yours,c
23830,sincerely,c
23831,",",c
23832,Could,c
23833,modern,c
23834,people,c
23835,live,c
23836,without,c
23837,a,c
23838,light,c
23839,bulb,c
23840,?,c
23841,Well,c
23842,",",c
23843,I,c
23844,do,c
23845,n't,c
23846,think,c
23847,so,c
23848,.,c
23849,Only,i
23850,people,c
23851,who,c
23852,could,c
23853,live,c
23854,without,c
23855,it,i
23856,",",i
23857,must,i
23858,be,c
23859,extremely,c
23860,weird,c
23861,or,c
23862,somebody,i
23863,in,c
23864,a,c
23865,very,c
23866,difficult,c
23867,situation,c
23868,!,c
23869,We,c
23870,are,c
23871,nearly,c
23872,always,c
23873,surrounded,c
23874,by,c
23875,the,i
23876,',c
23877,man-made,c
23878,',c
23879,light,c
23880,.,c
23881,With,c
23882,it,c
23883,",",c
23884,we,c
23885,read,c
23886,",",c
23887,study,c
23888,",",c
23889,walk,c
23890,",",c
23891,and,c
23892,so,c
23893,on,c
23894,.,c
23895,In,c
23896,the,c
23897,past,c
23898,people,c
23899,relied,c
23900,on,c
23901,the,c
23902,sunlight,c
23903,",",c
23904,moonlight,c
23905,and,c
23906,the,c
23907,light,c
23908,from,c
23909,fire,c
23910,.,c
23911,These,c
23912,were,c
23913,",",c
23914,however,c
23915,",",c
23916,very,c
23917,unreliable,c
23918,when,c
23919,the,c
23920,weather,c
23921,was,c
23922,bad,c
23923,and,c
23924,when,c
23925,the,c
23926,fuel,c
23927,ran,c
23928,out,c
23929,.,c
23930,They,c
23931,had,c
23932,to,c
23933,read,c
23934,",",c
23935,study,c
23936,and,c
23937,walk,c
23938,in,c
23939,the,c
23940,dark,c
23941,.,c
23942,Today,c
23943,",",c
23944,this,c
23945,kind,c
23946,of,c
23947,thing,c
23948,hardly,c
23949,happens,i
23950,!,c
23951,Well,c
23952,",",c
23953,unless,c
23954,there,c
23955,was,i
23956,n't,i
23957,anything,i
23958,wrong,c
23959,with,c
23960,the,c
23961,power,c
23962,supply,c
23963,.,c
23964,I,c
23965,remember,c
23966,when,c
23967,I,c
23968,was,c
23969,about,c
23970,5,c
23971,",",c
23972,I,c
23973,visited,c
23974,a,c
23975,museum,c
23976,with,c
23977,my,c
23978,family,c
23979,.,c
23980,While,c
23981,I,c
23982,was,c
23983,in,c
23984,toilet,i
23985,",",c
23986,all,c
23987,the,c
23988,light,i
23989,was,i
23990,turned,i
23991,off,c
23992,!,c
23993,I,c
23994,screamed,c
23995,and,c
23996,cried,c
23997,since,c
23998,I,c
23999,'d,c
24000,never,c
24001,experienced,c
24002,being,c
24003,in,c
24004,a,i
24005,complete,c
24006,darkness,c
24007,before,c
24008,.,c
24009,When,c
24010,the,c
24011,light,c
24012,was,c
24013,turned,c
24014,on,c
24015,again,c
24016,",",c
24017,I,c
24018,realised,c
24019,how,c
24020,important,c
24021,even,c
24022,a,c
24023,single,c
24024,light,c
24025,bulb,c
24026,would,i
24027,be,c
24028,",",c
24029,and,c
24030,I,c
24031,was,c
24032,sure,c
24033,I,c
24034,can,i
24035,never,c
24036,",",c
24037,ever,c
24038,live,c
24039,without,c
24040,it,i
24041,.,c
24042,Dear,c
24043,Mrs,c
24044,Smith,c
24045,",",c
24046,I,c
24047,have,c
24048,received,c
24049,your,c
24050,letter,c
24051,dated,c
24052,on,i
24053,the,c
24054,12th,c
24055,june,i
24056,2001,c
24057,.,c
24058,I,c
24059,am,c
24060,very,c
24061,happy,c
24062,to,c
24063,help,c
24064,you,c
24065,and,c
24066,I,c
24067,hope,c
24068,that,c
24069,the,c
24070,informations,i
24071,",",i
24072,that,c
24073,I,c
24074,am,c
24075,going,c
24076,to,c
24077,give,c
24078,you,c
24079,",",i
24080,will,c
24081,be,c
24082,enough,i
24083,.,c
24084,The,c
24085,international,c
24086,student,c
24087,conference,c
24088,will,c
24089,be,c
24090,in,c
24091,the,c
24092,Palace,c
24093,Hotel,c
24094,in,c
24095,Lausanne,c
24096,.,c
24097,The,c
24098,Hotel,i
24099,is,c
24100,a,c
24101,big,c
24102,building,c
24103,in,c
24104,the,c
24105,middle,c
24106,of,c
24107,the,c
24108,town,c
24109,near,c
24110,the,c
24111,place,i
24112,"""",i
24113,St-François,c
24114,"""",c
24115,.,c
24116,And,c
24117,the,c
24118,name,c
24119,of,c
24120,the,c
24121,street,c
24122,is,c
24123,"""",c
24124,Grand-Chêne,c
24125,"""",c
24126,.,c
24127,You,c
24128,can,i
24129,not,i
24130,miss,c
24131,it,c
24132,.,c
24133,After,c
24134,the,c
24135,conference,c
24136,",",c
24137,we,c
24138,are,c
24139,going,c
24140,to,c
24141,stay,c
24142,in,c
24143,the,c
24144,Palace,c
24145,Hotel,c
24146,but,c
24147,instead,c
24148,to,i
24149,stay,i
24150,in,c
24151,the,c
24152,conference,c
24153,room,c
24154,",",c
24155,we,c
24156,are,c
24157,going,c
24158,to,c
24159,move,c
24160,to,c
24161,the,c
24162,reception,c
24163,room,c
24164,where,c
24165,a,c
24166,dinner,c
24167,will,c
24168,be,c
24169,prepared,i
24170,for,c
24171,us,c
24172,.,c
24173,Afterwards,c
24174,",",c
24175,a,c
24176,live,c
24177,band,c
24178,are,i
24179,going,c
24180,to,c
24181,play,c
24182,the,i
24183,rest,c
24184,of,c
24185,the,c
24186,night,c
24187,.,c
24188,For,i
24189,the,c
24190,clothes,c
24191,",",c
24192,you,c
24193,have,c
24194,to,c
24195,wear,c
24196,something,c
24197,smart,c
24198,and,c
24199,classic,c
24200,.,c
24201,If,c
24202,you,c
24203,want,c
24204,to,c
24205,stay,c
24206,in,c
24207,Lausanne,c
24208,during,c
24209,your,c
24210,afternoon,i
24211,free,i
24212,",",c
24213,the,c
24214,best,c
24215,thing,c
24216,to,c
24217,do,c
24218,is,c
24219,to,c
24220,go,c
24221,to,c
24222,Ouchy,c
24223,.,c
24224,There,c
24225,",",c
24226,you,c
24227,can,c
24228,enjoy,c
24229,the,c
24230,Landscape,i
24231,and,c
24232,have,i
24233,a,i
24234,sunbath,i
24235,.,c
24236,Your,i
24237,sincerely,c
24238,",",c
24239,OLYMPIQUE,i
24240,MUSEUM,c
24241,The,c
24242,aim,c
24243,of,c
24244,this,c
24245,report,c
24246,is,c
24247,to,c
24248,give,c
24249,further,i
24250,informations,i
24251,on,c
24252,an,c
24253,interesting,c
24254,building,c
24255,to,c
24256,visit,c
24257,in,c
24258,Lausanne,c
24259,.,c
24260,It,c
24261,is,c
24262,based,c
24263,on,c
24264,my,c
24265,own,c
24266,experience,c
24267,.,c
24268,WHY,c
24269,THE,c
24270,OLYMPIC,c
24271,MUSEUM,c
24272,.,i
24273,The,c
24274,Olympique,i
24275,Museum,c
24276,is,c
24277,situated,c
24278,near,c
24279,the,c
24280,lake,c
24281,and,c
24282,offer,i
24283,",",c
24284,for,c
24285,the,c
24286,tourist,c
24287,",",c
24288,an,c
24289,unbelievable,c
24290,view,c
24291,on,i
24292,the,c
24293,mountains,c
24294,and,c
24295,the,c
24296,lake,c
24297,.,c
24298,But,c
24299,also,c
24300,",",i
24301,the,c
24302,museum,c
24303,have,i
24304,a,c
24305,lot,c
24306,of,c
24307,gardens,c
24308,with,c
24309,several,c
24310,statues,c
24311,.,c
24312,Besides,i
24313,",",c
24314,the,c
24315,architecture,c
24316,of,c
24317,the,c
24318,building,c
24319,is,c
24320,beautiful,c
24321,and,c
24322,very,c
24323,modern,c
24324,.,c
24325,First,c
24326,of,c
24327,all,c
24328,",",c
24329,the,c
24330,main,c
24331,interest,c
24332,of,c
24333,the,c
24334,museum,c
24335,is,c
24336,the,i
24337,olympic,i
24338,history,c
24339,.,c
24340,You,c
24341,can,c
24342,find,c
24343,a,c
24344,lot,c
24345,of,c
24346,documentary,i
24347,about,c
24348,it,c
24349,and,c
24350,you,c
24351,have,c
24352,several,c
24353,competitors,i
24354,personal,i
24355,objects,i
24356,.,c
24357,In,c
24358,addition,c
24359,",",c
24360,you,c
24361,can,c
24362,play,c
24363,with,i
24364,several,c
24365,interactive,c
24366,game,i
24367,and,c
24368,learn,c
24369,about,c
24370,the,c
24371,rules,c
24372,of,c
24373,the,c
24374,olympic,i
24375,games,c
24376,.,c
24377,REASONS,c
24378,OF,i
24379,RECOMMENDATION,c
24380,.,c
24381,The,c
24382,principal,c
24383,reason,c
24384,is,c
24385,the,c
24386,cheapest,i
24387,price,c
24388,.,c
24389,You,c
24390,pay,c
24391,only,c
24392,to,i
24393,FRS,i
24394,for,c
24395,the,i
24396,entry,c
24397,and,c
24398,you,c
24399,can,c
24400,stay,c
24401,in,i
24402,all,c
24403,the,c
24404,time,c
24405,that,c
24406,you,c
24407,want,c
24408,.,c
24409,On,c
24410,the,c
24411,other,c
24412,hand,c
24413,",",c
24414,if,c
24415,you,i
24416,are,c
24417,more,c
24418,than,c
24419,10,c
24420,people,c
24421,",",c
24422,you,c
24423,can,c
24424,have,i
24425,a,c
24426,group,c
24427,price,c
24428,and,c
24429,pay,c
24430,only,c
24431,6,c
24432,Frs,c
24433,per,c
24434,person,c
24435,.,c
24436,It,c
24437,seems,c
24438,that,c
24439,this,c
24440,solution,i
24441,might,c
24442,be,c
24443,the,c
24444,best,c
24445,way,c
24446,to,c
24447,visit,c
24448,this,c
24449,museum,c
24450,.,c
24451,CONCLUSION,c
24452,.,c
24453,To,c
24454,sum,c
24455,up,c
24456,",",c
24457,the,c
24458,Olympic,c
24459,Museum,c
24460,is,c
24461,a,c
24462,very,c
24463,attractive,c
24464,place,c
24465,and,c
24466,could,c
24467,be,c
24468,a,c
24469,good,c
24470,trip,c
24471,with,c
24472,your,c
24473,family,c
24474,or,c
24475,your,c
24476,student,c
24477,group,c
24478,.,c
24479,Therefore,c
24480,",",c
24481,if,c
24482,you,c
24483,want,c
24484,to,c
24485,learn,c
24486,something,c
24487,about,c
24488,the,c
24489,Olympic,c
24490,Games,c
24491,",",c
24492,it,c
24493,must,c
24494,be,c
24495,the,c
24496,best,c
24497,place,c
24498,for,c
24499,this,i
24500,.,c
24501,Dear,c
24502,Mrs,c
24503,Maria,c
24504,Smith,c
24505,Thank,c
24506,you,c
24507,for,c
24508,your,c
24509,letter,c
24510,.,c
24511,It,c
24512,'s,c
24513,a,c
24514,shame,c
24515,that,c
24516,I,c
24517,wo,c
24518,n't,c
24519,see,c
24520,Richard,c
24521,because,c
24522,of,c
24523,his,c
24524,illness,c
24525,",",c
24526,but,c
24527,I,c
24528,'m,c
24529,willing,c
24530,to,c
24531,help,c
24532,you,c
24533,as,c
24534,much,c
24535,as,c
24536,I,c
24537,can,c
24538,.,c
24539,Then,i
24540,I,c
24541,will,c
24542,give,c
24543,you,c
24544,some,c
24545,information,c
24546,which,c
24547,you,c
24548,asked,c
24549,for,c
24550,in,c
24551,your,c
24552,letter,c
24553,.,c
24554,Firstly,c
24555,",",c
24556,about,c
24557,your,c
24558,accomodation,i
24559,",",c
24560,our,i
24561,college,c
24562,which,c
24563,I,c
24564,belong,c
24565,to,c
24566,offers,c
24567,visitor,i
24568,free,c
24569,accomodations,i
24570,with,c
24571,full,i
24572,of,i
24573,facilities.,i
24574,(,c
24575,for,c
24576,example,c
24577,bath,i
24578,",",c
24579,car,c
24580,park,c
24581,",",c
24582,free,c
24583,internet,c
24584,access,c
24585,",",c
24586,etc.,c
24587,),c
24588,They,i
24589,also,i
24590,are,i
24591,located,c
24592,in,i
24593,our,c
24594,campus,c
24595,so,c
24596,you,c
24597,can,c
24598,get,c
24599,to,c
24600,the,c
24601,conference,c
24602,by,c
24603,walk,i
24604,.,c
24605,Secondly,c
24606,",",c
24607,as,c
24608,you,c
24609,know,c
24610,we,i
24611,'ll,c
24612,have,c
24613,a,c
24614,party,c
24615,after,c
24616,the,c
24617,conference,c
24618,",",c
24619,which,c
24620,will,c
24621,be,i
24622,taken,i
24623,place,c
24624,at,c
24625,our,c
24626,student,c
24627,council,c
24628,hall,c
24629,with,i
24630,some,i
24631,meals,i
24632,.,c
24633,This,c
24634,party,c
24635,is,c
24636,unlikely,c
24637,to,c
24638,be,c
24639,that,c
24640,formal,c
24641,",",c
24642,but,c
24643,I,c
24644,recommend,c
24645,you,c
24646,not,i
24647,to,i
24648,wear,i
24649,jeans,c
24650,and,c
24651,trainners,i
24652,.,c
24653,At,i
24654,last,i
24655,",",c
24656,if,c
24657,you,c
24658,have,c
24659,free,i
24660,time,c
24661,for,i
24662,couple,i
24663,of,i
24664,ours,i
24665,",",c
24666,you,i
24667,'d,i
24668,better,i
24669,visit,c
24670,Kamakura,c
24671,City,c
24672,",",c
24673,which,c
24674,is,c
24675,30,c
24676,minutes,c
24677,from,c
24678,our,c
24679,campus,c
24680,by,c
24681,train,c
24682,.,c
24683,That,c
24684,is,c
24685,very,i
24686,traditional,c
24687,Japanese,c
24688,city,c
24689,where,c
24690,so,i
24691,many,i
24692,temple,i
24693,and,i
24694,heritages,i
24695,are,i
24696,there,i
24697,.,c
24698,I,c
24699,'m,c
24700,sure,c
24701,you,c
24702,'ll,c
24703,enjoy,c
24704,it,c
24705,and,c
24706,maybe,c
24707,get,i
24708,familier,i
24709,with,c
24710,our,c
24711,culture,c
24712,.,c
24713,By,c
24714,the,c
24715,way,c
24716,",",c
24717,if,c
24718,you,c
24719,have,c
24720,any,c
24721,other,c
24722,questions,c
24723,",",c
24724,please,c
24725,send,c
24726,me,c
24727,a,c
24728,letter,c
24729,again,c
24730,.,c
24731,Oh,c
24732,Baby,c
24733,",",c
24734,I,c
24735,ca,c
24736,n't,c
24737,live,c
24738,without,c
24739,you,c
24740,!,c
24741,These,c
24742,days,c
24743,",",c
24744,we,i
24745,'ve,i
24746,been,i
24747,sorrounded,i
24748,with,c
24749,so,c
24750,any,i
24751,different,c
24752,kinds,c
24753,of,c
24754,products,c
24755,which,c
24756,our,c
24757,ancestors,c
24758,invented,c
24759,.,c
24760,In,c
24761,our,c
24762,daily,c
24763,life,c
24764,",",c
24765,however,c
24766,",",c
24767,we,c
24768,seldom,c
24769,notice,c
24770,how,c
24771,much,i
24772,convinient,i
24773,life,i
24774,we,c
24775,'ve,c
24776,got,c
24777,",",i
24778,what,c
24779,is,c
24780,more,c
24781,",",c
24782,how,c
24783,much,i
24784,inconvinient,i
24785,our,c
24786,grandparents,c
24787,had,i
24788,got,i
24789,.,c
24790,How,c
24791,nasty,c
24792,we,c
24793,are,c
24794,!,c
24795,Let,c
24796,us,c
24797,try,c
24798,to,c
24799,appreciate,c
24800,thier,i
24801,importance,c
24802,again,c
24803,.,c
24804,As,c
24805,for,c
24806,me,c
24807,",",c
24808,the,c
24809,invention,c
24810,which,c
24811,is,c
24812,most,c
24813,important,c
24814,to,c
24815,me,c
24816,is,c
24817,a,i
24818,personal,c
24819,computer,c
24820,.,c
24821,I,c
24822,have,c
24823,been,c
24824,a,c
24825,full,i
24826,time,i
24827,student,c
24828,in,c
24829,the,c
24830,university,c
24831,at,c
24832,home,c
24833,",",c
24834,and,c
24835,their,c
24836,classes,c
24837,all,c
24838,requires,i
24839,us,c
24840,to,c
24841,have,c
24842,personal,c
24843,computer,i
24844,and,c
24845,use,c
24846,them,c
24847,at,c
24848,any,i
24849,times,c
24850,.,c
24851,When,c
24852,you,c
24853,take,c
24854,the,c
24855,class,c
24856,on,c
24857,computer,c
24858,programming,c
24859,",",c
24860,you,c
24861,will,c
24862,definetly,i
24863,need,c
24864,one,c
24865,and,c
24866,it,i
24867,holds,c
24868,true,c
24869,for,c
24870,the,c
24871,class,c
24872,on,c
24873,politics,c
24874,",",c
24875,because,c
24876,you,c
24877,have,c
24878,to,c
24879,study,c
24880,statistic,i
24881,on,c
24882,your,c
24883,computer,c
24884,for,i
24885,doing,i
24886,social,c
24887,research,c
24888,and,c
24889,some,c
24890,analysys,i
24891,.,c
24892,My,c
24893,professor,c
24894,said,c
24895,',i
24896,go,i
24897,and,c
24898,get,c
24899,familier,i
24900,with,c
24901,your,c
24902,computer,c
24903,",",c
24904,otherwise,c
24905,you,c
24906,'ll,c
24907,fail,c
24908,',c
24909,.,c
24910,I,c
24911,find,c
24912,it,c
24913,amazingly,c
24914,easy,c
24915,to,c
24916,forget,c
24917,the,c
24918,importance,c
24919,of,c
24920,inventions,c
24921,which,c
24922,we,c
24923,useually,i
24924,use,c
24925,without,c
24926,any,i
24927,questione,i
24928,.,c
24929,That,c
24930,'s,c
24931,the,c
24932,nature,c
24933,of,c
24934,human,c
24935,being,i
24936,.,c
24937,But,c
24938,",",i
24939,I,c
24940,think,c
24941,it,c
24942,'s,c
24943,not,c
24944,only,c
24945,our,c
24946,fault,c
24947,but,c
24948,the,i
24949,evidence,c
24950,of,c
24951,how,c
24952,much,c
24953,they,c
24954,integrate,i
24955,in,i
24956,our,c
24957,life,c
24958,.,c
24959,Dear,c
24960,Mrs.,c
24961,Smith,c
24962,",",c
24963,Thank,c
24964,you,c
24965,for,c
24966,your,c
24967,letter,c
24968,.,c
24969,I,c
24970,am,c
24971,very,c
24972,pleased,c
24973,to,c
24974,give,c
24975,you,c
24976,the,c
24977,information,c
24978,you,c
24979,requested,c
24980,.,c
24981,We,c
24982,are,c
24983,holding,c
24984,the,c
24985,conference,c
24986,party,c
24987,at,c
24988,the,c
24989,Royal,c
24990,Lancaster,c
24991,Hotel,c
24992,-,c
