,Unnamed: 0,tokens,labels
18421,18421,"['I', 'would', 'prefer', 'the', 'tends', 'because', 'I', ""'ll"", 'be', 'in', 'touch', 'with', 'the', 'nature', 'and', 'I', 'could', 'listen', 'the', 'sounds', 'of', 'the', 'night', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3758,3758,"['Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17661,17661,"['17th', 'June', '2000', 'Dear', 'Sir', 'or', 'Madam', ',', 'On', '14th', 'June', '2000', 'I', 'went', 'to', 'see', 'your', '""', 'Over', 'The', 'Rainbow', '""', 'musical', 'show', 'and', 'I', 'have', 'a', 'few', 'points', 'which', 'I', 'would', 'like', 'to', 'bring', 'to', 'your', 'attention', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5833,5833,"['The', 'interview', 'I', 'liked', 'particularly', 'Before', 'the', 'concert', 'started', ',', 'we', 'had', 'to', 'verify', 'all', 'music', 'instruments', '.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
6039,6039,"['I', 'am', 'quite', 'good', 'at', 'singing', 'and', 'I', 'have', 'a', 'talent', 'about', 'singing', 'that', 'I', 'can', 'entertain', 'people', 'by', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
18861,18861,"['There', 'are', 'a', 'lot', 'of', 'possibilities', 'to', 'earn', 'some', 'money', 'but', 'of', 'course', 'the', 'young', 'are', 'not', 'able', 'to', 'get', 'well-paid', 'job', ',', 'because', 'they', 'are', 'not', 'enough', 'experienced', 'and', 'educated', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
5033,5033,"['That', 'was', 'a', 'very', 'hot', 'summer', ',', 'every', 'people', 'in', 'our', 'city', 'like', 'to', 'swim', 'in', 'the', 'river', ',', 'perhaps', 'they', 'did', ""n't"", 'think', 'it', 'was', 'interesting', 'if', 'they', 'swimed', 'in', 'the', 'pool', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
18203,18203,"['This', 'is', 'one', 'of', 'a', 'normal', 'scene', 'when', 'a', 'mother', 'and', 'her', 'daughter', 'are', 'buying', 'and', 'getting', 'clothes', 'from', 'the', 'shelves', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
20539,20539,"['I', 'AM', 'VERY', 'DISAPPOINTED', ',', 'BECAUSE', 'THAT', 'EVENING', 'OUT', 'WAS', 'NOT', 'PERFECT', 'AS', 'I', 'HAD', 'PLANNED', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6063,6063,"['You', 'ofer', 'me', 'a', 'lot', 'of', 'activities', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
22902,22902,"['How', 'many', 'money', 'take', 'us', '?']","[0, 1, 0, 1, 1, 0]"
15163,15163,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'Yours', 'faithfully', ',', 'Shopping', 'could', 'be', 'fun', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19023,19023,"['I', ""'m"", 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
255,255,"['Therefore', ',', 'I', 'am', 'afraid', 'I', 'ca', ""n't"", 'get', 'used', 'to', 'log', 'cabins', 'easily', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23802,23802,"['Many', 'thanks', 'again', '.']","[0, 0, 0, 0]"
13036,13036,"['Being', 'at', 'home', 'with', 'doing', 'housework', ',', 'taking', 'care', 'of', 'their', 'children', ',', 'might', 'be', 'purpose', 'of', 'the', 'future', 'life', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
22781,22781,"['Lastly', ',', 'I', 'would', 'like', 'to', 'ask', 'you', 'questions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
23873,23873,"['My', 'mother', 'suggested', 'to', 'come', 'here', 'because', 'one', 'of', 'her', 'brothers', 'was', 'established', 'here', 'and', 'he', 'could', 'help', 'us', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6052,6052,"['Also', 'there', 'are', 'plenty', 'of', 'dangerous', 'that', 'lots', 'of', 'people', 'have', 'wallet', 'stollen', 'because', 'it', 'is', 'a', 'public', 'place', 'and', 'there', 'are', 'too', 'many', 'people', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8839,8839,"['Dear', 'Ms', 'Helen', 'Ryan', ',', 'Thank', 'you', 'for', 'the', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19409,19409,"['I', 'tiptoed', 'as', 'far', 'as', 'the', 'house', ',', 'carefully', 'opened', 'the', 'door', ',', 'and', 'headed', 'to', 'George', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16501,16501,"['As', 'you', 'know', ',', 'I', ""'ve"", 'not', 'been', 'keen', 'on', 'pop', 'music', '-', 'I', ""'ve"", 'always', 'thought', 'it', 'was', 'not', 'only', 'noisy', 'but', 'also', 'even', 'rubbish', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21303,21303,"['I', 'think', 'it', 'is', 'a', 'great', 'idea', 'to', 'have', 'this', 'kind', 'of', 'festival', 'in', 'our', 'region', 'and', 'I', 'really', 'enjoyed', 'most', 'of', 'the', 'events', 'I', 'went', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
932,932,"['In', 'the', 'second', 'place', 'I', 'add', 'that', 'I', 'would', 'prefer', 'an', 'accomodation', 'in', 'a', 'tent', ',', 'even', 'though', 'it', 'is', 'not', 'very', 'comfortable', ',', 'because', 'I', 'want', 'to', 'put', 'myself', 'to', 'the', 'test', 'by', 'living', 'in', 'a', 'condition', 'I', 'am', 'not', 'used', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
22916,22916,"['Finally', ',', 'a', 'girl', 'very', 'friendly', 'came', 'with', 'us', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
23378,23378,"['That', ""'s"", 'when', 'she', 'showed', 'me', 'my', 'wallet', 'and', 'said', 'she', 'had', 'found', 'it', 'on', 'the', 'sit', 'of', 'the', 'eating-place', 'of', 'the', 'shopping', 'center', 'that', 'I', 'went', 'that', 'day', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
13544,13544,"['Regarding', 'starting', 'time', 'and', 'the', 'theatre', 'restaurant', ',', 'to', 'see', 'the', 'musical', 'I', 'had', 'to', 'wait', 'about', '45', 'minuits', 'because', 'it', 'started', 'at', '20:15', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
24772,24772,"['After', 'the', 'show', 'I', 'decided', 'to', 'go', 'to', 'drink', 'a', 'coffee', 'and', 'to', 'smoke', 'a', 'cigarrete', 'to', 'try', 'calm', 'myself', 'and', 'suddenly', 'I', 'could', 'see', 'that', 'the', 'restaurant', 'was', 'closed', 'because', 'it', 'was', 'the', 'free', 'day', 'for', 'the', 'barman', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
17056,17056,"['Tennis', 'is', 'just', 'something', 'new', 'that', 'I', 'recently', 'discovered', 'and', 'I', 'am', 'still', 'on', 'a', 'beginner', 'level', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
7945,7945,"['But', 'for', 'me', 'it', 'was', 'the', 'most', 'exciting', 'moment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18087,18087,['.'],[0]
8961,8961,"['I', 'do', 'not', 'have', 'any', 'idea', 'of', 'what', 'the', 'weather', 'is', 'like', 'and', 'what', 'kind', 'of', 'clothes', 'I', 'should', 'take', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22802,22802,"['Tell', 'me', 'yoors', '.']","[0, 0, 1, 0]"
7444,7444,"['I', 'was', 'so', 'happy', 'and', 'suprised', 'that', 'I', 'first', 'could', 'not', 'really', 'believe', 'it', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
7090,7090,"['But', 'on', 'the', 'other', 'hand', 'I', 'will', 'never', 'trust', 'in', 'Pat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
10671,10671,"['It', 'was', 'very', 'good', 'experience', 'for', 'me', '.']","[0, 0, 1, 0, 0, 0, 0, 1]"
8990,8990,"['I', 'ran', 'towards', 'the', 'diamond', 'grabed', 'it', 'got', 'out', 'quickly', ',', 'ran', 'out', 'of', 'the', 'back', 'door', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
24920,24920,"['Everyone', 'seemed', 'to', 'be', 'looking', 'for', 'something', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9020,9020,"['We', 'cannot', 'aware', 'future', 'technologe', ',', 'but', 'we', 'might', 'still', 'have', 'some', 'feelings', 'to', 'eachothers', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
8393,8393,"['Specially', 'because', 'there', 'is', ""n't"", 'just', 'one', 'story', ',', 'but', 'a', 'whole', 'lot', 'of', 'them', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15671,15671,"['I', 'think', 'the', 'festival', 'was', 'fine', 'but', 'in', 'my', 'opinion', 'there', 'must', 'be', 'some', 'improvements', 'to', 'make', 'this', 'festival', 'better', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16649,16649,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'Yours', 'sincerely', 'Is', 'shopping', 'not', 'always', 'enjoyable', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13599,13599,"['I', 'do', ""n't"", 'know', '.']","[0, 0, 0, 0, 0]"
25013,25013,"['The', 'sky', 'was', 'so', 'clear', 'that', 'the', 'moon', 'and', 'the', 'stars', 'were', 'lighting', 'up', 'all', 'the', 'land', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
17686,17686,"['After', 'the', 'show', ',', 'I', 'was', 'hungry', 'and', 'tired', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24111,24111,"['When', 'I', 'went', 'to', 'get', 'the', 'ticket', ',', 'and', 'the', 'women', 'said', 'me', 'that', 'the', 'discounts', 'were', 'not', 'available', 'I', 'knew', 'that', 'it', 'would', ""n't"", 'be', 'a', 'good', 'night', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
181,181,"['Love', 'Dear', 'Ms', 'Jane', 'Clark', '.']","[0, 0, 0, 0, 0, 0]"
2193,2193,"['The', 'last', 'disappointing', 'thing', 'is', 'that', 'the', 'theatre', 'restaurant', 'was', 'closed', 'so', 'we', 'could', 'not', 'visit', 'it', 'after', 'the', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19972,19972,"['Pat', 'told', 'him', 'our', 'idea', '.']","[0, 0, 0, 0, 0, 0]"
17388,17388,"['I', 'am', 'afraid', ',', 'I', 'am', 'not', 'good', 'at', 'photography', 'but', 'I', 'want', 'to', 'improve', 'it', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
9919,9919,"['You', 'immagine', 'how', 'existing', 'I', 'was', 'specially', 'because', 'I', 'always', 'wanted', 'some', 'photograph', 'with', 'them', 'and', 'this', 'was', 'special', 'moment', 'and', 'I', 'realice', 'I', 'did', ""n't"", 'bring', 'my', 'camera', 'I', 'was', 'very', 'sad', '.']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
5189,5189,"['Firstly', ',', 'in', 'your', 'advertisement', 'was', 'said', 'that', 'Danny', 'Brook', 'has', 'a', 'part', 'in', 'the', 'show', ',', 'but', 'there', 'was', 'a', 'different', 'actor', 'in', 'the', 'play', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1816,1816,"['JUST', 'LET', 'ME', 'KNOW', 'BEST', 'WISHES', 'HERBERTO', 'Dear', 'Sir', ',', 'My', 'name', 'is', 'Furilo', 'J.M.', 'and', 'last', 'month', 'I', 'spent', 'a', 'few', 'days', 'in', 'London', ',', 'I', 'visited', 'you', 'theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
12288,12288,"['What', 'is', 'the', 'weather', 'going', 'to', 'be', 'like', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2015,2015,"['I', 'showed', 'the', 'man', ',', 'that', 'I', 'had', 'a', 'gun', 'and', 'money', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4187,4187,"['Otherwise', ',', 'the', 'price', 'was', 'really', 'reasonable', 'for', 'all', ':events', 'the', 'weekend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
17407,17407,"['As', 'a', 'class', 'we', 'suggest', 'to', 'go', 'to', 'this', 'show', 'on', 'Tuesday', ',', 'March', '14', 'morning', 'and', 'to', 'visit', 'the', 'Science', 'Museum', 'on', 'Wednesday', 'afternoon', 'during', 'our', 'free', 'time', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11414,11414,"['Our', 'feelings', 'will', 'be', 'transmit', 'electronical', 'through', 'our', 'clothes', 'to', 'other', 'people', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5081,5081,"['Furthermore', ',', 'I', 'wanted', 'to', 'have', 'a', 'coffe', 'after', 'the', 'show', ',', 'but', 'when', 'I', 'tried', 'to', 'get', 'to', 'the', 'theatre', 'restaurant', ',', 'it', 'was', 'closed', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23563,23563,"['I', 'took', 'swimming', 'courses', 'for', 'four', 'years', '.']","[0, 0, 0, 1, 0, 0, 0, 0]"
13125,13125,"['I', ""'ve"", 'red', 'that', 'I', 'will', 'have', 'a', 'chance', 'to', 'do', 'two', 'extra', 'activities', 'while', 'I', 'will', 'be', 'at', 'Camp', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
18324,18324,"['According', 'to', 'the', 'activities', ',', 'I', 'would', 'like', 'to', 'do', 'some', 'painting', ',', 'which', 'I', 'am', 'quite', 'good', 'at', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13194,13194,"['It', ""'s"", 'very', 'good', 'that', 'you', 'organised', 'an', 'International', 'Arts', 'Festival', 'in', 'our', 'country', ',', 'but', 'in', 'my', 'opinion', 'if', 'this', 'is', 'an', 'international', 'festival', ',', 'it', 'would', 'has', 'more', 'stars', 'and', 'artists', 'from', 'around', 'the', 'world', ',', 'not', 'from', 'only', 'six', 'countries', ',', 'like', 'it', 'was', 'this', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
6693,6693,"['It', 'was', 'great', 'to', 'hear', 'from', 'you', 'again', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
4054,4054,"['Secondly', ',', 'the', 'plays', 'and', 'movies', 'were', 'marvellous', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
15208,15208,"['Everything', 'was', 'perfect', 'and', 'beautiful', 'till', 'yesterday', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
17828,17828,"['I', 'do', 'agree', 'that', 'shopping', 'is', 'not', 'always', 'enjoyable', 'because', 'of', 'crowded', 'shops', 'and', 'the', 'price', 'of', 'clothes', 'but', 'I', 'am', 'sure', 'that', 'the', 'majority', 'of', 'people', 'do', 'like', 'shopping', 'and', 'I', 'am', 'sure', 'that', 'in', 'the', 'future', ',', 'there', 'will', 'be', 'no', 'more', 'crowded', 'streets', 'because', 'of', 'the', ""'"", 'internet', ""'"", 'which', 'you', 'can', 'order', 'onlines', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]"
3190,3190,"['I', 'have', 'sailed', 'some', 'in', 'my', 'youth', 'but', 'have', 'never', 'went', 'climbing', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
16044,16044,"['With', 'Love', '-', 'Dear', 'Helen', 'Ryan', 'I', 'am', 'writting', 'about', 'this', 'letter', 'that', 'I', 'recently', 'received', 'from', 'you', ',', 'which', 'is', 'about', 'a', 'competition', 'that', 'I', 'have', 'won', 'the', 'first', 'prize', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
23412,23412,"['The', 'advertisment', 'said', 'that', 'the', 'show', 'would', 'start', 'at', '19:30', 'but', 'it', 'started', 'at', '20:15', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4384,4384,"['I', ""'m"", 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
6446,6446,"['She', 'told', 'Paul', 'she', 'had', 'a', 'special', 'toy', 'called', 'Max', 'and', 'that', 'she', 'slept', 'with', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5411,5411,"['One', 'morning', 'somebody', 'knocked', 'at', 'the', 'door', 'at', 'Sally', ""'s"", 'house', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1657,1657,"['Yours', 'faithfully', 'Unfortunately', ',', 'Pat', 'was', 'not', 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
971,971,"['However', ',', 'they', 'were', 'very', 'nice', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
18935,18935,"['You', 'will', 'ask', 'me', 'why', ',', 'the', 'reason', 'is', 'the', 'above', '...', '""', 'unify', '""', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
8553,8553,"['I', 'wonder', 'if', 'you', 'could', 'offer', 'outside', 'concerts', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0]"
23286,23286,"['I', 'would', 'like', 'to', 'answer', 'how', 'modern', 'technology', 'has', 'changed', 'my', 'daily', 'life', 'as', 'a', 'housewife', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9555,9555,"['Nowadays', ',', 'almost', 'everybody', 'have', 'a', 'microwaves', 'oven', ',', 'where', 'you', 'put', 'your', 'milk', 'less', 'than', 'two', 'minuts', 'and', 'it', 'is', 'ready', 'to', 'delight', 'your', 'mouth', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5392,5392,"['Perhaps', 'you', 'will', 'find', 'less', 'inconvenience', '.']","[0, 0, 0, 0, 1, 1, 0]"
2448,2448,"['In', 'a', 'hundred', 'years', ',', 'clothes', 'would', 'certainly', 'be', 'totally', 'differents', 'than', 'ours', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
25202,25202,"['Unfortunately', 'I', 'became', 'your', 'letter', 'with', 'two', 'weeks', 'late', 'so', 'I', 'can', 'travel', 'only', 'between', 'the', '5th', 'and', 'the', '20th', 'July', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17703,17703,"['I', 'am', 'hoping', 'to', 'devote', 'myself', 'into', 'the', 'development', 'of', 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
5310,5310,"['Dear', 'Ms', 'Jane', 'Clark', ',', 'Recently', 'I', 'visited', 'an', 'arts', 'festival', ',', 'organized', 'with', 'your', 'help', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
24065,24065,"['On', 'the', 'other', 'hand', ',', 'famous', 'people', 'have', 'point', ',', 'if', 'they', 'do', 'not', 'allow', 'paparazzis', 'to', 'take', 'their', 'pictures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
23251,23251,"['And', 'how', 'much', 'money', 'should', 'I', 'take', '?']","[0, 0, 0, 0, 0, 0, 0, 0]"
8660,8660,"['Lastly', ',', 'there', 'is', 'a', 'recyling', 'problem', 'which', 'many', 'people', 'do', 'not', 'care', 'about', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
11135,11135,"['I', 'am', 'very', 'shy', 'person', 'and', 'I', 'would', 'prefer', 'to', 'stay', 'in', 'a', 'small', 'group', 'of', 'people', ',', 'if', 'its', 'possible', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7634,7634,"['On', 'the', 'one', 'hand', ',', 'I', 'own', 'a', 'camera', 'that', 'I', 'often', 'use', 'during', 'leisure', 'times', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
366,366,"['Is', 'it', 'suitable', 'for', 'you', '?']","[0, 1, 0, 0, 0, 0]"
16246,16246,"['Ms', 'Clark', ',', 'I', 'am', 'writing', 'to', 'you', 'in', 'order', 'to', 'give', 'you', 'some', 'advice', 'about', 'the', 'annual', 'International', 'Arts', 'Festival', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1583,1583,"['Fashion', 'will', 'always', 'be', 'an', 'interesting', 'and', 'important', 'subject', 'for', 'all', 'ages', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24572,24572,"['You', 'were', 'born', 'with', 'the', 'talent', ',', 'sometime', 'with', 'the', 'title', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2987,2987,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4476,4476,"['Moreover', ',', 'in', 'our', 'opinion', ',', 'this', 'travel', 'is', 'going', 'to', 'be', 'very', 'interesting', 'for', 'us', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7779,7779,"['Some', 'years', 'ago', 'people', 'especially', 'students', 'had', 'to', 'run', 'to', 'lubraries', 'in', 'order', 'to', 'find', 'a', 'book', 'about', 'something', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11928,11928,"['But', 'there', 'is', 'something', 'else', 'which', 'we', 'would', 'like', 'to', 'see', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9031,9031,"['I', 'have', 'never', 'played', 'golf', 'in', 'my', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
5023,5023,"['We', 'have', 'seen', 'your', 'programme', ',', 'and', 'like', 'all', 'of', 'those', ',', 'especially', 'the', 'Science', 'Museum', ',', 'it', 'will', 'good', 'for', 'us', 'to', 'increase', 'our', 'knowledge', ',', 'and', 'so', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
