,Unnamed: 0,tokens,labels
9313,9313,"['I', 'retired', 'four', 'years', 'ago', 'and', 'my', 'live', 'is', 'very', 'bored', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
7176,7176,"['I', ""'m"", 'a', 'good', 'swimmer', 'and', 'I', 'would', 'like', 'to', 'do', 'it', 'in', 'the', 'Californian', 'See', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
18586,18586,"['Will', 'it', 'be', 'possible', 'to', 'join', 'a', 'surf', 'school', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5187,5187,"['How', 'is', 'the', 'weather', 'like', 'in', 'England', ',', 'I', 'hope', 'it', 'is', ""n't"", 'too', 'wet', ',', 'please', 'give', 'my', 'regards', 'to', 'your', 'parents', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
9494,9494,"['Secondly', ',', 'shopping', 'is', 'stressful', ',', 'especially', 'if', 'you', 'had', 'to', 'find', 'a', 'cloth', 'for', 'a', 'precise', 'day', ',', 'and', 'nothing', 'fits', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1039,1039,"['The', 'advertisement', 'shew', 'two', 'actors', 'but', 'I', 'was', 'surprised', 'to', 'see', 'as', 'the', 'main', 'caracter', 'a', 'different', 'person', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
22143,22143,"['Yours', 'faithfully', ',', 'Sasha', 'Comatova', '.']","[0, 0, 0, 0, 0, 0]"
11713,11713,"['In', 'the', 'computing', 'department', 'student', 'learn', 'about', 'informational', 'technologies', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
18528,18528,"['Yours', 'sincerely', 'Laura', 'Demoriane', 'Shopping', 'is', 'not', 'always', 'enjoyable', 'A', 'lot', 'of', 'people', 'like', 'shopping', 'and', 'everybody', 'goes', 'on', 'saturday', 'because', 'for', 'lots', 'of', 'people', 'they', 'do', ""n't"", 'go', 'to', 'work', 'and', 'is', 'the', 'only', 'day', 'off', 'of', 'the', 'majority', 'of', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
20440,20440,"['-', 'Danny', 'brook', 'did', 'not', 'play', 'and', 'I', 'wanted', 'to', 'see', 'him', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1020,1020,"['We', 'have', 'decided', 'it', 'would', 'be', 'more', 'interesting', 'to', 'see', 'the', 'latest', 'fashions', ',', 'make', 'up', ',', 'hairstyles', 'instead', 'of', 'going', 'to', 'do', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
13727,13727,"['I', 'hope', 'you', 'are', 'well', '.']","[0, 0, 0, 0, 0, 0]"
23115,23115,"['Some', 'go', 'just', 'to', 'kill', 'the', 'time', 'others', '-', 'to', 'look', 'at', 'something', 'new', ',', 'I', 'am', 'in', 'the', 'third', 'group', '-', 'previously', 'I', 'think', 'of', 'what', 'I', 'will', 'buy', 'and', 'go', 'straight', 'to', 'the', 'department', 'I', 'need', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22072,22072,"['As', 'you', 'asked', 'me', 'I', 'will', 'tell', 'you', 'about', 'the', 'pop', 'concert', 'of', 'last', 'month', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
8016,8016,"['Radio', ',', 'television', ',', 'stereo', ',', 'CD', ',', 'computer', ':', 'it', ""'s"", 'hard', 'to', 'believe', ',', 'but', 'every', 'day', 'I', ""'m"", 'using', 'something', 'that', 'borns', 'from', 'the', 'technology', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
19270,19270,"['Then', ',', 'I', 'would', 'like', 'to', 'know', 'what', 'kind', 'of', 'clothes', 'I', 'will', 'need', 'there', ',', 'and', 'if', 'I', 'have', 'to', 'bring', 'a', 'lot', 'of', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11333,11333,"['From', 'your', 'list', 'of', 'activities', 'I', 'have', 'chosen', 'swimming', 'and', 'surfing', ',', 'because', 'all', 'of', 'us', 'went', 'out', 'from', 'water', 'and', 'we', 'have', 'to', 'go', 'back', 'there', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7549,7549,"['We', 'were', 'very', 'frustrated', 'to', 'read', 'on', 'the', 'door', 'of', 'the', 'theatre', 'restaurant', '""', 'Close', 'due', 'to', 'holidays', '""', 'specially', 'when', 'we', 'were', 'very', 'starving', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
13826,13826,"['We', 'think', 'it', 'is', 'a', 'great', 'opportunity', 'because', 'it', 'only', 'takes', 'place', 'once', 'a', 'year', 'and', 'it', 'is', 'free', 'for', 'students', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7952,7952,"['Dear', 'miss', 'Ryan', ',', 'With', 'reference', 'to', 'your', 'letter', 'of', '13th', 'of', 'June', 'I', 'would', 'like', 'to', 'thank', 'you', 'for', 'the', 'prize', 'your', 'organisation', 'is', 'offering', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5428,5428,"['Certainly', 'it', 'is', 'great', 'to', 'buy', 'new', 'clothes', 'and', 'have', 'a', 'great', 'variety', 'at', 'home', ',', 'to', 'wear', ',', 'but', 'mostly', 'you', 'will', 'have', 'allways', 'not', 'enough', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
19022,19022,"['Thank', 'you', 'in', 'advance', 'for', 'your', 'help', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
22822,22822,"['The', 'assistants', 'were', 'the', 'real', 'solder', 'and', 'they', 'were', 'very', 'kind', 'and', 'helpful', 'eventhough', ',', 'they', 'looked', 'very', 'strick', 'and', 'unkind', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
21635,21635,"['The', 'machines', 'have', 'replaced', 'the', 'work', 'of', 'the', 'humains', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
5521,5521,"['I', 'have', 'ever', 'slept', 'in', 'tents', 'when', 'I', 'went', 'camping', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2972,2972,"['I', 'hope', 'this', 'letter', 'will', 'help', 'you', 'in', 'organying', 'Yours', 'faithfully', 'Hello', 'Philip', ',', 'I', 'have', 'just', 'got', 'your', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7625,7625,"['In', 'addition', 'to', 'that', ',', 'technology', 'does', ""n't"", 'sometimes', 'let', 'me', 'develop', 'my', 'imagination', 'and', 'creative', 'skills', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
783,783,"['I', 'would', 'like', 'to', 'travel', 'only', 'in', 'July', 'because', 'my', 'family', 'is', 'going', 'to', 'visit', 'me', 'on', 'August', 'and', 'I', 'will', 'have', 'to', 'look', 'after', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23255,23255,"['Do', 'you', 'think', 'it', ""'s"", 'enjoyable', 'spending', 'of', 'time', '?']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
5336,5336,"['I', 'miss', 'you', 'very', 'much', '.']","[0, 0, 0, 0, 0, 0]"
5486,5486,"['I', 'would', 'appreciate', 'it', 'if', 'you', 'could', 'send', 'me', 'a', 'reply', 'at', 'your', 'earliest', 'convenience', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7325,7325,"['Of', 'course', 'nobody', 'knows', 'the', 'answer', 'and', 'maybe', 'we', 'should', 'be', 'happy', 'for', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1690,1690,"['My', 'father', 'was', 'sitting', 'next', 'to', 'me', 'thinking', 'that', 'I', 'was', 'crazy', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15324,15324,"['About', 'the', 'accomodation', 'I', 'would', 'prefer', 'to', 'stay', 'in', 'a', 'cabin', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13555,13555,"['I', ""'m"", 'fine', '.']","[0, 0, 0, 0]"
16218,16218,"['I', 'can', 'find', 'many', 'things', 'from', 'the', 'internet', 'or', 'to', 'write', 'my', 'compositions', 'on', 'it', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
1512,1512,"['Are', 'you', 'willing', 'to', 'give', 'a', 'hand', 'next', 'time', '?']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
21878,21878,"['Today', ',', 'almost', 'no', 'one', 'can', 'live', 'without', ',', 'for', 'example', ',', 'a', 'television', ',', 'a', 'radio', 'or', 'electricity', 'in', 'their', 'homes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1482,1482,"['For', 'example', 'if', 'you', 'look', 'back', 'into', 'the', 'forties', 'and', 'compare', 'the', 'home', 'with', 'nowadays', 'you', 'can', 'see', 'that', 'it', 'has', 'become', 'more', 'modern', ',', 'especially', 'the', 'facilities', 'in', 'the', 'kitchen', 'and', 'in', 'the', 'livingroom', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
8253,8253,"['My', 'parents', 'are', 'very', 'good', '.']","[0, 0, 0, 0, 0, 0]"
5021,5021,"['Your', 'best', 'wishes', 'from', 'Dear', 'Mr', 'Robertson', ':', 'Firstly', ',', 'I', ""'m"", 'very', 'glad', 'to', 'hear', 'from', 'you', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
975,975,"['Dear', 'Sir', 'or', 'Madam', ',', 'I', ""'m"", 'writing', 'to', 'complain', 'about', 'a', 'musical', 'show', 'which', 'I', ""'ve"", 'seen', 'recently', 'at', 'your', 'theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22070,22070,"['Please', 'phone', 'me', 'to', 'answer', 'my', 'two', 'questions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
23867,23867,"['Now', 'all', 'the', 'town', 'knew', 'my', 'secret', '.']","[0, 0, 0, 0, 1, 0, 0, 0]"
19124,19124,"['We', 'planned', 'to', 'tell', 'them', 'that', 'we', 'were', 'going', 'for', 'a', 'summer', 'camp', 'in', 'the', 'mountains', 'where', 'we', 'would', 'practise', 'French', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23855,23855,"['I', 'think', 'that', 'we', 'will', 'not', 'use', 'formal', 'clothes', 'anymore', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
11346,11346,"['All', 'of', 'these', 'subjects', 'are', 'so', 'important', 'for', 'us', 'that', 'we', 'have', 'never', 'missed', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2830,2830,"['Furthermore', 'I', 'am', 'really', 'keen', 'on', 'swimming', 'and', 'can', 'therefore', 'hardly', 'await', 'having', 'the', 'possibility', 'to', 'learn', 'the', 'butterfly', 'as', 'a', 'new', 'style', 'since', 'I', 'am', 'already', 'perfect', 'in', 'crawl', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
23464,23464,"['love', ',', 'Dear', 'Sir/Madame', ',', 'I', ""'m"", 'writeng', 'with', 'reference', 'to', 'your', 'letter', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3467,3467,"['This', 'event', 'was', 'not', 'what', 'I', 'call', ':', '""', 'a', 'perfect', 'evening', 'out', '""', ',', 'as', 'your', 'advertisement', 'promised', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22033,22033,"['Even', 'though', 'Pat', 'has', 'got', 'a', 'great', 'sense', 'of', 'humour', 'and', 'wonderful', 'personality', ',', 'he', ""'ll"", 'never', 'be', 'able', 'to', 'keep', 'any', 'secreats', 'for', 'anyone', ',', 'even', 'himself', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
10766,10766,"['I', ""'m"", 'also', 'very', 'glad', 'to', 'see', 'such', 'a', 'variety', 'of', 'activities', 'at', 'the', 'camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
13501,13501,['!'],[0]
10457,10457,"['However', ',', 'the', 'second', 'day', 'was', 'less', 'heavier', 'than', 'the', 'first', 'one', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
16532,16532,"['You', 'say', 'it', 'would', 'be', 'Danny', 'brook', 'the', 'man', 'who', 'was', 'going', 'to', 'sing', 'but', 'it', 'was', ""n't"", '.']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
4540,4540,"['Then', ',', 'about', 'accommodation', ',', 'I', 'would', 'prefer', 'a', 'tent', 'because', 'I', 'am', 'used', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
8103,8103,"['Would', 'you', 'mind', 'sending', 'me', 'some', 'information', 'about', 'the', 'kind', 'of', 'clothes', 'I', 'will', 'need', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6782,6782,"['In', 'many', 'cases', ',', 'you', 'do', 'not', 'even', 'find', 'the', 'things', 'you', 'want', ',', 'because', 'shops', 'run', 'out', 'of', 'products', 'very', 'quickly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
22297,22297,"['There', 'is', 'one', 'point', 'I', 'want', 'to', 'make', 'clear', ',', 'I', 'do', ""n't"", 'begrudge', 'Pat', 'anything', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20957,20957,"['Yours', 'sincerly', '""', 'The', 'old', 'man', 'and', 'the', 'sea', '""', 'E.H', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13169,13169,"['I', 'am', 'very', 'good', 'at', 'both', 'activities', 'because', 'I', 'have', 'practised', 'them', 'all', 'my', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
18915,18915,"['Most', 'of', 'attractions', 'are', 'excellent', ',', 'but', 'I', ""'d"", 'like', 'to', 'point', 'out', 'that', 'quality', 'is', 'high', ',', 'but', 'quantity', 'is', 'not', 'enough', '!']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
15446,15446,"['Then', ',', 'I', 'helped', 'tuning', 'the', 'instruments', 'for', 'the', 'back', 'band', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14110,14110,"['Looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0]"
8360,8360,"['I', 'hope', 'that', 'your', 'answer', 'will', 'be', 'positive', ',', 'and', 'in', 'the', 'future', 'in', 'your', 'theatre', 'all', 'will', 'be', 'O.K', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2121,2121,"['I', 'would', 'like', 'to', 'do', 'photografy', 'and', 'swimming', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
18987,18987,"['Firstly', 'I', 'found', 'amazing', 'the', 'number', 'of', 'starts', 'and', 'artist', 'who', 'came', 'to', 'the', 'festival', 'although', 'they', 'where', 'from', 'only', 'six', 'countries', 'around', 'the', 'world', '.']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
16571,16571,"['Recently', 'I', 'spent', 'a', 'week', ""'s"", 'holiday', 'in', 'London.', 'read', 'the', 'advertisement', 'and', 'I', 'found', 'it', 'interesting', 'so', 'I', 'though', 'that', 'it', 'would', 'be', 'nice', 'to', 'spent', 'one', 'of', 'the', 'nights', 'I', 'had', 'in', 'London', 'at', 'your', 'musical', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1417,1417,"['It', 'knows', 'more', 'than', 'most', 'of', 'the', 'people', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1275,1275,"['I', 'play', 'basketball', 'since', 'I', 'was', '12', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
20103,20103,"['I', 'thought', 'it', 'was', 'worthwhile', 'to', 'have', 'spent', 'two', 'days', 'in', 'the', 'Arts', 'Festival', 'at', 'the', 'end', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
5661,5661,"['So', 'when', 'Caroline', ',', 'his', 'girlfriend', ',', 'told', 'him', 'something', 'personal', 'and', 'very', 'important', ';', 'because', 'she', 'trusted', 'in', 'him', ';', 'immediatly', 'he', 'came', 'to', 'see', 'one', 'of', 'his', 'friend', 'to', 'tell', 'him', 'the', 'secret', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
23675,23675,"['The', 'festival', 'was', 'very', 'well', 'organiced', 'with', 'a', 'lot', 'of', 'alternatives', 'like', 'concerts', 'and', 'dance', 'shows', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24617,24617,"['When', 'the', 'show', 'finished', 'we', 'went', 'to', 'the', 'theatre', 'restaurant', 'and', 'it', 'was', 'closed', 'because', 'people', 'did', ""n't"", 'arrived', 'to', 'work', 'that', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
12504,12504,"['The', 'concert', 'tickets', 'were', 'very', 'expensive', 'and', 'I', ""'d"", 'seen', 'an', 'adversitement', 'on', 'the', 'tv.', 'It', 'said', ',', '""', 'be', 'a', 'valunteer', 'for', 'our', 'concert', 'and', 'get', 'a', 'free', 'ticket', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
9267,9267,"['So', 'when', 'we', 'arrived', 'to', 'the', 'disco', 'there', 'was', 'my', 'guy', 'waiting', 'for', 'me', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19609,19609,"['What', 'other', 'I', 'would', 'like', 'to', 'mention', 'how', 'important', 'the', 'modern', 'technology', 'is', '.']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
7355,7355,"['Since', 'this', 'Saturday', 'evening', 'I', 'had', 'never', 'speaking', 'with', 'Pat', '.']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
22703,22703,"['Some', 'people', 'does', ""n't"", 'like', 'to', 'go', 'shopping', 'with', 'a', 'friend', 'who', 'takes', 'long', 'time', 'to', 'decide', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
23481,23481,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
899,899,"['I', 'went', 'out', 'of', 'the', 'room', ',', 'ran', 'as', 'much', 'as', 'I', 'could', 'and', 'started', 'thinking', 'what', 'this', 'man', 'was', 'doing', 'here', 'and', 'who', 'he', 'was', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22338,22338,"['Cordially', ',', 'Secrets', 'between', 'friends', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12049,12049,"['Now', 'you', 'will', 'by', 'it', 'but', 'it', ""'s"", 'nowhere', 'to', 'find', '!']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
8340,8340,"['My', 'friend', 'fell', 'down', 'and', 'badly', 'hit', 'his', 'leg', 'against', 'a', 'rock', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14883,14883,"['I', 'would', 'never', 'have', 'imagined', 'this', 'could', 'happen', 'in', 'such', 'a', 'well-known', 'theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9588,9588,"['I', 'often', 'climbed', 'mountains', 'when', 'I', 'was', 'in', 'high', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1758,1758,"['Sincerely', ',', 'How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'life', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18454,18454,"['I', 'wished', 'you', 'could', 'be', 'there', 'with', 'me', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
11380,11380,"['Yours', 'Faithfully', 'This', 'year', ',', 'our', 'English', 'class', 'has', 'decided', 'to', 'make', 'a', 'short', 'video', 'about', 'daily', 'life', 'at', 'our', 'school', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19128,19128,"['We', 'promised', 'to', 'keep', 'it', 'in', 'secret', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
17184,17184,"['At', 'the', 'end', 'of', 'this', 'letter', 'I', 'would', 'like', 'to', 'ask', 'if', 'you', 'can', 'refund', 'my', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16042,16042,"['Good', 'luck', 'to', 'you', 'as', 'well', '!']","[0, 0, 0, 0, 0, 0, 0]"
20779,20779,"['In', 'conclusion', ',', 'I', 'do', ""n't"", 'want', 'to', 'change', 'something', 'in', 'my', 'house', 'or', 'at', 'school', ',', 'because', 'I', 'totaly', 'agree', 'with', 'the', 'few', 'rules', 'that', 'I', 'have', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18036,18036,"['Another', 'point', 'is', 'the', 'time', 'when', 'it', 'started', ',', 'exactly', '45', 'minutes', 'later', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
4112,4112,"['What', 'are', 'we', 'doing', 'then', '?']","[0, 1, 1, 1, 0, 0]"
8115,8115,"['They', 'were', 'replaced', 'by', 'less', 'famous', 'actors', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
24833,24833,"['From', 'my', 'point', 'of', 'view', ',', 'they', 'will', 'be', 'more', 'enjoyable', 'than', 'people', 'now', 'because', 'they', 'will', 'have', 'many', 'things', 'to', 'do', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16849,16849,"['Your', 'advertisement', 'says', ""'"", 'discounts', 'available', ""'"", 'but', 'it', 'was', 'not', 'available', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1282,1282,"['How', 'are', 'you', '?']","[0, 0, 0, 0]"
10720,10720,"['Firstly', ',', 'I', 'can', 'only', 'travel', 'in', 'July', ',', 'as', 'it', 'is', 'then', 'when', 'I', 'get', 'my', 'holiday', 'from', 'my', 'present', 'job', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
7414,7414,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
14459,14459,"['While', 'I', ""'m"", 'at', 'the', 'Camp', ',', 'I', 'would', 'like', 'to', 'do', 'two', 'favorite', 'activities', 'which', 'are', 'basketball', 'and', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2267,2267,"['Maybe', 'I', 'start', 'for', 'the', 'beginning', '.']","[0, 0, 1, 1, 0, 0, 0]"
1529,1529,"['There', 'are', 'also', 'changes', 'in', 'biological', 'areas', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
21128,21128,"['I', 'would', 'like', 'very', 'much', 'to', 'stay', 'in', 'tents', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
