,Unnamed: 0,tokens,labels
19552,19552,"['When', 'I', 'was', 'at', 'secondary', 'school', 'I', 'used', 'to', 'play', 'for', 'a', 'school', 'team', 'and', 'I', 'am', 'very', 'good', 'at', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20844,20844,"['The', 'most', 'exciting', 'thing', 'was', 'talking', 'with', 'the', 'band', ',', 'asking', 'questions', 'to', 'them', 'and', 'of', 'course', 'listening', 'the', 'music', 'and', 'enjoying', 'the', 'incredible', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
10660,10660,"['As', 'a', 'my', 'second', 'activities', ',', 'I', 'would', 'like', 'to', 'choose', 'photography', ',', 'because', 'my', 'education', 'was', 'including', 'photography', ',', 'I', 'love', 'to', 'take', 'some', 'photographs', 'about', 'nature', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
6431,6431,"['When', 'I', 'bought', 'my', 'ticket', 'I', 'expected', 'to', 'be', 'able', 'to', 'take', 'advantage', 'of', 'those', 'discounts', 'you', 'announced', 'in', 'the', 'newspaper', 'advertisement', 'but', 'when', 'I', 'had', 'to', 'pay', 'the', 'most', 'expensive', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3206,3206,"['We', 'all', 'know', 'how', 'it', 'is', 'when', 'a', 'woman', 'tried', 'on', 'some', 'clothes', '(', 'usually', 'several', ')', 'but', 'it', ""'s"", 'still', 'better', 'than', 'when', 'we', ""'re"", 'talking', 'about', 'shoes', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11326,11326,"['Of', 'course', ',', 'I', 'could', 'enjoy', 'this', 'concert', ',', 'as', 'well', 'If', 'I', 'got', 'a', 'chance', ',', 'I', 'would', 'like', 'to', 'work', 'for', 'creative', 'companies', ',', 'I', 'hope', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
526,526,"['Sincerely', 'How', 'are', 'you', '?']","[0, 0, 0, 0, 0]"
20497,20497,"['Yours', 'sincerelly', 'It', 'was', 'dangerous', ',', 'but', 'I', 'knew', 'I', 'had', 'to', 'do', 'it', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5952,5952,"['Usually', 'I', 'go', 'to', 'a', 'restaurant', 'after', 'theatre', 'but', 'this', 'was', 'also', 'not', 'possible', 'because', 'your', 'theatre', 'restaurant', 'was', 'closed', 'because', 'of', 'holiday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
19576,19576,"['Take', 'care', '!']","[0, 0, 0]"
6442,6442,"['While', 'Pat', 'was', 'talking', 'she', 'remembered', 'playing', 'with', 'her', 'dolls', 'and', 'spending', 'a', 'good', 'time', 'with', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
542,542,"['Lastly', ',', 'I', 'do', ""n't"", 'think', 'that', 'it', 'was', 'my', 'perfect', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3100,3100,"['I', ""'m"", 'fine', ',', 'thanks', '.']","[0, 0, 0, 0, 0, 0]"
4709,4709,"['Photography', 'is', 'a', 'very', 'interesting', 'activitie', ',', 'and', 'is', 'not', 'too', 'hard', 'to', 'do', 'too', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
19048,19048,"['During', 'my', 'stay', 'I', 'read', 'an', 'advertisement', 'of', 'a', 'musical', 'show', 'being', 'held', 'at', 'The', 'Circle', 'Theatre', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7601,7601,"['This', 'tendency', 'may', 'result', 'in', 'turning', 'down', 'synthetics', 'at', 'all', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
10297,10297,"['As', 'requested', ',', 'I', 'have', 'choosed', 'two', 'activities', '-', 'sailing', 'and', 'surfing', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
368,368,"['I', 'examined', 'all', 'the', 'activities', 'that', 'you', 'listed', 'and', 'I', 'was', 'disappointed', 'to', 'have', 'to', 'chose', 'just', 'two', 'of', 'them', 'because', 'in', 'my', 'opinion', 'I', ""'m"", 'good', 'in', 'almost', 'of', 'this', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
2286,2286,"['My', 'parents', 'belived', 'my', 'word', ""'s"", 'untill', 'my', 'younger', 'brother', 'Pat', 'told', 'them', 'the', 'true', '.']","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
19421,19421,"['The', 'last', 'thing', 'is', 'that', 'I', 'was', 'very', 'surprised', 'when', 'I', 'read', 'that', 'you', 'have', 'weekend-price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
12168,12168,"['Endly', 'came', 'the', 'end', 'of', 'the', 'week', 'and', 'I', 'went', 'to', 'the', 'lotery', 'office', 'to', 'check', 'the', 'amount', 'I', 'had', 'won', '.']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
22167,22167,"['I', 'look', 'forward', 'to', 'beeing', 'at', 'Camp', 'California', 'in', 'the', 'U.S.A', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
13375,13375,"['So', 'my', 'art', 'teacher', 'came', 'to', 'me', 'and', 'my', 'best', 'friend', ',', 'who', 'is', 'really', 'good', 'at', 'art', 'too', ',', 'and', 'asked', 'whether', 'I', 'can', 'be', 'able', 'and', 'willing', 'to', 'help', 'for', 'the', 'concert', 'in', 'two', 'weeks', 'time', 'in', 'the', 'concert', 'hall', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
8671,8671,"['This', 'is', 'why', 'I', 'was', 'feeling', 'invited', 'to', 'your', 'restaurant', 'after', 'show', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
21031,21031,"['As', 'I', 'have', 'not', 'been', 'there', 'before', ',', 'I', 'am', 'rather', 'unsure', 'of', 'what', 'to', 'wear', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13706,13706,"['You', 'would', ""n't"", 'believe', 'it', '!']","[0, 0, 0, 0, 0, 0]"
3984,3984,"['I', 'would', 'like', 'to', 'know', 'about', 'clothes', ',', 'which', 'are', 'suitable', 'for', 'activities', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
17908,17908,"['The', 'fourth', 'problem', 'was', 'that', 'the', 'theatre', 'restaurant', 'was', 'supposed', 'to', 'be', 'open', 'after', 'the', 'show', ',', 'but', 'once', 'again', 'it', 'was', 'a', 'lie', 'because', 'the', 'restaurant', 'was', 'closed', 'for', 'renovation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16069,16069,"['Pat', ""'s"", 'secret', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21158,21158,"['Your', 'another', 'consideration', 'was', 'accommodation', '.']","[1, 1, 0, 0, 0, 0]"
10958,10958,"['Actually', ',', 'this', 'guy', 'was', 'not', 'half', 'as', 'good', 'as', 'Danny', 'Brook', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22797,22797,"['I', 'was', 'really', 'embarassed', 'because', 'I', 'had', 'to', 'dance', 'in', 'front', 'of', 'a', 'lot', 'of', 'people', 'but', 'that', 'is', 'the', 'very', 'good', 'experience', 'I', 'have', 'ever', 'had', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2210,2210,"['I', 'want', 'to', 'tell', 'you', 'that', 'I', 'am', 'very', 'dissapointed', 'about', 'the', 'play', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
15743,15743,"['The', 'Manager', 'of', 'the', 'Theatre', 'Dear', 'Sir', ',', 'I', 'am', 'writing', 'to', 'you', 'so', 'as', 'to', 'express', 'my', 'great', 'disappointment', 'about', 'the', 'Musical', 'Show', '""', 'Over', 'the', 'Rainbow', ',', '""', 'I', 'attended', 'to', ',', 'a', 'fortnight', 'ago', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
13617,13617,"['I', 'would', 'like', 'to', 'play', 'Tennis', ',', 'and', 'swimming', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
2974,2974,"['Thank', 'you', 'very', 'much', '.']","[0, 0, 0, 0, 0]"
7508,7508,"['I', 'may', 'have', 'a', 'question', 'for', 'you', 'to', 'answer', ',', 'please', 'could', 'you', 'tell', 'my', 'how', 'much', 'money', 'do', 'I', 'need', 'to', 'bring', 'with', 'me', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24322,24322,"['I', 'was', 'very', 'disappointed', 'because', 'D.', 'Brook', 'and', 'T.', 'Truelove', 'are', 'so', 'great', 'actors', 'and', 'I', 'was', 'very', 'excited', 'to', 'see', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
7451,7451,"['First', 'I', 'had', 'to', 'help', 'with', 'the', 'catering', 'which', 'lasted', 'until', '2', 'pm.', 'After', 'this', 'I', 'met', 'the', 'band', 'members', 'and', 'got', 'to', 'know', 'them', 'while', 'we', 'were', 'having', 'a', 'good', 'meal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3748,3748,"['I', 'must', 'say', 'that', 'our', 'perfect', 'evening', 'was', ""n't"", 'out', '!']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
8763,8763,"['It', 'will', 'be', 'great', 'opportunity', 'for', 'all', 'of', 'us', 'because', 'they', 'will', 'show', 'the', 'latest', 'fashion', ',', 'the', 'leisure', 'and', 'sports', 'wear', ',', 'the', 'make', 'up', 'and', 'the', 'different', 'hairstyles', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]"
1027,1027,"['We', 'spend', 'most', 'of', 'our', 'life', 'in', 'our', 'houses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6069,6069,"['Regards', '!']","[0, 0]"
14604,14604,"['I', ""'m"", 'fine', '.']","[0, 0, 0, 0]"
9862,9862,"['Yours', 'Sincerely', 'Dear', 'Kim', ',', 'I', 'received', 'your', 'letter', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
22206,22206,"['I', 'have', 'great', 'experience', 'for', 'sailing', '.']","[0, 0, 0, 0, 1, 0, 0]"
20230,20230,"['I', ""'ll"", 'be', 'grateful', 'if', 'you', 'could', 'send', 'me', 'further', 'information', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13318,13318,"['I', ""'d"", 'be', 'glad', 'to', 'choose', 'painting', 'and', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6827,6827,"['Everyone', 'needs', 'to', 'shopping', 'everyday', '.']","[0, 0, 0, 1, 1, 0]"
19995,19995,"['Just', 'nesseccary', '.']","[0, 1, 0]"
13968,13968,"['Secondly', ',', 'it', 'ought', 'to', 'start', 'at', '19:30', 'but', 'it', 'really', 'started', 'at', '20:30', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5759,5759,"['One', 'is', 'advantage', 'and', 'the', 'other', 'is', 'disadvantage', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0]"
20590,20590,"['yours', 'faithfully', ',', 'Modern', 'technology', 'have', 'been', 'changing', 'the', 'human', 'life', 'since', 'the', 'first', 'many', 'was', 'born', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
16056,16056,"['There', 'were', 'many', 'things', 'that', 'were', 'wrong', 'in', 'the', 'advertisement', 'I', 'saw', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19575,19575,"['Give', 'my', 'regards', 'to', 'our', 'parents', '.']","[0, 0, 0, 0, 0, 0, 0]"
13648,13648,"['To', 'sum', 'up', ',', 'the', 'modern', 'technology', 'has', 'changed', 'my', 'daily', 'life', 'in', 'bad', 'ways', 'and', 'good', 'ways', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17586,17586,"['I', 'have', 'been', 'swimming', 'since', 'I', 'was', 'three', 'and', 'I', 'did', 'a', 'lot', 'of', 'courses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10017,10017,"['Another', 'thing', 'that', 'is', 'written', 'on', 'the', 'advertisment', 'is', 'that', 'the', 'night', 'show', 'will', 'start', 'at', '7:30', 'but', 'instead', 'of', 'that', 'their', 'was', 'forty', 'five', 'minute', 'delay', 'The', 'crowded', 'got', 'really', 'upset', 'and', 'we', 'were', 'going', 'to', 'leave', 'with', 'the', 'first', 'chanse', 'we', 'had', 'To', 'make', 'matters', 'worse', 'the', 'restaurant', 'of', 'the', 'theatre', 'was', 'closed', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
19486,19486,['!'],[0]
3655,3655,"['Do', 'it', '!']","[1, 1, 1]"
23180,23180,"['So', 'how', 'has', 'the', 'modern', 'technology', 'changed', 'my', 'daily', 'life', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
16985,16985,"['I', 'like', 'going', 'to', 'classical', 'concerts', 'but', 'at', 'this', 'festival', 'the', 'sounds', 'of', 'music', 'were', 'terrible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
1398,1398,"['When', 'I', 'went', 'to', 'buy', 'tickets', ',', 'they', 'did', ""n't"", 'accept', 'the', 'discounts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
21938,21938,"['I', 'hope', 'so', 'much', '.']","[0, 0, 0, 1, 0]"
13527,13527,"['Thirsthly', ',', 'I', 'would', 'prefer', 'to', 'swimming', 'and', 'playing', 'tennis', ',', 'because', 'I', 'have', 'been', 'practising', 'them', 'since', 'I', 'was', 'I', 'child', ',', 'and', 'I', 'think', 'I', 'very', 'good', 'in', 'each', 'other', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
12272,12272,"['I', 'would', 'like', 'to', 'ask', 'you', 'for', 'money', 'and', 'clothes', 'because', 'my', 'parents', 'are', 'travelling', 'and', 'it', 'is', 'impossible', 'for', 'me', 'to', 'have', 'money', 'because', 'my', 'sister', 'does', ""n't"", 'want', 'me', 'to', 'go', 'because', 'I', ""'m"", 'only', '14', ',', 'but', 'when', 'I', 'get', 'there', 'I', 'promise', 'to', 'return', 'you', 'all', 'the', 'money', 'because', 'I', 'do', ""n't"", 'have', 'cash', 'at', 'this', 'moment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
24864,24864,"['I', ""'m"", 'really', 'good', 'at', 'Golf', 'and', 'Tennis', ',', 'so', 'I', 'would', 'like', 'to', 'choose', 'these', 'two', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21257,21257,"['And', 'always', ',', 'every', 'body', 'made', 'it', 'surprisingly', 'well', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
7670,7670,"['Would', '$', '200', 'be', 'enough', '?']","[0, 0, 0, 0, 0, 0]"
21845,21845,"['Shopping', 'can', 'be', 'an', 'awful', 'adventure', 'when', 'people', 'want', 'to', 'buy', 'all', 'their', 'presents', 'the', 'day', 'before', 'Christmas', ',', 'for', 'example', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18399,18399,"['Your', 'faithfully', ',', 'Dear', 'Kim', ',', 'How', 'are', 'you', '?']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19753,19753,"['It', 'is', 'always', 'a', 'great', 'opportunity', 'to', 'enjoy', 'a', 'musical', 'when', 'you', 'go', 'on', 'your', 'holiday', 'to', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2397,2397,"['My', 'composition', 'is', 'going', 'to', 'focus', 'in', 'two', 'main', 'ideas', ':', 'how', 'the', 'modern', 'technology', 'has', 'changed', 'my', 'home', 'life', 'and', 'how', 'it', 'affects', 'my', 'personal', 'and', 'professional', 'life', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2971,2971,"['Also', 'I', 'think', 'that', 'dance', 'shows', 'should', 'include', 'different', 'styles', 'of', 'dancing', '(', 'e.g.', 'national', 'dancing', 'of', 'all', 'the', 'countries', ')', 'to', 'impress', 'audience', 'and', 'not', 'to', 'bore', 'with', 'the', 'similar', 'scenes', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
19020,19020,"['Is', 'it', 'necessary', 'to', 'take', 'dressed', 'cloth', 'for', 'any', 'formal', 'events', '?']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
18843,18843,"['Everything', 'was', 'all', 'right', 'during', 'the', 'perform', 'of', 'the', 'band', ',', 'but', 'at', 'the', 'end', 'some', 'espectators', 'came', 'up', 'to', 'the', 'stage', 'and', 'made', 'some', 'damage', 'to', 'the', 'band', ""'s"", 'instrument', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
20447,20447,"['In', 'on', 'hand', 'we', 'have', 'the', 'advantages', 'the', 'new', 'technology', 'permits', 'you', 'many', 'things', 'like', 'fly', ',', 'see', 'in', 'the', 'dark', ',', 'or', 'even', 'save', 'your', 'life', 'when', 'you', 'are', 'almost', 'dead', '.']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6395,6395,"['So', 'in', 'very', 'few', 'days', 'all', 'the', 'College', 'knew', 'that', 'me', 'and', 'my', 'friends', 'were', 'who', 'had', 'crashed', 'headmaster', ""'s"", 'car', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4005,4005,"['Although', ',', 'some', 'concert', 'halls', 'were', 'too', 'small', 'for', 'all', 'the', 'guests', 'of', 'the', 'festival', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20460,20460,"['Secondly', ',', 'the', 'show', 'started', 'at', '20:15', 'instead', 'of', '19:30', 'mentioned', 'on', 'the', 'advertisement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
23645,23645,"['I', 'also', 'Want', 'to', 'Know', 'if', 'I', 'should', 'take', 'any', 'Money', ',', 'or', 'if', 'all', 'the', 'expences', 'are', 'payed', 'by', 'You', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
16061,16061,"['Appart', 'from', 'this', ',', 'the', 'show', 'started', 'fourty', 'five', 'minutes', 'later', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
4811,4811,"['We', 'think', 'it', 'is', 'a', 'great', 'opportunity', 'because', 'there', 'are', 'some', 'people', 'in', 'our', 'class', 'who', 'like', 'to', 'study', 'fashions', 'after', 'leaving', 'this', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
20038,20038,"['In', 'fact', 'it', 'was', ""n't"", 'a', 'realy', 'house', ',', 'it', 'was', 'some', 'stones', 'between', 'the', 'trees', 'in', 'the', 'littel', 'forest', 'neear', 'our', 'house', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
25044,25044,"['That', ""'s"", 'nearly', 'an', 'hour', 'later', '!']","[0, 0, 0, 0, 0, 1, 0]"
18683,18683,"['I', 'WAS', 'DISAPPOINTED', 'TO', 'FIND', 'OUT', 'THAT', 'THE', 'ACTOR', 'WAS', 'NOT', 'THE', 'ONE', 'YOU', 'WROTE', 'I', 'DISCOVERED', 'THIS', 'ONLY', 'WHEN', 'THE', 'PLAY', 'STARTED', ',', 'AND', 'IT', 'WAS', 'VERY', 'LATE', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1559,1559,"['I', 'had', 'never', 'been', 'behind', 'the', 'stage', 'before', 'and', 'you', 'know', 'the', 'rooms', ',', 'in', 'which', 'singers', 'dress', 'and', 'make-up', ',', 'are', 'actually', 'small', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10895,10895,"['I', 'never', 'go', 'shopping', 'with', 'women', 'and', 'especially', 'with', 'my', 'mother', 'or', 'my', 'sisters', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17457,17457,"['Before', 'we', 'have', 'phantasy', 'about', 'how', 'people', 'travel', 'to', 'other', 'planets', ',', 'and', 'what', 'we', 'see', 'now', 'spaceship', 'cruising', 'in', 'the', 'open', 'space', '.']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
10327,10327,"['Yours', 'faithfully', 'How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'life', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7141,7141,"['I', 'was', 'also', 'expecting', 'to', 'see', 'the', 'actor', 'Danny', 'Brook', 'performing', ',', 'but', 'a', 'different', 'actor', 'did', ',', 'who', 'did', 'not', 'perform', 'as', 'well', 'as', 'Danny', 'Brook', 'does', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8417,8417,"['It', 'seemed', 'that', 'all', 'of', 'them', 'did', ""n't"", 'have', 'any', 'sympathy', 'to', 'that', 'lovely', 'blue', 'eyes', 'puppy', 'that', 'somebody', 'who', 'have', 'no', 'mercy', 'just', 'left', 'it', 'there', ',', 'in', 'a', 'highway', '.']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
13273,13273,"['We', 'believe', 'that', 'the', 'programme', 'is', 'very', 'cood', 'and', 'well', 'organised', 'and', 'we', 'would', 'like', 'to', 'thank', 'you', 'one', 'more', 'time', 'especially', 'for', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
6346,6346,"['Yours', 'sincerely', ',', 'John', 'said', 'he', 'had', 'some', 'good', 'news', 'to', 'tell', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19593,19593,"['Finally', 'it', 'was', 'not', 'the', 'perfect', 'evening', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
12267,12267,"['Dear', 'Mrs', 'Ryan', ':', 'Thank', ""'s"", 'for', 'accept', 'me', 'in', 'the', 'competition', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
