,essays,scores
198," Dear Sir, I have read your advertisement for the show  and I went to the theatre to see it but I had a very disappointing evening. In your advertisement,  said that one of the actor was Danny Brook but it was a different actor. This was very disappointing and I believe that all the people there, were angry. The musical show must have been started at half past seven but it started at quarter past eight. About the tickets, I the advertisement said that discounts would be available but it would not. Also the theatre restaurant was closed and I do not know why. When I read the advertisement, it said that the restaurand would be opened. Lastly, I want to tell you that I had not  a perfect evening and I would be grateful if you could send me my money back. I am looking forward to your answer. Yours faithfully  [SEP]  Unfortunately, Pat was not very good at keeping secrets. Pat was my best friend. She lived next to my house and we went to the same school. I told her all my problems and I could rely on her. One day I heard my mother to tell my father that she want to divorce because she can't live with him any more. When I heard it, I went to my room and I was crying. I called Pat to come to my house because I was not very good and  to tell her what had happened. Few minutes later Pat came to my house and I told her that my parents are going to divorce. Pat did not believe me and she started to ask why. I told her that I did not know. She helped me to forget it for a few minutes, she made me to laugh and the she left. But before she left I begged her not to tell anybody. The other morning I went to school and all the students came next to me and told me not to be mad because of my parents. Then I realised that Pat told  my secret and I felt very angry, that's why I said at the beginning that Pat was not very good at keeping secrets. ",28.0
409," Dear Sir or Madam: I'm writing this letter to complain about some aspects of the musical show ""Over the rainbow"" that was held in your theatre. It was a very disappointing evening so I ask for my money back. The first problem we had was that the discounts announced in the advertisement were not available and we had to pay the full ticket. Another problem was that the show started 45 minutes late and I had a surprise when I saw that the main character was not played by Danny Brook, who is one of my favourite actors. Finally I want to complain about the theatre restaurant. We read that we could visit it after the show but it was closed because the waiters were on strike. I think that all these problems could have been avoided and that asking  my money back is the best way of forgetting that evening. Yours sincerelly  [SEP]  Fashion news are followed by lots of people. We want to know what we will have to wear next year but we want to know it now. But have you thought about what kind of clothes we will wear 100 years from now? People have always looked for the most comfortable clothes for they daily life. I think that this tendence will not change but what will change is life. We tend to  a society that wants more free time so people will need more comfortable clothes to enjoy it. Another important thing will be the use of technology. Scientists are looking for new materials that will made our clothes more comfortable  stronger. Clothes will have a strong relation to the new technologies and modern devices will be included in our daily clothes. Fashion reflects the way we live so we can expect that fashion will be connected with technology and society. ",32.0
74," Dear Mrs Jane Clark I'm writing to express my dissatisfaction with  International Arts Festival, which was organised by you last year. However I think that International Arts Festival is a great idea and I suggest you prepare it better. Firstly, it was written on the advertisment that there would be stars and artist from around the world I believe that it's difficult to arrange meetings with foreign stars but there were artist from only six countries and in my opinion there should be more. Secondly, the concerts took place in concert halls, which in my opinion were too small. That was the reason why some people were complaining. Thirdly, I suggest you should put more plays and films  next year, because watching them is a very nice way of spending our freetime. Fourthly, I have to admit that a big advantage was your idea about giving one reasonably-priced weekend ticket for all events. That was excelent because it attracted peoples' attention Lastly, I'd like to give you a piece of advice. I suggest you invite some film stars, because they are very famous and people like them I hope you'll look into these matters and improve the festival next year. I look forward to hearing from you Yours sincerly  [SEP]  Nowadays everybody wants to earn money. Young people know that money make the world go round, so they always look for a job with  big salary. Some people say that the young shouldn't be independent and earn on their own, but I am sure that it's better to work in your free-time than waste it. In my opinion the young should work rather than wait for their pocket money. There are a lot of possibilities  to earn some money but of course the young are not able to get  well-paid job, because they are not enough experienced and educated. They have to think about some season jobs. Firstly, the good way to earn money is, to help the old. They often are not able to do  shopping or walk the dog. If you help them, they may give you some money as a reward. Secondly, you can find an easy job in a shopping centre. It's better paid and  permanent job. You can work in storage, look after the goods or catch shoplifters. If you are  good mathematic you can be a seller. Thirdly if you are good looking you can apply for a job in  restaurant and become  waiter. Maybe you'll not get a big salary but think about the tips, which in the posh restaurants are very high. Lastly, if you like playing instruments and you don't like working you can go busking. If you are  good musician you will get a lot of money. ",30.00
39," 16th, Dec. 2000 Dear Mr. Clark, I'm writing this letter to complain and to suggest something about your ""International Arts Festival"". I visited the festival for 2 days. I also read an advertisement in ""The Times"". I thought it would be interesting and exciting. When I visited the festival, of course, it was really good. I was impressed of the idea of the festival. I could enjoy different culture and also I could expand my knowledge. Moreover, the weekend ticket was fantastic because I spent two days  the festival - Saturday and Sunday. The ticket price was not too expensive for  student too. However, you said ""Stars and artists from around the world"" in the advertisement. But there were only six countries' candidates. It was exaggerated. Besides, some concert halls were too small. Jazz and classical concerts' halls were especially small. It caused a long queue and I had to waste my time. Except  these two things, it was quite good. I'd like to suggest this - concerned with plays and films. Plays and films qualities were good, but quantities were bad. In addition, most of the people in the festival liked that. In my opinion, you have to run more plays and films in next year's festival. I'm looking forward to hearing your answer. Yours sincerely,  [SEP]  I'd like to tell you about my experiences. Before that you have to think  why you need to earn money and how you do that. It is really important because making money needs a proper purpose. Firstly, I did newspaper delivery. I could make a bit of money, of course, it was far much than pocket money. Nevertheless, I lost my concerntration to the study and I spent the money to entertainment. I earned easily and I couldn't control myself at that time. I was only 12 years old. Secondly, I made  brochure for a company when I was in high school. I was studying computer at that time. Also I was leader of the computer user circle in the school so I needed some money for managing the circle. For this reason, I took this kind of part-time job in the company. Despite the fact that it was  part-time job, I worked very hard because I liked computer works. I could earn money,  also I got a career. Finally, I worked for a factory during the last winter holiday. It was also hard and difficult, but I think that was  easy way to make money. I forgot many skills and knowledge during the time. So  lose was bigger than  profit. In conclusion, if you want to earn a bit of money, then you have to choose  proper part-time job. Because you will get some money as well as some career and knowledge. You must consider the purpose too. If you haven't  purpose, you would waste money easily and quickly. ",27.00
622," Dear Mrs. Ryan, I have just received your letter and I would like to thank you about the two weeks in California I won in the competition. California has always been in my dreams. I will be leaving university in a few month's time but  is in my plans to continue my studied at another University trying to do a master of two years. Having decided to take a month off between University and course it would be great to have my holidays from 1st to 15th July. I have always wanted to spend my holidays in  tent but my father has never given me the permission, and this would be an ideal opportunity for me to learn about camp life. I am a good swimmer and also well at golf (handicap twelve) I took a certificate as Teachear in both of them six years ago before I went to ""CROARA GOLF"" in Milan where I organised  evening's entertainment for  customers. I hope that you can let me know, before I will live, how many degrees there will be so that I cannot make a mistake choosing my clothes and how much aproximately I will spend in money. I look forward to reading from you. Please do not hesitate to contact me at (0297) 8245123 in case of need. Yours sincerely, Bonfilia Conti  [SEP]  I do not agree that it is preferable to phone at the shop and give them a list of items you need instead of going to the shop and choose whatever you want. First of all, I belive that if someone has time to go to the shop has the possibility. ",25.0
678," Dear Helen: I've recived your letter and I am pleased to have won because I needed some days to relax myself and to leave the city, which is very extressing. I only can travel on July because I am working in an office and I must ask my boss for a holiday and it's the mounth he can give me , so I hope it isn't a problem for you. To spend the two weeks I would prefer to live in  tents, that's in my opinion a way to be nearer the enviroment and the animals, although I don't mind living in log cabins. In spite of liking all the sports you wrote  in your letter I am only good at climbing and sailing, because I am used to practise them with my father since I was a child. I have got a doubt, it is not very important, but I would like to know if I need any money or  all is payed , the kind of clothes I should wear, if the weather is good or bad... and all the extra information you can send me. Thank you very much for the prize. Yours faithfully. Eliza Vasquez.  [SEP]  Why  people like so much go shopping? In my opinion the majority of the people that go shopping are women who must buy food and other kind of things for her family, so for them, shopping is a very boring activity that is repeated everyday and that drive them crazy when they have to choose the best product and the cheapest price to save some money. Othrewise, there are people who think the opposite; such as: children, teenagers, men; but not always, because they go to buy hardly ever, only when they need clothes or something for their job or school. In that way shopping can be as  funny as you want, although if you do it very often, it will be as an obligation in the future. To sum up, all you make in small cuantities is good and funny, but don't encrease them if you don't want to feel uncomfortable. ",28.0
354," SOLES LEDIA CI HACIA DE LOREDES MADRID THE CIRCLE THEATRE LONDON Dear Sir, I am writing  you to complain about the musical show which took place the last 1st of May in ""the Circle Theatre"" in London. Your show was supposed to be one of the best that I had ever seen. At first sight the theatre was gorgeous, I was surprised of its facade and also I was anxious for the beginning of the performance. My friends and me thought that it would be the perfect night  in London but everything changed when the show had been delayed more than forty-five minutes. Although we had problems at the entrance with the tickets, we looked forward for that marvellous night. The prices that our travel agency confirmed  us were not the same as the  theatre, we asked for our special discount for be students with less than eighteen years but we only obtained a rudely answer of the woman who sold the tickets. In addition to this, we realized when the show began that the main character was not Danny Brook. At top of everything the restaurant was closed and we could not eat on the theatre. You can imagine how upset we were and we asked you for our  reward for the night that we spent . Yours Faithful  [SEP]  Nowadays we think in the modern technology as something usual in our lives. For instances with the arrive of  Internet, the new digital television or the researchers in the medecin; we are discovering how we can change our lives only with  press  a botton, or look for something new with only think about it... we realize that the new technology it have just begun , and  lively in a few years we will be very avanced in this way. In my point of view the new techincs have more advantages than disadvantages, my reasons for saying that is because furthermore we can live better, we can also have more ways of know now to live healthy and how to spent our free time. Although the technology also is used for create new types of weapons and also for killing people, it is only the worst part of this. But however it is a good idea to spend out money in make new enterprises which pay the researchers and they could investigate how  to improve ourselves. ",25.0
776," Dir Madam I'm writing to you in reply to your letter. I was really suprised when I opened it. I look forword to going to the Camp California in the USA. I would like to travel only in July because my family is going to visit me on August and I will have to look after them. I prefer staying in tens to staying in log cabins. Because it remainds me  my childhood. I used to going with my friends to the camp, wich was situeded on a seaside. We had always enjoying ourselves. Never had I got such a great time. From your's list of activities I choose sailing and climbing. I'm keen on sailing, it is my favourite sport. I find it very atractive. I have been sailing since my father had bought a boat in 1980, when I was only five years old. However, I have never taken part in any competitions connected with this sport. For me it is only a hobby. Last year I took up climbing and I want to carry on learning this sport. I would like to ask what kinds of clothes should I take with me. and I wonder if prizes are high there. Yours faithfully Angelina  [SEP]  I used to like shopping, but recently I came across many disadvantage of this activity. Most people think that if they have got money they will buy everything what they want. It isn't true. Nowdays we have many big shopping centers. We like them because everything is on one place. The most suitable time for shopping is  weekand when parents don't work and children haven't got a school. Because of that shopping centers are over crowded. You can't buy something in  peacful and calm athmospher. In addition in such kind of shops prizes are very high, of course not all of them. However such centers are very useful and necessary. I my opinion the worst thing which may happened is  extremly hugh queu to the changing room. It is really exhausting. Afterwards you are all in. Nevertheless sometimes shopping could be enjoyable. If you bought something goregous, you would be very happy. On balance I think that shopping should be a nice thing so if you have  bad mood don't go shopping. ",26.0
416," Dear Sir or Madam, I am writing in order to explain to you the problems regarding the musical show I saw at your theatre. First of all, there was written in the advertisement for the show, that there would be Danny Brook as main actor, but a different actor played in the show. The show started forty-five minutes later and this really disappointed me. Besides, when I bought the ticket, I found out there was not  discounts for ticket, while you wrote the contrary. Moreover, I could not go to the theatre restaurant because, by the time the show had finished, it had already closed. Definetely, it was a very disappointing evening and I would appreciate your if it was possible to have my money back. I am looking forward to hearing from you in the near future. Yours faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. She was a very pretty and kind girl, but she had this bad habit. This was her only fault. She had a lot of friends but nobody trusted her. That was why she decide to change her behaviour. She was given a chance: if she had been able not to tell everybody a secret for a short time, her friends would have started trusting her. The secret was about a surprise-party for her bestfriend's birthday. As soon as the arrangement for the party started, she began to feel nervous and anxious because she wanted to tell everything to her bestfriend. But, as the days went by, she was surprised because she realized she was getting used not to tell secrets any more. The day of the party arrived and Pat succeeded in keeping the secret. All her friends were amazed at  her change and started trusting her at once. ",31.0
786," Dear Ms Ryan, I am writing to you in reply of our letter, that had let me know I am the winner of the first prize of your competition. First of all, I am very happy to spent two weeks at Camp California in the USA. Yet, I could only travel  July because I am a student and so my holidays begin on July. In addition, I would rather sleep in a tent since I like being near nature and especially singing birds. Thus, I enjoy sports and I would like to practice swimming and climbing. I am not too bad at these sports. To conclude, will you kindly let my know if I need some money and what sort of clothes I should bring with me. Yours Faithfully  [SEP]  This year, our English class has decided to make a short video about daily life at our school. (It is a graduate engineer school where we are studying mecanics and energetics.) That is why we have to single out wich lessons and other activities should be filmed. On one hand, we should be interested in the lessons. At first, the research and design courses are exiting since we are studying how cars are built. Secondly, we should interview the teacher of heat transfert since his courses are rally breathtaking. That seems to be quite surprising, yet this teacher manages to convey his knowledge. On the other hand, we should be interested in the other activities such as sports wich could appeal  more students in our school. For example, our basketball team has won a local championship. To conclude, in this short video, we must show that thanks to our school we are able to make come out the best of ourselves. ",27.0
996," Dear Miss Ryan, I'm writing to you as regards the letter you've sent me about the competition I've won. I've never been to the U.S.A. before so I think it'll be an exciting trip. With regard to the date of the trip, July would be best because in June I'm going to visit my family in Mexico and in August school begins. I've never been camping before, I guess I'm not an outdoor girl, but I'd like to give it a try, so I'd rather tents than cabins. I'm really keen on sports, especially sailing. I've practised sailing since an early age and I perfectly manage the rigging and sail. I'm also fond of tennis, I've just started my lessons and would like to continue practising during the summer. So, I think I'll do sailing and tennis. I'm not really sure of what kind of clothes to take, could you please write to me specifying what would be suitable? I'd appreciate it a lot. Sincerely, Diana Delgado  [SEP]  Shopping is not always enjoyable I'm a shopaholic, but I have to admit shopping is not always enjoyable. For instance, I spent my Spring Break with my friends in Italy, we went there to buy our dresses for our boyfriends' graduation (besides other reasons). They had invited us and we wanted them to see us  stunningly beautiful. While we were in Florence my wallet was stolen, probably by a gypsie. I was so annoyed! I was in the Plaza Espagna in Florence without a penny! My friends lent me some money, but it wasn't more than 120 pounds. I had to buy my dress, it's accesories and besides clothes and souvenirs! I couldn't really do much, so I used the money I had and bought an incredible pair of shoes and some souvenirs. I felt really bad seeing my friends buy the latest fashion while the only thing I could do was tell them how great their clothes were and of course window-shop. ",40.0
1114," Dear Mr Robertson, On the behalf of all the students, I thank you for organizing our trip to London and for the really interesting programme you propose to us as well. It is likely to enrich our vocabulary and our knowledge of the English culture... However, we would like to suggest you something: A few days ago, we saw an advertisement about ""The London Fashion and Leisure Show"" which seems to be very attractive. Therefore, after having talked about it, we all concluded that we would be pleased to go there. Let me explain  you what it is: It must be an exhibition which takes place in the ""Central Exhibition Hall"" on Tuesday and deals with the latest fashions, the different leisures, make up and so on... What do you think about our jobs? It would be all the more interesting for us as fashion is a great interest for people from our age. Moreover, you wouldn't have to worry about the price as it is free for the students. If you agree, we will only have to change the programme on Tuesday afternoon: I mean that instead of shopping, we would go to this exhibition. But I guess that neither us nor you would be against the sacrifice of a ""Shopping-Afternoon"" - that we can even put on Wednesday during the free-time - so that  to enjoy the Fashion and Leisure Show... Please, Let us know. Yours faithfully  [SEP]  The respect of Famous people's private life has always been a hot topic... On the one hand, those people are equal to us in the way that they had a childhood, thy got married and built a family... The only difference between them and us is the kind of job they are doing which is literally a ""public job"". Therefore, why do we have to talk and gossip about them?! But on the other hand, the aim of a ""public job"" such as politician or actor is to be known and appreciated by the population. And here comes the paradox: Do we have to reveal someone's privacy to judge his work and appreciate him? Well, some people would agree whereas others would desagree. I guess this is an unanswerable question... As far as I'm concerned, I would say that famous people made the choice to be followed and tracked by journalists all the time, when they chose to be famous. That's as simple as this! Everyone is aware of the celebrity's consequences so, if they really wanted their privacy, why did they choose a ""public job""?? Even if anyone deserve to have a private life, famous people know and might have made a mistake... However, I would add that journalists - being aware of that hard topic - should try to modorate what they write in order to respect altrui's privacy; since they would probably not be glad to have their own private life revealed! But to solve this problem, we may think first about its origin... ""Reading the gossips"": isn't it what anyone of us love doing?? Therefore we should try to educate ourselves so as to respect altrui in his privacy. Why not? To conclude, I would say that ""privacy"" and ""celebrity"" can't go together. It's just a matter of choice: being aware of that problem, everyone is free to become famous or not... ! ",32.00
369," Dear Sir or Madam, I saw your advertisement yesterday. I have visited the circle theatre. I would like to say that I am not satisfied of it. First of all, there were any different actor. I was disappointed. The other point is that the organization was very bad. For example, it is said the show starts at 19.30 but it started at 20:15. I have waited around one hour. Now I have a cold because it was so cold  evening. Thirdly, I would like to enquire is about the tickets. Firstly, twenty pounds are a lot of money for such a organization, on the other hand it is said that  discount is available. It is false, I have paid twenty pounds. What other I would like ask is that why it is said this is the London's newest and best musical show. I can mention it is the worst musical show. And I was invited to visit the theatre restaurant after the show. But it was closed because there were not anything to drink or to eat. Finally it was not the perfect evening out. In conclusion, I really did not like it. I want to ask if it is possible to give me  money back. I look forward to your letter. Yours faithfully  [SEP]  Modern technology has changed my daily life very much. At the present, the technology develops rapidly. In my opinion,  World can not do without it. Firstly, I would like to mention is that in our daily life we always use some technological machines. For instance,  TV-set, stereo, microwave oven and others. Another point is that with the help of the technology we can communicate with the whole world. Without doubt,  discovering of the computer is the most important technological event. It is very useful. Almost everything is connected to the computers. For example, education, researching of the Universe and others. Another thing I would like to say is that modern technology help us to go anywhere  rapidly. The most suitable examples are the planes. What other  I would like to mention  how important the modern technology is . We research our plant, other planets and many other things with the help of it. Finally I think that at the present the life is more comfortable . In my opinion, no one can do without modern technology. It go on to develop and always will be the most importand think in our life. ",24.0
627," Dear Ms, Ryan, Thank you for your letter to inform me for the prise I had won. I would like to answer to you question, please notice that I can travel only in July because only then I can take holidays from my work, after the busy time of  month  May and June. I prefer to staying in  cabin because never before I when on holidays in  tent., so I think  is more corfotabel to sleep in  bet instand of outside in  tent. The activities I would like to do durring these two week it's basketball and swimming. Basketball I think I can playing well, because  few years ago I was  mamber of the scool team. Swimming it's not my favorite sport but I prefer swimming than golf or tennis. Please could you informy  what do you meen when do you said all the accommodotion are paid for, that is including foods and drinks, so  I know how mutch money I have to take with me, and what kind of wather it's during this period of the year so  I know what kind of clothes I have to take. I look forward for this competition. Best Regards  [SEP]  Dear Kim, I would like to inform you about my experience of the last pop concert. It was very nice for me to help because I have seen so many people and I have goten a lot of experience of things that I never had done before. I was the assistent of the responsible person for the clothes and make-up of the pop-group, realy I was very nervous about that because  was the first time with so famous people, but I am very happy that all the things went very well Kim what  realy particularly liked was when I was asked to do the make-up on my on realy I was very nervous but at  same moment very happy, but every thing when well and everyboby was very hapy with my work. Realy I think you have to tray to do the same things the next summer, I realy had enjoyed . Best Regards ",20.0
992," Dear Helen Ryan; I have just received your letter which is made me so hapy. I can not belive that I won first prize in your competition, because I always belived I am an unluky man and now I think somethings are changing in my life. I would like to come in July, because I am studying English and we have  one month break at July, so please make my log cabin ready by july. I  prefer stay in  cabin because I have some experience with tents from my childhood and it was not  very good experience therefore I would like to stay in  cabin. You saying in your letter I could do two activities from the list which is show many exciting activities. I will definitly chose Basketball and Swimming wich are the my dream sport. I used to be play in  school team when I was in high school and our team was the one of the best Basketball team in  all county and I  also very good at swim. I would like to ask a few things, specialy  wheather: how is the weather  in July in the U.S.A. What kind of clothes I will need and how much money I should take with me, Because I have never been   U.S.A. before and I don't know anything  I am looking forward to your reply letter. Your sincerely  [SEP]  I have never enjoyed doing shopping, but nowday  some people  are calling shopcholic. They are just like alcholics and this people are every day doing shopping because they can not stop themself unless they have not got money for spend. I can not believe how they doing this things every day, even when I need something at home I alway try to find out something to use instead of that things. Because nowdays whereever you go there is  big queue and I hate being waited. The queue is not only the problem if you go by car there is  parking problem, if you go by bus there is again queue and you have to carry many carry bag carrier bags during the your journey and you won't be alway luky  to find a seat to seat. If you go shopping for (buy) clothes that is the worse kind of shopping. Specialy if you want to buy  with your girlfriend or if you are already  girl you have to be read for hours to spend try on and off. I realy hate go shopping with girls to buy clothes because when they went into a shop they want try on every single cloth and they do not realise to time. Some people says ""shopping is not alway enjoyable"" but for me   definity unenjoyable and I think it will be  same   rest of my life. ",19.0
473," Dear Sir, I'm writing this letter to you because I'm very disappointed and I believe you have to hang me some money back. Last week I was in London to see your new musical show. Before I bought my ticket and booked train and hotel reservations I'd read a lot  good reviews about that show and I thought it was a great moment to share with friends. But that evening became a real nightmare! Firstly your advertisement is a real lie. Discounts available?? False and not true! Then the show was late , we had been waiting for a long long time before it started. But finally it started.. and what!! Danny Brook wasn't on the stage! I saw a young actor who I've never seen  and who seemed not to know by heart his role! Shame on you! After that ""show"" we were starving and we had planned to eat in your theatre restaurand but what a surprise! It was closed (of course) and why? A general strike... It wasn't at all a perfect evening I'm not pleased. I would weep if I wasn't so angry. To summarize I want that you hang me my money back and very quickly. Your faithfully..  [SEP]  How has modern technology changed your daily life? Modern technology had changed  human being's daily life long before I was born. Nowadays according to me the most important revolution is connected with new technologies. Let's take the mobil phone. Our parents used the phone to make an important appointment. Nowadays everybody has got a phone which is ""mobil"". And I'm not different I've got one and it has changed my everyday life. I always can be reached, I can phone friends when I know I would be late and thanks to that appliance I feel less nervous and now I'm sure I couldn't live without it. It's the same with  Internet and that's a very new thing. I send and receive more mails than letters! I can chat with my sister or friends without speaking when I'm working because it take up just some minutes. With  Internet and according to me the world is become smaller and bigger at the same time. Smaller because I can visit an American library without leaving my desk and bigger because it seems to be endless. Yes my daily life has been changed and it's a good thing. ",32.0
581," Dear Mrs. Helen I'm writing back to answer the questions that you send me in the past letter, so refering to the question of when I would like to travel, I would like to go anytime during july, because I have to be in august back home, because I need to apply and get everithing sortted out, to go into college next september. And according to the question of wich type of accommodation I prefer, I choose a log cabin, because I think that the tent is more messy, so I would appreciate  if you give me the cabin. And my answer to the question of wich activities I would like to choose, well I choose swimming cause  is my daily excercise and surfing. Anyway I'm not very good doing surfing but with a little bit of help I know I can make it. Oh, for last I just would like to ask you how many clothes, and money I have to bring with me. And well Mrs Helen I would really apprecciatte  if you send me back a letter with all the answers of my question, anyway. Thank you very very much and please keep in contact by e-mail, as normal mail. Yours trully Alvaro Ramirez  [SEP]  Dear Kim: I hope you keep in great form, like you were the last time I saw you, how is your family, I hope everyone is ok. Well here in Dublin things  still the same, but I think somebody told you that I went to the moby concert here at the point wich is the big theatre for events and concerts, I guess it was the best concert I've ever been to, but the coolest thing is that, well do you remember my friend Luke, the one that works as a security guard, well he told me that they needed people to put everything on the stage, so I went to help them and everithing else, and when I get into the point, do you  who was there? just imagine, it was moby, so I went to say hello to him, and he told me would you give me a hand with my decks, so I went, and when we finished he gave me a T-shirt and a gold pass to see the concert from the first row, oh my god Kim that  the best thing that ever happened to me, well Kim I hope to recieve a letter from you soon, and please tell everybody about the moby concert and everything, thank you. See you soon love Alvaro XXXX ",30.0
1068," Dear Mr Robertson, I'm a student of your college and I write this letter for my class because I'm the class chief. On the hall of our classroom we have seen an advertisement for the London Fashion and Leisure Show and we would like to go to the show  is it possible. We know that we will spend three days in London in a  with a determinate programme. First of all we make thanks for the good programme  especially for  the Science Museum on Tuesday 14th About the London Fashion and Leisure Show we are very excite to go because it's on extravagant and unusual show with leisure, sports wear and hairstyles. As I see  your programme the shopping  is at the same time of the London Fashion  so I'll make you a suggestion: we'll start in the morning with the Science Museum and immediately after we'll go to  Central Exhibition Hall without doing  shopping. It would be a great opportunity because for students it's free. If you don't have problems we attend yours, we hope good answer. Thank you  [SEP]  I think that my house isn't  of the future. It is comfortable, not too big with a lot of carpets and antiques components for example potterys, my bed, and a wardrobe of my grandmother. Think people's homes will be different in the future about the new materials of structures, they will have a lot of computers for doing recipes and making  shopping while you are staying at home. We will have a relaxing room, with soft light, music New Age and a lot of essences. I think that we can't stop the progress but if we want we can conserve  traditional things. The home of the future will be very impersonally and the atmosfear will be cold and very essencial. ",24.00
1099," I am writing this letter because we saw your programme for our next trip to London and we would like to suggest  you just one thing. First of all, we would like to say you thank you very much for organised our tour around London and our programme wich is considered for us especially good for the places we will visit. Secondly, we saw last Saturday in the Oxfor News one advertisement about the London Fashion and Leisure Show and we would like to know if  could be posible to inclued this show in our tour. The show is going to take place in the Gernal Exhibition Hall in London, the thurday 14 of March, so  could be a good idea to see this show intead of go to  Science Museum. We think that it could be  great opportunity because in one day we can see every thing about fashion clothes, new makes up and hayrstyles. Furthermore is student free. I you would like more information do not hesitate to contact me. I am looking for  you reply. Yours, sincerely ",12.00
612," Dear Helen Ryan I've just received your letter saying that I have won the first prize in your competition  2 weeks at Camp California in the USA. I am very glad to hear that and would like to tell you all the informations you need to know from me. I would be able to travel only in July because it is my summer holiday and I assumed that it will be long enough time to fit the trip in. Also I cannot go on other holidays because for  Easter holiday I need to attend  Tennis competition in the name of my school and we need time to practise. In  Christmas holiday I would like to go back home and be with my family. Also we are going to a ferry trip with my relatives. That are the reasons why I cannot go on your trip at any other times. I do appologize about that. I would like to choose these 2 activities, they are Tennis and Climbing. As I say before that I have to attend  tennis competition so I think I am quite good at it. I started playing tennis when I was 9, now I am 18 years old. I was in the tennis county player  I was 12. I attended 15 competitions already. I have lost 5 games and won 10 games. My dad influences me to play tennis and  enjoy it. For climbing, I started to be interested in it since it was 14. My family live near the sea so we have got quite a lot of chance to go climbing. I'm not scared of height and I think it's challenging. My sister loves nature and climbing so she is the one who influences me. I would like to ask you a few questions. How hot is it in California in July? so I know what kind of clothes I need. Do I need a lot of money, will we have time for shopping. What kind of food do we eat? This is because I cannot eat Pork. If there is any unconvenience, please feel free to tell me. Thank you very much. Yours sincerely  [SEP]  Dear Kim How are you? I am sorry that I didn't write any letter to your during  last month. I really wish you were with me last month. Quess what I've done! I've been helping at a pop concert that happened at my school. That's why I have no time and wanted you to be there with me. I will tell you all about it! As you know I took art for my GCSE and fortunately I like it and get quite good marks for my project, about light and sound. So my art teacher came to me and my best friend, who is really good at art too, and asked whether I can be able and willing to help for the concert in two weeks time in the concert hall. I immediately say ""yes"" and also my friend. I really think it sounds so interesting. I have never done light and sound for the real pop concert before and I think it will be a good experience for me. Actually I've just done light and sound in  drama's day in my school at the end of last term. But this time it'll be different, I thought. Do you know that this concert will be on television. The preperation days came. The first day we started to work for this concert, the real professionals came. Their jobs are preparing  concert. I had a chance to talk to them about their jobs and it was amuzing! It sounded very interesting to me. Then we started to talk about what we have to do for this concert. I have learnt lots of things about preparing  stage, light, sound, background. I felt like I'm one of those professional too because they always called me and my friend to help them and that made me learn lots of thing from doing the practical work. All of them were very nice and friendly. Another exciting part was, I had to climb to put the lights up. Can you imagine the real concert, and how high the lights always like? It was good fun though! , but my friend didn't like doing that at all. She didn't seem to enjoyed it as much as I do. At the end of the day, my ambition is to be like one of the professionals. I really do hope I can be like them. My teacher was very proud of me because after the concert, all the staff were saying how helpful I was and so on. Do you know, my ambition make me to try to work very hard and this term I get A for my art and design. It encouraged me so much and I think I can be good at it, if I keep on working hard. I think the concert has changed me so much, now I have my aim about what I should do in my life. I feel like I have to work harder. I hope you will feel like me one day. I will write to you again soon and tell you how I  getting on. Lots of love ",25.0
193," To the manager of The Circle Theatre! I have been recently in London and I've seen the art ""Over The Rainbow"" at The Circle Theatre. I have to say that it was a very disappointing evening for me. It should start at 19.30 and it had at 20:15! There were no discounts available and the theatre's restaurant was closed. But the worst thing in ""London's newest and best musical show"", as you called it, was the abscentness of Danny Brook. The actor wich was ""dancing"" was horrible. He had been mistakeing all the time. At the advertisement, there was written ""your perfect evening out"". Well, it wasn't perfect! I want you to give me back my money, I hope that in future you will corect all this mistakes. Yours sincerely  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. I told him my worst love story. One day, I was going to school by bus and  I don't know why  I went to the end of it. I looked up and I saw her, standing next to me with her friend. Every time when I looked up at her my legs were shaking so I couldn't come up and talk to her! But with help from my friend who convinced me to do this, I've met her. Her name was Sue and she was so beautiful that I still can't find words which could be good to describe her. I was constantly seeing her but my shyness made my mouth close so I couldn't say anything! I was in Love but that wasn't nice. Few days later someone told me that Sue was actually a boy! That was supposed to be a joke from my ""coleagues""! From that moment I feel like I have been in front of a video camera and the operator of it is me! I couldn't speak to anyone. The worst thing in this story is, that Pat told this to everyone at school. From that moment I live alone. Thanks to Pat. ",23.0
