essay_id,essay_set,essay,domain1_score,norm_scores
3604,2,I think that the books sould not be removed because people know what they are reading and if they dont like the book they sould leave it. There is no reson that the people would whant to remove any book for any reson because alot of people like different kinds of books     If they would remove any books they would be alot of people mad because those people mighit of really liked that book and wanted someone else to read it. That book might of also been in there family for a really long time and they want everyone in there family to enjoy that book.     It would also not be good to remove a book because if they remove a book they have to get more books and that would cost more money to get more books it will also waste more papper.     Another reson that it would not be a good idea is that if you get another book replace the old one the people might not like the new book and the place where they have the book at will lose money and will not be good for them.     So thays what I think would be my opinion about removeing a book it would not turn out very good and the book store will lose alot of money because they got rid of a good book and broght back a reallty bad book,3,0.4
18803,7,"My friend was waiting for @NUM1 hours to talk to my dad, my dad was busy fixing his @CAPS1. He was waiting, waiting, and waiting till he fixed it. I was wondering what the question was. He was sitting inside, watching tv waiting for him to be finished. Then my dad was done so my friends asked if we could ride the @CAPS1. My dad said yes. My friend was being patient.",15,0.5909090909090909
20915,8," @CAPS11 was @DATE1, hot and dry hadn't seen any @CAPS26 for a few miles. We'd been walking for a good six hours now @CAPS18 snacking on left over jerky scraps. @PERSON3 hadn't said much today still pissed off about dropping the can-tine, I would've laughed if the duration of our lives weren't depending on that can-tine. Hadn't heard even a grain of sand shift along the dead dry dirt that day under the blistering sun. No wind no nothing. I looked up the sun was at @CAPS11's peak yet @CAPS11 felt like a few weeks had already gone by. Finally gaining the courage to crack open my wrinkled bloodied lips I managed to sputter something, ""@CAPS1 sound good right about now, @CAPS3't you think?"" @CAPS2 didn't even glance over at me, I couldn't tell if @CAPS2 was @CAPS18 ignoring me or that @CAPS2 was sun burnt so bad his skin would tear @CAPS18 turning his head. ""@CAPS3't make me start singin, you know how bad I'm at singin. @ORGANIZATION1 @PERSON1 left me after I started singin to her."" I began to chuckle. ""@CAPS4 so I go'n die by myself? Make things better?"" @PERSON3 finally speaking up, surprisingly with his neck still intact. ""@CAPS5 wasn't so bad, @CAPS18 try to imagine that can-tine @CAPS31 had whiskey in @CAPS11. Know how much you hate @CAPS11, yeah?"" I asked kicking a rock. ""@CAPS4 did I ever start riding with you and them outlaws, should've @CAPS18 stayed back home become a lawyer at least make a name for myself."" @CAPS2 muttered looking away. ""@CAPS8 you did, now we can go on ahead or you can go on back that way and get lynched. Maybe go ask @PERSON2 and @ORGANIZATION2's body back by the rocks, give you another reminder of @CAPS9'll happen back down that way."" I gazed into the distance not much to see, except a small brown dot couldn't tell @CAPS9 @CAPS11 was. ""@CAPS9 you reckon that is?"" @PERSON3 asked. ""@CAPS10 some dead animal."" @CAPS11 had been a few hours since we talked, the brown dot getting a little bit bigger as we drew closer. I still couldn't make out @CAPS9 @CAPS11 was, but I knew @CAPS9 I hoped for @CAPS11 to be. My boots began wearing out a few years ago now revealing a gaping hole of which my big toe couldn't resist sticking out of. ""We're out of jerky, all gone."" @PERSON3 grunted as @CAPS2 tossed the sack over his shoulder. ""@CAPS9 do you think that is anyway?"" @CAPS2 spatted. ""@CAPS3't know but @CAPS11's pretty big and @CAPS29 sun is mighty hot, I reckon @CAPS11's got some nice shade under @CAPS11."" @CAPS11 was nearly dusk, but the dot had grown remarkably larger a mile or so away from @CAPS11 now. ""@CAPS11's getting dark, how we goin see where we steppin?"" @PERSON3 asked watching every step. ""@CAPS17 that hard to walk without lookin."" ""@CAPS18 think of @CAPS11 like @CAPS19 the tail on the donkey but having to walk to the donkey blindfolded."" ""@CAPS20, @ORGANIZATION1 sure knew how to through a party, her pies were mighty fine."" @PERSON3 began fantasizing. Now walking with my arms stretched afar I'd knew if we we're at the object. I retracted my big toe through the hole as to restrain from stubbing @CAPS11 on a rock. Suddenly I heard a loud thud, then I felt something smooth, ""I think we @CAPS28 @CAPS11,"" @PERSON3 said slowly, I now realizing @CAPS9 that thud was. ""@CAPS21 be some abandoned jeep."" ""@CAPS9 we going to do with @CAPS11?"" @PERSON3 asked. ""@CAPS23."" @CAPS24 up over the door onto the front seats the cushioning was firm but comfortable enough to call a bed. I woke to yet another hellish sun in the sky almost laughing down on us. There were a few compartments in the jeep that I began to search through for @CAPS26. ""@CAPS9 you looking for?"" @PERSON3 sighed as @CAPS2 slopped out of the jeep. ""@CAPS26, @CAPS9 else?"" @CAPS27 searching through old dusty papers I managed to find a rock hard piece of gum, a cigar stub, and a half empty bottle of @CAPS9 I'd hoped to be @CAPS26. Oh @CAPS9 I'd given for that bottle to have been filled with @CAPS26. Whiskey was all that I @CAPS28 inside the bottle. Getting out of the dirty automobile I @CAPS28 @PERSON3 sitting against the front tire. ""@CAPS28 some of that favorite drink of yours,"" I said sitting down against the door. ""@CAPS29 all you find?"" @PERSON3 muttered. ""@CAPS30."" I starred out at the horizon, nothing but sand. ""I'm scarred, you scarred?"" @PERSON3 asked looking over to me. ""@CAPS31 thing that scares me is the times @ORGANIZATION1 @PERSON1 caught me snacking on her pies before supper,"" I began to chuckle. ""@CAPS20, that is true,"" @PERSON3 laughed as @CAPS2 wiped drips of sweat off his brow. We @CAPS18 sat there for a few days, @CAPS18 starring and joking. @PERSON3 was a pretty swell guy, @CAPS11's a shame I brought him into all of @CAPS29. @CAPS2 died of a heat stroke. That desert was harsh and unforgiving, @CAPS11's something I'll have to carry forever.",40,0.6
689,1,"Suppose you have a family member that you have not seen in a long time and you dont have enough money to visit them because they live to far? Or you are injured or sick and you have nothing to do, so you decide to just browse the internet and you actually learn some interesting things like what new organism has scientist found out or something in history you've never known before? Amazingly, the computer is filled with knowledge like this. You could talk to family members you haven't seen before or just havent got the chance to see them in a long time. You could even know a lot of new interesting stuff about nature and history you would have never known about by just stepping outside. And just so you know more, I'll even tell you about these things. I have a half sister who I only get see like once a year or once two years. But the only way I get to interact with her is on facebook. There is also websites people use to talk to loved ones like twitter, myspace, yearbook, aim, skype ect. Not only do you just talk to them you could do a webcam chat, so you could also see them. Alot of people use webchat to talk with old friends. While on the computer you could also learn new things. Yesterday, when I was on the computer I got bored and did some random searching, and in that @NUM1 min. I learned things I never heard about, like the ""@CAPS1 massacre"" and that time when a teacher went into a spaceship for the first time and it blew up with the teacher in it. Man was that a tragedy! If you were interested in nature you could learn about all kinds of nature around the world. Also, if you are interested in ancient time with a few typing you got all kinds of fascinating things of ancient time like @PERSON1, the city that was forgetten, then found. I'm pretty sure you couldn't learn that kind of stuff stepping outside. The amazing things a computer could do! Talking with family and friends you haven't seen in which to be decades and learning fascinating things. Usually it's cool because you could learn things your teacher never new. Would you want the teacher teaching you or you teaching the teacher!",8,0.6
412,1,"Dear @CAPS1, I beleive that using computers is a good thing. They can help you learn about subjects of places you think are interesting you don't know about. They can help save the environment. These are the reasons why I think using computers is a good thing. First, they can help you learn about new subjects. Say you are doing a report for school on the @ORGANIZATION1 @ORGANIZATION1 of the @CAPS2, but you didn't know any thing about them. You could just go sit at your computer, enter ""@ORGANIZATION1 @ORGANIZATION1 of the @CAPS2"" in a google search, and press enter. There you here hundreds even thousands of entries about the @ORGANIZATION1. You could sit forever and learn all about these magnificent creations. You can learn about any subject on a computer, at anytime. You could even learn about a computer and all of its history! Seond, they can help save the environment. People are always using paper and paper comes from trees. When we cut down trees we are harming our environment. We are depleeting our oxygen supply and destroying habitats of animals and insects. If everybody used computers, we would be using less paper. We could use to send documents and papers, we could bring to tax appointments and pair suits. Computers could even be used for school work. The teacher could asign the homework email it to the student the student could fill it out and email it back. Sure we would still have to use paper for somethings, but we would be using in way less. People could also use less fossil. We could talk via the internet and things like skype to communicate witness waring to and burn. Thirdly, computers could help us advance into the. Computers can help find ways to do many things such as better medical treatments, more efficient travel and even every day life. We could find better ways to treat serious medical conditions with the help of computers. We could find ways to treat cancers and maybe even the common cold. Computers could also hep us find more efficient way. They could help find a mroe efficient feel, efficient of it could help make a teleportation device. It could also help us explore deeper into space and find more planets and galaxies. Computers could also help us with our every day life. When you get up in the @TIME1, imagein being able to screen and being able to have a hot shower, your breakfast and your work equipment all ready within five minutes. That really would be the future of computers. Those are all of any reasons for having computers from school reasearch to space and beyond.",10,0.8
3927,2,"Dear newspaper editor,      @CAPS1 I am writing to tell you about the censorship in the libraries of @LOCATION1. This doesn't seem like a big problem to some, but a very major problem for others. Censorship has removed books, music, magazines, movies, and other things, from the shelf of local stores and libraries for being offensive to the seller or workers.     Its not what some store owners or library owners like in some cases, but its not about what they like. Its about the people in general that have a certian intrest towards that subject. Some people have even removed the @CAPS2 from local library systems.      Does it even matter what the owner wants to sell? In most cases, no. The belief in a religon or even a book, magazine, or movie that had one small comment about; sex, drugs or alchol is removed for just that. If we remove everything about any of that, the only thing left @CAPS3 be childrens books. Some people @CAPS3 find ways to get those censored as well. We @CAPS3 become illiterate without books, magazines and other things of that nature.     Theres even an account of a person being fired from there job for reading a magazine on there break at work! What happens if we all listen to another person that wishes to remove a book off the shelf? Then another and another, we @CAPS3 have no books in our libraries or stores.      This censorship is a major problem, very few people really care about this subject. Most think it should be done to most items, some think we dont need to censor anything, as we are a free country.      So newspaper editor, please question yourself, ask yourself, '@CAPS3 I like to have all of my favorite magazines, books, and movies gone forever, never to be seen again?' Then everyone will know the answer.",3,0.4
10083,4,"In the short story, Winter Hibiscus, by Minfong Ho, the author includes a paragraph at the end, stating that the main character, Saeng, will take her driving test again. Ho, includes this paragraph to show that Saeng is determined to adapt. Saeng is new to the United States, her and her mother had moved here from Vietnam. Throughout the story she is reminising about her home life in Vietnam. About her grandmother, and the flowers there. Where was me...hibiscus hedge?.. Her gentle grandmother? When at the flower shop, Saeng finds an hibiscus, flower they also had in Vietnam. She sees how it has adapted to survive in the winter here. As she is planting the flower in her backyard, she makes a promise to herself to pass the driving test next spring. She too, wants to become adapted to the @LOCATION3 and beable to live here without missing home too much. This vow she made is included in the last paragraph. The author included it to show Saeng too, wants to adapt to her surrounding and pass the driving test,",0,0.0
6682,3,"The lone biker in Rough Road Ahead: Do not exceed posted speed limit by @PERSON1 is strongly affected by the features of the landscape. The sun is the most important factor; it drives him to first consume his water quickly, and then drives him search for a water source.The sun was beginning to beat down, but I barely noticed it...I had been hitting my water bottles pretty regularly, in this quote, it reveals that even though the biker had not acknowledged the sun, his body had required water, depleting his supply in his water bottles. A lack of water feeling two hundred degrees...it had the flavor of battery acid."" The only water that the bike is able to find is not consumable. The most important of the factors, in the matter of survival, is the fish camp that the biker finally reaches. I stumbled into a rather modern bathroom and drank deeply from the sink. The biker had been on the brink of dehydration and the fish camp is where he finally reganed the strength to continue on his journey.",3,1.0
18404,7,A time when I was patient was at the beginning of the year of the seventh grade. It was fourth hour and the principle had made an announcement saying that the sixth graders took too long at lunch and sayed there was a delay. So as the rest of the class complained I sat there calm and patient. It wasn't really fun just to sit there bored and hungry though so I just kept my cool. Then eventually our grade was called downs to have lunch. That the time when I was patient over something.,16,0.6363636363636364
18655,7,"One day when I was in third grade @DATE1. My mom was driving me to school and she said When I pick you up today I have surprise for you at how. @CAPS1 that whole day I had to be patient but I couldnt I just had to get home to see what is was .I could have pretended I was sick and went home but I decided to just calm down and be patient . I told myself the school day. Will be over soon. At @NUM1 left school and my mom pick me up. I told her I was @CAPS1 excited to see what she had for me but I told her I was patient the whole school day! Finally we got and she told me to   go to my room ,I said  okay when I got inside I sawa  little  cute ,black  pup pled I was soon happy I got a dog ! I said thank mom thank you sos much dad I end naming her chioe.",21,0.8636363636363636
13176,5,"In the excerpt, the author creates a loving mood. It mentions that Narciso will always be grateful to his parents for their love and sacrafice. That's telling us they get along well and really care for eachother. And then there is his siblings that live in different parts of the apartment. They help set the table and eat with them so I can tell they are all really loving and caring and all enjoy being a family together. This why I believe the author is creating a loving, and peaceful mood.",2,0.5
9971,4,I think the Author concludes this in the story because. It is a key information for this story. Because. It is dealing with her mom. She loves to work on the garden and become a garden and have a really job. Like her mom,1,0.3333333333333333
14865,6,"There were many reasons why architects had problems allowing dirigibles to dock on the empire State building. One of the problems was that most dirigibles were @NUM1 ft long and it would be to much. There Would only be a single cable tether and it would add stress to the buildings frame. The entire Steel frame would have to be modified and strengthened which would cost over sixty thousand dollars.The greatest reason why the mooring mast would never fullfill its purpose is safety. Most dirigibles from the United States used hydrogen rather than helium, and hydrogen is highly flammable. The greatest obsticale to the successful use of the mooring was nature itself. The winds on the top of the buildings were constantly shifting due to the violent air currents. Even if the dirigible were tethered to the mooring mast the back of the Ship would swivel around. They are meant to land on open playing feilds but using these at the empire state building Where they would be dangling high above pedestrians was not safe",3,0.75
21386,8," During the @DATE1 of the sixth grade @CAPS4 parents decided they were getting a divorce. I got the phone call when I was at @CAPS4 best friend @PERSON1's house.   ""@CAPS1, @CAPS2 @CAPS3 father"" @CAPS4 @CAPS5 said through the phone to me.   ""@CAPS6 @CAPS5, @CAPS8's @CAPS9?"" I asked him.   ""@CAPS10 need to come home, @CAPS10 @CAPS18 has served me today with divorce papers."" @CAPS12 told me. I could feel the tears starting to swell @CAPS9 in @CAPS4 eyes. I had no clue @CAPS8 was happening, I was only @NUM1 and vaguely knew @CAPS8 divorce was. Without saying a word to him, I hung @CAPS9 the phone and ran into @PERSON1's room. I knew that the divorce would change things for me, but I didn't realize to @CAPS8 extent.   I stayed at @LOCATION1's house for the next two weeks. There was no way I was going home. I didn't want to see @CAPS4 @CAPS18 or @CAPS4 father. At night I drempt about @CAPS8 @CAPS4 sisters were going through, the horror that they had to endure while I was away. I wondered @CAPS8 @CAPS4 father was doing, where @CAPS4 @CAPS18 was, and whether or not @CAPS4 sisters were @CAPS13. Even though I knew I should have gone home at one point during those two weeks, I didn't.  During those two weeks at @LOCATION1's house, I felt safe and secure, but not once did I feel happy. It was an emotion that I had longed for, but all the times that I tried to smile, tried to laugh, tried to be myself, I couldn't. I knew that something had changed in me when I hung @CAPS9 the phone on @CAPS4 father. I had never hung @CAPS9 on anyone before. It was something that I knew I shouldn't have done, but I was so upset, I did it anyways.  When @CAPS4 @CAPS18 came to pick me @CAPS9 after @CAPS4 two week extended stay at @LOCATION1's, she looked at me with concern in her eyes. I had never seen this emotion in @CAPS4 @CAPS18 before. She usually was so calm and in control. I had never seen her so concerned or upset. I knew that she was concerned for me. I also knew that @PERSON1's @CAPS14 had called mine several times during @CAPS4 stay. I assume she told her about how I was acting, but @CAPS8 was I supposed to do? @CAPS4 parents were splitting @CAPS9! @CAPS4 whole life was being flushed down the toilet. I knew that nothing would ever be the same and it killed me inside.  No one spoke on the ride home. I could feel the tension building as we turned onto @CAPS4 street and drove towards @CAPS4 house. When we pulled into the driveway, I got out of the car and ran to @CAPS4 room, leaving @CAPS4 things on the back seat of the sedan. For two days, I didn't eat or sleep. I just laid in @CAPS4 bed longing for @CAPS4 father to come home. I had never gone to bed without @CAPS4 father tucking me in, never woke @CAPS9 in the @TIME1 on @CAPS4 own. There were so many things that @CAPS4 father did that @CAPS12 wasn't there to do anymore.  Things didn't start to get better until @CAPS4 @CAPS18 sent me and @CAPS4 sisters to @CAPS4 @CAPS15 house in @LOCATION2. I don't know why, but when I was there, I felt that same sense of safeness and security that I felt when I was at @LOCATION1's house. Even though I felt safe and secure, it still wasn't the same. It had been several weeks since I had visited @PERSON1, and I was dying to go back to her house. I knew that that was the only place that I could actually recover from @CAPS8 was happening. @CAPS4 @CAPS15 house was nice and all, but it didn't feel like home, I didn't think that anywhere I stayed would feel right. All I knew is that I needed @CAPS4 @CAPS5, not @CAPS4 @CAPS17 or @CAPS4 @CAPS18, just @CAPS4 @CAPS5, and maybe @PERSON1.  When I came home from @CAPS4 @CAPS15 house, I made arrangements to go over to @LOCATION1 house. I knew that I would be staying awhile, so I packed extra. When I got there, I told her about @CAPS8 was going on and how @CAPS4 sisters were doing. On the night that I arrived, we decided that we would go to the river the next day. I thought it was an alright idea. The next day we went to the river, her brothers decided to join us. Her brother @PERSON2 wanted to prove to us how much of a man @CAPS12 was, so @CAPS12 jumped off of the largest rock at the river. I thought it would be a perfect cannon ball, but it wasn't. @CAPS12 landed on his stomach for the perfect belly flop. I couldn't contain myself, I burst out laughing, I don't think i stopped laughing for several minutes. It was by far the best day I had since the day @CAPS4 father called me at @LOCATION1's house.",42,0.64
56,1,"Over the past decade, the percentage of people using computers has increased by approximately @PERCENT1. All of a sudden the world and its people have become dependent on information that computers provide. The variety of data bases and resources the increased communication and the skills computers allow you to portray and prove that they are essential for this generation. Communication over computers benefit now society can interact between one another. Personally I have been able to talk and see my family who live overseas through the advanced technology on computers. Different communication programs include @CAPS1 @CAPS2 and e-mail, the most commonly used cite. Without having access to a computer and its contents residents have a difficult time embarking themselves within the rest of society. For school events, sport schedules, and keeping in touch with far away family and friends. Computers allow all of these essentials to be part of society, and the way this generation has decided to start our lives. Paretns and teenagers these days have become very lazy in comparison to the way they used to behave. They are nit interested in going to the library in order to research information on people, places, and family heritage. Computers have been a huge convenience in a persons life by allowing all the information that was once in books to be contained throughout the internet. For example if you are doing a project for school. the internet will provide you with any information you need. It is truely astonishing how much one electronic instrument can impact and influence a life. Being a student, I am commonly curious about what references teachers are making and additional information that is not provided. The internet allows any person in possesion of a computer to research what they have wondered about and to give a response on the subject almost immediately the benefits of computers can practically cover the few negative effects as it is a way to let a person discover various information on any desired subject. Besides searching for information, computers can be used to document data of your own. Microsoft has invented several applications of which allow you to graph information design presentations, and neatly record drafts of writing. No person is flawless and is incapable of mistakes. Microsoft helps take your exentuated imperfections and hide them by doing things as little as making a neater copy of your essay, or putting your lists of data into graph form to make it more eye-friendly to viewers. Society has become reliant to sources scattered throughout the date bases on computers and by directly looking at the negative effects that a computer can have on aperson and therefore putting restrictions on this information source will enable society to have to positive donations that computers these days have on our way of life.",10,0.8
16546,6,"In their attempts to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. Firstly, the frame of the Empire State building was too weak to take on the extra stress of dirigible's load. Builders sat out to strengthen the building frame, a sixty-thousand dollar feat. Secondly, builders struggled with high, shifting winds. These winds made docking a dirigible nearly impossible, because ""the back of the ship would swivel around and around the mooring mast."" Another obstacle builders faced were safety issues. The insides of many dirigibles were filled with hydrogen, a highly flammable gas that allowed the dirigible to float. After a dirigible fire in New Jersey, builders realized the dangers of dirigibles and what would happen if a dirigible caught on fire above New York City. Finally, builders also faced the laws regarding air traffic. The laws prevented airships from flying ""too low over urban areas."" in the end, the obstacles prevented builders from letting dirigibles dock on the Empire State Building.",3,0.75
15759,6,"The builders of the Empire State Building faced many obstacles. The dirigibles weren't safe in a city like New York because of violent wind currents at the top of the building that would make the dirigibles ""swivel around and around the mooring mast."" Also many blimps from outside the United States were filled with hydrogen, which is highly flammable. If there was an accident like the Hindenburg in New York, more than just the passengers would be harmed. Another obstacle was that there was a law forbidding airships to fly too low over urban areas. This law made it illegal for ships to even go near the Empire State Building.",3,0.75
12094,5,"The memoir Narciso Rodriguez from The blue prints of our lives, there is a mood. The mood is very happy and positive and friends and family like, for example they just moved from cuba away from family just for his better life. Also it very helping and sellflly becuse even though ther friends and family were in cuba to parnts moved to New Jersey for a new lif for the kide and make a home. this is the mood of the memoir Narciso Rodriguez.",2,0.5
18127,7,"When I was seven I played on a basketball team named the @CAPS1. We where playing against the @CAPS2 for the championship and I wasnt in the game. My coach told me to stay on the bench this game because I was the hard seen @CAPS3 player on my team. Without me playing my team was down by @NUM1 and my coach didnt put me in yard. I knew if I stayed calm and be patient me ??? would have let me play. So when it was the @DATE1 with a minute left in the game and we where down by @NUM2 my coach told me to get in the game and win it for us. So I got in and it was @NUM3 seconds left, I got the ball and started making all my shots. But when it was @NUM1 seconds left and we where down by @NUM5 point I got fouled. I had to take a technical shot which is when you are at the foul line and its just you, the ball and the rim. I made my first shot without a problem but my second shot I didnt know what to do so I thought about what I did to play in the game patients, so as I got ready to shoot I got patient with the shot to think it out and when I shot it I made it so once the other team got the ball to inbound it we stole the ball and won the game. If I wasnt patient in this game we wouldnt have won and I wouldnt have gotten the trophy to take home with me.",18,0.7272727272727273
19007,7,One day there was a little boy named @CAPS1. He was really hungry and his mom was a slow cooker. She would take forever to get done cooking. @CAPS1 was starving and he was getting real unpatient with his mother @CAPS4 @CAPS1 went outside to play with has friends. He came back home and was wishing dinner was ready. He went in the kitchen and said mom is dinner ready. @CAPS3 right now said mom. It wont be ready until another hour. @CAPS1 was thinking what can he do until dinner is ready @CAPS4 he went to go to play his video game. It was a space ship game. The space ship was shooting other space ships to survive. @CAPS1 got bored @CAPS4 he went in the kitchen to see was dinner ready. His mom wasnt finish @CAPS4 @CAPS1 was patient and his mom was finish less than five minutes.,17,0.6818181818181818
10176,4,The author concludes with this sentence because he is showing the girls cofidence in herself. It also gives her enough time to get ready for the next test. Also she knows she will be ready when her flower starts to bud.,1,0.3333333333333333
452,1,"Should there be computers in are society. Yes, there should computer are good things and are good help. I can give you @NUM1 good reasons why. Paying bills, facebook, and research. This is why computers are good. My first reason why computers are good is because people need to pay bills its easier to pay your bills online then to do all the paper work, and it makes it faster for people and computers are really good for them thats why we need computers. My second reason why we need computers is because people have facebook. And thats a good way to talk to friends, and get new friends and its fun to have facebook and just interact with people and why computers are good in society. My thrid reason why we should have computers in are society is because research and need to get info from and an computer is really good help for that, there great help for research like an specific topic the computer has all that. In conclusion having computers is really good because of paying your bills, facebook, and research, so people need computers so I told you all good things about computers can you tell me yours!!",7,0.5
10598,4,Ii think the author concludes the story with this paragraph cause the author is saying Its gonna be a @CAPS1 year or some change is gonna happen and he feels That could of did better than what they did and is gonna take that test again.,1,0.3333333333333333
19172,7,Having a melt @CAPS1! I have expereanced this @CAPS2 scene when I was in the @NUM1 grade at cross creeds christm school. It was the @DATE1 and we lived just around the corner. @CAPS3 @NUM2 minutes my patients where a little almost at the fact that my mother wasnt there get and @CAPS3 @NUM3 minutes later I had a temper  tantrism and cryed and my patients was like a ballot that poped and lowered slowly as I grew angrier and. Angryer at the fast my mom wasnt there yet. This mast ake will @CAPS4 happen again to me. I made the rong chose to get mad over something redic  usasly  dumb. Learn from my words I as @CAPS4 give up keep trying.,16,0.6363636363636364
9996,4,I think the author concludes the story with this paragraph for many reasons.,0,0.0
4437,2,"Libraries should censor some of the materials that they have available to the public. This is important because a child could easily gain access to the offensive material. Censorship is very important for libraries because we do not want our children getting influenced by offensive materials found in their libraries.           The libraries would not even have to get rid of the offensive materials that they took from the shelves. A good idea for them to do is to move all of them to an section for adults so the children will not be able to see them. The libraries would not be losing any money and they would be keeping the youth away from things that are not appropriate for them. Their is no reason to give people access to material that could be offensive to other people.           There are only a few reasons why I think that people should have access to offensive materials. Someone could need to use a book that has something offensive in it, but they would all be taken away to somewhere else. I think that it depends how offensive the materials are, as to whether or not they should be removed from the shelves.      Although I am sort of split on this issue, there are some very good reasons why to move the offensive materials away from the shelves. Those materials are not appropriate for the youth of our country, and they should not have access to them. We should censor the libraries so that nobody gets hurt",3,0.4
10481,4,The author concludes this story with this paragraph she did because the girl did not pass the driving test. And she adds all of them details of nature in there because she takes time to care about nature. That is what it is mainly about in the story.,1,0.3333333333333333
14911,6,"The obstacles that the builders @CAPS1 in attempting to allow dirigibles is making its speed go up. Another obstacle that the builders @CAPS1 is the landing area. The last obstacle that the builders @CAPS1 is making sure that the passengers get on and off safely. Like it says on paragraph six, ""passengers could safely get on and off the dirigible by walking down a gangplank...""",1,0.25
6474,3,"The features of the setting in this essay affected the cyclist in many ways. One ramshackle shed, several rusty pumps, and a corral that couldnt hold in the lamest mule greeted me. (Kurmaskie @NUM1). The cyclist was expecting a small town with people in it and some type of good water supply. However he instead found a deserted ghost town with only a rusty pump that didnt even supply water. It made the cyclist feel depressed because he was running low on water and could easily dehydrate without it. The speed limit was @NUM2. I was doing a water-depleting @NUM3. sometimes life can feel so cruel. (Kurmaskie @NUM4). The cyclist is possibly being passed by cars on the highway going @NUM2 while he is only going @NUM3.This probably makes him feel as if he is getting no where at all. It would be all the more reason for him to give up. But he keeps trying to reach his destination. The feeling of being passed by the cars makes him determined to continue and finish his journey.",2,0.6666666666666666
400,1,"Dear Newspaper Readers, @CAPS1 computers have really change the way people use technology. It has made our society different in many ways. People can look at information faster than ever with this device. People can also talk to friends, especially on popular websites, computers are even used in school, mostly in college. @CAPS1 an advantage of using it in school, means so much to the people and there education, computers have changed the human race forever. When my grandparents went to school, they had no idea what a computer was. their guide was priar knowledge, knowledge from a teacher, or a dictionary. We are so fortunate today to have even computers in our school because my grandparents would have loved to have something as quick and as simple as a computer. @CAPS1 access to a computer can really help people inso many different ways, mainly about the world. What is the first place you would go to talk to people online: @CAPS2. Do you man @NUM1 out of @NUM2 people have @CAPS2. The reason why it is so popular paper want to talk to friends that they enjoy talking too. From my experience out from canada have @CAPS2 too, which is surprising. Talking to in country is unbelievable. As you're opportunity for people to make new friend. This can also affect the way people lively. When teenagers attend high school, they have a choice of talking a specific, almost like a helping one classes is because when you are in college, so many in a short amount. I have people who stay up for our their paper. @CAPS1 these are an advantage for everyday life, especially college because it is an oppurtunity for someone to get better at typing computer classes can really help someone trying to learn how to type at a fast pace, and get a caple more hours of sleep! In conclusion, I believe @CAPS1 computers effect our society in a positive way. Thank your for reading this letter, and I hope you can take this into consideration. @CAPS1 computers have dramatically changed lives forever. ",8,0.6
3664,2,"To @CAPS1 @CAPS2 @MONTH1 @CAPS3:     I am writing to you today concerning cencorship in libraries.  I have had a select few instances throughout my life where I have read a book or magazine that to some @MONTH1 seem offensive and to others not at all.  However, I do have my own view point on the situation and I feel that @CAPS2 is my duty to inform you that I feel offensive books, magazines, etc., should be removed from the shelves.     Everyone has grown up and been taught different values and morals that are important to them. They stand for these values, but at the same time respect that other people have the right to believe differently than they do.  With the world the way @CAPS2 is now, violence can errupt from the simplest of things.  Putting books on public shelves for the public to read, can very easily cause outbursts and debates between people who have opposite opinions.  Offensive books and magazines put out for the public is asking for something bad to be a result.     My suggestion to you is to remove these offensive books.  This will create a safe and happy envioronment for all who visit public libraries,and other public places.  @CAPS2 will create fewer arguments between adults and set an example for younger children who are observing their parents behaviors.  Children follow in their parents' footsteps.  Observing bad behaviors from the parents due to offensive books does not teach the child how to act in a responsible way if they were put in this postion.  When our children grow up, we want them to beahve in a responsible way.  Offensive books not being put on shelves will hopefully create a healthful environment for appropriate behavior.     As a student, I want to grow up in a world that has people who are resepectful, happy, and responsible. I want people to get along with each other.  I feel that taking offensive books off shelves will help with this somewhat peaceful world I would like to live in.  Violence can be created through anything, and I feel that offensive books should be the last thing added to that.  Without offensive books for the public to read, will create a better environment for the people living today.",4,0.6
