essay_id,essay_set,essay,domain1_score,norm_scores
9224,4,"Winter Hibiscus, by Minfong Ho is a story about transition to @LOCATION1 and her own ability to be strong. Saeng failed her drivers test and was dissapointed as she walked home. She stops at a florist shop because she see's a plant that she thinks is like the one she had back home. Seeing this plant again makes her remember memories from her homeland. She plants it when she gets home and vows to take a driving test again. When the geese get back. The plant is like encouragment to her.",2,0.6666666666666666
4604,2,"What happened to everyone having the right to have freedom of knoledge? I do not believe that certain materials should be removed only for the reason that someone finds it 'offensive' or 'inappropriate'. Our youth have the right to access these materials. Kids should have that right because it allows more access to knoledge, it provides more realistic details about life, and keeps them from being shut out from the world around them. We cannot deprive children of that.     First of all, all children and students at schools all over should have access to more knoledge. If certain materials are censored and taken away, they cannot access that type of learning. What if a student wants to learn more about how goverment and politics work by reading an an article. But then, the article is taken away because of one small comment in it. We cannot take away our aspiration to learn more about the world.     Secondly, it can give a more realistic image of a person, place, thing, or event. Explicit content can give children more details about how things really are in life. If that is taken away, they might have a different understanding of how things really are and have different expectations of things. This might have an emotional or psycalogical impact on them once they see the real world. They should be well informed of what life is like in further detail to avoid confusion once they get to that point.     Finally, they could be shut out from the world if everything is kept from them because of censorship. Being kept from that kind of knoledge can be an emotional strain. A friend of mine had parents that kept her from many things in the world around her, blinding her from what she should have known. As she got older, things became harder and harder for her. And now, she is affraid of many things out in the real world. This is all because her parents had used cencorship to keep her from knowing what was important.      Our students should always have access to knoledge, details about life, and not kept from knowing enough to have an undertanding of things in our modern world. We cannot allow censorship to make such irrational descisions about what we do and do not have access to. And if it has such a negative impact on society and our youth, why isn't it censored",4,0.6
4358,2,"We all have our favorite books and some we like others @MONTH1 not. Have you ever walked into the library in hope of finding your all time favorite book that you nearly forgot about, or maby a book a friend recomended to you? What happens when you get there and the book has been censored? Most books we see in our public or school libraries are are bookes that are well liked or are favorites of many. Books open a new world to everyone and should not be taken away.     To begin, I will explain some problems in our libraries. Some people believe the books and magazines in our libraries should be censored and removed from the shelves because it could be offensive to some people because of racial shurs or comments. This is a big problem because most books written years ago took place long ago like @PERSON1 for example, @MONTH1 be considered offensive but, this book gives a glimpse of what was going on in this time period and without it some people would never know what happened and we couldn't learn from those mistakes and make better choices in the future.     Some books that are censored have great educational value. Everyone has there prefrence on books and what some say should be taken away because of what they think others @MONTH1 not. If all books that are bad or offencive were taken off the shelves then eventually we would have no books left. We have the right to read any book out there no matter how horrendus it @MONTH1 be, besides you can go to church and read worse things that are being censored out of our libraries. If we couldn't read some books like many classics it would take educational value away from us all. Think about all the books we have read and learned from that have the possibility of being censored. Before someone gets into a book they should read the informational part on the back to see what it is about before they start to read something not suited for them.     I believe that no book should be censored and should have the freedom to sit on a shelf and be read by anyone who wants to read it. Being censored is not protecting anyone it only makes things worse. If someone feels offended then they shouldn't read it, it's their choice to pick it up or not. Hopefully I have persuaded you that no book should be censored and everyone has the right to read what they want",4,0.6
6951,3,The features of the setting affect the cyclist because It give it more life. More meaning and make I fun to read.,0,0.0
19350,7,"One day, just a few months ago, me, my brother, and my mom were writing in line to put school supplies. We were number @NUM1 and they just called @NUM2. It was around @PERCENT1 out and we had to stand there. It was so long the new battery I had just put in my @NUM3 went dead. It took areand @NUM4 hours just to get inside. Then there were even more lines! We barly got our things that day, but because we were patient, we did.",16,0.6363636363636364
6879,3,"In the story, the rider faced several meloncholy sites. For examples the ghost town that he ran into at first really put a load on him because he had no one to ask for futher directions or somewhere to freshen up. Futher on down the road the hill he came up on was a physical obsticle that he had to go over. With the sun beating on his back and the emptiness of the road he might have begin to want to turn back. He kept on persaveering which was how he made it down. The lack of water also mad it difficult for him. Traveling with his water running out and beginning to feel sick did not go well with him.",3,1.0
6699,3,"The setting affect is used to a great extent in the short story Do Not @CAPS1 Posted Speed Limit The cycleist had beed going for a very long time when he came to the first town and there was no water At this point you can tell that he has lost confidence the old timers"" directions. From this quote; a ton-like substance oozed out. This quote shows how after @NUM1 miles of pedaling when he was supposed to have come to two towns by that point his one chance of water had been depleated. The next time the setting affect is used is when he comes for a building that was rusted out. He said, I hung my head this shows how he almost completely lost all hope and that he was sure that he is going to die.",3,1.0
7024,3,The feature of it is the landscape the characters the plot the end and the begining.     ,0,0.0
149,1,"Dear local Newspaper. I am stating my opinion that the more people use computers the less they spend with their family. I have three ressons why computer are good or bad. Not every one agrees that computer are benefitsal for the society. The positive effect and negative effect that computers have on people. My resson for supporting this @CAPS1 that computer are good or bad are that computers have a positive effect on people. The second @CAPS1 is to be able to talk to other people on line. The last @CAPS1 I have is Spending more time with family than on the computer. The first resson that i have for computers is how they have for computers is how they have positive effect on people. The examples that I have to Support this @CAPS1 are that computers tech hand eye coordination, computers given people the ability to Learn about far way place and peop. The second resson that I have on computers is that you talk to people online. The examples that I have to support my @CAPS1 are the website that kids us to talk to their friends like myspace and facebook. The place that kid like to go to are tutube and even blogging about everything and everyone. Some of theis thing can be good if you don't post picture or other this on your myspace or facebook. I think that these website are dangers because somebody can hack in to your file and they can try to talk to you like their your friend. The third resson I have to support my @CAPS1 is that we should spend more time with our family than being on the computer the whole time I have example on want we should do with or familys instead of being on the computers I have some @CAPS1 of games that we can play with our familys instead of being on the computers, The games that we can play with our familys are monopoly, somy, canda landy card, video games, we can also talk to our family instead of talking to our friends the whole time. When we can injoy want we have in live not just with computers but with our family. Inconclusion I am statting my opinion that the more time people spend on computers than with their own family. I have three resson on why computers are good or bad. The r\ess that I have to support my @CAPS1 are that computers have a positive effeck on people, to be able to talk to people online, To spend more time with family than on the computer.",8,0.6
21091,8,"  Can you imagine life without laughter? Life without laughter is plain, dull, and boring. Laughter is an important part in life. There would be nothing to look forward to if laughing didn't exist. Laughter creates memories, relationships, and it fills in the awkward silence between two people.   Some people don't realize how important laughing is. Life without laughter is like life without water. I think that's how important laughter really is. The quote ""Laughter is the shortest distance between two people."" is true, but laughing is more then just an element. It's way more important than that. Well I guess we could all live without laughter, but who would want to?  No laughter means no fun times like: swimming, water parks, ice skating, dancing, etc. Those fun things can lead to laughing. Without anything fun to do no one would look forward to tomorrow. Everyday would be a waste, if there wasn't any laughter in the world.   Some people might just think that laughing is just an element. Why is that? Laughter is important enough to be more than that. For example water is an element because it has something to do with the earth. It stands for the ocean. Laughter doesn't fit in that category. Laughing has such a huge impact on our lives. Laughing makes everything tens time better. Laughing creates memories, memories creates relationship. That's why laughter is an important part in any relationship. It's amazing how the smallest thing can make such a big difference in our lives.",34,0.48
16189,6,"As a result of the idea to build a mooring mast, the builder faced a few obstacles in construction the mast. The first problem was structural, the weight of the dirigible tied it with a single tie would put great stress on the building. It was said between the dirigible's load and wind pressure the stress would be distributed all the way to foundation of the building. Another obstacle was the safety. Many dirigibles outside the United States used Hydrogen instead of Helium which is highly flamable. The owners realized the ""Hindenburg"" incident and realized the effects it could of had on downtown New York. The final obstacle was nature because the winds shifted at the top of the building. The problem discussed on this was despite the dirigibles being tied, it could swivel around the mast. The many obstacles faced led to the mooring mast not being constructed to its full purpose and blimps were less commodly used.",3,0.75
12675,5,"The mood in this memoir is a very relaxed and happy mood. Narciso is always happy in the house, there was always the smell of food, and his parents cooking. There was always a strong sense of family and the house too. In pharagraph @NUM1, Narciso said that ""growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative."" What he is saying is that you don't have to be related to be family. Anyone close enough can be considered family. He also felt that you should always help people in need. That is what his parents, they always help people when they need it. and were always willing to share everything they have. That is the mood instilled in this memoir about family and love.",3,0.75
15981,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle they faced was they couldnot simply drop a mooring mast on top of the Empire State Building's flat roof. ""The thousand foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame"" (paragraph @NUM1). The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. The second obstacle of allowing dirigibles to dock there was ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). Another obstacle they faced was the ""existing law against airships flying too low over urban areas."" (paragraph @NUM3). This law would make it illegal for a ship to ever tie up to the building or even approach the area.",4,1.0
18776,7,"A time when someone else I knew was patient was when I was trying to have sleepover with my friend @CAPS1. My parents ordered pizza for me and my two brothers because they went out for their anniversery dinner. It was around @NUM1 pm when they left, and we just started digging into the deep dish @CAPS2s pizza. Halfway through dinner I got a text from my next door neighbor, ??? my best friend, asking if I wanted to have a sleepover. I replied saying that my parent are out, theyll be back in a few hours, Ill ask later. @CAPS6 finally around @NUM2 pm my parents came home and I asked about the sleepover. She said, I dont know. And walked away. About a hour later I got my answer. It was a yes! I texted @CAPS1 and said that I could. She replied finally! @CAPS4 I had to go pack. @CAPS6 I went to my room and got everything I would need for a sleepover. I was just about to walk out the door when my mom shouted from upstairs, @CAPS5! I need you to take the dogs out before you leave! @CAPS6 I dropped everything, put the leashes on the dogs and stood outside in the pouring rain waiting for them to finish up. When they were done I grabbed my stuff and ran out the door before she made me do something else. When I got to @CAPS7 house she opened the door and let me in. I said, @CAPS8 it took @CAPS6 long. Thanks for being @CAPS6 patient!",23,0.9545454545454546
18228,7,"Patience is very important, it can help you be successful in many things. In school patience is very important because some things just have to wait. Being patience in the game of chess or checkers is important because while the other persons makes his or her move  you can be thinking of what move you will make to counter attack it. Patience is very important when playing games or doing schoolwork. Patience is also about waiting. For example, everyone is excited on @CAPS1 eve and cant wait till morning but they have to be patient and wait till morning. Also on your birthday you dont know what youll get but instead of peeking you have to be patient you can open the presents up. Patience is a very helpful skill to have",12,0.45454545454545453
6198,3,"On that long bike ride the cyclist was affected by the setting. He was affected of the lack water, the heat and the bad directions, throughout the story the cyclist ran out of water due to bad directions from some men.""Trying to keep my balance in my dehydrated state. The water bottles contained only a few tantalizing sips. He ran out of water and became dehydrated through his trip. The heat has a major part of his dehydration during the bike ride. I was traveling through the high deserts of California in June. I have been to California and it is hot. The trip was made even longer due to some bad directions from some old men. Because I listened to some gentlemen who hadnt been off their porch in decades, caused me to laugh. The gentlemen gave him wrong directions because in their time that was right information. But not the land has changed and the directions were wrong. When going on bike rides the setting of the rides is a great help or a bad help. The cyclist experienced how the setting of a bike ride can affect him a great deal.",3,1.0
14949,6,Based on the excerpt I just read these are some of the obstacles that the @ORGANIZATION1 one of the obstacles was the balloon becuz it had hellem and it was also flame abou. The secton obstacles is that you cantroll the balloon and the threed obstacles The Empire State Building had was a flat roof. and these are the obstacles that the @ORGANIZATION1.,1,0.25
15095,6,"In the expert the builders of the Empire State Building faced a lot of obstacles in attempting to allow dirigibles to dock there.The fabiric that they use for dirigibles is very lighter. ""Cotton frabric filled with hydrogen and helium to make them ligther than hair.They also imply that the architects did not try hard enough to solve the problems.""The mooring mast of the Empire State Building was destined to never fulfill it purpose...""",0,0.0
12898,5,"The mood created by the author in the memoir was happy and grateful. @PERSON1 is grateful that his parents moved to @LOCATION2 to give him a good life. @PERSON1 says that his parents were brave before beginning a new life in the United States and how he wont ever forget how his parents turned the simple house into a home filled with things from their culture. Finally, it shows that the mood is happy and grateful because it says that he will always be grateful to his parents for their love and sacrifice. So, the mood created by the author was happy and grateful.",2,0.5
540,1,"@ORGANIZATION1, @PERCENT1 of the world say that computers are a good way to interact with people, learn about forgien people and places and also learn about where your family came from. So here I am going to inform you about the good reasons why computers should stay in our society. How do you meet people from different countries? One way is interacting with different people all over the world. I am saying this because the internet has a lot of benifits in meeting people. One way is to make a certain account where you can meet people who aim or a different account. Another way is go on a website where you can pen-pal someone from a different place in the world. The final way is to download something where they can send instant messages to people all over the world. Do you have a project where you to learn about another country or another explorer? Well you can use the computer to learn about the place or the person. I am saying this because that will helps us with all the work we do for school. Computers also help you with your school work by helping you with homework. I am saying this because with nobody home when nobody there when you come home from school who is going to help you with your homework you can use a website that helps you understand the material better. Do you know where your family comes from? A way you can find out with your family come from is use a website to find where your family comes from. For example, @LOCATION1 is a helpful website to learn who they really were in life, were they fight in a war. You can find this all out on the computer. Another way is you can ask your parents the name of someone and type there name in google.com. There are many reasons why we should could keep computers but here are some, interact with people, learn about other places and learn about family. I hope you understand this better.",8,0.6
3825,2,"It has been brought to my attention by some members of my community that the local library is planning to remove some materials such as our books, movies, and music. I've confronted them and they've made no such such effort as to amend the censorship that has already taken place. I understand that some works @MONTH1 be found offensive to some audiences, but I believe all people should have access to the knowedge they wish to acquire.     These works they wish to condemn and banish are works of passion and labor. What I've noticed is, the materials they view as compremising are some of the most passionate, heartfelt labors of expression; and I firmly believe this removal act hurts more than those that are banished. This denies those artists of their own freedom of expression and represses something simple, our own expression.     The capibilities of the human mind are limitless, but yet those who display it's functions are limited. Knowledge is the key to unlocking a much more vast understanding of the world around us and I believe this censorship highlights what I attempt to depict in my own exposition of our minds. I believe we have come very far in the evolution of our liturature and I would hate to see the flame of inspiration for creation snuffed out in a modest dash. Just out of a few broken heartstrings? Or a spare tear lost upon the earth, dusted by some ignorance forsaken, missunderstood language doomed to be lost; out of a loss of understanding? I think not.      In conclusion, I've noted what I wish to converse and I firmly stand against this censorship. I'm only one voice, but this is a call to arms and I believe we can accomplish great things together. So let's get the word out and defeat this repression of expression",4,0.6
9644,4,"There are many reasons the narrator could have ended with this paragraph. One reason it's the start of the winter so hibiscus won't return until spring. Also, its the end of the story so its a good way to end it because its the ending of the hibiscus and the ending of the story. The last paragraph also kind of summarizes up the story and its short and sweet. Which makes it a great ending to the story. Its not like most endings to a story so its unique. Because most stories arent about nature. In conclusion, there are many reasons the narrator could have choose to end the story with this paragraph.",0,0.0
18146,7,"@CAPS1 back harder on the reighns! my teacher yelled @CAPS2 trying, but hes @CAPS8 not listening! @CAPS3 had to be the most stubborn horse I had @CAPS13 ridden in my life! @CAPS6 did whatever @CAPS6 wanted, whenever @CAPS6 wanted, and payed no attention to me at all. @CAPS4, @CAPS4 @CAPS8 bring him in. @CAPS6 said I slowly walked the horse into the center of the ring. @PERSON1, I really am trying, hes @CAPS8 not listening. I said I know @CAPS6 can be a bit hard-headed but I make you ride him because I believe you can handle him. @CAPS3 horses name was @PERSON3, @CAPS6 was a reddish-brownish color with big glassy brown eyes. @CAPS6 looked like a great horse that listened to its rider. Wrong! @CAPS6 was not nice or sweet and didnt listen at all! @CAPS8 walk him around a couple of times along the perimeter. @PERSON1 said. @CAPS4 fine. I replied. @CAPS8 as I was halfway around the ring, @PERSON3 stopped. Then @CAPS6 turned to his right, walked up to the window and started licking the water that beaded up on it. @PERSON2! What is @CAPS6 doing! @PERSON1 yelled I think @CAPS6 is licking the water off the windows. I said @CAPS10 get him away from there, @CAPS6 could get sick! @CAPS4, as I said earlier, @CAPS3 horse has terrible listening skills! Now I was getting in trouble because of him! @CAPS8 be patient @PERSON2. I guess I did need to calm down, so I relaxed a little and continued riding with no problems. I guess I @CAPS8 needed patience and to relax. Even if so, I am still never getting on that horse @CAPS13 again.",21,0.8636363636363636
17966,7,"One time when my family went to @LOCATION1 @CAPS1, we had to wait in line for the one roller causter I sayed witch one it was. Well I wasnt as patient as my sister, but I was pretty patient. After the ride I had forgotten how long it took to get to go on the ride. My parents remember they thought we had left the park and drove off to somewhere. Well there are many other times I have been patient like the time my friend took two days to put music on my @CAPS2.  She had just gotten her @CAPS2 touch and she wanted to put music on it. So she asked me if I wanted more music on my @CAPS2 too. Well I said yes. Even though I know I cant spend a day without using or just looking at my @CAPS2. But the only thing I could do was be patient. Ok after two days she finally gave it back. I thanked her and asked what took so long. She said that the composer was taking forever and her infer were on it like forever.",18,0.7272727272727273
350,1,"Dear local newspaper, @CAPS1 you imagine a world without computers? Well I @CAPS1't because I think computers are great. First of all if you have a computer you @CAPS1 meet new people. Second you @CAPS1 do projects on them or homework if you need to. Lastly in a computer you @CAPS1 basically find out anything you want to know. Read ahead and discover why I think computers are great. Who doesn't like meeting new people, because I do. If you wanted to get new friends or find anyone who go to your school and you might not now you @CAPS1 look them up on your computer. Also if you had nobody to talk to one time you @CAPS1 go on the computer and try to meet new people. I know I do that all the time. Lastly it doesn't hurt anymore to make friends or talk to people online. it's actually fun once you try it. So that's why I think one reason that computers are great is because of the people you meet. Second reason why computers are great is because if you have to print something or make a project a computer @CAPS1 help. My science teacher always wants assignments printed and how @CAPS1 I do that with out a computer. Also if one day you forgot your homwork or any assignments just ask a friend online of if you have a school website look on it. Therefore computers are great because all assignments look ,better when they are printed. My last reason is because on a computer you @CAPS1 pretty much look for anything. For example, say you wanted to find a place to go to and you didn't have a adress or anything, you @CAPS1 always check on the computer. Also if their is a problem or something with you house, car, bills, or anything you @CAPS1 always see if you @CAPS1 get any hekp on internet. Lastly if you wanted to buy anything and you could't find it any stare you @CAPS1 just get it online. So basically like I said you @CAPS1 do anything. In conclusion I think omputers have a great effect on life. First you @CAPS1 meet how people or friends. Second you @CAPS1 do projects or homework. Lastly you @CAPS1 basically do anything on a computer. So that's why I think computers are great and they @CAPS1 help alot in life instead of hurting anyone.",8,0.6
1456,1,"How would you like to got a ""@CAPS1"" on your social studies report? What if you couldn't see your school friends at all after-school? What if you were bored to death, and you couldn't watch t.v. or play games? Some experts are about people because they think they are spending too much time using their computers and not enough time exercising, enjoying nature, and interacting with family and friends. On your computer: you can watch videos and play games, you can chat and talk to people, and you can even boost up your grade. I honestly think that the thought of people being on their computers too much is a silly thought @CAPS2, let's look at how a computer can change your life. Lets say you have a history report the tomorrow, you forgot your history book at school, and you know nothing about the report. You are going to fail if you don't hand it in, so why not turn on your computer and open up the internet browser. I remember @TIME1 year I was doing a report about the @CAPS4 @CAPS3. I literally knew nothing about them and I failed to bring home my book. I opened up the internet and typed in @CAPS4 @CAPS3 in @ORGANIZATION1 and @DATE1 I found out that I got a @NUM1 on the report. You can also use the computer just to look up information for for about something that you might learn in school. ""@TIME1 @DATE1, I was reading about the @CAPS6 @CAPS7 and a few days @DATE1 we talked about how that @CAPS7 posibly could have been made. I was the only student in our grade that knew that answer. You can use the computer for playing games that are related to school. For example, how fast can you complete all of these multiplication problems or division problems. Look at what computers can do. If you got bad grades (without computer), you will go to a bad college and have a bad job, however, if you got good grades(with computer), you will go to a good college and get a good job. Next, let's look at how you can chat or talk to people. You can have a mesaging connection with someone by using @CAPS8 or a free to free conversation using @ORGANIZATION2 on your computer. Studies show that @PERCENT1 of people with computers have either @CAPS8 or @ORGANIZATION2 installed in their computers. You can also communicate with people who has an email address. I remember having a problem with my laptop and my crush knows everything about them. So I emailed him and how I get a response and I fixed my laptop. You are able to interact with people by meeting them online and then them on public. Everyone know about those dating websites that matches two people and them together. A computer can really the of your life. Lastly, let's look at what you can do in the computer when you are bored. Why you go youtube and watch videos that look appropriate and interesting? ""@CAPS10, I was done with homework and I didnt know what to do, so i online and spend only watching youtube videos, sometimes people like playing games. Just @TIME1, I was playing tetris, but only for @NUM2 minutes because I needed a goodnight's before the @CAPS11. You can also listen to the radio on a website. Statistics show that @PERCENT2 of people that listened to the radio @CAPS10 were in cars. But @PERCENT3 is also @PERCENT4 more listening to the radio online. Not only can a computer increase your grades and improve your life, can entertain you as well. As you can see, saving the of computers is is a silly idea and is absolutely non-sense. Computers can and make you. I honestly never seen someone on the computer for.",10,0.8
12575,5,"The mood created in this article is a joyful mood. He says, my parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today and for which I am exernally grateful. This shows that he is grateful for what he received and the mood is very joyful. Also he says Passionate Cuban music which I adored this day filled the air mixing with the aroma of the kitchen, Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. I mean that the mood is lighthened up a  little when he says all of this stuff.",2,0.5
117,1,"Dear Local Newspaper: @CAPS1 you think computers are great for everyone? I think computers are one of the greatest inventions ever. What's really great about them is how much you can learn from computers. You can learn hand-eye coordination, learn about faraway places, and talk online to people. Surely, read on to see why computers are very important to us all. Many people think that computers are bad for our mind, but actually they're not. When on computers you can learn hand-eye coordination. You can be able to type well and very fast after a while and improve your eye sight by reading your writing or notes for a paper. Lastly, you can even have fun, relax, and type out your papers for reports. Definitely, read on to see what computers can @CAPS1 too. They're a lot of faraway places that have their own specil way of showing you a great time. On the internet, that have a list of vacation spots or places that grab your attention to visit. They give you details on why to visit it and a fair price. Think about it, would it be cool to visit a great place, like @LOCATION1. Without a doubt, continue reading. Have you ever wanted to play outside but it was raining or your friends were not around. Well, on the computer you can talk online to your friends. You can see how their doing or what their doing and still have a good time. Not to mention, you can even make new friends. Lots of kids and teens go online to make new friends. Surely, you should agree that computers are great. I think computers are very unique and important. That's why so many kids to adults use it the computers so much. They use it to learn hand-eye coordination, learn about faraway places, and talk online to other. Thank you for reading my paper local newspaper.",8,0.6
19388,7,"One time when I was patient my friend @PERSON1 went to the mall around @NUM1 am. @CAPS2 were supposed to be shopping for new school clothes. When @CAPS2 got there the sun was really bright up in the sky, the birds were chirpping, and it was as hot as a @DATE1 day. When @CAPS2 both walked hardly anybody was there but @CAPS2 went to a store called???, it was so full of people  I thought I was at a concert. @CAPS2 had to wait in the longest line, it was so long people were almost at the doors. So @CAPS2 both waited and waited.  Finally @CAPS2 were at the front of the line and the casher said @CAPS1, you have waited in the long line probably for about @NUM2 hour. I will give you guys a @PERCENT1 discount. @CAPS2 went shopping and @CAPS2 got rewarded for being patient.",18,0.7272727272727273
17954,7,"Come on I need some help. Sir please sit down. I will be writing about a time my @CAPS4 took a suit to a tailor for a conference. Can you please find my suit. Sir we are trying our best, we might have given it to someone else on accident. I need that suit to go to my conference. Well sir what we can do is have you pick out another suit and we will have the tailor start imediently on your suit o.k. I like this one. What needs to be done asked the tailor pants are to be long. I will have it done in no time, @CAPS1 me about two and a half hours thats when my plane leave for @CAPS2. I will have it done in @NUM1 minutes. I will be back here in @NUM1 minutes for waiting I will even @CAPS3 in a free tie. At the end my @CAPS4 ended up with his suit.",11,0.4090909090909091
3318,2,"New @CAPS1 in the @CAPS2 @CAPS3     Have you ever seen a movie or read a book that you did not want your kids/family to read? I know I have, and sometimes there is no stopping them from seeing or reading those books/movies. I don't necessarily think the offensive books should be removed, but I think they should be relocated to a different part of the @CAPS3. This @CAPS1 of the @CAPS3 should only be entered by an adult, or with an adults permission.     Little kids see stuff that their peers are doing and want to be just like them so they do the same stuff. What the kids don't realize is that most of it is fake, and the things that happen in movies aren't really true. By having this seperated @CAPS1 of the @CAPS3, it gives parents the chance to get the racist, drug/gang filled, and murder books away from the children. This will be good for every race too! If an african american family does not want there child to be reading books about slavery or gangs, they can keep them out of the @CAPS1 of books where slavery and gangs are. Some books are really emotional and can trigger a persons emotions. If someone is going through a really hard time and they read a book about suicide, they are more likely to think about killing themself.      I think by separating the bad influencing books from the good influencing books it well help alot. People under the age of @NUM1 are not permitted to be in this @CAPS1 of the @CAPS3 without a parent, or parent signature. So come on down to the @CAPS2 council on @DATE1 and vote for the new @CAPS1 of the @CAPS3! Thank you for your time.",3,0.4
3468,2,"If someone is looking for an offensive book, they are going to find it, whether it's collecting dust on a library shelf or is brand new in a book store. The same goes for an offensive @CAPS1, magazine, or movie. Removing the offensive items from library shelves will only cause the people searching for these items to look elsewhere.      Different people have different opinions on what is offensive and what is not offensive. The @CAPS2 @CAPS3 is an example of a controversial book that many people believed to be offensive to their religious beliefs. While many people found The @CAPS2 @CAPS3 offensive, others enjoyed the story. If the book had been removed from libraries because some people found it offensive, then others who really enjoyed the book would not have been able to read it.     Another reason libraries should not remove offensive items from their shelves is that, most likely, the entire book, magazine, movie, etc. is not offensive the whole way through. Even if a movie has one offensive scene in it, the rest of the movie could be a great story that many people would benefit from seeing. It is the same idea with a book or magazine. There @MONTH1 be a few offensive chapters or one or two offensive articles, but very rarely will you find a book, movie, or magazine that is offensive the whole way through.      Of course, there are still offensive items that would be bad for younger kids to see even with the one or two offensive scenes, chapters, or article. There are easier solutions to this problem than having to remove the items from the shelves completely. One solution to this problem could be for libraries to put age limits on certain items, so that younger kids can't check out materials that are too innapropriate. But more importantly, this would be the job of the parents to monitor what their kids are reading, watching, or listening to.      Removing offensive books, magazines, music, and movies from the shelves of libraries would just cause more problems and complaints. I think it is a good idea to leave the material on the library shelves and caution library users to 'read at their own risk.'",4,0.6
18064,7,"When I was patient. I was @NUM1 yrs old when I got a as. I ordered it online and waited. @NUM2 days went by and still nothing, a week went by and a ups truck stopped at our house dropped off the package and left. I was so happy that I didnt even noticed that it was for ma mom. I opened it to find pampered chef stuff in it. I was really angry! @NUM3 weeks went by and nothing I was upset that I didnt really didnt know it I was gonna get about it. But a ups truck came and didnt see it and guess what in the package was my as! I didnt even realize it till @DATE1 I was so happy that I got it. That I forgot to order a game with it. And that was the time I was patient see ya.",17,0.6818181818181818
18641,7,"I ride a beautiful paint horse named @CAPS1, she has one blue eye and one brown eye. One side of her is completely with and the other side has brown patches. @CAPS1 is a plump horse, and she loves treats! When I am putting tack on her she knows that she will get treats, but she has to wait unit I put her bridle on, and until she takes her bit, then she can have her treat. Since I am a new rider I make mistakes quite frequently, so @CAPS1 has to be patient with me when I ride her. When I make mistakes or I upset @CAPS1 she is patient most of the time. I try my best and so does @CAPS1, but I'm no where near being the perfect rider so @CAPS1 has to put up with me. After @CAPS1 and I are done riding I untack and brush her, after I'm done my instructor tells me to get @CAPS1 a treat. @CAPS1 watched me walk down the long role of stall, and patiently waits until I come back with her treat. Once she done with her treat I let her out into the paddock to play with her friends. @CAPS1 then run to her friends after, a drink of water, and doesn't have to patient anymore for a while.",17,0.6818181818181818
6285,3,"The features of the setting affets the cyclist in afew ways. For example, the features of the Rough Road didnt allow him to arive as fast so was drive @NUM1 on a @NUM2 speed limit. Second the fact that he was drivuing through a desert a large snake made its way on the Road, causing the man to have to ""ease past, trying to keep my balance in my dehidrated state. @CAPS1 again because he was driving through the desert,hegot so hot & started to get dehydrated of lack of water. Lastly the features that there werent any buildings far miles so he was left lost and didnt have anywhere to stop & ask for directions. These few features defenitly affected the cyclist.",2,0.6666666666666666
12856,5,"In this excerpt ""Narciso Rodriguez"" by Narciso Rodriguez the author uses a large array of vocabulary and creates his sentences in such a way that one can easily register the author's mood of love, happiness, and appreciation of his home and community. ""For instance when he described the harmony and friendship within his neighborhood despite nationality, which was quite contradictory to the times ""In our neighborhood... all of these culture came together in Solidarity and friendship"". His word choice and constant repitition of words such as love, grateful, & self-less reinforce this image/atmosphere of love "" They came selflessly, as many immigrants do, to give their children a better life"". ""I will always be grateful to my parents for their love and sacrifice. ""@CAPS1, the author's thoughtfully crafted and retrospective composition especially how vividly he describes it as a place so near & dear to him gives room to the mood of underlying gratitude & love.",4,1.0
19550,7,My friend an I were wateng to go no a new ride at @CAPS1 font. The ride was cold shoateng the cat. Is it was a water ride we wated. Over @NUM1 hours to go on if it. Was bouring after that we went on. The cowrcscrowe it was fun.,8,0.2727272727272727
3867,2,"In a library, should certain materials, such as books, music, movies, magazines, etc., be removed from the shelves if they are found offensive? Many people @MONTH1 feel upset if they find a book or magazine or any type of material that is inappropiate for anyone to see/hear.         Inappropiate material is commonly referred to as pictures and or words that @MONTH1 offend people. The words in songs can be offensive. Talking about girls in disrespectful ways in music can offend girls and listeners. Pictures can also be offensive in many ways such as sex, race, and violence.      I believe that, if a book, music, movies, or magazines upset you then you should stay away from that section or just that material in particular. If you have been to a library you see that kids mainly stay in the kids section anyways; and if you're an adult then you should be mature enough to ignore what bothers you. I have been in a library a few times in my life. When I search for what im looking for, I ignore what offends me or upsets me.      In a library, should certain materials, such as books, music, movies, magazines, etc., be removed from the shelves if they are found offensive? My answer is no, for the reasons I have listed above. People should be mature enough to stay away from and not let the offensive materials in a library get to them",3,0.4
