,essays,scores
260," Dear sir or Madam, I was one of your customers who had a very disappointing about Over the Rainbow show at your Circle Theatre yesterday. First of all, these starrings of the show were not Danny Brook and Tina Truelove. The only one reason I bought your ticket was because of Danny Brook and Tina Trulove, as your advertisement had shown. But your starrings were not . I bought a ticket for the 19.30 round and the show was very very late. It started at 20:15 and that waisted my time and made me feel bad about your service. And also the ticket discounts were not available. That was not your advertisement had shown. And finally, your restaurant was not available after the show. From every singular things I have complained, it was totally different from what your advertisment said. And because of this, I would like to ask for my money back. If you see that this is a good reason, please telephone me. My telephone number is 123-4567. Yours  [SEP]  Thesedays we are living on a high-technology world. Modern technology has been growing rapidly and it has effected me a lot. Indeed, I have to save more money for upgrading my personal computer. Computer technology keeps improving all the time and consumes like me and you definitely have to pay our money to keep our personal computer up to date and able to work with  new computer softwares that require more and more performance of computer hardware. Anyway, modern technology such as the Internet changes me a great deal of life-style. Using the internet, I can search for almost all  information I want to know. And I can send e-mail to my friends via the Internet fastly and cheaply prepared to the old-style mail-services. Finally, I think modern technology makes me do my business faster, smarter  with much more efficiency. ",25.0
515," Dear Sir/Madam: I am writing  you to show my disagree about the musical show 'Over the rainbow. First, I am very dissapointed with the starring. I went to the musical to see Danny Brook acting and singing, but he didn't appear. Instead of him, there was an unknown actor, who I dislike. Also, the musical did not start at 19.30, it started forty-five minutes later. That is why,  it finished later and I arrived late to a basketball match. Another thing is that there were not any discounts in the entrance fee. Finally, the theatre restaurant was closed because it was sunday. It is closed all sundays, you have to say it. That is why I will be pleased if you give  my money back. Yours faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. That's why I didn't want to tell him that I had failed my natural science final exam. I was worried because if my parents knew that I had failed, before we were on holidays, they will cancelled the trip to Africa. But, I need to say it to someone, so I told it to Pat. The next day, all the class knew  it. I wasn't too worried because if someones is going to see my parents, I would tell them before not talk about the exams. But, when my mother was talking with Pat's mother and she mentioned it,  my mother cancelled the trip to Africa. It wasn't Pat fault, it was my fault because I was the one who failed the exam and also, I knew that Pat wasn't very good at keeping secrets. ",26.0
446," Dear Sir/Madam, I am writing to complain about your advertisement concerning the Musical show: ""Over the rainbow"". First of all, according to your advertisement, Danny Brook should be one of the stars, instead there was one for me totally unknown actor. To make matters worse the musical started almost one hour later than it was supposed to start. Your advertisement also failed to mention the fact that there was no discounts what so ever and finally, because of a shortage of staf, your restaurant was not available for us. This event was not what I call: ""a perfect evening out"", as your advertisement promised. I feel entitled to compensation for this event. I suggest a refund of the full price and I hope you are willing to take your responsibilities. Yours faithfully Carolina Patharius  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. It didn't take long time until my embarrassing story was out in the open. I asked myself how I could be so stupied, telling her my secret after all I  been going through to keep it to myself. But now when the story was out, it was just to start to accept it. Maybe it wasn't so bad after all? All of a sudden I started to believe that this was the best solution of all. Now I didn't need to go around and worring about it anymore. At once I felt more assertive and a big smile appeared in my face. I decieded to thank Pat, and maybe, if possible, teach her a lession. That evening I went to her house. I pretended to be totaly miserable. Pat didn't know what to do, she apoligised over and over again and I could really see that she was more than devestated. Finally I smiled. After huging eatch other we promised never to tell others about our secrets. Especially not if it has to do with failing all  exams.... ",31.0
470," Dear Sir/Manager, During my visit to London, I had the opportunity to visit the Circle Theatre and to see 'Over the Rainbow'. To my dismay the musical was nothing compared to what I had expected, as it completely contradicted to the advertisement. Firstly, despite the advertisement stating that Danny Brook was starring, another actor was starring in the actual show and his performance was literally horrible, and disappointing. Secondly the starting time of the show was far from punctual. I had gone to the show which according to the advertisement was supposed to begin at 19:30, but the show did not start until 20:15. In the advertisement, it said that discounts were available. Despite this the ticket vendors explicitly told me that there were no discounts to be offered. According to the advertisement, the audience were free to go to the theatre restaurant after the show. However by the time the show had ended the restaurant was closed. I was further humiliated by the irony of the advertisement  stating that it would be my 'perfect evening out', when it was totally the opposite. I hope you understand my disappointment. In addition, as a way of compensation, I would like to have a refund, and  justification for such a show. Yours Sincerely,  [SEP]  How has modern technology change your daily life? During these past few decades, or rather,  the 20th century, there has been a significant developement in modern technology. One of the essential developement is  the form of transportation. The invention of cars planes, trains and other similar forms of transportation have enabled us to go from one place to another with no time. This enables us to save  great deal of time and effort. Quite recently, in my country electrical bicycles have been invented. This compared to the traditional bicycle is less physically painstaking and less time consuming and therefore lets me travel to my destination in  small amount of time with hardly no effort at all. This has made my life easier. On the other hand, I feel as though I am becoming lazier and exercising less. Another significant technological developement is the creation of electrical appliances. There are many indispensable electrical appliances such as television, radio, fax machines, and microwaves. What changed my life most is portal computers. They are particularly useful for someone like me who travels often. Before I used computers generally, It took so much time for me to looking up words in a dictionary and looking up for information. With a computer however, all this is done in the matter of seconds. This again enables people to save time. The modern technology helps people in many ways and is indespensible. However if we rely on it too much, we could become lazy and apathetic and as a result, would not be able to live without them once they are gone. ",32.0
189," Dear Sir, Last night, me and my family visited your theatre, and we had a very disappointing evening In the advertisement the time when the show should start was 19.30 but it started  20:15. When I arrived to  theatre and ask for the discount, it wasn't available. In your adv.  starring was Danny Brook, and on the stage  plaied different actor and his play was very poor. The whole show and  acting was an profeccion like scholl theatre. When we decided to visit  theatre Restaurant after the show it was clouse because same of decorating wasn't finish. It was  last poin  to get me angry. After evrything what happend we went to  hotel tipped and very affect. It wasn't  perfect evening out, how you did promise in your a advertisement, and I want ask for my money back. Yours faithfully Alexy Pasimov  [SEP]  For the last one hundred years science and technology did  big step if we looking to back. Same thing more then 100 years ego the people haven't got the light . They were used just a candle. Nobody can thinking about the Telephone, and telegraph. From  small village to  town was  very long way becouse the people used  horse and wagon. And look at  now. Evry family has now  T.V., to travel for long distance we using not just  car and elso  train and airplain. Before we have  phantasy about how people  travel to other planets, and what we see now   spaceship cruising in the open space. In the most part of our life entering computer. Before it was only  emegination. New techology more our life more comfortable and esee. Evrything what we do now we do with : it help, looking after  house, make very difficult operation, becose the computer can think much faster then  human. And I can continue my list on this way... becouse science never stop on one place. ",18.0
421," Dear Sir/Madam, I'm writing this letter to complain about a musical show which I've seen on last Saturday. I went to London to see this musical but I was absolutely dissapointed about the show. I got to the theatre at 18:30 because I wanted to  drink before I get to the hall so I got there earlier. The show was supposed to start at 19:30 but it started at 20:15. It was about fourty five minutes later than  original starting time. I was just a bit upset but I wasn't that upset much at that time. The thing which made me really upset was the actor. The actor should be Danny Brook but it was another man who I haven't seen before. I liked Danny Brook so much and I was expecting to see him but you didn't even mention about  that actor was going to change to another guy. This thing shouldn't be happened. After  finished watching the show I went to the restaurant which you advertised. It was about 21:00, I thought it was  bit later but it wasn't my falt anyway. The show was finished at 21:00. When I went there the restaurant was closed. We couldn't even get any sandwiches. I'm so upset to say anything anymore and I want to get my money back which I paid for the show. I look forward to hearing from you before I do my futher reaction. Your faithfully Ann Kim.  [SEP]  Fashion of the future. Nowadays, we have millions  styles of fashion and every single person has their own fashion. Fashion became a part of our life and some people think that what clothes you wear is  most important thing. We spend lots of time to choose clothes or shoes. A 100 years ago, people wear much more diffrently. Women worn dresses and men worn suits in England. It was very formal fashion, but now people wear more sexy clothes than 100 years ago. Fashion keeps changing. Therefore, in the future fashion might be changed a lot. I think people will wear metal clothes like  Robotcap. The enviroment will be very polluted and finally we'll get desease. We will need helmets to cover our head and we will also need air-supplyer. May be, science will be developed and make our enviroment clean,  we will not wear anything at all!!! (except under wear). I hope that the enviroment will be better than now in the future and our fashion will be changed but nobody knows how it will be. We should try hard to create new fashion and suitable fashion in further days. ",24.0
554," Dear Helen I am writing to thank you for the first prize in your competition and reply to your letter. First of all, according to your letter you asked me my prefered travel dates. If it is possible, I would only like to travel in July because I am going to go on my holiday in July. On your letter, you are going to provid me one of tents and log cabins with accommodation at Camp California. I would like to be in tents because I can find it being in tents more comfortable than being in log cabins. I am very happy because I can have a chance to do activities while I am at the camp. I would like to take part in the Golf and the sailing. I am not goot at both of them. I have been interested in them so I would like to turn up them on this chance. Finally, I would like to know something about travel. Could you let me know whether I need extra money or what sort of clothes I need. I would also like to know whether someone will be at the airport for me because this will be the first time in the U.S.A. I look forward to hearing from you. Yours sincerely  [SEP]  Dear Kim I was happy to get your letter. I haven't writen a letter to you for ages. I'm sorry about that. On your letter, you want to hear about my experience at a pop concert. I'll tell you my experience about helping  the pop concert. At first, I applyed for the volenteer at the pop concert and then I got a responsibility for control the audience. I had to make the fan to keep  a queue. I also make them find their seats. It was very hard working. For example, I always spoke loudly and run fast. However, there was something good to me. I saw a lot of singers and entertainers. I didn't need to pay  enterence fee because I was working there. Plus, I got a authography from a popular singer. I'll give you the authography for  present. It is valuable of keeping on your suvinier. I'll tell you more  experience on  next letter. Looking forward to hearing from you. Best whishes ",20.0
566," Dear Mrs Helen Ryan; I recieved your congratulations letter for having won the first prize in your competition. I am very greatfull and I want to thank you very much for letting me do this trip. I think it is very kind of yous to ask me what my preferences are for the trip. I ought to let you know that I can only travel  the second week of July, because that is when my winter holidays starts. Answering another of your questions, I am more likely  to stay in a log cabin considering that I will be to weeks in the camp. They are much more confortable than tents. While I am at the camp I would love sailing and climbing. I have not done any of these activities before, but now that I have the chance I want to take advantage of it. I would be very glad if you could let me know what kind of clothes should I take, and how much money do you think I will need to bring with me. I want to thank you again for letting me have this unique experience. Looking forward to hearing from you soon.  [SEP]  Dear Kim; How are you? I's been a long time since I last wrote to you. Anyways, do you remember my last e-mail, where I told you that I was going to help at a Pop Concert. Well, I'm going to tell you about that awesome experience. The band played at my school so we could raise money for our graduation trip. I asked them if they could play at our school and they told me it would be 350 pounds. ""The Moicznos"" are so popular that we sold our every ticket and end up wining 2000 pounds. Appart from calling them, I also helped building up the stage, and took care of the lights. After the concert the whole class helped cleaning up the mess the people left. I can tell you that it was a wonderfull experience. What I liked the most about it is not the fact that we raised a lot of money, but that we enjoyed of an amazing show in which I took  active part. The band thanked me very much for calling them and having everything so well organized. I hope you liked reading my story. Hope to hear from you soon. Love, ",34.0
63," 25th November 2000 Dear Mr Clark, I have seen your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival on last Friday. Most of the events were wonderful and well-organised. I enjoyed it, but I think it could be even better next year, so I would like to give my inmature views of it. Firstly, the idea of holding this International Arts Festival is great. I made people enjoyed their weekend, relaxed themselves,  also it brought the foreign culture to them, enlarged their kownlegth. In addition to it, one weekend ticket for all  events was only £10, this was excellent, it made people only spend pocket-money, and then they could watch all the events at the weeked, for them it is  really economical  to spent their weekend. So my friends told me that  was his cheapest weekend. Moreover, the stars and artists were only from six countries, In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more intesting, and from my point of view, some  concert halls were too small, the people in there couldn't even go to the loo! because it was too crowed. Finally, the plays and films were wonderfully welcomed, as far as I'm concerned. If you can show more play and films It will achieve a good effect. This are only my inmature views, if it is considerable for you, I will be very pleased, thank you very much. I'm look forward to hearing your replies. yours sincerely,  [SEP]  16, Dec. 2000 Dear Yasmin, It was really pleased to receive your letter yesterday, you asked me about rules; both at my home and at my school, I am very happy to tell you about this. At my school, we aren't allowed to smoke inside the building, because the building is made of wood, it tend to catch fire easily, and we aren't allowed to use  Internet, there are only ten computers in the school, only teachers can use it, if we used , we would be sent to the head office of the school. At my home, there are many rules, because I'm careless, so I amn't allowed to smoke at home as well: and I'm not allowed to use  telephone, because last year I made  £1000 bill for one month, my parents were very angry with it, so they told me I am not to use  telephone any more, oh, How poor! How is the weather like in England, I hope it isn't too wet, please give my regards to your parents. Lots of love, ",26.00
1186," Dear Mrs Maria Smith thankyou for your letter, wich arrived yesterday. I hope to give you, all the information  need and please, if you want more information or somenthing is not clear, please don't esitate to contact me again. The Hotel is near the station and is call ""Grand Placad"". When you arrived you take the train for Guildford and after  you have just across the road, in front of the station. It's  very confortable hotel where you can find everything you need. From there to the conference you have to take the bus number 50, that stop near the hotel and arrive in  town center. The conference is organised in the civic hall so it is very simple to found it. At the end of  conference there is a party a perfect opportunity for your students meet new friends from all part of  word and they could speak about their experience. I suggest for that conference to wear somenthing very confortable but elegant, the organisation want for all  boys wear  jacket,  the tie is not necessary. I don't know rely what you can see, three hours I think is not enough but near the station there is a beautiful garden popular for its variety of flowers. If I found somenthing special  to visit in three hours I call you. Your sincerely  [SEP]  Dear Ser or madam it is very nice of you to come and visit my town. In that area there are a lot of things you can see and some interesting building to visit. The best building you must see is the cathedral. It is the more important church in that area for its architeture. It is somenthing very particular, its paviment made from many small pecis of wood, its windows  with many colours, it is fantastic. It was built on the top of the hill and around  there is only a huge field. You can arrive here wolking because the bus stop just on the bottom of the hill. But really you must see it, the position of the cathedral give you a somenthing special a big tranquility. I hope you like it. I look farword to hearing from you best regardes ",22.00
1054," Dear Mr Robertson, First of all, I would like to thank you for the lovely programme you organised for our trip to London, especially because we will have both cultural trips and entertainments, like shopping. I can tell you that we are all looking forward to going there. However, I have been asked by the class to propose  you another visit. We all would like to go and see the London Fashion and Leisure Show which will take place on Tuesday 14th March, from 10.00 to 19.00, in the London's Central exhibition Hall. This show is about the latest fashions, the leisure and sports wear, the make-up and the hairstyles. Everybody in the class is interested in this show, and it would be a great opportunity for us to see it, especially because many of us would like to work later in the fashion . Moreover, this show won't cost anything because it is free for the students! Consequently, I proposed  to change the programme as follows; on Tuesday afternoon, instead of shopping, we could go to this show and we could go shopping on Wednesday afternoon, during our free time. What do you think about that? Hoping to hear from your decision soon. Yours sincerely, (class 3CD)  [SEP]  ""Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time."" Nowadays, most people think that famous people have a so good life ( lots of money, comfortable house ) that they have to stop complaining about he media's treatment , because they have chosen to have this kind of life. On  one hand, it is true because famous people have to do their jobs, that means being interviewed, giving news to the audiance, and soon. Moreover, especially for film stars, lots of people are hoping to see them on the Tv or in the newspapers, and this is really good for their fame. However, on the other hand, it must be so annoying to be followed by journalists or photographs all the time. You can't go outside quietly, and there is all the time a crownd of people who stands in front of your house waiting for you. The question you have to ask yourself is: would you like to have all the time people around your house who are watching at you or people who are following you everywhere? I am sure that nobody would like this. That is why I think that famous people deserve a private life, like everybody , and that journalists should not follow them everywhere. ",33.00
423," Dear Sir or Madam, I'm writing to complain about the musical show named OVER THE RAINBOW. Regarding your advertisement, it is the LONDON'S NEWEST AND BEST MUSICAL SHOW, but I was deeply disappointed at it. According to your advertisement, the starrings were DANNY BROOK AND TINA TRUELOVE. I decided to go to see this show because of its starrings, but at the day I saw it, a different actor played. He was not DANNY BROOK. Moreover there was no discount ticket. They were all sold out. You should have said they were very few. I had to buy a £20 ticket. To make matters worse, the time that the show started was delayed. It started at 20:15, fourty five minutes later! That's why I couldn't have a dinner at the theatre restaurant after the show. It had already closed, when the show finished. I'd like to ask for a full refund for this awful night. Could you give me a satisfactory reply as soon as possible. yours faithfully  [SEP]  Modern technology has changed my life. Especially, a computer has made my daily life change dramatically.  It is only two or three years since I  have used a computer at home, but now I wonder how I can live without it. I open my e-mail box every night. When I find a new message, I'm very happy. Before using e-mail, I used to write letters and sometime  telephon. However I've found e-mail is better than them. Because as soon as I send my message, they can receive it. In the other word, I can also receive their reply soon. It's really useful, when I need  quick reply. Overmore when I send e-mail, I need not worry about the time. I can send them anytime I like. Thanks to modern technology, I enjoy chatting with my friend in other countries and my family in Japan almost every day. ",31.0
1026," Dear Mr Robertson. I'm writing  you about our journey which you have already orginesed. First of all, thank you for your good programme. We saw your details and enjoyed  them. Especially  River trip to Greenwich and visiting  National Art Gallery. All the students in my class are excited about one more thing. We saw an advertisement about  Fashion And Leisure Show. It will be at  Central Exhibition Hall, London. The date is Tuesday March 14. The show can be seen between 10.00 - 19.00. This show is about  latest fashions, leisure and sports wear, make up and Hairstyles. One more thing about  show is,  it's free for students. Isn't it a big opportunity for us? As you know, there is a free time in your programme if you don't mind, we can go for shopping in this free time. This changing, give us an opportunity to go to  show on Tuesday afternoon. We hope you an accept our suggestion. It will make us so happy. I look forward to hearing from you. Sincerally,  [SEP]  A PRIVATE LIFE All people have some difficulties about their job but some of them have more than the others. Reason for this;  they are famous and everybody wants to learn about them. Having a private life is important for everybody. I think, people want this. if you are a famous person, for example  singer, film star, politician or well-know footballer, you haven't get any choice. Because people want to learn about you everything. so journalists are following you all the time. I know, they are not like us. They are famous, but I think they need to be alone sometimes. They nead to be with their family in silence. This is important for everybody and I think this is important for them, too. I think  media must be more understanding. We don't have to learn  their every second. We have to remember that, they need a private life like us. We can love them without disturbing  too. ",33.00
1059," Dear Mr Robertson I would like to congratulate you for the excellent programme that you have prepared. I think that  is such a good programme especially because the places that we visit, like the Science Museum, are very interesting. However, the rest of the students and I have heard about the London Fashion and Leisure show that will be celebrated at the Central Exhibition Hall in London  where the latest fashions will be shown. There we will have the chance to be maked up or to try new hairstyles, too. And it has free-entrance for the students. We think it will be a great opportunity because it will take place while our visit to London,  the 14th of March. We think that, if you don't have any problem, we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure show. We are wating for your decision and we will accept it whatever it  be. Yours sincerely  [SEP]  ""THE HOME OF THE FUTURE"" From any point of view, the home of the future will be very similar to the homes that we have today. I think that it will has a similar structure but it will include some new technological advantages like having all the house controlled by a computer so that, for example, we can turn on the lights of the bedroom just  pressing a button while we are watching the TV sitting on the sofa. Although many people think that the home of the future will be something like an UFO, in my opinion the changes won't be very important, they will probably consist on making the houseworks easier. The cleanest example is to compare a house from the beginings of the 20th century with our house Both are very similar but now we have new technologies. In balance then, I think that the houses that we can see on films won't really exist. ",33.00
1178," Dear Mrs Smith, I am sad to read about Richard not being at his best. I hope that he will recover soon and that he will make it to our conference. As far as  organisation is concerned,  adequate number of double rooms with shower or bath have been booked for your group at the Palace hotel located across the main street from the train station. To come to our college, you can either watch downhill to the lake front (about 10 min) or take the new cable car from the train station. The college is just stairs away from the bottom end. The end-of-conference party will take place on a boat cruising on the lake. It will start by a speech from the Director of the conference, followed by a meal. The recreative part will begin at 10 pm with a short musical comedy performed by some of our students and end with fireworks launched from the roof of the college at 2 am. As nights may be cold at this time of the year, may I suggest that you take with you a pullover. Appart of that, there is no recommendation as to what to wear. Depending on the interests of your students, I would suggest that you visit the internet site of the tourist office: www.neuchatel.ch. yours sincerely  [SEP]  Where are you? is very often the first question that you will be asked when answering the phone. Why? Because somebody has invented the most popular communication device ever. The mobile phone. Once heavy, expensive and not reliable, the new mobile phone fits in almost any pocket and is given away by the operator to attract new customers. Due to the mobile phone. communication has changed, not improved. Of course it allows  to be reached everywhere (even in places you wouldn't want.) For rescue teams, it is a great help. But isn't it a handicap outside professional life. Shouldn't people communicate with those they are next to instead of calling someone 2 miles away. It is not rare to see two people walking side by side, both talking on the phone. Wouldn't it be better to prepare the shopping list instead of dialing home to ask which salad to buy. Mobile phone is a marvellous invention but as for cigarettes, we should right on it CAUTION: use of this device may damage your brain. ",30.00
50," Mrs. Jane Clark, I see your advertisement about  Internal Arts Festival now. I think that's a great idea. As we need some good activities.  Advertisement is written that you invite stars and artist from around the world. This is very incredible but from only six countries you wrote. I think you should invite  from ten countries because there are more and more stars and artists in the world. If you invite from more countries to stars and artist, your festival will be unbelieved.  Second point is there are some jazz, rock and classical concerts. It's a good idea but some concert halls are too small. Because of these, people are bored quickly. You show plays and films. I congradulate you because it's perfect. The most important thing is dance shows. As more people like dance shows, me too. That's the real knowledge for us, art exhibition and talks by writers. I think we know a writer life or how is he writing  it? it's  very significant thing. Lastly, you said 'one reasonable-priced weekend ticket for all events'. It's excellent. If you can pay attention to my small suggestion, next year I hope it will be  unbelievable festival. THANKS! Yours sincerely!  [SEP]  Dear Edmond I miss you very much and sorry about  didn't write you some letters. I hope you forgive me. What are you dong today, how is your school? My school opened yesterday. As you know I am a new student. It is very difficult because I don't know anybody. However; today I  used to my school, I have got two sweet girls. But this school has got a lot of rules and in our class, we have been talking about Rules, both at home and at school. It is very boring. For instance; you must not argue with your friend or you must not argue with workers. The most significant rule is you must not smoke in public places, or in the toilet. You continuously must study hard. I feel very bad because what you are allowed I aren't allowed to do at home. Are you understand me? Can I change my school? Please you will write me a letter quickly. Lovers! ",17.00
265," Dear Sir, During a week's holiday I had in London, I went to see your last musical show called ""Over the rainbow"" at The Circle Theatre. I saw an advertising which  seemed very atractive to me. I have to say, it was not the best musical show. I think it was pretty bad. I had a very disappointing evening for many reasons. Firstable, I decided to come see your show to be pleased by the act of Danny Brook as I was so sad to find an other actor on the stage. Another thing was the hours. In fact, the show started at 20:15 instead of 19:30. It's enbelievable  to be late with 45 minutes. When I got to the tickets desk before the show to buy my ticket I asked for a senior discount, and the woman told me there were no discounts available  as I read on the advertising. After the show, I went to the restaurant to have a drink after all of these disappointments, but the doors were close because of renovations. I think you will understand  it was not ""my perfect evening out"" as you said, but one of the worth. For all these reasons I am asking you to give  my money back. Best Regards,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets, in fact she was so bad at that she put me in such trouble. Once I was on vacation with her in America, in Chicago to be exact. We stayed together in a host family in the surburb of the city. We spent three weeks over there, the weather was great, the people we met  very interesting so everything was perfect. We had mostly a wonderful time. We went there 3 years ago and I had only 19 years old  as everyone know that the majority for beeing able to go out in the USA is 21 years old. If you don't have   the majority your aren't allowed to drink or smoke, or even worth to go in a bar. So one night Pat, who was 5 years older than I, and me decided to go out in a bar even if we knew I wasn't allowed in it. At the entrance, the security guard asked for  identity card, Pat gave hers and told him that I've forgot it  home. The man said it was OK for this time and we get in quite easely, we've made it. It was such a fun, we met a lot of different people, we danced, we had a wonderful time. After a few hours of dancing we started to be thirsty. We went at the bar and ask for  drink with alcohol. Of course by the time we get in it we forgot all the stuff about the majority. The barman asked me my age and Pat told him without thinking any time 19 years old! Then she realized but it was too late. The manager came, he called the police and the beginning of a great evening, ending with a night in jail and an expensive fine! Thank you Pat for keeping so well a secret!! ",25.0
497,"  Dear manager of the Circle Theatre Last Sanday my friends and I saw that advertisement about the theatre you were supposed to present. We thought that it was a good chance for us to watch it. ""Over the rainbow"" was supposed to start at seven thirty. We went there on time. We waited ther for forty five minutes for it to start! We couldn't believe it. We really got bored as all the other peaple there. We were very disappointed because before this happened we pouded the tickets but there were no discounts available. And then delate forty five minuites to present the show. Then we expected to, see Danny Brook and Tina Truelove. We did see Tina Truelove but we did not see Danny Brook. That was very disapponted. Fortunately the show finished. We decided to visit the theatre restaurant. But it was closed!! That was  bad organized evening we thought. When we asked why was it closed the people there told us that they did not organized it before I must admit that, that evening wasn't the perfect one out for me but I and for my friends either. It was the worst evening that we all ever had. My friends and I demand our money bacck real soon. And please do not be very suprised If you recieve more letters about this  [SEP]  Unfortunately; Pat wasn't very good at keeping secrets. I did a big mistake by trusting him. What a fool was I. Last Wednesday my sister told me that our grandmother had a serious illness and she was going to die. She told me to tell none. We didn't want out grand-mother to find it out at that moment so we was trying to keep it secret. I knew Pat, my cousin, loved our grandmother very much. She and Pat had a special relationship. Despite the fact that I had to tell nothing I thought it was right to tell Pat the truth. After a lot of thought I told it to him. Pat started screaming and shouting. I knew he couldn't stand it. But I was sure he would tell nothing. I was wrong. He told me that he had to tell it to my grandmother. I couldn't do anything. Just as Pat left my house he went right away to the hospital. He found her there. And the worst happened. My grandmother was very sensitive and bored  life and when she heart it her condition became more serious. After two days she died. Pat my sister and I felt very rensposible. But there was nothing we could do. We knew we had lost her for ever. ",25.0
5," Dear Jean Clark, I recently spent two days at your Annual International Arts Festival and I am writing to express my opinion about it. Firstly, I think the International Arts Festival is a wonderful idea because I have the opportunity to enjoy different arts events. But it is also true I could just see stars and artists on stage from only six countries, not stars from around the world as you announce in your advertisement. Secondly I really enjoyed the jazz and classical concerts in spite of the fact that some of them were taken place in too small concert halls. Thirdly, all the plays and films showed were interesting, In my opinion you should include some more films and plays in your festival next year. Finally, I think it was a good idea the fact to buy only one ticket for all the events since I just spent the time watching and enjoying all of them. I look forward  hearing from you. Your sincerely  [SEP]  Dear George, Sorry it's been too long since I last wrote but I've been so busy at school that I couldn't answer you before. As you tell me in your last letter you were talking about rules in your class and you want to know about school rules in my country and also what I am allowed to do at home. First I must tell you that  teachers are strict at school. We aren't allowed to eat in the classrooms and in addition to this we must sit down in individual desks. We can't chat with our classmates. How boring! At home everything is quite good,  mum and dad are great but there's one main rule I must tell them were I go and what time I'll come back. Granny is the problem  she's a bit bossy! She usually tells me what to do and what kind of clothes I should wear but I don't care about it. I really must get down to some homework now so I'll stop here. Give my love to your parents. Write to me soon ",29.00
1125," Dear Mr Robertson I'm sorry about writing the Letter For you. I need some information about  programme more. Because in my class want to go  London Fashion and Leisure show in your programme  we need some timetable and frieds. For go their. your don't tell  any detile about how must  coses For ticket for go in siend. In my class room somary people stay out sied London about 50% in my class room and everyone  verry  about How can they can stay in three days in London. Can you tall us about this. and we're very exsciting about you programme. and then we want too know about Fashion and Leisure in your information For Students Free. we don't play any ticket and in your information  tells  about on Monday morning we go by bus could you tells   detile about  morning more, and we want to know about on Tuesday Afternoon you tell For shopping we don't know about where about shopping in London. Becauses in London  got a lot  shopping place can you tall us about shopping and the time For spend or day. Thanks you For any detile more I think we go with you and enjoy and Fantatics programme. your sincerely  [SEP]  In my college butty It was dangerous, but I knew I had to do it If I tall someting in the college baby someone like or dislike about my story but I think my story it very good for someone. In my college have got a new student every Monday and very big college around heir. and we got three buillding and we got alot of teacher the teacher have got experied about teaching I think somebody come in my college you fried want to studdy in my college and you want tall anyone for your college you can't tell for something but you know yourself about college you know just you love it and very like it nobody dislike it somebody tall about class rooms it very big and comfortible. For study my college it very amazing. I think my story can tall you about my college and you think you want come For visit or you want come For study in my College It up to you I think if you came you know If you don't come you don't know. about something very good in your life. ",0.00
655," Dear Helen, I've just seen your letter and I'm really delighted to have won the first prize in your competition. I would like to travel in July because it's the only month I have two weeks holiday during the summer. I would prefer to be in  log cabins because I feel insecure staying in  tent. While I'll be at the Camp, I would like to play tennis and  swimming. I've done it for many years and I want to do both once a day. I'm very good at swimming and my level  is medium at tennis. If possible, could you let me know what I'll need for example which clothes I must take and how much I can expect to spend. I'm excited to  go on holliday there and thanks to you, I will realize a dream that I always wanted to do. I look forward to hearing from you. Yours sincerely  [SEP]  Dear Kim, I want to tell you about my good experience I had last month. I'd enjoyed helping at a pop concert and it has been fabulous. At first, I'd helped them to carry the material and we had fixed everything in the good order. They were so many pieces that we had spent a whole day to prepare the scene. At the end, we have had a beer and we talked together. I was astonished to see so friendly and funny they were and we got good friends. During the show, I was behind them and I could see the spectators shouting and jumping with their and up. It was unbelievable to realize that I'd worked with stars and that they were my friends. It is difficult to explain what I'd particularly liked about my experience because the most memories are in my heart and I'd never thought that I could get on so well with a group of people which I'd known only for  few days. If possible, I would like introduce you to them, they are very nice guys. Best wishes ",31.0
