,essays,scores
425," Unfortunately, Pat wasn't very good at keeping secrets. Now all the town knew my secret. This is a very embarrassed situation. I have to leave this town. My god, I never should have told my sister this secret. This story started when I arrived to this town with  family. We come here to build our own house because my father had been fired and we had to sell our house in Buenos Aires. My mother suggested to come here because one of her brothers was established here and he could help us. I hadn't known all of us (my uncle, my aunt and my beautiful cousin) up to that day. My uncle, called Paul, offered us to stay with his family up to we could build our house. Cassually my cousin had the same age as me, sixteen, that's the reason for we started a friendly relationship. We spend all the time together. This ""friendly"" relationship was starting to make hot. I  never had a boyfriend and I felt in love with him. One day in the , he kissed me. It was wonderful. I felt that I had discovered other ways. In fact, I did. We made love... But one month later, something surprised me, I was pregnant. ",11.0
843," Dear Helen Ryan, At first, I am very happy to win this first prize and as expected I'm following your instruction. I can enjoy this gifted prize only after  7th of july, because before this date I will be in Jamaica doing a English course. I have been traveling around Jamaica for a year without any conpert due to an inclination for adventure, so I would rather you provided a tend, I don't mind. From the 10 opitions that I have to chose  I will chose two, climbing, wich I have been praticing for three years and because that I know by heart how to do it, and swimming wich I have also been doing every day in my daily rotine in Portugal. I would like to know about wich sort of close I have got to take? And I also would like to ask how much money I have got to take. I hope that  after jully won't disturb the Camp California's plans for me. Allreggards  [SEP]  School days As known, every body have to spend all the childhood and youth at the school, because  that everybody have a similar daily life such as, wake up, got to the school, study and the best, meet all the friends. A survey has been done, and the issue is, wich subjects (lessons) and activities the students thinks are the most enjoyables. Someone says it is maths, pratical, usefull  but the majority says it is boring, unless you're chose a job which charges all your math's knowledge  as accounting, otherwise you can use a calculator or a computer. The majorite has chosen History, which means a big journey around the world, either at the Roman life style, or in the midle age, when a revolution happened with deaps and new lands. People must get some rest often, and as a result they look forward  some happiness at the free time such as, party, games, and every one loves party , it should have been filmed. At all schools there is a similar daily life wich must be filmed, this is a important part of our life, wich is full of emotions in development. ",28.0
1021," Dear Mr Robertson I am writing, on the name of all my English class, to thank you for the opportunity you give us to spend three days in London, but also to suggest some modifications in the programme. The programme you has already organised is very interesting, especially because it provides a good combination between cultural visits and more relaxed activities. But, in another hand, we have seen an advertisement for the ""London Fashion and Leisure Show"", which includes a range of different stands. The only day we can attend to this show is the Tuesday 14th March from 10 am to 7 pm in the Central Exhibition Hall. We are really interested in visiting this unhabitual show and the main advantage is that the entry is free for students. In conclusion, I suggest that we go directly after the Science Museum to the show. We all agree that we have enough time in Wednesday for shopping. I hope that you will agree with this suggestion. I am waiting for your answer. Yours faithfully  [SEP]  Famous people, such as politicians and film stars, deserve to have a private life without journalists fellowing them all the time Famous people have always been the center of interest for  number of people. Their wedding, their holiday, their new haircut and so on. But do we think enough about the right to have a private life? We can watch this problem from two different points of view. From one side, this people chose to become public people. If we don't want to be in the newspapers, we don't do politics or  movies! But from the other, everybody has the right to have a secret garden, the right to be with his/her family without be disturbed by journalists and photographers. The case of the Princess Diana showed how this problem can reach such extremities. In conclusion, I would say that both parts, famous people and journalists, have to respect some rules. As public people, stars and politicians have to accord some time to their public but fans and press people have to respect their private life and to stay polite and respectful. ",31.00
546," 13.06.2000 Dear Mrs Ryan Thank you very much for your letter. You would like to have some further information from me. I am writing to answer your letter. I would like to travel only in July because I have been working in a bank and I can only go on a holiday in July. I would prefer to stay in a tent because I used to go camping and stay in the tent. Therefore I would like to try some kind of experience. I am interested in tennis but I am not so good  tennis player. However I would like to attend tennis activity. In addition swimming would be  good activity for me. While I was studying at the high school and the university, I was in the swimming team of the school. I would like to ask you about clothes and the money. Could you tell me what kind of clothes I should bring? When I go there, can I use  credit card or should I have cash? I look forward to your answer. Yours sincerely,   [SEP]  I think all people like shopping. When you ask some people to learn their opinions about shopping they can tell you they don't like shopping but I suppose it is not true. For example me, when someone asked me about shopping I would say that I hadn't liked it. However now if someone asks me the same question my answer will be ""yes, I like it"". When people hear this word shopping they only think about to go  some stores and try  new clothes or shoes and search for their size and so on. They don't think about other kind of shopping which are liked by themselves. Maybe they like shopping on  internet or window shopping  doesn't matter what kind of shopping they like. There are a lot of shopping style on the world I am sure everybody prefer one of them. In my opinion, even though people say shopping is not always enjoyable, there are always some fun you can find. You only need to discover what you like, and how you can have fun with shopping. ",25.0
506," Dear Sir/Madam I have visited your theater and I was very dissapointed because of the number of reasons. I've read your advertisment and in reality to what was written there was different. There was no Danny Brook but instead of him  was a different actor and I'm very dissapointed about it because I'm his fan. The show started much later, on 45 minutes later than it should be so I was late for the bus. There were no discounts availible so I overspended the money. The theater restaurant was closed for no reason availble to me. It was a realy bad evening and because of it could you possibly give  my money back? Because it was just a waste of money to go to your show. Yours Faithfully Vaisili Solatov  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. But when I came to this school a few months ago I didn't know this. We are in the same maths set so I met him rather soon. He was one of the first people who I get know. After a few days he was already my best friend. Everything was going perfectly befor last month when I met a girl from the other school. Her name was Marine. I saw her as a perfect girl with who I fallen in love with. So one day she offered to me to come to her house at night and to do so I had to run away from our boarding house and that was illigal. I had decided to go. So I woke up at 2 o'clock in the morning and climed out of the window. Unfortunately for me Pat at the time went to  toilet and saw me. So I asked him to keep it in secret. I came back at 6 o'clock in the morning and went to sleep again. Next day my best friend went to  headmaster and told him about me so he gave me a sespend. ",24.0
911," Dear Ms Ryan Helen, thank you for the information, I am glad I've won first prize! I would like to go in July for it's the only month I can choose. In July I'll be on my vacation. As for accomodation I  prefer to live in tents. In my opinion it's the best way of joining nature and fully enjoying it. I'd be glad to choose painting and singing. And I'm good at both because I used to attend to a painting studio when I was at school. I also used to join the school choir and was one of the best sopranos. So I'd be happy to do the activities on two reasons. First I am good enough at both of them. Secondly I truly love painting and singing. I would like to know what the weather is like in California in July to be aware of what clothes I should take. Another thing I am interested in is general information of prices in the USA. I would greatly appreciate your soonest answer. Yours sincerely E. Sidorov.  [SEP]  I enjoy shopping like any woman. It is amazing and sometimes amuzing how charming and strong the spell of luxurious supermarkets and cosy little shops is. And still even this strong spell can be easily shattered. Who can prevent me from having a good,  probably not for my purse, time in the magic world of shopping? The assistant of evil power which frustrates the long-looked-forward-to spell is a shop assistant. Or I would rather say he or she might be or might happen to be such. It's all very nice to be met by a helpful assistant with a radiant smile, ready to help you. But sometimes I really get annoyed at his or her, persistent in nature and polite in structure, questions or suggestions. To say nothing about his or her giving advice! I always make my own decisions! Like any human being I am not delighted to feel guilty, especially when I am not. But I do feel ill at ease when I see dissappointed or angry assistants' faces on leaving the magic world without any remembrances of it! ",38.0
1148," Dear Mrs Maria Smith, Thank you very much for your letter. As you asked me in the letter, I am very happy to help you with finding out  details of the conference. The hotel that your group will be staying at is  Palace Hotel. It is reasonably near to the college, so it may be very good to walk from the hotel along  River Thames following  yellow signs on sunny days. If it rains, you can take  bus 54 that stops in front of the college. The end-of-conference party is designed to give  rough ideas about many different cultures. So you will enjoy traditional foods, music, dances and games from all over the world. As a part of this, the leader of each group has to wear a costume of her country. Other members of  groups can wear a normal pretty formal dress. On the last day, I recommend that you will visit the place that is located at the centre of our city. It is about 1000 years old, so I am sure that you will find it fascinating to see it. Yours sincerely,  [SEP]  Can you imagine your life without any computers at all? Well, I am sure that you can hardly do this unless you are living deep in a forest or in a dessert! If you think about how many computers we use every day and how dependent we are on them, it must be clear  that  invention of computers has certainly had a significant impact on all our lives. For example, all infrastructures such as  transports and power stations are ran using computers government uses them to organise all sorts of things in a country, and all kids of services and businesses such as hospitals and supermarkets use them as essential capitals. In other words, almost all aspects of our lives today rely on computers. So I am sure from this that it is convincing enough to say that invention of computers is really important. From my personal experience, I can also say that a personal computer is also an amazing tool. It improves  productivity of my homework, that is often essay writing, and also it allows me to access to the internet. Since I live abroad, the internet is really useful for me to have a contact with my bestfriend and  to know what is going on in my home country. To sum up, I can say that the greatest ever invention is the invention of computers that has affected both indivisuals and a society as a whole. ",38.00
297," Dear Sir Owing to the bad organisation of the last play that was played in your theatre those last weeks I want to explain you  some incorrect information that I found in your advertisement and as a result of it, all the problems that I had . First of all, I think if you go to a play and you are watching to see your favourite actor playing a good play and then  appears a silly one, who doesn't know what to do, it is disappoint at all. Secondly, all the spectators were waiting  the begining of the play at 19.30 and it started at 20.15 then I would like to know why do you say one time in the advertisement  why do you do what you want. Another thing that I want to know is why you didn't do any discount if it was showed in the advertisement. Maybe, I could be a good way to get spectators but I'm going to comunicate that to my travel office. When the play was finished I was looking for your theatre restaurant but it was closed because like on the paper that was on the door was writen, it was too late. I think, that it wasn't my perfect evening out so I wait to be payed back. Yours faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets so she lost all her school friends. All started when she was fifteen, when  started a new course on the institute and met some girls that passed the time they would became her friends. Three years passed and like is normal between friends, she knew a lot of things about them like her friends knew a lot about her When it was time to do the final exam, she became ill and she couldn't do it so  teachers decided to allow her to pass the course because she had a lot of good marks but on the other hand the principal desagreeded with it and didn't give the permision to pass her. She had to repeat that course and all her friends passed and like is usuall  girls from the last course became popular. Pat, to win her new classemates' friendship tell all what she knew about her friends and owing to what Pat said, her friends broke they friendship with Pat because their popularity was damaged. Pat's classmates made the same and Pat finished alone. ",23.0
179," Dear Sir or Madam, With reference to your advertisment regarding the musical show ""Over the rainbow"" I am writing to  with the intention  to give you an impression of our experiences visiting the above mentioned show. We were disappointed to realize that not Danny Brook but a different actor played one of the main characters. Honestly it was a less impressive performance than we had expected. According to your advertisment the play should have started at 19:30. Unfortunately there was an unexplained delay of 45 minutes. The audience had to sit and wait until 20:15. What made the situation worse is that no explanation for the delay was given; not even an apologation. We had been told that discounts to the ticket-prices were possible but at the evening of the show no discounts or special offers whatsoever were offered. After the show we had intended to visit your theatre restaurant which was - to our surprise - closed because of the time delay! So we had to leave hungry and with a certain feeling of frustration and disappointment. Honestly for us it was not that ""perfect evening out"". We would like to ask you if there is any chance  to get our money back of or if you can offer any other alternative for our convenience? We are looking forward to hearing from you. Yours faithfully M. S.  [SEP]  ""The old man and the Sea"" Dear Tim, I'm writing to you regarding the radio programme next Saturday where ""The old man and the Sea"" by Earnest Hemingway will be read. I recommend you listen to it! As you know we have already had several discussions about literature and what it can tell or teach us. I suppose you still wonder what the great authors can do for us? Therefore Hemingway is a very good example. He fought in the Spanish Civil war and in World War II  always on the search for answers to questions like ""... what defines a man"", or ""... what happens to us in critical situations"". These experiences influenced him so deeply that he described his feelings in several books. One of the most interesting ones is ""The old man and the Sea"". A story of an old seaman leaving his town to proove that he is still able to catch the biggest fish ever caught. The story describes his feelings, thoughts, fears and emotions during a struggle with a giant deep-sea fish. In the end he wins but before he is able to get back he has to ""sacrifice"" his fish to attacking sharks. So did he finally win or loose? An interesting story - demanding in a way - which can give you an impression of Hemingway's work and what he meant by ""pace under pressure"". I hope you will enjoy it! Please let me know! I'm looking forward to hearing from you. Kind regards M. S. ",36.0
337," Dear Sir: I'm writting this letter to complain about the musical show I saw during my stay in London. This show was supposed to be a perfect event but actually I had a very disappointing evening. First of all I want to say that I'm very keen on Danny Brook who was one of the main reasons why I decided to come. However my favourite actor was not there. How could that happen? I also would like to know why the musical show started at a quarter past eight instead of half past seven. I spent a lot of time waiting for the show to start. I really do understand that problems can always come up but it would not have been a problem for me as long as I had been informed about it. Of course discounts were not available either, and the restaurant where we were supposed to eat afterwards was closed without any explanation at all. So, what should have been a nice evening out came to a nightmare. I guess all my reasons are more than enough to get my money back. Thank you very much: Yours faithfully:  [SEP]  Modern technology has actually changed my life quite a lot. Firstly I would like to talk about computers. A couple of years ago I bought a new computer and I had to learn all about them. Even though it was my first one I managed and I got to know pretty fast the way they work. Now, I'm just fascinated by  Internet and I spent at least half an hour every day surfing the net, visiting lots of webs and getting all kind of information for free. I'm impressed by communications as well. If I want to communicate with a friend in Australia I just have to send him an e-mail which is going to get to my fellow in a  while. Isn't that amazing? I should not forget mobile phones. If I feel like talking to a friend I just have to call him and whereever he is I will be able to get through to him. Several european companies like Nokia or Ericsson are focusing on mobiles and I have been told that in a couple of years it will be possible to send and e-mail either from the computer or from the mobile which is going to be great. Finally I want to explain that three weeks ago I started working for a new company and my job is all about new technologies. I'm extremly happy because not only do I earn a lot of money but also I'm learning a lot. So, as you can see, modern technology has had  influence in my life. ",37.0
1187," Dear Mrs Maria Smith, Thank you for your letter which I received last week. If  student is ill, we will return the money but you should tell us untill one week before we start. And you are staying  the Palace Hotel, which is located in  town Centre. You can take buses or our school buses. It costs forty pence. If you take public buses, it costs more expensive than  school bus. The end-of-conference party is going to start from Seven o'clock. One of our teacher, who will be voted by student is making  speech for one hour. After,  student is making  speech about what he or she have learned. and diner. In my opinion, you should wear normal cloth. I would like to suggest that you should visit building of sixty two which is consisted on  sixty second floor. There are eye-max cinema, museums,  garelty. This is very famous in our city. I hope that my advice will help you. I look forward to hearing soon from you. Yours sincerely  [SEP]  Pusan Castle Pusan Castle is locted in  South of Pusan. This is the biggest and oldest in Pusan. There are exhibited historcall things, picthurs and clothes. It was built four hundread  ago. When you go up to the top of  castle you can see the whole town. and there are  very big Park in the Castle. Pusan Castle show about Korea history from when one of our King made our country. etc. and there are a lot of facilities in Pusan Castle. Restuarant. Shop specially for group. They can be given  discount. What is more, every places is explained by English. So you do not need pamplat, but, the entrance fee is a little expensive. It cost ten pounds. fortunately If somebody visit  castle over ten people, they give them  discount. ",18.00
592," Dear Mrs. Ryan, I was very pleased to learn that I had won the first prize in your competition! To answer your questions, I'd like to travel only on July, as it is the only moment when I can take my holidays. I'd prefer to sleep in tents rather than log cabins: sleeping in tents seems to correspond to a ""spirit of adventure"" to me, what I particularly like; in the opposite, log cabins are more ""traditional"" and a less interesting experience. I'm very interested in basketball and sailing, which are both team activities. As I was a child, I was very good at basketball, even one of the best of my class. I like playing in  team and deciding quickly what to do next. These reasons are why I'd also like  sailing. Sailing means an ever renewed adventure as you cannot control the atmospherical conditions. Please, don't forget to tell me how much money I need. I think you very much in advance for your kind assistance. Yours sincerely,  [SEP]  Shopping is not always enjoyable The first idea about shopping is that buying something will make a pleasure to the buyer and for that reason, will be enjoyable. But this is not always the case: at first, you see a very pretty item which you'd like to try . When you ask to, the seller offen answers that your size is missing. Hopeful, you try to find the same thing in another shop. You ask the seller for your size. His answer is: ""Everything is here, Madam!"" As you understand that you won't get any help, you waste your time looking for the right size. Finally, you find the right one but you don't have enough money. At the time you realise it, you also realise that the shop is closing in five minutes. So, you run to the bank but have to wait for the queue. There is only one minute left! It's your turn and you do as quick as possible. You run back to the shop and get your item. But now, you are very tired and need a good rest! ",32.0
1239," Dear Mrs. Smith, I am writing in reply to your enquiry about this year international conference. The conference will be held at The Palace Hotel on Old Street. There will be signs to follow from  Central train station. The conference is commensing on 31st June 2001 from 10.00-15.00. Light lunch will be provided. After the conference, there will be a relaxing party. There is no dressed-code for the party. However I suggest you could wear the same outfit as you wear for the conference. I have included the local map, there are some ideas at the back of the map. Please let me know if you would like to book one of the city-walk tours, We have arrange spacial discounts for the conference attendance. Personly I recommend the Dicken's tour because it is a good length of walking and very historical. I hope that I have covered all  information you would need and look forward to seeing you. Your sincerely, P.S. Please find the enclosed map.  [SEP]  There are several interesting buildings in the city of London. I believe Liverpool Street Station is at the top  list. The building itself looks grand and elegant. Despite the fact that this building has served half-a million commuters in a day, it  always clean and functional. There are two parts of Liverpool Street Station that make it so interesting  building. The newly decorated section is fairly modern  style with escalators and touched-screen ticket machine. It is also very well linked into the old underground station which it is such a contrast in transformation. The old bit is rather unique and charming. You could really imagine how it looked like in the old day. There is another surprising section in this building. At the far back of the station  is also connected to a spacious well designed pedestrians park. It is a good example of a great architecture that was designed to provide services to the public. Finally, it is in the heart of  city and everyone would be able to find  without doubt. ",32.00
126," Dear Sir/Madam I am writing to complain about the problems  were exist on the musical show. First of all you said that the starring would be Danny Brook but there was not. Another actor took his place. After that, the time that the show should start was 19:30 but it started fortyfive minutes later. People have been started to complain. What about the available discounts. They were not exist. Except of this there  more. After the show I went to the theatre restaurant but it was closed, because the chef of the restaurant was ill. This is not an excuse. You have to excuse me but this was a very disappointing evening. I would like  to return to me my money back. I am very disappointed with you. I did not expect these problems from you. I am waiting  your answer as soon as possible. Yours faithfully   [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. One day Brian, the best friend of Pat told him a secret. An important secret for Brian. He told him, that he was in love with Jane, a girl in their class. Jane was a very good girl and she liked Brian. Pat told this secret to Beth the best friend of Jane. He didn't told  the secret because he wanted to heard Brian but because he wanted to help him. Brian was very shame to ask Jane  in  date. So, Beth, asked Jane if she is in love with Brian and she said that she was. When Pat heart the good news he told to Brian to asked her  in  date and he knew that she will accepted. Brian learm what was happened and at first he was angry with Pat but then he thanked him. Jane and Brian were very happy. Brian and Pat had a lot of arguments about this because Pat wasn't very good at keeping secrets. ",24.0
1109," Dear Mr Robertson, I am writing on behalf of my class to thank you about the programme you organised for our trip to London. We all think it is a good programme, especially  the fact that it combines leisure and culture. However, we saw an advertisment for ""The London Fashion and Leisure Show"" and we would all like to go and see it. First of all, you might not know what this show is . In fact, it is a big exhibition of the latest fashions, leisure and sports wear, make up and hairstyles. It would be interesting for us to see all that ""live"", rather than on TV. Furthermore, it is a great opportunity for us because the entry is free for students so it will not affect the budget. The show takes place on 14th March from 10 o'clock to 7 o'clock. We all think that it would be most enjoyable to go to the Science museum until about 11 o'clock and then move  to the show. It would be a good idea to leave at about 5 or 6 o'clock so that we can go shopping for a while. We all hope you will be able to find a good solution without causing too much trouble. Yours sincerely,  [SEP]  Terror in the Alps It was dangerous, but I knew I had to do it. We had been trapped in the snowy, almost vertical slopes of the ""Tête Blanche"" for more than ten hours by then. We were there, alone, my friend with his broken leg and myself. We had decided to climb that more than 3'700-metre-high mountain near Arolla in Switzerland two weeks beforehand. We had been preparing the trip for several days when we started to climb the mountain, on that 4th of September 1995. It all went as expected and we reached the summit in six hours. However, it started to go wrong after one hour of downhill walking. My friend fell down and badly hit his leg against a rock. We could immediatly see that it was broken. He couldn't move any more and my mobilephone was not able to find a proper network. We were trapped! I finally decided to carry him on my back on the way back to the rescue chalet. It was dangerous because of the steepness of the slope and we risked falling down all the time. However, we would have frozen to death if we had stood where we were. After ten more exhausting hours of walking we finally reached the chalet, from which we were able to call a helicopter. We were safe! ",38.00
1062," Dear Mr Robertson, I am writing  you in relation to our next programme in London from 13th March to 14th March. First at all, it is a pleasure to say that the programme which you so kindly have prepared is very interesting, especially the visit to the National Art Gallery on Wednesday. On the other hand, our class has recently read an advertisement for the London Fashion and Leisure Show which takes place during our visit to London, on Tuesday 14th. This show is a good opportunity to know the latest fashions in several topics like make up, Hairstyles and leisure and sports wear. We think that it could be a great chance in order to know British fashion and probably it would give us good information for improving our studies. We would like to know if it could be possible to introduce a little change in our programme. Our question is: instead of going to the shopping on Tuesday, in the afternoon, could we go to the London Fashion and Leisure Show? I hope you will consider our suggestion. I look forward to hearing your reply. Yours sincerely, Classroom 5  [SEP]  How will be our future homes? Believe it or not, our lives are changing and becoming more complicated every day. The reason of all of this things is the impressionable introduction of the ""new technologies"", such as Computers,  Internet or WAP technologies. Of course, this new facilities will be introduced at home. Now, it is already possible to send our shopping list by the computer, and this opption, in the next  years, will become the most common once. The new technologies probably will produce a considerably revolution in some essencial parts of the house. For example, we will have got computerizated ovens, microwaves and freezers, or we will probably have got central heating controled through  Internet from our office. Despite all of this facilities, there are some home activities that will remain the same, fortunately. Who don't like to prepare a cup of tee with traditional kettles, waiting for the boiling watter? And to read the newspaper at breakfast instead of watching TV? Some pleasures must be untouchable! We are human beings at least, not ""new technological"" machines! ",32.00
947," Dear Mrs Ryan, I received your letter last week and I would like to thank you very much. I was really surprised and happy to hear that I won the first prize On your letter you ask me some questions about my wishes: First of all, I would prefer travelling during the month of July, because I have already booked a holiday with my cousins in August. Secondly, I would prefer sleeping in a tent because I am  very active person who loves the outdoor life. Thirdly, I am keen on sailing and I have been lucky enough to practice this sport, moreover, I passed my licence last year in Port Camargue in France so it means that I can teach this sport. I also choose the Golf I have never played this sport but I am sure I will enjoy it. Would you be kind enough to tell  if I need  special clothes or equipment? Furthermore could you give me an idea about the pocket money I need? Please do not hesitate to contact me if you need more information about me. Looking forward to hearing from you soon. Yours sincerely, Brigitte Bourgeois  [SEP]  From: Brigitte Bourgeois To: Mrs Darley - teacher Subject: short video about daily life at our school. The purpose of this report is to identify which lessons or other activities should be filmed. In order, to prepare this report I visited in many occasions the classrooms and talked to the students and teachers. It seems to me that it will be a nice idea to show our library because according to the librarians, the library has a welcoming atmosphere and is also well-used, moreover the range of books and newspapers is very large and useful. The students mentionned that it would be very interessting to show the English course because some foreign students will probably join our college next year and it is the best way for them to discover  our English course. To sum up, I would suggest to film our library because it is a pleasant place that students really like and the English course which will help foreign students for their future choice. ",36.0
946," Tuesday, 13nd June 2000 Dear Ms Ryan, I've just received the letter telling me that I've won first prize in your competition. I guess you can imagine how happy and excited I am at this time. Here are the few information about my stay at Camp California, that you asked my to complete: For the date of the travel, I wonder if it would be possible  in July because I'm going to pass a very important exam at the end of June. Two weeks in the USA would be a great occasion for me to relax after that. You asked my to chose my accommodation between  tents and cabins. I prefer sleeping in a log cabin (I made a very bad experience with tents while I was camping with friends last year) The activities listed in your letter seemded to be all interesting. I choosed to do baskelball (I play in a club, I have a good level) and  photography (there must be beautiful pictures to take in California). Talking about California, I suppose that the weather is hot there in Summer. Could you please tell me if I have to take  special clothes with me. If it's not two much to ask, could you also tell me how much money I should take with me for food or evening activities at the camp Looking for you to receive those information, Dominique  [SEP]  Last week I had planned to change my old basketball shoes. So I took the train to Lausanne (I live in Lavaux and it's impossible to find a corect pair of sneakers in this whole damned city!) to buy a new pair to play outdoor  this summer. After having visited  shops during 10 hours and tried at least 2,000 shoes, I finally found what I was looking for. The shoes of my dreams (well designed and not too expensive) So I went back to the station, very proud of me with my sneakers in a white plastic bag and a great smile on my face. I stayed that happy during the travel, thinking of how cool I would look on the playground with my brand new shoes on. As I jumped off the train, I met a friend of mine. I immediately wanted to show him what I had bought to make him jealous. I took the white plastic bag and... Oh my god! There was no more plastic bag, I had forgotten it in the train! How stupid I am! It seems like I will have to play with old shoes for one more summer... ",25.0
778," Dear Helen Ryan. I can only travel on July because these is the mounth when I have holidays. I've already talked to my manager, and she said that that's the only mounth I can have my holidays. I would prefer to stay in  log cabin because it must be cold to stay in a tent. I have some problems with my kidneys, so I can't stay in on of the tents, and it also must be very comfortable to stay  a log cabin. I'm really good at Golf and Tennis, so I would like to choose these two activities. I've been doing these activities for a very long time. I've been playing Golf for five years, and I'm a handidate cup of sixteen, but the problem is that I haven't been playing Golf for a long time because I work every day. I've been playing tannis since I was seven, and I've been studying how to play tannis for a very long time, nine years. I would like to know what kind of cloths do I need to take with me, and can you write  me back  what kind of weather it's going to be there, for the time I will be staying there. Also I would like to know how much money should I take with me, because I'm not sure how much I'll need to spend there. See you Mrs Helen Ryan, and please write me back, Ivan. S.  [SEP]  Dear Kim, I wish you were there with me helping at a pop concert. I just loved it, I was working with these music system. You know how good I'm at music, anyway I was helping to these pop concert to get the corect sounds, at the bigging I was conecting all these wires into spekers, music system, guitar etc... The particularly bit that I liked about the experience was when I was standing next to the singers and playing a guitar, you know how much I love playing guitar, and all these video cameras were just filming us. I asked on of the camera man when they're going to show these show on tv, and he told me they're going to show it on  10 of June, so turn on your tv on these date chanel three, and  must seem me there playing with these guitar AH it was lovely. These singers are going to come next year so I want to invite you to my house for one or two weeks to see these pop concert, beleave me you'll love it and you might use the drums, I told them that you're really good at drums so they want to try you too. I'll write  you soon Kim. Tell hello to your parents! ",26.0
578," Dear Mrs Ryan, Thank you for your letter. I am very pleased to see that I win the first prize in your competition. I am going to answer your questions. Firstly, I would like to travel on July because I have some holidays during this month. I am working the rest of this summer. For the accommodation, I would prefer to stay in a log cabin because I think it is probably more comfortable. I think we are going to be tired so I prefer to sleep comfortably. You also asked me about two activities. I choose singing because I love singing and I am in a choir for 7 years now. I also choose climbing. Unfortunately I am not so good in it. But I would take the opportunity to improve myself. In addition, I have some questions. I would like to know which sort of clothes we have to take with us and also how much money is necessary. I look forward to hearing from you in the near future. Yours sincerely  [SEP]  Shopping is not always enjoyable Our life of today is getting even more about consommation. You always find more shops and they are open even more late. You can't live without shopping but shopping is not always enjoyable. Firstly, if you try to do your shopping during the rush hour, it could be very difficult. Everybody is stressed, you have to make the queue. It is not comfortable at all. In addition, everything is now so expensive that you have to compare the prices. You have to find which shop offers you good quality products for a good price. But sometimes some goods are expensive but of a very bad quality. And it is not an easy task if you have to complain about the quality. Most of the time the shop assistant doesn't believe you. In conclusion, I can say that shopping is not the most enjoyable task you could find. Of course you also have some good aspects but most of the time it is very unpleasant. You could try to do your shopping via  Internet. Perhaps you will find  less inconvenience. ",35.0
899," Dear Mrs Helen Ryan, I have received a letter from you saing that I have won the first prize in your competition and you need some information from me. I would like to travel on July because my hollydays are only on it and the wheather in California is better . I am that kind of person who enjoy to have a wild and simple life, so I prefer to be accommodated in tents. About the activities, the first one I would like to do is play basketball which I have a lot of experience . The second one is sailing, but I am not so good in this sport. I would like to know some more information about the Camp, before I left, which clothes are more appropriate and how much money should I take with me. Yours sincerely Augusto Roy  [SEP]  Dear Kim, How is everything? Is your dog better? Well here I'm very fine. I bought a new T.V., it's very big and I love it! In your last letter  said that you want to know about my experience at the pop concert. I enjoy it very much, it was great! There I helped with the special effects and the sound. They liked me so much and invited me to be the responsable with  lights and sound. I told then that I will think about it but I belive I will accept the job. The most increible part was the laser show. They were drowing a lot of things in the sky during the concert. Next time I'll take you and your friend Monica. I'm shure that you are going to love it. Please write back Love and Peace Augusto. ",21.0
417," Dear Mr Smith, Last week I and my family had a holiday in London. At the end of a holiday we decided to go to the theatre. I insisted on going to your theatre, to the Circle Theatre, because I have heard that it is one of the best theatres in London. That days you presented ,,The over the Rainbow"". how you have written at the advertisement: it is the London's newest and best musical show. But I and my family had a very disappointing evening. Because, at first, at the advertisement was written that in this music show would play Danny Brook and Tina Truelove, but it wasn't so. Danny Brook didn't play at the performance, there was another unknown actor. And he played awful, I couldn't hear him. Then at the adverstisement stood that  performance begin at 19.30. I and my family came to that time and had to wait till 20:15, because the show started only at that time. I was very nervious. What is more you wrote that discounts  available, but it was also  lie. After the show I was very disappointed, because I spent a lot of money for nothing and my husband decided to make me a pleasure. He suggested to have a supper in your theatre restaurant. But when we came to it, we saw that the restaurant was closed, because it was  reconstructed. But why do you mention about the restaurant at the advertisement, if it is closed? So this evening was terriable. It broke all my impression about London. And now I requere my money back. Because of nothing what was mentioned at the advertisement I didn't get.  [SEP]  There are a lot of new modern technologies around the world, which appear not long ago. Among them a mobile telephone, computers, telefaxes, different mashiens for  kitchen, mashiens which helps housekeeper to do any work about the house. All of them play a very great role in people's daily life. The first change is that they very simplify the life of people. For example, now women don't spend a lot of time at the kitchen, preparing the meal or washing up dishes. They can only push on their dish mashiens and go to do something what they think more pleasant. So with the appearance of new morden technology people have got much more free time. The computer also plays a very important role in  daily life of people. Some years ago people especially students had to run to lubraries in order to find a book about something. But now they can use  Internet, where you can find any information you need. Very often I use  Internet, and I must say it is very convienient. The another  modern technology that I use is a mobile telephone. If I need to say something important to my parents or my friends, of if something terriable has happened with me, I may not run somewhere to find a telephone box. I just use my mobile phone. Finally, I can say that modern technologies very help people at their works. With them people do their work more quikly and successfully. ",26.0
