essay_id,essay_set,essay,labels,norm_scores
1016,1,"Dear @CAPS1 @CAPS2, More and more people use commputers, but not everyone agrees that this benefits society and I am one of theose people, that does not agree. I disagree, because is your on the computer all day you'll forget bout things. For example, you will forget to exercise, you will forget nature, you will also forget to interact with your friends and family. I promise you if you keep on reading you will understand and realize my point of view. People soend to much time on the computer, and they don't exercise like they should. Exerising is very important, that helps you with . Exercising helps you grow. it makes you stronger. If your on the computer all day then, you'll exercise and develop right. Another reason, I think its such a lead idea is you do not get to enjoy nature. When your on your computer you can not go on an hike in the woods. You can not go on camping trip. You can not do the thing, in the pleasant air of nature. The last reason but defenitly not the least you will forget to interact with your friends and family. That is so important because a computer could do a lot. It could teach you a lot but it canot do it you and @MONTH1 I love you. Only youre family and friends could do that. Hopfully you under and realize my point of view. People should stop doing this you forget to exercise nature and to spend time with you friends and family. All I got to now thank you for the oppurtunity to listen to my idea.",8,0.6
9090,4,"The author ends the story with this paragraph show is that Saeng is willing to try again to try to get a plant that will remind her of her grand mother and  remind her of her old home where she @MONTH1 go back one day . So, she can see the near flower she loves and not the take   one.",1,0.3333333333333333
18277,7,A time I had to be patient was when I went to a @ORGANIZATION1. You have to be very patient excepcially when it is all sold out. For example when I was waiting in line for a shirt the line was really long so I had to be patient. This took a lot of patient because the @ORGANIZATION1 was all sold out and their were only three booths with @CAPS1- shirts so I had to wait. At the @ORGANIZATION1 there were many ways we had to be patient like parking getting to our seats. When @ORGANIZATION1 took a @NUM1 min break I went to get a pop and all the lines where long. I was waiting in line for about @NUM2 min waiting to get my pop and my cousin fries and a pop for my sister. I finally got everything and forgot my pop but luckily she gave me a new one just in case that wasn@CAPS1 mine. I went back drank my pop and watched the show. Everything takes patients and when you wait you get everything you need. This is a time I had to be patient.,18,0.7272727272727273
19123,7,"If you were someone sitting next to me on a bus on the way to @LOCATION2, you would call me patient. Although if you were my best friend and it was the day before you took me to @LOCATION1s @CAPS1, thats a different story. Ill tell it to you anyway though. My best friend @PERSON1 and I had been talking on the phone everyday for at least an hour each day for about two weeks straight. Finally, @PERSON1 asked me over. And if I wanted to go to @LOCATION1s @CAPS1 the next @DATE1! Of course. I said yes, and soon enough, it was planned that I would spend the @TIME2 on @DATE2 and leave @DATE1 for @CAPS3 with her. The next few days were a bore, just sitting at home and babysitting my brothers. It seemed a millennium later that @DATE3 @TIME1 came. @PERSON1 called and said that I probably wouldnt be able to spend the @TIME2, but we were still planned to leave for @CAPS3 at @NUM1:ooam on @DATE1. I said I was okay with it, but I was still uber bummed. @DATE2 came and it was complete torture. I babysat my brothers, but there was nothing to keep any of us occupied. We tried running around the house a few times, but that only took about ten minutes. We then decided it was time for a movie. We watched @CAPS5 to burn at least two hours of spare time. We had lunch and after that, things went by super quick to make up for how slow it had been passing. I talked to kenzie for at least two hours, and then my parents came home and everything went about as usual. Next it was time for bed. I tossed and turned in my sheets, but couldnt get to sleep. Kenzie ended up calling me at @NUM2 just to tell me that she was eating a piece of pizza, which didnt help at all. Finally, I fell into a deep that was needed. The next morning, I got dressed, packed my bags and was ready to go. Kenzie, her mom and her brothers arrived and we were finally off to a sweet @DATE4 day of @LOCATION1s @CAPS1. The ride there seemed five minutes long, but that was a good thing.  We were there! We went on tons of sweet rides and got @CAPS7 @CAPS8 for dessert. I was both patient and impatient at parts. Now you know that for me, if Im very impatient, but if its somethings smaller, I can wait.",23,0.9545454545454546
307,1,"Dear local newspaper, This world is filled with electronics. These days the computer is the latest hit. But even though it's popular, is it really the best item to have? Many children and even adults are hooked onto the computer. It is taking away their life. Four out of five people each year are losing interest in going outside to play. That's not how you should spend your life. We all want our children to be active and healthy, not be a couch potato. Each day, more kids are getting addicted to the computer. Now, every time a parent needs to punish or ""ground"" their child, they take away the electronics. What ever happened to grounding them from going to hang out with their friends or just playing outside? Another horrifying conclusion that the computer does to us is rip apart us from our loved ones. Kids are more worried about ""@CAPS1"" or ""@CAPS2"" or even trying to slay a dragon than spending time with their family. They would pick the computer over someone who has been in their life forever. This computer is splittling families apart. Now, more families only spend time with each other when they eat dinner together. Also, rather than talking to their parents about a problem, kids are going to websites like ""@CAPS3"" or ""@CAPS4.com"". More people don't enjoy doing some things now because of the computer. Not many like going out and enjoying nature. Some don't like reading anymore because they rather play games. Some people don't even want to pick up the phone and call for a pizza. Also people who look for jobs don't go to the newspaper anymore; they go to the internet! The world is revolving around electronics. We need to end this before our kids or grandchildren start getting out of shape and start relying on the comuter for everything. Do we really wan't to destroy this world and lose bonding with our families? I say, make life better and get rid of computers!",9,0.7
12111,5,The mood of the story is like a sad story then it leads to a happy ending. It starts sad because the family moves from cuba to the @ORGANIZATION1. They tell on nothing about the language or the traditions. It gets happier when they moved into the apartment and they find a job to work at. Thats what the mood of the story is.,1,0.25
3512,2,"Libraries are public for a reason, and that is to interest people with different types of entertainment. I know some people have their opinions about things but that is why there are variaties because every single person is different. In my opinion no I do not think certian materials should be banned becuase they @MONTH1 have a more mature content than others think is appropiate. Disagree with me that is alright but, have you ever stopped to think about issues like this? Im going to list a few reasons with explainations on my opinion becuase I think they @MONTH1 point out a few good concepts on why I do not believe they should be banned.     First, in the present society everybody has different views and opinions on things that should be discussed. The public has a right to entertain themself any way they would like to choose and with any material or subject matter they would like. Taking away their entertainment would be the same as telling them that they cannot wear the clothes they would like, or drive the car they want. If you were to walk into a library and see a subject that does not fit your standards or interest than you should simply walk away and find a more suitable subject matter for yourself. Some people look at things in a totally different way than you, @CAPS1 because you do not like different styles of entertainment does not mean somebody else dosen't.       Second, You would be takng jobs away from many people who love what they do. People have an issue with some content of books, or movies, but that is sometimes based on what an author is feeling, or even what their life maybe like. Others they write about real life events things that happen to normal people everyday, that should be looked up upon to have people write their stories down for the whole world to see. Criticizing subjects of entertainment is downgrading different forms of art. Pretty much what people feel like is, its not ok to have a mature subject discussed about in a book but in a painting it is, very hipocritical.     Lastly, If the material being pulished today was wanted off the shelfs of a library, than why would it even be printed and sold to people all over the world? It is because there are people who do like it and do not have a problem at all and like me is not bothered by it what so ever.      In my opinion i do not think any form of entertianment should be banned or taken away from society in anyway, because than you would be taking peoples joy",4,0.6
4182,2,When you want to read that one special book you heard about but you find out it was considered offensive to some what would you do? The public libraries will take all offensive material off shelves for noone to read. Then that one special book you wanted to read is now off limits. A book someone worked hard on or a song or movie is now stored away because of a little contraversy. Do you find that to be fair to our rights?     I find the fact of cencorship a very confusing topic in public libraries. If someone is to write and publish a book then someone will want to read it. If some find it offensive then no one can read it how is that fair to the people who do enjoy it? The way it should be done is if you dont like it dont read it dont just take it away from all who would want to read it.      There are some material in libraries i think should be censored to a certain degree. Such as anything with nudity or adult content. That dose not mean though it should be taken away. The stuff with this content should not be taken away but in a seleted area for only adults to view. Many movie stores and book stores have the same idea so why dosent the library just adopt that idea.     We as @CAPS1 have the right to freely state our opinions and what we believe. If someone wants to write a book on what they think is right then they are allowed to do that. If you censor something just because you dont like what they say that is violation of the constitution. You are allowed to express your opinion about it but taking it away cause you @MONTH1 not like it is wrong to do.     Do you find it fair that people spend so much money and time in writting a book and a few people find it offensive so noone can view it anymore? I say if someone spends there time and effort then it should be allowed for those who do enjoy it. Is it really so hard for you not to pick up a book that you @MONTH1 find offensive. Censorship is good in some cases but inforcing it to much on what someone calls offensive is againts our right to freedom of expression.,4,0.6
4494,2,"Taking books off the shelves? I don't think so. When you go to the library, what kind of books do you look for? I like mysteries and scary books, they keep me on the edge of my seat, however; some that I have read @MONTH1 not be appropriate for children younger than me. People are saying they want to remove books, music, and movies from the library when they are found offensive, but I think that is a bad idea.      People don't always read books or watch movies because it is their choice. You can find a lot of younger kids at the library theses days for school purposes. From my own experience, I had to get a movie at the library once for a project. It was about the civil war. The movie had some disturbing scenes in it, but I had to watch it for school. If it had not been at the library, what would I have done? That is one reason why I do not think taking books and movies off the shelves would be a good idea.      As I said at the beginning, I like mystery books. Some mystery books have parts in them that @MONTH1 be offensive. The book I am reading now is about a murder of a young girl. I think this would be an offensive book for someone young, or for someone who's loved one was murdered, but that does not mean I think they should remove it from the library. If they took books like that away, what would the people that like them do? It does not seem fair to me.      For people who find books, movies, music, or magazines at the library offensive, simply do not use them. The library is a place where you can find almost anything you are interrested in. So lets keep everyone in mind, and their different interrests. It is also a place where you can find a lot of information even though it could be offensive. It would not be fair or right to remove books from the library",4,0.6
7431,3,"The author was affected in many ways be the conclusion. He was tired from the blazing heat, didnt have much water, and got lost. Water simple was limiting and as he went farther and farther it seemed like thing would get worser and worser for him. A man had gave him the wrong directions and he probably hadnt been off his porch in decades the author saids.",2,0.6666666666666666
6212,3,"It the short story Rough Rode Ahead a cyclist is pushed through an extremely harsh setting  trying to get to Yosemite National Park. In the story the narrator takes a trip to Yosemite National park after getting directions from two older men what the narrator doesn't know is that the road ahead is indeed rough. One narrator states I eased past trying to keep my balance in my dehydrated @NUM1). The narrator is really really taking a beating from the travel and this rocks, dry climate is really takens a tale. From reading this story the setting does not do any good for him other than the general store he finds in the end. Like the title states the setting of this story was a Rough Road Ahead.",2,0.6666666666666666
9954,4,"The author most likely concludes the story that way because that is the time that Saeng feels most comfortable. Saeng and her mom moved from Vietnam, were the winter Hibiscus are popular and familiar to Saeng. She ends the text in this maner because it remins Saeng about Vietnam, and how she feels better during that time of year. When she says And beside it was yet another old friend. She feels as if this plant is a friend to her and it makes her feel more comfortable. This is why the author ended the story in the manner that she did.",2,0.6666666666666666
6927,3,"The features of the setting affects the cyclist in many ways. For example, the story said,""I gathered up a few pebbles and stock them in my mouth"" This quote explains that the setting was very and had pebbles. The setting benefiting him by taking the thrist off his mind. If their wasn't any pebbles by the cyclist he @MONTH1 not have made it. In cocnlusion in the story Do Not Exceed Posted Speed Limit the cyclist was benefited by the features of the setting.",1,0.3333333333333333
1315,1,"Dear @CAPS1, @CAPS2 this ever happend to you? ""@PERSON3, did you do your research?"" ""@CAPS3, my computer crashed."" ""@PERSON1 did you practice typing @TIME1."" "" @CAPS3, my computer crashed."" "" @CAPS5, why weren't you online @TIME1? I really needed that sales report!"" ""I'm sorry @PERSON2, my computer crashed."" @CAPS6 it @CAPS2, you have realized that computers do benefit people. Whether its doing a class project, practicing for a computers class or exchanging buisness ideas, computers are a big help to society. First of all computers are a big help when it comes to a computer class at your school. There might be a certain speed that a person types and to pass the class, and the teacher could assign practice on your own home computer. It is a fact that @PERCENT1 of kids that have some kind of personal ocmputer at home get @CAPS7 A's in their computer class. I can back that up as well. In my computers class. our teacher stresses the importance of practicing at home to get your typing speed a little higher. Every @TIME1 I would practice but one @TIME1 my computer crashed, and I could not practice for the whole work with my luch the final exam @CAPS2 on @DATE1 instead of getting a @CAPS8 or A, I got a @CAPS9+. I blame that grade on not having a computer at home. Secondly, computer can be used for learning @MONTH1 different things as well. Maybe on a class report you needed to write something about the traditons of @LOCATION2, @LOCATION1. Instead of running over to the library and wasting your time with a book. You could just open up your laptop and look it up on the internet. Not only does it make for less time, but @CAPS6 you look it up on the internet, you will get way more search results than @CAPS6 you search on a library derectory. In addition, by using computers, you can look up the cutomers of a foreign country, or look up programs than could help you learn a new language on computers, you can not only learn about your own country but you can learn about foreign ones. Thirdly, computers can enchance many skills that are needed in the modern buisness word, such as socialization skills communication skills, and even learning about the younger generation. @CAPS6 someone had not gone on an instant messaging program or a video chatting program. They would not make it in the world of today. The people need to learn to intract with each others, and solve problems. @CAPS6 someone is not used intracting with people, they @MONTH1 not make a good buisness man or woman. People must be able to communicate as well @CAPS6 people do not communicate with each other. We will all end up dies in the headlights. We will al be lost and will be able to run buisnesses, or hold meetings, for example I needed to plan at adore for my project group to work on a project, and so I went on my computer hoping they were online basically they never showed and so I could not work with my partners at all. I ended up doing all their work. In conclusion I hope you have absolutely coundered my opinion about the computers have on people like I said, computers can be helpful @CAPS6 comes to computer classes, researching foreigh affairs, and even communicating with others thanks again for even reading this letter.",9,0.7
21112,8," Laughter plays a huge part in my life, my family loves to laugh. We are always making each other and people around us laugh. @CAPS8 you put two or more @CAPS1's together someone is going to start cracking up. Sometimes the kids in my family have games to make each other start @CAPS4.  There is this one @CAPS2 that a couple of us play; no one ever oficaly gave it a name so we just call it theLaughing @CAPS2. The @CAPS2 starts out with one person standing in froung of everone else thats playing. The goal of the @CAPS2 is to try to get one of the other people to start @CAPS4, and the first one to laugh has to trade places with them to do the same thing. We really dont play that often just @CAPS8 their'se nothing else to do. One night my two nefues and I were just siting around looking for something to do @CAPS8 my little nefue @PERSON2 said ""@CAPS3 play the @CAPS4 @CAPS2"". His older brother @PERSON1 and I didnt really want to play but there was nothing else to do so we bouth said that we would. It started out like it always did nobody really wanted to go first, but @CAPS7 sombody finly maned up and just went. @CAPS7 it got started. After that everbody was @CAPS4 and having a good time. It went on like this for a while, but after about a houre or so it started to get boaring. @PERSON1 and I were strating to get board out of our minds so we were going to ouit, but my little nefue didnt want us to. @PERSON2 went up to take a turn. @CAPS8 @PERSON2 went up for his turn, he started out like he usually did just making stupid faces and funny sounds to try to get people to laugh. We had seen all of his faces and herd all of his noises so it wasnt going to work. @CAPS7 after he realised that we wernt going to laugh he started telling us a story. He started the story out by saying ""@CAPS6 this guy right; he didnt have anything besides his chair and his box. He loved his chair and his box."" The story wasnt very funny yet but he went with it. ""@CAPS7 the guy went to bed because he was tired and all, and @CAPS8 he woke up his stuff was gone. His chair and his box the only two things that he had in this world were gone. So he went looking for his things. He was searching all day and night but he couldnt find anything not his chair, his box, or even a clue of where they could have gone. So he disides to go to bed and maybe they would be back in the morning like maybe it was all a dream; but @CAPS8 he woke up he had turned into a wild boar."" @CAPS8 he said that @PERSON2 started running around acting like a pig. That got us @CAPS4 but he didnt want to stop there he just kept telling his story. In the story it turnd out that everytime the ""guy"" went to bed something strange would change and it just got more and more funny. My family loves to laugh and have others laugh with us. Just like my nefue @PERSON2 he didnt want to stop telling his story because he had us cracking up. Weather were just hanging out and telling a couple of joaks or making up a @CAPS2 we love to laugh. Lauchter has a huge part in my life.",35,0.5
16604,6,"The builders of the Empire State Building faced quite a few obstacles in making a dirigible docking stations. One of the main things was that there was a law in place that banned the use of low flying aircrafts in urban areas, like New York City. Another reason is that it was just not safe to dock these massive blimps that high. Almost @NUM1 hundred feet up the winds would have been very violent, and with the tailend of the dirigible not being fastened down, it was very likely that it could get spun around and end up tangled with the mast. Also it was not safe because many foreign blimps were filled with hydrogen which was highly flamable, and if an- accident similar to the Hindenburg with fire occurred over in urban place like New York City it could have been very tragic. Lastly in order to build the mast builders had to re inforce the frame of the building so that it could bear the stress that such a station would put on the structure.",4,1.0
19233,7,"Here is a way that I had to be patient, and we all know that??? has to be patient with others. ??? Yes, it was my birthday. I wasnt thinking of my birthday party, my cake or ice cream, no I was thinking of getting the money, first present no money. Second present, yes, there was money. And so on until I got to the last present. It was a card so it had to have money in it. I couldnt wait until I could buy something with it. How does being patient the into this, well I had to wait, and wait, and wait. It took nearly five whole months! Could you believe??? so much there ??? ??? ??? ??? ??? ???, and have to wait that long? Well, anyways it payed off. When I finaly got it I couldnt believe it. It was the best thing in the whole world. That is why being patient is very hard to do, if its along time, but its also a good thing to do because it pays with every time.",18,0.7272727272727273
18100,7,"Are you good with being patient? Sometimes I am but sometimes @CAPS1 not @CAPS2 going to tell you a story when I was patient when @CAPS1 normally not patient in situations like this. I had want to school with my mom so she can take a test @CAPS4 drop me at the mall to meet my friends up there. While I was waiting I was texting and on the internet, @CAPS4 my stomach started to rumble, I was hungry. I wanted to text my mom and make her rush so I can get something to eat as I was texting I stopped and thought about what was I about to do. I knew @CAPS5 hard long she had studied for that test. I didn`t want her to get a bad grade so I just sat there. I texted people. People called me so my mind was off food. After my mom finished her test she came out the room. I asked her @CAPS5 did it go? she looked at me smiled and said I felt confident, but know @CAPS1 hungry I shouted out me to we got in the car and went to subway. I had got the forest now meal. With cooking, chips, and a drink it was delicious. My mom had dropped me off at the mall I told my friends what happened. We laughed for some reason. @CAPS4 we went @ORGANIZATION1, charlete, @CAPS7, @PERSON1 and others places as well. After I thought about it I never want to do that again. I was starting and my but started to hurt. I sat there for @NUM1 hours with nothing to do never again will I do that. At least I had bounding rime with my mom. Thats one bright side.",18,0.7272727272727273
21219,8,"                  Laughter I have many friends. My friends and I are always doing silly things to have a good time, and pass the time. We are laughing all the time. There is not one day where we are together and we do not laugh. My friends and I believe that laughter is an essential element of life. One, blazing, @DATE1 day my friends, @PERSON2, @LOCATION3, @PERSON1, @LOCATION1, and @PERSON3 , all came over to my house. We were all bored, and hot, so we wanted to decide on something exciting to do. @LOCATION3 said, ""@CAPS1 don't we go swimming you guy's?"" We all agreed. My friends and I could not agree on where to go swimming though. We couldn't go to the pool near my house, because it was to crowded. We also, could not go to the lake, because it was too far, and we had no way to get there. My mother was working, so she could not give us a ride. @CAPS6 then said, ""I know you guy's! @CAPS1 don't we just have a water balloon fight right here at @CAPS2's house?"" We all responded, ""@CAPS3 let's do it!"" A little after, the @CAPS4 went to the store nearest by, which was @ORGANIZATION1, to buy water balloons, and water guns. Once they got back, they started filling them up right away. While us ladies changed into our bathing suits. After, we all decided on who was going to be on what team. The first team was @PERSON2, @PERSON3, and @LOCATION1. The second team, and the best team, was @LOCATION3, @PERSON1, and I. Both teams were all ready to go. Each team had buckets full of water balloons, and water guns. The teams were on different sides of my mom's green suburban. We were going to start throwing water balloons at the count of three, but the opposite team cheated and threw a water balloon before. Oh, but they did not realize that we had the hose on our side. @PERSON4 chased @PERSON1 across the yard. She caught up to her and soaked her with her water gun, but @PERSON1 threw a huge water balloon at her. It exploded right on her face. We all started laughing. Then, @PERSON2 and I started throwing water balloons at each other. We ran out, so we started using our water guns. Those too eventually ran out. @PERSON2 was all out of resources. I grabbed the hose, and I turned it up to full power. @PERSON2 tried to run but he slipped and fell. I completely hosed him down. My team had won the first @CAPS5. It was time for @CAPS5 two now. We had filled up more water balloons, refilled our water guns, and gone to our sides. We all counted, ""One! Two! Three!"" @CAPS5 two had started. @LOCATION3 started chasing @PERSON3. They went around the suburban at least five times before he caught up to her. He caught up to her on the grass. The grass was really slippery from when I got @CAPS6 wet, so they slipped, and fell down. @PERSON3 slipped first, but she took @LOCATION3 down with her when she was trying to get back up. We all started throwing water balloons at them, which made it harder for them to get up. @PERSON3 managed to get up she went on the side where her team was. They started throwing everything they had at us. They soaked us up. We had lost the second @CAPS5. Now it was time for the final @CAPS5. The @CAPS5 that decided who won, and who lost. We filled up double the water balloons, and double the water guns. No one got the hose that time. We thought it was not fair. Both teams lined up on different sides of my front yard. My team was on the right side, and the opposite team was on the left side. We were against who ever was lined up in front of us. I threw the first water balloon at @LOCATION1. Then @LOCATION3 threw at @PERSON2, and after @PERSON3 at @LOCATION2. Who ever moved out of line lost. @PERSON1 was the first to lose. @PERSON3 had thrown a big water balloon at her that knocked her out of line. We moved a step closer. It was now three against two. @LOCATION3 then water gunned @CAPS6 down. We walked another step closer. @PERSON4 and I were going back and forth at each other, but @PERSON4 had no more water balloons after a while and her water gun was empty so I beat her. We moved another step closer. @LOCATION3, and I easily soaked @PERSON3 down. My team had had won! We all cheered, then went back inside to dry off, and have some ice cream to celebrate my teams success. That day we proved that anyone can have a great time with some good friends, imagination, and a lot of laughter. I believe that everyone should laugh on regular basis. There is no need for sadness of anger in life.",40,0.6
6282,3,"In the essay Rough Road Ahead: Do Not Exceed Posted Speed Limit the author uses features of the setting to show the effects of the cyclist. In the essay the rider gets directions from two old men on a perch. In the essay it said, Never accept braid advice from  a collection of old- timers who havent let be able centres of their porch since carter was in office. This shows the old man could be wrong and places can change. Also, on this short cut he almost runs out of water. The essay ststed I would conserve my water and go inward for an hour or se  a test of my inner spirit. He is running out of water but has the determination to get to @CAPS1 last the terrain affects him. The Hills prove to be a challenge with a limited supply of water. The essay states. Flat roads were upleed by sheed, rolling hills. This shows he is extremely determined. Even though the hills added to the struggle he made it through. That is how the author used features of the setting to add to the struggle of the cyclist.",3,1.0
10149,4,In the short story Winter Hibiscus a young girl named Saeng moves away from home. This short story is the girl is trying to adapt to the new lifestyle and changes.,1,0.3333333333333333
13193,5,"The mood to me was love and to getherness. Every one in the community would help each other one out. In the passage they said ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not neciraraly not there own kind, were clearly in need."" That tells me they will help and love anyone and any race like they were part of there own family. That is the mood this story portraise to me.",2,0.5
20728,8," Starting a story out with two @NUM1 @DATE1 old boys named @ORGANIZATION1 can already be considered a comedy. Those are the names of my identical twin cousins @ORGANIZATION1 I can honestly admit that they are @NUM2 of the funniest kids I know. My uncle isn't exactly the most intelligent human on earth, @ORGANIZATION1 by the way he named his children it's apparent that his sense of humor is a little bit off, but he's a really hard working man. Occasionally my mom does him favors by taking the twins off his hands for a little while because they can be a handful. Weekends are specifically better to have them over because of my hateful step siblings whom hate me, my brother, my sister, @ORGANIZATION1 even my mom. The amount of tension in the house isn't a healthy amount, so a couple of @NUM1 @DATE1 old running around livens it up a little @ORGANIZATION1 makes us all laugh together as a family. It must have been @DATE1 in @DATE2 when @CAPS7 was home @ORGANIZATION1 we were building onto our house when the twins came over. My mom was getting quite furious at their insanely high energy levels, she appeared to be on the verge of ripping out all her hair. My step dad @PERSON1 needed to go to @PERSON2's for nails @ORGANIZATION1 child locks @ORGANIZATION1 I decided to tag along with him. I thought it would have been a great idea to take the twins with us, just to relieve my mom of the loud mouths for a few minutes. We loaded up the car @ORGANIZATION1 I drove down the highway, amused with the twins in the back seat playing with the ponies @ORGANIZATION1 laughing at the people stopped at red lights. We all sang songs like twinkle twinkle little star, @ORGANIZATION1 the @ORGANIZATION2's until we arrived in the @PERSON2's parking lot. @ORGANIZATION1 finds it pretty hilarious to run down the isles @ORGANIZATION1 hide behind items on the lower shelves, while @ORGANIZATION1 enjoys pretending he's @ORGANIZATION1 @ORGANIZATION1 getting @CAPS7 confused. Eventually the twins were being too obnoxious, resulting in @LOCATION1 @ORGANIZATION1 me catching them @ORGANIZATION1 holding them as captives in the seat-belts of the @PERSON2's cart. It was helpful but didn't do as much justice as we had hoped. We continued along on our adventure in search of the child locks, @ORGANIZATION1 found them down isle @NUM4. There was a large man standing in front of our destination @ORGANIZATION1 when i say large I don't mean muscular, or tall... I mean he probably has a few too many @CAPS1 shows he watches daily, @ORGANIZATION1 maybe a few too many favorite snacks. His hair was long @ORGANIZATION1 sandy blond, he wore a dark purple @CAPS2 die shirt @ORGANIZATION1 slip on sandals. @ORGANIZATION1 apparently hadn't realized how inappropriate it is to talk about a person in a rude fashion, especially when they can hear you. He said, ""@CAPS3 cow @ORGANIZATION1 look at that lady! She's so huge!"" @ORGANIZATION1 laughed outrageously @ORGANIZATION1 agreed. ""@CAPS4! She's as big as our whole car!"" I panicked a bit @ORGANIZATION1 tried to get them to be quiet, however the twins paid @CAPS5 attention to me, they were much more excited to see the man on the tall ladder next to me giggling @ORGANIZATION1 laughing along with them. They were quiet for a moment then @ORGANIZATION1 gasped @ORGANIZATION1 exclaimed, "" @CAPS5 she's as big as a fire truck!"" The man turned around @ORGANIZATION1 glared at me; i apologized at least @NUM5 times @ORGANIZATION1 started to take the boys out of the isle when the man on the ladder hit a button to make the ladder move. I was walking behind the larger man when the ladder made a ridiculously loud beeping sound, like that of a construction vehicle. The boys screamed in fear @ORGANIZATION1 shouted frantically, ""@CAPS6 run as fast as you can hurry! She's backing up @ORGANIZATION1 she's going to squish you on the floor!"" @CAPS7 laughed, even the man they were making fun of, but i was so embarrassed that i just took them to the car @ORGANIZATION1 waited for @PERSON1. I tried to explain to the boys in the car that only big trucks beep when they are backing up, but unsurprisingly, they didn't listen to a word i said. @PERSON1 only took approximately @NUM6 more minutes before he came jogging out the door with the nails, the child locks, @ORGANIZATION1 a gigantic smile plastered on his face. I thought about what had happened in the store @ORGANIZATION1 i chuckled quietly until @PERSON1 hopped into the truck, then i started laughing profusely. When I returned home I told my mom what had happened, she laughed for a while @ORGANIZATION1 i laughed even harder @ORGANIZATION1 quite a bit longer than i had before. I went to sleep with a fairly massive headache that night, but i think it was worth laughing all day for.",44,0.68
6768,3,Well first off its very hot and dry witch can dry a person out easily. And the hills are hard to get up so it would be a challange to get to the top. All I know is the lack of water can kill you if you get heatstroaks easily.,1,0.3333333333333333
9169,4,"I think the author concludes the Story with that statement becauses, the snow doesnt melt in the spring geese dont return in the winter and the hibiscus is not budding til spring either. The hibiscus is a beautiful plants Saeng loved this plant.    ",0,0.0
9364,4,"In the story Winter Hibiscus"" I believe they end the story the way they did, when they come back, saeng vowed silently to herself, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again because with saeng making a goal, shes overcoming her disappointment and uncomfort living in a new country. The archetyple meaning of a flower bud is: prosper, new, growth. This shows he growing and thats important in life and thats why the ended it the way they did. Its a positive ending.",2,0.6666666666666666
13322,5,"I think that there is a warm mood in the memoir. I think so because in the memoir, the author is talking about how thankful he is to his parents for moving to @LOCATION1 destpite the hardships that they faced. Also, there is a warm mood to this memoir because the author is reminiscing about his past with sense a fondness for his parents and his neibhors. ""Growing up in this enviornment instilled in me a great sense that 'family' had nothing to do with being a blood relative... formed the backdrop to life in our warm home."" In the memoir, the author often talks about how kind the people he grew up with were, and how good of a childhood he had. This is why I think the mood of this memoir was warm.",2,0.5
6967,3,"In the essay Do Not @CAPS1 Posted Speed Limit the setting effects the cyclist in many ways. When the cyclist arrived at the first town, he described it as a ghost town. This effected the cyclist because he started to have doubts about the directions he received, but he was looking foward to the cool pines and rushing rivers of Yosemite so he persevered. The setting of the next land mark was similar to the last. There was a shed, a few rusty pipes and a corral that ""Couldnt hold in the lamest mule. This made the cyclist more werry of the path ahead because he was running out of water. The next place was also similar. There was an abandoned @ORGANIZATION1. The cyclist was running out of water and now thought he was going to die because everything was deserted. Then, finally, the setting changed. There was a store that was actually opened. The cyclist then felt happy and relieved. That is how the different settings effected the cyclist.",3,1.0
3285,2,"I think that if certain materials are offensive that they should be taken off the shelf, depending on how they are offensive. If they are offensive by rachism or being prejudice i think they shouldnt be on the shelfs. Also if it is offensive to women or men then it should be taken off of the shelfs. People should be able to read and listen to stuff without being offended by it.     I think that if it is offensive to different races then yes it should be taken off the shelfs. I think this because, children can read this and then, they would beleieve that it is right to be races against other races. I think that children and other people should be able to read and listen to stuff without it offending others. Also they should be able to do this and not learn how to be offensive to others.      People reading these things that are offensive could cause problems with others. It could cause problems for the libraies also, doing this by people not wanting to come back due to the fact of they have offensive material. Then with people not wanting to be there then the libraies wont have enough service and they will have to close.      I also believe that if the masterial is offensive to women/men then it should be taken off the shelf. The magazines that have women and men in them can be offensive, because  alot of people look at them like they are trash. It makes a bad impression on some people. Its rude for it to be there. It puts not very good thoughts in some peoples heads.     I believe that if material being read of listened to is offensive then it should be taken off the shelf. It can cause many problems with others. It could cause us to lose libraies if others choose not to go anymore. Things should not be left around if they are offensivce in any way.",4,0.6
