,essay_id,essay_set,essay,labels,norm_scores
5494,13385,5,"In the memoir, the mood seems to be happy, and grateful. To me it seems as if the author is trying to show his great love and respect for his parents and how they have taught him everything he knows and without them he would be nowhere.     ""I will always be grateful to my parents for their love and sacrifice I've often told them that what they did was a much more courages thing thing than I could have ever done."" (@CAPS1 @NUM1)       This shows me that the author's mood is set to be happy and about love and how he is extremley grateful to have them in his life Also it shows his love for what his parents have taught him.     ""My parents both shared cooking duties and unwittingly passed onto me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful.)     This also shows that the mood is in a happy mood because he is explaining everything great his parents have done for him.",4,1.0
5264,9524,4,I believe the author uses this as the last paragraph because it tells of how Saeng wants to overcome and be strong even though. She misses her home. For example Saeng believed that since she cried when she saw the hibibiscus plant she failed and she believes she will get stronger over time.  ,1,0.3333333333333333
4239,4742,2,"Dear Newspaper @CAPS1     @CAPS2 my name is @PERSON1 and I am a student that attends @ORGANIZATION1. I go to libraries quit often, and things that I see in there I feel souldnt be in there. Like the movies. Theyre okay, but theyre all sitting together. So that means me bein a young lady. I see things that I know my mother wouldnt approve of me even looking at. They have censored movies just sitting there.     I even go through the shelfves sometimes and see the type of books that my mother wouldnt even look at. They have censored books in the libraries just sitting there like its a book about @CAPS3 or something. I have conversations with some of the workers sometimes, and they dont see anything wrong with little kids or teenagers looking at censored things. Not all of them think that way though. I dont think or feel that it should be censored books in the library and children aare able to look at them. Thats not right at all.     Far as the music i agree with music at libraries, because many people listen to different type of music. As long as the music is something positive, but there are all kinds. You just have to be careful what music you listen to at a library because there are young people everywhere. There are children around the age of @NUM1 in there, and younger too. They wouldnt know how to respond to a song thats talking about killing people or shooting them somewhere. Then you never know what there parents wanted them to know at a young age like that. I dont feel that real nasty and bad music should be played at @CAPS4 Libraries.         I dont believe censored magazines should be in there either. I really believe that magazines are one the main censored things in the library. There are many of them books also. They shouldnt be there at all just for the sake of the children and parents.They dont need to grow up fast they need to enjoy there life while they are young. And by looking at the censored things thats not helping at all.      Inconclusion, I really think something needs to be done about all of these censored things. Many people complain to the @CAPS1 when they come in the @CAPS4 Libraries. What im just askin you for is that you please help our @CAPS4 Libraries get those nasty things out of there. They can even make there own side of the Libraries with just censored things for adults only. I know that this is the right thing and i kno many people agree with me. People only want the best for their children and a library with alot of censored things in there doesnt sound like the best. That just mean they are startin off wrong.                                              Sincerly: A student who believes in changes",4,0.6
4084,6723,3,The features of the setting affect the cyclist is the old timers advice of how to get some were. Than the town they told go to was a ghost town. After he keep going the place that they told him to get water was very old and rusty and he pumped it he gaid tar came out. Than as he made his way in the dessert there way a snake came in the road he go around it. So never take advice from old timers.   ,1,0.3333333333333333
167,7611,3,"There are many affects of the setting in this eassy that, that can be good and or bad. The setting is alone on a empty mountain road, with no house, no cars, no people. In now going to give you some good and bad effects. One good effect is that you by yourself so while you exercise you can relax and enjoy the energy. One bad thing is that what if you pop a tire or need help. You stock because theirs no one around. Another good thing is that you being by yourself, @CAPS1 any cars. You dont have to worry about getting hit so youll be able to just relax and enjoy the ride . Another bad thing is there is no water so you might want to bring plenty with you. So whatever you decide to do just be careful and think you idea thought  ",1,0.3333333333333333
1047,3092,2,"Do you think there should be any books movies madaines etc tooken off the shelfs? Will if so then you should read my newspapper actle.     I don't think that there is any books etc, that i would take off the shelfs. There are many books etc that kids should read, but you can tell your kids not to read them, or if they do start to read them take the book away from them.      There are some books that kids shouldn't read, but only you can stop them from reading them. They willl always try to find away to get what they want. so taking books off the shelf wouldn't do any good, because they'll find the book movie ets somehow. The only way to make such is to keep your kids over watch, and to make such they do son't the stuff you don't want them to do.         In conculusion taking books off the shlef would't help anyone out, but just try to keep your kids away from the stuff you  don't want them to be around",3,0.4
2370,16573,6,"After reading The mooring mast, by Marcia Amidon Lüsted, the obstacles the builders of the Empire State Building are faced with in attempting to allow dirigibles to dock there are evident. The number one reason is because it is not safe. First, most dirigibles used hydrogen, which is highly flamable. The chance of a fire starting is especially not good because its a highly populated area. Also, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (¶@NUM1). With the building being so high,"" winds were constantly shifting due to violent air currents"" (¶@NUM1). The conclusion has been made the dirigibles land in landing fields because they can be weighted down in the back with lead weights. This method would not be safe if used on the Empire State Building. Clearly, the builders of the Empire State Building are faced with too many obstacles to allow dirigibles to dock there.",3,0.75
3198,1046,1,"Do you like your computer? Does it benifit you and the around you? People are saying that computers dont benifit people. I am writing to prove them wrong, and state why computers benifit us. It helps us with things like learning, communication, and even money or economic problems. First, learning is a very important in a lifetime and computers can help you increase that one hand-eye coordnation is very helpful in different sports like tennis, golf, and hackey too. When you go on the computer, you learn that skill. For example, last @DATE1 i went to tennis with mom and shes never on the computer. She missed every ball thrown to her. Thru computers all around the world, and going on the computer can open you to the whole world. You can see places like @LOCATION1, @LOCATION2, and even @LOCATION3. Overal, has the least computers out of the whole world. Finnaly, computers let you learn typing. In america, there are jobs that are for you to type. If you to type, then you a good job. If you get a good job, then you can be succesful in life. Computers definetly benifit your learning. Second, when. Computers open you up met new friends. One, when you go to school, more with other student. Computers let you talk your you right. According to facebook magazine, @PERCENT1 of all the students in a school chat and talk online to other person. Two, the computer can help you communicate with your family too for instance. If your her got hurt, could e-mail that grandmas hurt. Computers can your family too. Finnaly, computer half in life. For example, kids with cancer, or even need to check them can let you talk to this kinds in. Computer very helpful when social life. Finnaly, computers help you. In that economy it's really hard to find a job. So the computer can help you with that websites online make you take a actualy gives you a place to work.",9,0.7
1401,26,1,"Do you think that computers are useless? Or do you think they could be useful in many ways? I remember @CAPS4 my older sister had to do some research on @CAPS1, the computer gave her all of the information she needed. The issue to grapple with is, more and more people use computers, but not everyone agrees that this benefits society. I strongly think that @CAPS2 does benifit society in many ways! Heres why, the computer allows you to get in touch with friends, research people, places or things, and relax and enjoy playing on a fun, entertaining website! My first reason is that @CAPS2 allows you to talk to family or friends so you all get back in touch if a friend of yours moved to a diffrent state, then you can easily get back in touch straight from the computer. ""@CAPS2's nice to send emails or pictures to friends, but if you do @CAPS2 from the computer then @CAPS2 gets done so much faster!"" @CAPS3 @PERSON1, one of my neighbors. My next reason is that you can research anything you want like people, places or things and all refferances will come up. @CAPS2 is good to research for any projects, or school assignments you @MONTH1 have. I remember @CAPS4 my brother was working on his project. Everything he had trouble with, he found directly on the computer! My final reason is that there are alot of fun and exciting websites that you can relax and play on! These websites can keep you busy, and you wont be bored while playing! ""@CAPS4 im bored I go on the computer and play games, that I find on @CAPS5.com,"" @CAPS3 my younger cousin, @PERSON2. Computers @MONTH1 make people become adicted to them. Yes but, you will be learning some interesting things on how the internet works. More and more people use computers, but not everyone agrees that this benefits society. I strongly beleive that they do benefit society, heres why you can get in touch with people, you can research, and play fun games! @CAPS2's now or never to decide what you think! Call me and we will talk this through.",9,0.7
1370,335,1,"Dear @CITY1 @ORGANIZATION1, @CAPS1 if I was with or aganist people using computers. But I thought about it I decided that i was aganist using computers. For the same reasons, safety stop education, sites that are not appropriate to see. I know many people @MONTH1 think how come using a computer is not safe. Well eventhough you are not talking to someone in person and only on the computer what you do over computer is not safe. The reason why is because most of the time there would be thats thirty and we be like @NUM1, @DATE1 and I use those ages because kids are age be the man one on @CAPS2 myspace, but he can be like thirty and we be like @NUM1 - @DATE1 and us not knowing he comes on myspace or @CAPS2 put another picture up there of young did we start thinking to him meet up and something had happend. For example my friend who was on myspace was talking to a fourty-one year old and then they met up but she did not know his age and she was rapped. Not everybody is true over the computer. Education is very important even for adults and children. Bieng on the computer is not going to bring are education up is going to brings down. The reason why this is most @DATE1 threw @NUM3 come home from school put there hookbag down eat and then do straight on myspace, @CAPS2, @CAPS5 instead of studying, reading, doing their homework. Eventhough those websites do help you learn but only about for myspace, read messages on @CAPS2 look at people comments on @CAPS5. Like for example I would go and instead of me learning new I am bieng and learning new information. Learning brings achievement, a computer brings not succeeding. There is not much I can say about sites thats not appropriate all I can say is watch what you on and see on myspace cause you might just but into something you not suppose to such as raped that went on. Be careful.",9,0.7
4832,15467,6,"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, one of the obstacles they faced were that ""most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This is significant because it would be dangerous for foreign dirigibles to dock on the Empire State Building, especially in a densely populated area such as downtown New York. Another obstacle they faced was nature. ""The winds on top of the building were constantly shifting due violent air currents."" This suggests that a dirigible would swivel around and around and they could be weighted down with lead weights, using these at the Empire State Building, high above pedestrians on the street, would be impractical and unsafe. Next, there was also ""an existing law against airships flying too low over urban areas."" This is important because it is another obstacle that would ultimately make it illegal for a ship to ever tie up to the building or even approach the area. Also, ""in December 1930, the U.S Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" This shows that another obstacle they may have faced was losing confidence and directly observing that their plan would not work. The various obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there show that it would have been a difficult task to complete.",4,1.0
6917,396,1,"Dear local newspaper, I think it's okay for people all over the world to use computers: The reason why I @CAPS1 this is because a lot of people us computers for a lot of things. People all over the world use computers for something important, in case of emergency and much more. Us kids/students in @ORGANIZATION1 use computers to go on myspace, facebook, and the chat lie. to talk to our friends or even to talk to other people in the world. We also talk to our family that lives somewhre far away from the @LOCATION1 of lives here in the @LOCATION1 but in a different state. Lots of us kids go to myspace to talk to friends, family, people who we don't even know, people from all over the world and people that we havn't seen in years. Well then agian people also use computers to sell drugs which is very bad for our enviorment. This is one good reason why people are so effective and addictive to their Computers because bad people and drug dealers sell drugs over the enternet and other bad people and drug dealers buy the drugs over the enternet. As far as i know a lot people over the enternet I alson know that the people outside the enternet wouldn't do those things and even the people inside the enternet wouldn't do those bad things and sell drugs over the enternet. The reason why I know this is because they're my friends. They're smart and they just wouldn't do no such thing over the enternet or even at all. I tell you agian to my local newspaper it is okay for the people around the entire world to use any computer, @CAPS2, @NUM1 or anthing as long as they have connection but as for the drug dealers and bad people is up to than if they want to keep doing want they keep doing because eventually they will end up getting cought and getting brought to jail. I tell you that computers are meant to have fun but not meant to drugs over the enternet but anyway",7,0.5
1848,18963,7,"For this passage I am going to tell a story most patient person in the world. In the old testament long ago there was a man named @PERSON1@NUM1 was very rich, very happy and was loyal to god. One day  the devil pointed  this out in and, the devil  said  that @PERSON1 would easily  I ???away from god. God denied this so the devil said let me??? his crops and livestock, let me dest for  his camel god said  fine but so not hurt @PERSON1 himself , the devil agleed.When @PERSON1 was having a bad yet the next day one of his ??? in the said A great fire has ??? and says , @CAPS1 your livestock was at nicked by wolves wear the only one s left ,the another I didnt ian ihand side @CAPS1 your livestock was at naked is wolves we arc the only one left the another I didnt ran I hand said towel a have stolen @CAPS1 your cold then the???  servant??? in and self the roof had ??? in the hall @CAPS1 your  family has been killed! I ever though @PERSON1 was begin ??? to become a began dhowds living in the site eth ,would hot curse god soon the devil  came again but this time made @PERSON1 horribly sick even though this next on for year s he still would not  curse god. When and saw this he sent the devil away and  hedled  @PERSON1 he blesse I him wit A new family and faltune and then @PERSON1 was happy again",22,0.9090909090909092
175,18533,7,One time when I was playing video games. I was wating around the corner for a guy to walk around. I wated for like @NUM1 minutes. Then there he is. I wated t kill he walk ed past boom assassinating that was the time. I had patients,9,0.3181818181818182
349,3600,2,"Parents should tell their kids what they are allowed to read at certain ages. That is where my opinion will start, and tell why it is that way. I will talk about why I disagree with this statement. Also, give reasons on why i feel this way about the statement.     I really think that anyone should be able to read the kind of books that they like. The library is where they get the books from. So, just because a parent does not want their child to read a certain book doesn't mean that the book shouldn't be there. I think that parents need to tell their children why they do not want them to read a book.     If the parents explain, kids will understand why it is not good for them. Those type of books are what older people like and they are very interesting. I think if people understand what the book talks about and if it does not bother them, then they are old enough for it. Also, the young kids that should not be reading these books should have and adult or guardian with them, therefore they can stop the kid from reading something that is not appropriate.     Something else that will bother many people is them not being able to get a book just because parents do not like it. This is taking a right away from us, and we should not have to go buy the book and only read it once. If these books are so horrible than why would people still be writing them? So, if they have not bothered people that bad yet then there is no reason for people to not like it now. People should be able to do what they enjoy and not have that taken from them.     This is my opinion of the statement. Many people @MONTH1 not agree but I just tried to make people to see my point of this statement. Then everyone can help stop people taking things away from the community that makes them happy. Also, I hope people can still have their rights and not let a couple people take it away from them.",4,0.6
5194,19135,7,I was being pationt when I was waiting for my own phone so I cam text my friends and call them and more. I was also waiting for to get my own snowmoble licens so I can ride my own snowmible on the troils. Know  matter what you are always be patient.,9,0.3181818181818182
929,21412,8," embarrassing laughterHave you ever thought some thing was really funny where you felt like you where going to pee your pants? Or have you felt like the side of your stomach was going to explode because you where laughing @CAPS1 hard? well this happened to me it was all @CAPS1 crazy like a dream it was during my @NUM1 grad @DATE1 to be exact. My brother @PERSON3 and my friend @PERSON1 and i where walking through the park minding are own bissness just trying to have a good time. My brother was talking to @LOCATION1 about this really funny joke that he herd at school i don't remember the joke but i do remember how funny it was because i nearly peed my pants it was @CAPS1 embarrassing but at the same time funny i don't no why though. @CAPS1 i told them if they don't stop telling each other jokes i might pee my pants. But of cores what any brother would do is just keep on going they thought it was just @CAPS1 funny well not me i thought it was mean and painful if you no what i mean because i had a full balder. My friend @PERSON1 the sweet, loving person she is suggested to go find a bathroom, @CAPS1 off we went on the mission to find a bathroom @PERSON3 my brother said ""well i believe that there is a bathroom up this hill lets check it out and see if it is open @CAPS1 @PERSON2 can go to the bathroom"". little did we no that it was @DATE2 and the bathrooms where closed for the workers to come in and clean.when we mad it all the way up the hill i latterly ran to the bathroom i never felt this way before it was just @CAPS1 painful i could not put it into words.soon enough i found out the doors where locked i was @CAPS1 mad and devastated. @PERSON3 and @ORGANIZATION1 thought it was funny because i had to pee really bad and the bathroom was close they where laughing @CAPS1 hard, but i got tired of hearing them @CAPS1 i ditched them to go find the closes bathroom sadly it was a mile away that mad me @CAPS1 mad i wanted to cry. But of course that would get me no where! this is what i sad in my head ""that means i need to run"". I ran back up the hill a crossed the bridge and tors the nearest store as possible. FINALLY!!! I found a store it was a sigh ofreal eff I was @CAPS1 happy i could barely breath at this point. i walk into the store up to the store clerk and ask them @MONTH1 i use your restroom they point me to the detraction i walk in there head held high and felt like i accomplished something even though i did not except the fact i did not pee my self thank god!! @PERSON1 and @PERSON3 finally cough up with me they walk into the sore looking for me i walk out of the bathroom to find them standing by the door waiting for me then all the sounded i see a change in there face they are laughing i ask them whats @CAPS1 funny and they point at my paints, i looked down and i see water all over my pants i must off got water on me when i was washing my hands well that's embarrassing. but to this vary day when i look back to that moment i laugh to every time i hear it because it was s embarrassing but at the same time it was funny as it can get.",32,0.44
5189,4049,2,"I do not believe that such things as book, music, movies, magazines,etc., should be removed from libraries.      First, books can be used as monumental learning sources for kids, teenagers, and adults. Just because a book talks about the @CAPS1 and @CAPS9 dying @MONTH1 be a little inappropriate for some age groups but not for teenagers and adults. Also books give a message about how times use to be. Take a book that refers to slavery and what they use to call black @CAPS9 back then. Just because it has some words that are frowned upon does not mean that kids and @CAPS9 shouldn't know about it and where it came from so they won't go around affending @CAPS9 and they don't even know what the word means.      Next, movies now some movies shouldn't be played for certain age groups and I understand that, but movies like @CAPS2 and To @CAPS3 a @CAPS4 @CAPS5 are teaching us our @ORGANIZATION1 and how far we've come from being segregated and the disrespect of each others race. Also movies gives a more visual way of what things were like so we can kind of get a interactive way on how things look like and how you can relate the book to the movie. Movies also make points, some state if we don't do anything about pollution this is whats going to happen. So movies are definetly a stay on my list.     In addition, a big factor of @CAPS6 and @ORGANIZATION1 is music. I could see how some music could be bad but also some artist talk  about how it really is tough where they come from and how music is a get away for them. Plus, music isn't hurting anybody. We learn how music was in the @DATE1 and compare it to music now. We also learn how music evolves from one thing to another, kind of creating off of itself. Music has the power to say things and communicate with @CAPS9 and make statements that could only be made by music. For example, take somebody giving a speech about what they feel or what they think. Now take that speech put it in a song form and I guarantee that more @CAPS9 capture the message and take it into there grasp on how they could help the cause. Especially if it is by their favorite artist. Say your favorite artist is @CAPS7 @PERSON1, now wouldn't you rather listen to @CAPS7 @PERSON1 make a statement about life or a political view rather than a song like that by @ORGANIZATION2. So music is most definetly staying on the list because it has the power to move @CAPS9, make you feel different ways, and look at things you've never seen in away before.     Last, magazines, some Magazines are just inappropriate.  Now I'm pretty sure that you will not be seing those magazines on shelves of a library so nobody should be worried about that. Now some magazines like @CAPS9 and @CAPS10 @CAPS11 are just there for fun and they are not hurting anybody because its just pictures and honestly no child would read the words of a interview with a famous person. So magazines are harmless to in a library and are only there to stay up on current events and to inform @CAPS9 on if a new discovery was made or whats going on in the @ORGANIZATION1.     In conclusion, I do not believe that things such as books, music, movies, and magazines should be removed from library shelves anywhere.",4,0.6
5481,4322,2,"Do you believe that books or any different materials should be removed from the libraies shelf. No, because them books or materials is not for everybody to look at. Like if you have kid's you should keep them and a kid's area. We cannot just start takeing down every book off the shelf because it was not a good book.The reason why kid's should stay and the kid's area is so they want pick up that book thats not for them. We will need the read to be reading childrens book.If a kid's pick up a bad book you should explaine to them that this book is not for them. Some books are @CAPS1 for kid's to read. so thats why they have there on area to be in. Kid's should not leave there area for a @CAPS1 book. I think that kids should list to appropiate music and a libriary.  The @CAPS1 book or materials are not for the kid's to read so they should not be and that area to pick up a bad book. i feel like there are no bad book out there if you dont like the book maybe someones elese will. but like movies, music, and magazines should not be off the shelf because if it was @CAPS1 it would not be and the libriary and the first place. Everybody is not going to like everything but thats just life",3,0.4
5275,557,1,"Dear, editor of the @ORGANIZATION1. I beleive that computers are good for the future. The world has made many chenges with there technology. I know not spending time exercising is bad but learning about new things cant be that bad. If humans didn't have technology some of us wouldn't have heat or fresh water. We use computers in life. Computers are good for people who use them to learn about the world. Some people who have friends far away can use a computer to talk to them. Or even people who can't talk use computers to talk for them. The @ORGANIZATION2 uses computers to save lives. Computers save lifes in so many ways its scary to think if they were all gone we could all start dying. We use computers in hospitals if there weren't any computers the chances of finding a cure for something would take to long and the person could die. Lets say someone has what looks like a normal fever and you just say thats what they have. Two days later they died because they had some disease and no one knew until it was to late. We use computers to purify water. We use computers to keep us warm during winter. We even use computers in libraries why the library. Some people who have medical illnesses and can't talk have these little computers that can have something typed in them and it would say it. Most people use some kind of computer to talk, chat, and text. They might find it easier with a computer. The worlds a big place and many people don't know much about it. But if you go online you could find out stuff that you @MONTH1 never knew exsited of just plainly didn't know about it. Kids even use computers for school and school work. So many people rely on technology to get through there life. Computers even help people in school for people like me who broke there arm and have to take some test on the computer. Like me. Now so many things in the military, airforce, and @ORGANIZATION3 are computerized. The miltary uses thermal sights on guns and tanks so they can identify people in even the most craziest weather. It could even locate a wounded soldier. There even working with computers to make better bullet prove vest so they will be more lives saved in war. The airforce uses computers to talk to people on the ground so they could protect them. They now have planes that can be flown by a man far away and this would save there lives even if it gets shot down. This also alows them to see people hiding and they could tell the people on the ground to stay down or whatever. The @ORGANIZATION3 uses radar to see if there is any boats or submarines coming near them and the have a heads up if there would be an attack. We use this to help with other advances in the future we could soon have a computer that could help out people in far places like were there is a higher poverty rate. Computers save lives, alows communication, and is a good way for research. Computers is what we use to live we need them to survive.",10,0.8
1059,9684,4,"The author concludes the story with this paragraph to tell the reader that Saeng is going to take the test again. The author wants to tell the reader because she fail the test she know what she did wrong and shes going to correct. For example when Saeng said, then I will take that test again. Saeng feel sorry she fail a simple test so she wants to retake the test when the snow melts.",1,0.3333333333333333
2763,9185,4,"The author concludes the story by saying that when the geese come back in the spring then she will try to pass the test. So say that if at first you dont sucede, try try again. Also the author concludes with that to show that Saeng has been in the @LOCATION2 for some years and that she still misses her home back in Vietnam.",1,0.3333333333333333
6089,6839,3,"The setting that affect the cyclist is the condition of the road because the road turns all different ways and the road goes up hill so it makes it harder to go up the road the cyclist has @NUM1 miles befor he gets to a town he could run out of water. If he run out of water befor he gets there, he might have to make stops so he doesnt make hisself sick. When he gets to the town he can get more water.",1,0.3333333333333333
402,3798,2,"How would you feel if your son or daughter saw a naked picture of someone, kept hearing bad words from a song that was in the library! Would you really want that for your child? Thought a library was supposed to be a learning center, didnt know it was a bad place to be. People have their own opinions in everything! A lot of things these days are changing and it's not for the better! Television, books, and music are becoming dirty and unenjoyable to people. Please help try and help us stop this! We don't want it getting to our kids, like it has to others!     Some people like these kinds of things with bad actions in them! One thing that catches them is the beat, it just makes them want to start dancing. Another reason why they like it is beacuse their friends like it also! People these days are becoming more of followers than leaders like they should be. When people grow up they usually have an idol whether its a singer, book writer, or actor. When that idol grows older it most likely isnt going to be the same person with the same thoughts it had @DATE1, they change for the worse most of the time! They get caught up in drugs or the fame that it puts them in. When that happens people loose than interste in them unless they think its cool! It all just depends on the person! Some people thrive off of these things!     Libraries are supposed to be for all ages! If a kid finds something that was bad at a library and tells their friends or parents thats just putting down the library and they aren't going to want to go there anymore. This is just hurting the library because it will loose a lot of their buisness. Young kids these days are being expossed to a lot of more things that they should'nt be! What little kids already know is sickning! Hearing them say that they have boyfriends and girlfriends, and how they know bad words just at the age of @DATE1! It might have to do with the parents or the friends the kids choose but in my opinion it's right! Kid's are growing up way to fast because of the things that they know!     Movies, music, books, etc. are not like they used to be in the fifty's, even the eighty's, yeah they werent the best, but its gotten a little extreme theses days. The words that they say in songs, the things we see in movies, and the picture we see in magazines are getting out of hand. There should be a section that is blocked off only for eighteen and older that has all the bad things in the music, movies, and, magazine articles/picture. People shoud have id's that they have to have to get into this section! This is going to try and prevent kids from seeing what they are these days when they are at a young age. This might not even work, but its worth a try!      The world is'nt a happy place anymore! It's filled with violence, sex, drugs, etc. Some parents don't care about the things that their child does, says, or sees. It all just depends on the family. Whether they believe in @CAPS1 or if they don't is another example of this! It always affects ther actions and thought! People try and do the littlest things, and they try and make a difference in the world. That is what people need to do, not get involved in horrible things. They need to get involved and stay out of these bad things; seeing bad picture, hearing bad words, and watching horrible things in movies. Try to make a difference! dont be a follower because it's not going ti get you anywhere in life! Everything counts!",4,0.6
4075,21092,8,"The @CAPS1 of Laughter.  Laughing is a huge part of most everyday life. It is a very common emotion that I see hundreds of times a day. Whether it be from something as simple as a funny face, a joke, a picture, and even little things people do or say can bring laughter to even the most serious of people. @CAPS4 friends and I laugh constantly. We can make something funny out of pretty much anything. I think being able to laugh, and joke around are very good traits to have as a person because it makes life so much more fun and optimistic.  I can't even count the number of times I have been in a complete laughing fit because of @CAPS4 friend @LOCATION1. She is by far one of the funniest people I have ever met in @CAPS4 entire life. Though she is extremely funny, she is not exactly the brightest crayon in the box. She asks questions after people already tell her the answer, she says exactly what I say after I say it without even noticing that I had already said it before her, and sometimes she even trips on the concrete while racing someone to her car after practice. The things she does @MONTH1 not be super intelligent sometimes, but they sure can give anyone a good laugh.  I remember not even a week ago I was in the car with @LOCATION1 on the way to volleyball practice, and she just belted out the wrong words to the song we were listening to. What made it even more funny was the fact that even though she knew the words were wrong she kept singing like she knew every word. At the end of the song we laughed so hard we cried. By the time we got to practice her and I had been laughing for about ten minuets straight. During practice our @CAPS3 had been explaining directions to one of the drills. She told us loud and clear to serve the ball to spots one and five @CAPS2. @LOCATION1 not fully understanding the directions, decided she should ask and make sure it was all clear to her. So she put her hand up and asked, ""@CAPS3, so do we @CAPS2 serve to spots one and five?"" @CAPS4 whole team broke out into hysterical laughter. @LOCATION1 who didn't understand stood there looking confused, but when she finally understood why we were all laughing she joined in. That happened about three more times throughout our two and a half hour practice. She even got put in front row which made us all laugh because she is very short and looked really funny next to the six foot one girls standing right next to her. By the time practice was over I think we had gotten a better workout from laughing then from playing volleyball. On our way out to the car, @LOCATION1 decided she wanted to race a girl on our team to her car. @CAPS5 agreed and they took off in a dead sprint. You could see the determination to win in @LOCATION1's face, and all of a sudden they were no where to be found. I ran up the stairs to see who had won, @CAPS2 to find @LOCATION1 face down on the ground with @CAPS5 sitting next to her laughing hysterically. I felt bad, but it was so funny I couldn't help but to laugh. We sat there laughing for a good fifteen minutes, and we laughed about it all the way home. That was the icing on the cake to one of the funniest days I have ever had. I will never forget that day and all the times we laughed together. I think @LOCATION1 and I being able to laugh so much together brings us closer as friends because even if we get irritated with each other, or something bad happens, we can always find a way to laugh about it in the end, and that is something every good friendship should have. Laughter can't always make everything better, but it can bring @CAPS1 so someones day, and you never know the positive effect a little laugh can have on even the grumpiest of people.   ",43,0.66
4849,18522,7,"The time I waited for party to happen. It was @DATE2 until Ive been invited to a party at zapzone. He told me the party was on @DATE1. @NUM1 weeks he told me that, and still didnt have the party the he told that I had pay for myself accepted. But it was a party so I didnt have @NUM2 weeks later I went school shopping for ten minutes. I came back he said he already had a party. He wasnt there because a party takes an hour or two so I just let it go.",8,0.2727272727272727
5512,1099,1,"Dear local Newspaper, @CAPS1 opinion on the effects that computers have on people is that more and more obese people. People tend to get moody. and it seems that computers are addictive. I think computers have a huge effect on people. The nubmer one thing is that more people every year are becoming obese because they do not leave the chair they sit inside for most of the day. Also they get so lazy they don't want to get up so they will just order food and have it delivered right to their hause. The next idea is that they do not get enought exersise, because they isn't sit there all day and don't move. But when they do move its to get something to eat or go get their phone. This is why they should limit kids and adults to only @NUM1 hours or less of computer time each day. @CAPS1 next reason is because people that are on computers tend to get . Like one second they are happy and once they get off the computer they are sad. They get all couped up inside for the whole day. They don't see enough because people don't see they . If they hour each day the moody ness would change. People need lot of exersise to maintain weight and muscle. @CAPS1 last receson the computers have effects on people is that people will tend to act addicted to the computer . Like if they are playing a game all day and don't realize it they will get addicted and not stop playing all day. People need to leave the computer and do something else like ride a bike or play a sport. In conclusion what I am trying to tell you taht it is not good that people stay inside all day and play on the computer, because it is hazardous to your health and it is putting you at a hgih risk of obesity. So can you please listen to @CAPS1 ideas.",8,0.6
2044,1691,1,"Dear @LOCATION2, @CAPS1 your workers wake up in the @TIME1, they stretch their right muscles and put on their puzzy slippers. They wonder down the hailway and open their @CAPS2 book air to check the weather for today. They go on @ORGANIZATION1, @NUM1, and etc. to view their e-mails sent from work friends, and family. They check the time on the bootom of the laptop screen and lag onto to play some they are getting ready. Society today relies heavily on computers and the net work their keeps us all connected... the incorect with technological advances happening today, people are now using computers to help with their work. But is that a some @MONTH1 say that it is due to the fact the amount of spent on the computer is the much and that it stop from with friends but it does computers help with the skill of typing, help with fast end easy and helps friends and @NUM2. of through @NUM2 @CAPS3, @CAPS4, etc I believe that computers have a possitive affect on people and once a great addition to society. to begin, computers help to reach @CAPS6, children, and even adults the skill of typing. Statistics show that more and more jobs on computers and hire people with a higher words per minute ability with almost @PERCENT1 of adopting new computer and using computers to store information to their company, computers are necesity and so is the knowledge of understanding computers and being able to type. Moreover, @CAPS6 these days are depending on computers for research to order to do projects and information I can personally connect to this because being a student on @LOCATION1 school, I am assigned project what involve typed words and or information. how hand it would I had to hand writs all of my work and on the for information. @CAPS1 multiple @CAPS6 are assigned the same project, the does not millon @CAPS6 to check looks out @CAPS5 there was no computer to use, what would I do? for @CAPS6, computers and a great thing. Furthermore, @CAPS6 and even adults enjoy social time, but @CAPS1 friends are family line faraway or you are not able to visit three, the computer connect in handy computer help to keep friends and family connected through @CAPS3, @CAPS8, @ORGANIZATION1 / or @NUM1, I.M / @PERSON1, and webcam video chats. All of those computer related things would not there for @CAPS5 there were no computer. Would you want no be disconected from family and being social is a key part of being You why shouldnt we keep them and why with all of these possitive things about computer would ever make you doubt them? In computers are wonderful things. They he is to build skill of typing, help and it easy, and also help keep and family connected. Computers affect people only good ways and help everday life be easy. so, believe that computers are a great thing and that without them, even just talking to family could be jeaporadized. Lets keep computers",11,0.9
