,essay_id,essay_set,essay,labels,norm_scores
1624,18803,7,"My friend was waiting for @NUM1 hours to talk to my dad, my dad was busy fixing his @CAPS1. He was waiting, waiting, and waiting till he fixed it. I was wondering what the question was. He was sitting inside, watching tv waiting for him to be finished. Then my dad was done so my friends asked if we could ride the @CAPS1. My dad said yes. My friend was being patient.",15,0.5909090909090909
1495,4011,2,"Dear @CAPS1,     @CAPS2 the world there are people who censor what their people read and write, these works are oftenly produced by communist and socialist governments. Here in @LOCATION1 we have the right to say,read, and write what we want,about anybody or anything. Censoship does exist in the @LOCATION1, and it is in the form of opoion that it exists.     I have read artricles in the paper about how text books have covered up the truth,due to what is politicaly correct. I have heard of libaries taking down books that have a very strong political opoion, often these are books written by conservitives.I have read about books coming out with the only intention of slamming,proabable presidential nomanees. Being a conservitive myself,I do not believe that these books should not be in book stores,libaries, or other public venues.     I believe this because in @LOCATION1 we have freedom of press and,for these books not to reach the public is against that right and,the free-flow of ideas.You @MONTH1 ask way I believe this? I believe this because I too want others to hear and read about my ideas, on how to obtain life,liberty, and the pursuit of happiness.      Now that @PERSON1, is why all books should be in our libaries.I agree with a restricted section where certain books should be stored,so little children will not get a hold of @NUM1 I would like this paper to put an article out about these thoughts. We the @ORGANIZATION1 are a republic,and we for over @NUM2 years have encouraged the free-flow of ideas.Why stop now?thank you @PERSON2",3,0.4
1075,3275,2,"Dear @CAPS1 @CAPS2 Newspaper, or to whom this article @MONTH1 concern.     It has become quite aware to me the problem we face in our media today. Information and how individuals seek it has evolved and is still changing at a rapid pace. Technology and new information is so vast its extremely difficult to censor.       Two weeks ago i took my @NUM1 year old niece @CAPS3 to our local public library to find her a book. Once the automatic  doors to the library opened she darted straight to the movie section. I couldnt help but laugh, because I knew thats why she truly wanted to go to the library. When i asked @CAPS3 what movie she was looking at, she turned the cover over with no reservation and, said' @CAPS5 @CAPS6'. 'I can't let my young niece watch @CAPS5 @CAPS6', I thought silently to myself. Then i realized how easy it is for a child to access adult information.      I agree with the statement of @PERSON1 in some degree. I believe if we started taking certian information away completly we would find ourselves ignorant. But when we let  our children ,the future of the world, vonerable to adult information they are greatly effected, @CAPS9 teens and violent video games, or explicit magazines. For example my niece is able to check out any book in the library, books like @CAPS10 @CAPS11 famous book intitled '@CAPS12 @CAPS13 ', which means my struggle in german. My @NUM1 year old niece can read quite well and is very impressionable as are many young children.     Public media outlets need to be more heavily monitored, this includes public libraries, retail stores, the internet, and @CAPS14. I believe books should be censored by content much like movies. This makes the distibutor left responsible and the consumer more aware of the content and its effect",3,0.4
41,917,1,"@ORGANIZATION1, In my opinion, the effects computers have on people are good. I believe this because people can learn hand-eye coordination, they give the people the ability to learn about faraway places and people, and they even allow people to talk with people from around the world. Firstly, effects computers have on people are good because the people can learn hand eye coordination. Hand-eye coordination is good in many occations. Secondly, computers effects on people are good because computers give the people the ability to learn about faraway places and people is important becuase people can learn about history and important figures in life. Lastly, the effects people have from computers are good because computers allow people to talk with people from all around the world. This is usefull because the people can learn about each other, their customs and religious and also their cultures and heritage. All-in-all, I believe that computers have good effects on people because they can learn hand-eye coordination. Computers give people the ability to learn about faraway places and people and computers even allow people to talk with people online from all parts of the world.",6,0.4
1533,18398,7,"As my dad allways tells me, patient is one of the vary begs to being successful in life. As I mature I find out more and more that patients is important. I remember a time when I had to display patients for a long period of time. My family and I took a trip to ceadar point along with my friend. My friend and I could only think about the biggest ride in the park, mellenium @ORGANIZATION1. @CAPS1 ride gave me the most fan, heartstopping, andrenalin pumping rush ever. But it would be a while before I could ride it. So we walked and walked, I began to get tired. After @NUM1 hours of walking we reached the mellenium @ORGANIZATION1. I was disapointed to find out its a @NUM1:30 hour wait. The sun was blazing out. I figure the best way to do @CAPS1 was to keep quiet and relax. It seems that the more you complain the longer it takes. And before we knew it we were about to get to get on the ride!",19,0.7727272727272727
1704,7684,3,"In the essay, Rough Road A head Do Not Exceed Posted Speed Limit the features of the setting affected the cyclist. First of all, he was traveling in the @CAPS1 which means it was very dry. This meant that the cyclist could not refill his water and was slowly getting dehydrated. Also, the cyclist was biking in the heat. This meant that he was continuesly sweating which also depleted his water from his body and played tricks on his mind. Finally the hills caused him to exact more energy furthermore making him more and more dehydrated. The hills also put a damper on his spirits, which made him have to muster a lot of inner strength and determination to keep going. This part of the setting affected him emotionally. Overall the setting had a physical and emotion effect on him.",3,1.0
1742,18594,7,"When I was patient. Their was a time when I was patient. Their are more and more ways I get @CAPS1 patient when Im not in no hurry to do something. Im going to tell you a true story when I was patient. And I was not in a hurry in get it done. My first day at school and we was having fun with a bunch of people and on that first day we had work. When we attended to do it some people was not patient. I looked around the bright room and I was thinging about how should I be patient, @CAPS1 I said to myself I have to take the time @CAPS1 I could reach a good grade and @CAPS1 I was patient. The next day I was ready to see my grade on that work. I had a fun thats the day when I was patient and taking my time.",17,0.6818181818181818
367,18701,7,"There I was at @CAPS1 @CAPS2 on a @DATE1 standing in the blazing sun. I could feel the sweat drip off my face. I looked ahead there was a least two hours left for standing in line for the roller coaster. The @CAPS3 @CAPS4 @CAPS5. @CAPS7 was silent because they were getting irritable. All of a sudden this guy screamed, @CAPS6 up! @CAPS7 in line started screaming at each other except for me. I didnt want to yell because it would get @CAPS7 worked even more. A hour later everybody chilled out. Then I looked ahead. @CAPS10 were almost to the front. I wiped my face and smiled. Then I said, @CAPS8 hoo! @CAPS7 looked at me like I was from a different planet.  My ??  what? my mom asked.  @CAPS10re almost to the front! I replied.   Then @CAPS10 were next to go on the ride. When @CAPS10 entered the ride I fastened my seat. Next the ride took off! The breeze felt good against my face. When the ride ended I said,  I knew patients: would pay off. That is the time I had to have patients.",24,1.0
1668,10575,4,"The author includes this paragraph inorder to show an end to the story and to  show that Saeng has not given up. Ho wanted to show how the plant and the geese represented the continueation of Saengs life in the United States. The geese will come back and the Hibiscus will bud and flower, and Saeng will retake and  hopefoly pass her diving test. This paragraph is not just a colosing but a new beginging of life for geasse, a Winter Hibiscus, and Saeng.",2,0.6666666666666666
1735,4761,2,Offensive things should be taken off for many reason that will be explained later on. Things in magazines shoud be appropriate for people to see. The first reason why they should be removed from the shelves is it might be offending to someone important like the president of the @ORGANIZATION1 or the @CAPS1 of your state.      If the subjects in the reading material are offensive to someone they should say something to defend themselves. If they don't speak up no one will think to change anything.     What I don't understand is why people would let that ridiculous stuff be put in the magazines and music and movies anyway.Even though movies are kind of different. Movies are mostly just made up ideas that people come up with. So if people are offended it is just pretend to begin with.      Offending things in books well the author probably has a reason for it. It might be something that is offending yet people need to know this in case it has to do with someone you know.For example in the Newspaper I read an article about our current president. @PERSON1 was being question about his birth certificate. People did not believe that he was born in @LOCATION1.      I personally think he was in fact born in the @CAPS2.S . But of course they did see his certificate that proved he was a member so that mess should be dropped and forgotton. It was uncalled for to begin with.     I wonder what was going through his head when someone asked him that question. I'm sure someone would have seen it before he even became president.,3,0.4
1140,3268,2,"Books are books, and as well as magazines, music, movies, etc., therefore one purpose only right? To read them well thats what I thought. Even though books, magazines and even some movies might offend some people, that doesn't mean they should be tooken off the shelf.      I think they shouldn't be tooken off the shelves. Beacuse if someone just like you wrote it, someone like you will probably be even more willing to read it. Though sometimes the books and magazines are inappropriate and @MONTH1 offend some people, doesn't mean they should remove them entirely because sometimes people need to read things there not completely comfortable with. Because reading about things that you don't know about entirely sometimes helps you learn not to do those bad things. It also helps prevent some kids to not smoke and do drugs if they hear or look at those things from experience.     Books and magazines that offend people are only telling them what they don't want to hear. Even though you @MONTH1 not want to hear about it, drugs and sexual content are always going to be in the surroundings of our children to see or experience. Putting a book or a magazine about drugs in libraries are not going to make kids or people try drugs. Its the people that can't control themselves when they get around it or see it or even hear about it. It's called self control and some people have it some people don't. Reading a book about drugs will only prevent things like that from happening.     So I think libraries should just leave the books on the shelves. If some people don't want to see it in their local libraries then they don't need to pick up the book, magazine or watch the movie. These books and magazines and movies only help us become stronger people. They also help us as a community to try and stay clean. These books are very important to the community to read so they don't ever get the tendency of doing those bad things.     This is why I think books that offend some people should't be removed from the libraries. The libraries itself just need to move the books and magazines to another section of the library if they don't want to see or accidentally read about something that could possibly offend them. This could help the people avoid such things. Libraries just need to keep the books and magazines and movies on the shelf. Just as they are today in our local library",3,0.4
1137,707,1,"Dear Local Newspaper, I'm writing to you because I believe that people in the @LOCATION1 over use computers these days. I think that instead of home on your lazy and playing farmville and pets on facebook you should get out more. I think that you should @CAPS8 the gym and work out you should @CAPS8 out to the park or have family fun night with your kids (@CAPS1 you have any) The last thing I think you should @CAPS7 is @CAPS8 have a little ""@CAPS2"" time for example take your self somewere nice (you'll about time in a second) @DATE1 all you've done is sit home playing farmville and other games and what not you probably get really fastly and you eating right? well @CAPS1 @CAPS3.... boy you gained some pounds of the @DATE1 and you look you need to get your self to a gym. from sitting on your while on the @CAPS9 every day you any calories or fat @CAPS3 when you eat all your doing is gaining weight. and @CAPS4 you probably don't want to. @CAPS7 you have a family? Well @CAPS1 you @CAPS7 I think that taking a family trip to the park would be fun or going to @ORGANIZATION1 would be a fun way @CAPS3 you can get your hands off those keys and your head with your kids. Also you should make other nightfamily fun night and play games and hang out with family on family fun night you can play characles or a board game. (as long as you don't have a in your house) The last my favorite one is ""@CAPS4"" Time. During ""@CAPS4"" Time you can take your self shopping out to lunch/dinner you even take a map the whole point of ""@CAPS4"" Time is that You @CAPS7 NOT @CAPS8 ON THE @CAPS9!! you need to relax and just take a brake. Well those are my suggestions to you. @CAPS3 now its your turn to jump on out of virtual world and put your head back in reality.",8,0.6
2388,21298,8,"  One stormy winter night my girlfriend and I wanted to go to dinner, so we did. When we got there the restaurant was almost full so we got a table fast. While waiting for food we started talking about our friends and having a good time. I then said something really mean about someone she knew and did not know it. She got really upset and stormed out of the place leaving me alone. I finally got up and went home after paying to bill for the food I did not eat.  The next mourning I got up and started cleaning up the house, mowing the yard and doing all my chores. She came over to my house and apologized for what she did, so I apologized for saying something mean about one of her friends. I told her that I will call her after my chores where done and go out for lunch. Finally I finished the chores, took a shower, and got dressed. I then called her and told her to meet me at the restaurant of her choice.   About an hour later she shows up finds me waiting for at the table farthest from the door. She then sat down and asked if I was going to be mean again. I said that I will be nice and considerate today and not be mean. I then proceeded to tell her about a funny memory. She laughed and tell told me one. This went on until we left. Up until she broke up with me for my friend, laughter was to one thing that held us together.",30,0.4
2460,6647,3,because he was telling to make it wirte he nite to go and he much it because he was drieing to soil and because he was drieing 55 mph pert hour and 12 mph and sometime life can feel so cruel in life ya dig and that ia all I can said right now.,1,0.3333333333333333
1794,6082,3,"Sun, amount of miles, people all are reasons why the setting affects the cyclist. For example, the sun was beating down on him every time and the cyclist seemed to complain that it was so hot. Also, he said that he really didnt seem to notice it through in his mind it affected the cyclist. Next, the amount of miles that the cyclist was biking affected him mentally because people kept,",1,0.3333333333333333
756,15117,6,"In the excerpt the builders of the Empire State Building faced many obstacles. The reason why the builders faced obstacles was because ""architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" An example is ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" The stress of the dirigible moor would make the buildings frame bend and become weak. That is just one obstacle that the builders faced, but there is many more.",1,0.25
2232,15293,6,"In the story The Mooring Mast by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock. One of the obstacles faced was that putting a thousand foot dirigible moored at the top of the building would add stress to the building's frame. This made the builders have to modify the frame. Another obstacle the builders faced was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flamable."" This would put great danger to the people of New York. That was a huge problem the builders faced. The builders at the Empire state Building faced many obstacles but safety and reconstruction were just some of those problems.",2,0.5
87,18938,7,One time I got birthday money I wanted to buy a electric scooter @CAPS1 on the weekends I always waited for my dad to get home @CAPS1 we could look on the internet he always got home and we looked but I never liked any but one day he did not have to work @CAPS1 we looked some and I found two that I liked. One was a gas scooter and one wa a electric scooter. We went to look at the gas scooter and it was a lot of money and it had a bounch of snacks on it @CAPS1 we called the person with the electric scooter because I did not like the gas scooter and we went to the ??? ??? and I got it and I agosumtied it to @MONEY1 and it was oriyiek @NUM1 @MONEY1 @CAPS1 I got home and rode it for three days and I was ??? it one night and we went in the garage and it went out of control ??? we thought it was the fuse  ??? it was the controller and that the part that everything hooks up to it @CAPS1 we called the company and ordered the part and they sent us the wrong one and we told them it was not the right one and they sent the same one again @CAPS1 it fell off the desk and we forgot about it @CAPS1 I now I ordered it again and they said this time they are sending the right controls. @CAPS1 I have been waiting about @NUM2 year to @NUM3 months.,17,0.6818181818181818
1183,7277,3,"The features of the setting affect the cyclist by making him thirsty and him thinking he is lost and going to die. The cyclist got information from an old guy that has not been off his porch for years. Just when the cyclist thought he was lost he saw Gary and Wilbers fish camp-if you want bait for the big ones, were your best bet! The cyclist went in and got water, and the old man asked him if he wanted to know where to go, but this time he said no.",2,0.6666666666666666
557,18226,7,"We were driving to @LOCATION1. My uncle lived there so since he always came to our house we were going to his new house. I was excited about going there, but there was one problem, it was over a ten hour drive. My parents woke me up the morning we were leaving and I felt so tired. I looked at the clock and it said six thirty a.m. I knew we weren't bringing a lot of food and things so we went to get packed up and in the van but it took longer that it seemed like it would last. My dad said we would leave around seven thirty but it was an hour more that we planned. We got all packed up and we were onthe road. It was about an hour in I fell asleep in the back seat. We made a stop an hour and @DATE1 and I woke up. After we got back me and my bother watched a movie on our portable dvd player. We kept driving there and I knew it would take a while but I kept my patience and fell asleep most of the time. When we got there @DATE1 it was great. Their house was up in a mountain, I had fan visiting them and we walked around town went into stores.  I had fun seeing my uncle and aunt. This was the time I was patient.",21,0.8636363636363636
927,4089,2,"I think @CAPS4's ok to have books even if they are found offensive, because to some people those books aren't found offensive.                                                                                                     People shouldn't let what is in books bother them. The way I see @CAPS4 is, if the book offends you, then don't read @CAPS4. There is no reason to throw a big tantrum over a book, that to some people isn't offensive. I agree that books that are offensive are bad, but then again that's why you have the choice to @CAPS1 not open @CAPS4.     @CAPS4 would be easier to find certain things if we @CAPS1 had a library for everything. Like for instance, music. if we had a library for @CAPS1 music, @CAPS4 would be easier to narrow down things and find exactly what you are looking for. Same thing with movies and magazines. The only problem with this solution is the economic expenses.     Back to the point. I've never ran across an offensive book, and if I did, I would @CAPS1 simply put @CAPS4 back. Why take a good book to many people off the shelf @CAPS1 because one person might think @CAPS4's offensive? Most libraries have labels for certain books anyway. If you know what kind of book your looking for then @CAPS4 shouldn't be offensive.     Books are a good thing and aren't meant to be bad. Books are for entertainment and fun, and they shouldn't be found offensive. I've said @CAPS4 before, and I'll say @CAPS4 again. If you find a book offensive @CAPS1 put @CAPS4 back on the shelf and leave @CAPS4 be.     Music on the other hand, is offensive to many people. I mean, let's face @CAPS4, we all have a type of music we love and a type of music we hate. They're are a lot of offensive songs in the world, which I personally think shouldn't be around at all, and putting @CAPS4 in libraries is even worse. Music is a persuasive thing, and if a kid walks into a library and picks up an appealing @CAPS2, @CAPS4 could be bad. That @CAPS2 could have everything about doing drugs on @CAPS4, which persuades kids to do them, and no one wants their kids doing drugs.     I say that if you find anything offensive that should be taken out of libraries, @CAPS4's music, not books.     I've pretty much said all that has been needed to have been said. books are books, they're offensive to some people, and to some people, they're not. In the end, @CAPS4's all a matter of opinion",4,0.6
553,9044,4,"In the story Winter Hibiscus by Minfong Ho. The author expresses how the girl believes with her memories and once she changes and adapts to the culture thats when she will have the courage to re take the test she failed that day. Saeng misses her home so much and she cant grasp that their are similarities between her new home to her old home. She realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familar to her now. Saeng didnt want to expect the move but noticeing that she wont forget any memories she starts to take on new memories. At first everything was so different now she is starting to remember things about her new home which is a sign of comfort to her. She found that she was still too shaky to say the words at home, lest she burst into tears again."" With Saengs feelings of the change the ending paragraph lets the reader know that there is hope for moving on her knew home. She is gradually starting to gain confidence and she knows when she does she can take her test an succeed at it. The author shows how good change can be if your willing to adapt. Everything might not always be as perfect as you know it to be but your courage will make a happy home with new and old memories, As Saeng starts to relize during the last paragraph.",1,0.3333333333333333
744,1015,1,"Dear @CAPS1, I disagree with those who support advances in technology, the people who think that computers have a positive effect on people. Would you rather spend your time on the computer rotting like a vegetable or would you rather hang out with your firned, travel to other places that you never thought possive or even go to a gym and probably loose some pounds? I vote hanging out with my friends! You know people that like to travel to far away places and have fun would rather that than waste their time on a computer. As much as people like to look at all the cool places that they check out on the internet; what's the point in just sitting their and watching the screen when you could get a plane ticket and fly to the magical place that you saw on the computer. Ok. I know that traveling to faraway places can be scary because you never been to area in your life, but @CAPS3's worth the try. Ok fine if flying is not your thing then why not thy exercising. @MONTH1 be you have been trying to lose some extra pounds. You could always try that. Think about @CAPS3, my mother was using her so that she could fit into a size @NUM1 and now look she is in a size @NUM1. Why bore yourself to death with computers that will probably give you the wrong advise when you could always ask a friend for advise. Yes a friend a live and breathing human being, losing some weight will help you gain confidence if you just try. @CAPS3's just like @PERSON1, from @CAPS2 lower said, you got to want @CAPS3 if you want to accomplish that goal of yours. Everyone can go for that goal! Maybe you dont want to exercise, maybe you want to hang out with your friends and family. If you waste your time online chatting, how are you oing to chat with the people that are eight in front of you. If you can talk online then you can probably talk to people in real life? Right? Wrong! Some people can and some people cant. I am a very talk person, but I know how to talk on line if. I wanted to so why cant you? That's @CAPS3 the time has come t decide. Do you want to spend your time on or computer or do you want to spend your time in the real world. Get out your chair, turn off the computer get up. Put your wat on and walk outside and do something with yourself. Use you mouth not your hand. Talk to people comunicate with them @CAPS3 is not that hard. Trust me. If I can do @CAPS3 you can do @CAPS3 too! @CAPS3's now or never I choose now and so should you. Dont waste anymore time, go on a trip take a hangout. Just do @CAPS3. Dont run back to that computer. Throw @CAPS3 out you can live without @CAPS3.",10,0.8
2541,164,1,"Dear local newspaper, @CAPS1 you think computers have a positive or negative effect on people? I personally think computers have a positive effect on people because with computers many people @CAPS1 research about the past. Also I don't agree that computers have a negative effect on anybody because with computers many people learn hand-eye coordinations, gives them the ability to learn about faraway people and places, they also allow people to talk to old friends or family members. Then, computers can also be used to help someone find information about nature such as different trees, plants, animals, and many other things that are involved in nature. After that, computers are also sometimes used to contact people who live faraway from you. Some ways to contact people on a computer are using e-mails, instant message, facebook, myspace, and many other websites. In addition, I think computers have a positive effect on people, but others maya not agree which is fine because not everybody has the same opinion on stuff in the world. Then, computers can be very useful to many people because they can use computers if they need to find information on history, any events that might have went on in the past that might not still be done in the present. Finally, computers are useful to scientists, business workers, many adults, and even children use computers if they need to type something for school or need to find information for a project they're doing.",8,0.6
187,1252,1,"To whom it @MONTH1 concern, @CAPS1. My name is @PERSON1. I have written in response to the letter sent to me on the topic of electronics. Computers, to be percise. To me, computers are helpful, yet extremely vile. These chunks of metal are expensive, unhealthy and degrading human learning capabilities. Computers have too many negaive features for me to cope with. Dell, @ORGANIZATION1, and so many other computer companies sell computers at ridiculously expensive prices. You buy one on sale and when you need your computer, @CAPS2!, malfunctions and problems assalt you. Now you have to call a repair man who will charge you even more money! Did you really spend your hard earned cash on a faulty hunk of trash? This is ridiculous. I went onto my computer yesterday and what do you think happened? It crashed! My six hundred dollar computer crashed! Computers are too expensive to have to keep. When I get rid of mine, I'm not getting another. Have you ever sat at your computer so long your eyes watered? Horrible to endure, that's not the only problem your computer can cause. Your health is at stake! When you sit at your computer working or playing instead of going out for a jog or exercise, your health degrades. Gaining weight, pink eye from staring at the screen, do I have to go on!? The very computer you @MONTH1 love can harm you. I say, get rid of that computer. Visit friends, family and aquaintances. Be active and stay healthy. Not for me, but for you. The next point I am about to say @MONTH1 shock, surprise, or scare you. Your computer is making you stupid. I can't say it nicely. Don't call me rude because it's true. I'll give you an example. A student receives a classic home work assignment. Define these three or four words. Easy right? Wrong, I'm afraid @NUM1 out of @NUM2 kids surveyed go home and use computers to retrieve the answers to homework. What if your child is cheating? What will happen to then? They could drop out of school early and live their lives as people who can't learn for themselves. Is that the world we want for kids? No! We should destroy the computers. Thank you for reading my paper. It was a pleasure as always to write to you. Have a nice day.",11,0.9
459,13616,5,"The mood is @CAPS1 in many ways. First, the mood in this @CAPS2 is @CAPS1 as if he was happy to immigrant to the @LOCATION1 Also its @CAPS1 as sad, ""... Even though it meant leaving behind their families, friends, and careers in the country they loved"", another mood would be brave. For me these immigraters are brave because I would never want to leave behind my friends and especially my family. Another mood is greatful. ""I will always be greatful to my parents for their love and sacrifice."" In conclution, these are many ways the mood is @CAPS1 in this @CAPS2.",2,0.5
1271,16005,6,"In the @CAPS1 The @CAPS2 Mast by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles. The largest obstacle they faced was safety, most dirigibles who were comming from outside the United States used hydrogen rather than helium, and hydrogen is very flammable. Another obstacle was just nature itself. Winds were constantly shiffting caused by violent air currents. Another obstacle was there was a law against airships flying to low over urban areas. The builders should have relized all the hazards. They were facing, and just dropped the idea of using the moorning mast for dirigibles and their passengers.",3,0.75
1985,12805,5,"In the memoir of Narciso Rodriguez, he creates a happy and excited mood. This is because he is sharing family memories and those of his home. He is happy about them because of all of the good times he had in it. One event he was fond of at his house was his babysitter and first friend Alegria. Narciso shares times hes spent with Alegria and in doing so shows a mood of happiness. When the author talks about the kitchen and the Cuban music it brings an excited mood to my head. I imagine some exotic food cooking with a sweet warm smell and parents talking over the passionate Cuban Music. Narciso Rodriguez's life seems to be one that is very interesting and exciting. I wonder what he's doing now.",3,0.75
677,12517,5,"The author's mood was happy, thankful, greatful, caring, thoughtful. The mood was happy because he was sharing his life story and what his parents did for him and his siblings made him very happy and greatful. He is very thankful because his parents could have stayed in Cuba and let them grow up there. But instead they came to @LOCATION1 and struggled at first, but the end result was more they could have imagined. He described his parents to be very caring and always put their children before their needs. The author sounds like he is very thankful to grow up here than Cuba because he now sees that he had a much better life. Having a family liked he did he really cheriste the word family. At the end of the excerpt he said ""I will never forget how my parents turned this simple house into a home. This means it was just a random house when they moved in, but when they were done became a home.",4,1.0
352,1672,1,"Computers, are very popular these days. Many people use computers for research, jobs, shopping, homework, and more. Although, some people think computers take up too much of our time and that it prevents society from interacting with friends and family. What's great about computers is that, you can chat with your friends and family online or even have a video chat with them. So, you're never really avoiding your friends and family. Another thing that is great about computers is, you can research anything you need to, for projects, jobs, homework, and things for school, etc. The top websites people use for resources are, @CAPS1.com @LOCATION1. etc. Computers are also great for typing out reports , making powerpoints for jobs and projects, and so much more! Anything you could think of is most likely found in a computer. As, you can see a computer is so helpful and is a great resource. having a computer at home is much better than taking a trip down to the public library save time and money from taking all those trips and get your own personal library ny getting a computer. you never know what new technology could bring.",6,0.4
1378,6768,3,Well first off its very hot and dry witch can dry a person out easily. And the hills are hard to get up so it would be a challange to get to the top. All I know is the lack of water can kill you if you get heatstroaks easily.,1,0.3333333333333333
2400,19085,7,"Im always having to be patient. Its because I have an older brother that doesnt do what he is told. Lets say my dad tells him to clean the bath room, well it takes him ten minuts to get up, then I have to go when hes cleaning and he wont let me. So Im thats one of the reasons. Another is my older sister shes always on the phone so I barely ever get to use it. So I wait until my parents get home so they yell at he to get off, thats why Im very patient.",10,0.3636363636363637
1928,3250,2,"Some books in libraries offended some people. But other people want to read this book. None persone have right to say this book offended me so should the libraries removed it. If some book offend soome person that dosn't me all the people will offend by this book.My opinion is they should not removed this book, because some people like to read that book. If some one don't like this book and this book offended them.They shold don't read this book and read what they like. but son't say should be removed this book. I think evey one like different books. So should the libraries but every thing the people like read it..",2,0.2
1566,15501,6,"The first obstacle is being able to get the passengers on and off due to the height they are already at. Also as stated in paragraph @NUM1 ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" @CAPS1 therefore the power of the wind is a huge obstacle. Another obstacle stated in paragraph @NUM1 ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against air ships flying too low over urban areas. This law would make it illegal for a ship to tie up to the building or even approach the area."" @CAPS1 the law was another obstacle they had to face.",3,0.75
1096,19003,7,"This year I tried out for the @NUM1  grade volleyball team for my school. There were so many girls trying out that I was nervous for what team I was going to get on or if I even would make a team. So I worked  my hardest and figured, I had had experience from the other teams I was on before and I was now confident I would make the team. After @NUM2 of tryouts they had grouped us into either The A, @CAPS1 or intermural team, according to your skill level. We got a letter that afternoon, and I made it into the A team! We then got right into practice and games. Winning most of the games, and improving on working as a team. Then a couple days ago, we played against @ORGANIZATION1 middle school. As northern middle school, w obviously were rivals and were determined to beat them. For bragging rigts,we joked, but most important because we really wanted to do our best. The first game was very close, but we won, and I played about half the time, surviving, hitting and moving all around the court. I   felt very confident, in the second game also, even though I didnt play as much as I wished. I still had fun! In the game of volleyball, you play @CAPS2 games in a match. The best two out of @CAPS2 wins the match. At that time we had won both of the games, which ment we won, however we still had to play the third game. Even though we won the match our coach wanted us to win all @CAPS2! Pretend like its the winning point, and play your hardest, she would say. So as the third game started, I was on the bench with some of the other players. I waited till about half of the game and wondered when I would be in. Time had gone by and I was getting discoureged because I hadnt played yet. I asked the coach a couple of times if I was going in or not, but she was too busy watching and coaching. So I sat, and about I point before the game ended, she looked at me and said, can you do it?I shot right up and subbed in. I whent to the back of the line, tossed the ball in the air, and hit it! i had made the winning point! In the end I learned to trust my coach and to have patience, because it usually is for the best! But boy did I have a great time serving the winning point. It really tought me a lesson!",22,0.9090909090909092
61,1729,1,"Computers have gotten more advanced over time. They have even gotten smaller and smaller, and yet people still don't understand the dangers that computers have on society and their personal life such as; stress, addiction, and cyberbulling. I am here to write about how computers are a nuisense in our lives. First and for most, computers are one of the laeding causes of stress in daily life. About four out of every ten people that are stressed are stressed out because of their computers. For example, if you were writing an important document or sending an email to your boss about work and your computer suddenly crashes, would you be upset? Would you feel like you want to rip your hair out and throw that computer out the window? I'm pretty sure that you would because your data is lost, you will have to restart your computer and, worst case senerio, take your computer to the electronic store to get it fixed. Another cause of stress is if someone hacks your computer by uploading a virus. Hacking was @CAPS1 become a world wide sport. There are books and instructions on how to hack a computer and the government can't do much about that since the first amendment gives you the write to publish what you (freedom of speech and press). Just look what happened in @LOCATION1. A computer hacker hacks a computer and shut of power to an entire city for about @NUM1 days. Also if someone upload a virus into your they can take all of your personal information, like your social security number. These two factors will cause major stress in you daily life. Secondly, people spend too much time on the computer at home. A recent survey shows that six out of every ten teenagers spend more that two hours on the computer. This make them less social meaning they won't spend time with friends, family, or even try out for sports. They won't get the recommended one hour of exercise a day.",8,0.6
2146,19521,7,"Once there was a lonely puppy. One day he sent letter to a random address and waited and waited and waited. A few weeks later he got a reply to his letter, it was from another puppy! They soon became best friends and the puppy learned that patients pays off (ussaly). The @CAPS1",13,0.5
