essay_id,essay_set,essay,labels,norm_scores
6692,3,"The features of the setting affect the cyclist because he cant go any farther because of the hills, and the snake. When he finds the bait shop hes relieved. He relieved because he can get something to drink. He can also buy the worms to eat. The cyclist didnt really know where he was going because there wasnt a car, building, or structure in sight. So the cyclist just keeps on riding until he comes across the bait shop or the first town as he calls it in the essay. When he comes across the road that has 55 mph per limit, and hes only 12 he knows that hes not going anywhere near Yosemite National Park.",2,0.6666666666666666
18052,7,"A time when I was patient was when my mom broke her hip. When my mom broke her hip ,she moved slower than my grandpa you are probally asking yourself  hour does this make her patient ,@CAPS1 @CAPS2  had to follow her every where she went if @CAPS2 wasnt patient I think my mother would be in worse condition than what she was in @CAPS2 mean @CAPS2 took here almost fifteen minutes to walk to her bedroom . Normally Im  not a patient person at all ,but when this  happened I had to be patient .Im  glad @DATE1 that I was  patient because now I am more patient then I was before .My mom is proud  of my behavior ,because I actually grew up for a few days to help her out when she needed @CAPS2 .Being patient is a good thing, you look at life  different .now I can imagine me being patient.i mean Im not glad my mum get hurt but Im glad of my consequence of the problem .After the big accident hapend I have learned  that everyone needs a little bit of patience like me that is one example about how I thought of  I small were here away ever  been patience ,without my mom.",17,0.6818181818181818
15843,6,"In Downtown New York, Al Smith and his builders faced many obstacles in building and docking his dirigible on top of the mooring mast which had come to a failure by the end. The reason he planned to dock in New York because that's where most passengers would be at the location, where Smith would see it would be a success. The dirigibles are made ""with enormous steel-framed balloon with envelopes of cotton fabric filled with hydrogen and helium"" (paragraph @NUM1), at the time that Smith wasn't thinking, ""hydrogen is highly flammable"" (paragraph @NUM2) as well as the cotton fabric would catch on fire also; it is a dangerous hazard if any incident would have been in a ""densely populated area."" Another obstacle they dealed with was the ""dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas"" (paragraph @NUM3) since it was illegal to dock the dirigibles in low areas, it couldn't happen for Smith, and the size of the dirigible, it's too long to not able to crash into one of the other buildings. Not only that but ""the mooring mast could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto sharp spires of the building in the area"" (paragraph @NUM3) and it would most likely to happen since there are many buildings closely to one another in New York. With all these problems that they had faced through; failed; the dirigibles wasn't the future transportation by Al Smith, all of his plan's failed by the end.",3,0.75
6023,3,"The three most important features of the setting that effect the cyclist are the ground he is traveling, the towns he passes, and the availability of water. The ground the cyclist is riding over is important because the rougher the terrain, and the more hills there are, the more energy he must use, and the less distance he can travel. @PERSON1 is riding fine until he must travel the rolling hills which consume his energy, ehausts his water, and causes dividing hope. As he approaches towns, his hope increases but soon fades due to the realization that the town will be unable of giving him relief. When he pumps out water that tastes like battery acid, his hope once again diminishes. As he sees the bait and tackle shop, he knows he can make it there and that when he gets there he can recover. These three features are what effects the cyclist the most.",2,0.6666666666666666
13325,5,"The main mood through out this entire excerpt from Home: The Blueprints of Our Lives is one of thanks. Through out the excerpt, @ORGANIZATION1 about and explains about how his parents struggled in the US for their children. In his house, as it is said in paragraph @NUM1, ""My young parents created our traditional cuban home"" @CAPS1 loved everything about that home. Also his family. Not blood relatives just family. His family was made up of the entire community in a time, as discribed in paragraph @NUM2, ""When overt racism was the norm and segregation prevailed in the @LOCATION1."" @CAPS1 is most thankful of his parents. In paragraph @NUM3 it discribes ""They came selflessly, as many immigrants do, to give their children a better life... They struggled bothe personally and financially... My parents had to accept that they might not be able to find the kind of jobs they deserved"" His parents gave up everything for his current life and Narciso is forever greatful.",3,0.75
817,1,"Dear @ORGANIZATION1, A resent concern has built up among experts that computers @MONTH1 have negitive affects on the society. I do not agree with this. Computers ease life, teach you about faraway places and people, and finaly you can chat with others. I belive computers can only benifit a society. As previously mentioned, computers ease the hassels of life. With computers you are able to plan your life with @CAPS1 output. This program ables you to enter data on places you have to go and reminds you when time is done to that event. With this program you will never forget where you have to go. Also, with the computer you are able to gather information at extreamly high speeds. Supose you are doing a research project in school on types of cars, you just enter cars on @ORGANIZATION3 and get millions of results. this save much time than going on the librery and finding a book. This can take up to on how . Finally, with a couputer handy there are programs for special needs people to wright. New programs such as @ORGANIZATION2 word have a special function called voice commands. This lets a person who can not wright because of blindness or a disability speek to the computer what he or she wants to wright. In an istant it will pop up on the screen. Computer ease peples' lifes jarasticly. Besides esing lifes, computers teach you about far away places and people. pictures on a computer give one a first hand acount of how a far away place is like. Insead of just reading about it you can see it. Acording to time magazine if a person sees a place they will learn more by @PERCENT1 than reading an encyclopedia. As well as pictures, blogs give people an idea of how a person lives in a regular day in that place and how they feel about it. This is another first hand acount of the place. Finally, ebooks on the internet give you a large amount of information. Ebooks are books but in an internet format. These books inclued encyclopedias that give statistics and, pores, and events that are in the far of place. For example if you are planning a trip you can learn where to eat and where to get entertained. you can learn about far of places and people in them with computers. Lastly, with computers you can talk to people around the world. you can talk to friends. Have you ever moved and wanted to talk to a friend from where you previously lived? Now you can esily do so with video chat. Not ownly can you talk to someone you can see them. i remember @NUM1 years ago when I moved to @LOCATION1, I mised my friends in @LOCATION2 so i video chted them. As well as talking to friends, one can have a bussness meating around the world with out having to traval out of your town. For example if a company wanted to make a trading agreement with another company in @LOCATION3 they could do so with a click of a mouse. This will save time and money of travaling. Also you can talk to others online to get a feel of what happened. For example @CAPS2 a few weeks ago, video chated many people in @LOCATION4 to undersand now bad conditions were after earth quake. You can talk to people with ease with an computer availible. In conclusion, I believe computer are benifical to a society. They ease life, teach people about far away places and the people who live there, and alow people to talk to others. Computers open doors in the world. Computers help the society a great deal.",12,1.0
206,1,"Dear local newspaper, I do agree that computers have impacted human society greatly. Therefore, my opinion is that is @MONTH1 be one of the greatest inventions. I would say this because there are different help programs or websites that @MONTH1 help people in everyday life. Especially students have the ability to study from education webpages. Also, people are able to communicate online. Lastly, you are able to type stories instead of hand-writing them. Having the advantage to study online is great. Different websites with tons of information and true facts @MONTH1 really affect grades of most students. Did you know about @PERCENT1 of the @LOCATION1 go on educational websites for information for writing, whether it's an essay or non-fiction story? Thanks to computers, there is a great chance students @MONTH1 receive a passing grade. Communication online has made huge impact worldwide. Whether you use facebook, @CAPS1, @ORGANIZATION1 etc., communicating with family or friends is fantastic. For example, I use facebook and I love talking to my family down in @LOCATION2, whom I see about once every couple years. Online communication has affected people because there is an easier way to talk to other instantly. Just a push of a button, and you have immediate communication with someone. Finally, people have the ability to type on a program if they wanted to type a letter or story. For instance, if you use microsoft word, you can type up whatever you want. This has effected people because it is a faster ans easier way to write. Therefore, if you finish earlier than you would have if you typed it, you would have extra leisure time, or more time to get the rest of your work done. Also, it is easy for me because I type like the wind; after practice, of course. In conclusion, the invention of computers helped and still do help society in many ways. But, the three ways that i have chosen to tell you about in this letter, I feel, have impacted us the most. I hope this helps you with you questions about how computers effected people. Thank you for taking time to read my letter. Have a good day.",10,0.8
1078,1,"Dear @CAPS1: you recently posed a question in you Newspaper. The @CAPS2 yourk @CAPS3, asking if the readers were for or against technology. I support computers because they give one opportunity to learn about different people all over the world and their culture, they save massive ammounts of time in today's hustle-bustle society, and you can talk to people online via certain computer programs. With a computer one can learn scores of information about foreign countries and their culture. I read an article in the @CAPS4 @CAPS3 about a man who was participating in a church program in which a foreign citizan would come to @LOCATION2 for a while to make friends and learn about the @LOCATION1. This man, @PERSON1, was assigned a from the farms of @CAPS6 who had never been out of the fields. @PERSON1 thought @CAPS13 would be nice to welcome her in his house with a familiar setting. Unfortunatley, he knew nothing about @CAPS6. he did have a computer though which he quickly retreated to so he could learn everything about her home. When the woman stepped into his door, @CAPS8 was eastastic to feel like @CAPS8 was home again. @CAPS8 ended up staying with @PERSON1 and getting married. If he had not charmed her with his knowledge from the computer. @CAPS8 might not have stayed and had a wonderful life with him. Also, @PERSON2 from @ORGANIZATION2 says that language students such as spanish and french have @PERCENT1 higher success rate if they have a computer to learn more about the countries. He says the average grade for kids with a computer is an A. but the average grade for kids @CAPS15 a computer is a @CAPS9+. Therefore, having a computer to learn about faraway places and people can ensure happiness and succes in the future. Computer also save a massive ammount of time. In the school Newspaper, @PERSON6 told about her homework problem. ""@CAPS10 night i had @CAPS11 homework. I had vocals @CAPS8 is a galore to deal with. I had to look up @CAPS10 word in the huge dictionary, I was failing @CAPS11 because i just didn't have the time for my homework! Then my family bought me a computer, @CAPS13 was so nice using the online dictionary. I could finish my homework in @NUM1 minutes compared to @NUM2 hours! I was finally doing well in @CAPS11."" @CAPS15 her computer, @PERSON6 would have to have and @CAPS11 @NUM2. @CAPS8 would have just kept failing @CAPS15 her time-saving computer. ALso, @PERSON3 says that @PERCENT2 of people get to work faster when they look up traffic reports on the computer instead of listening in the radio. He says that @PERCENT3 of people get a because their boss is so impressed with their consistent timing. As you can see, time is a valuable thing which computers can help save. Finally, computer allow one to talk online. A student once had the misfortune to break one of his vertabrae. The doctor told him that he would not be able to participate in school for a. The student, @PERSON5, came up with a plan to speak to his teachers via his laptop and webcam. Everyday, the teachers would give @PERSON5 an update over his computer. When he finally marched back into school, @PERSON5 barely had any work to make up because his teacher bad interacted with him over the computer. @CAPS15 his computer, @PERSON5 would have a month's worth of work and learning to make up which would have been overwhelming. Also, @PERSON4 of @ORGANIZATION1 says that students that communicate with their families during college have better relationshops after college. Obviously, being able to talk to some are over the computer is a useful thing to have. In conclusion, having a family computer is a very good thing. Not only does @CAPS13 allow people to learn about places other than their home, @CAPS13 also gives us more time and allow us to talk to other withour ever leaving the comfort on home. I recommend that everyone who wants an easier life should invest in a computer.",12,1.0
12541,5,"The author of this story created quite a mood in these few paragraphs. As I read this I could feel a warm welcoming from home. The mood would have to be greatful and happy. Feelings of which we are expected to feel on @CAPS1. The author talks about his kind parents and loving family. About how his parents was so selfless, and would always lend a hand to anybody needed help, matter who they were. He also talked about his loving neighborhood, and not blood related families. I believe the author created a great mood that reminds you of home and makes your heart smile.",2,0.5
370,1,"Computers are becoming a household item in the @LOCATION1 and around the world. There is a problem through, because some people believe that computers don't benefit society. In my opinion, computers are a @CAPS9 thing for our everyday lives. The internet allows us to communicate with friends, family, and more people around the globe! Its various programs help keep files and other things of that nature organized and updated. Finally, computers are a @CAPS9 resource when researching for projects, reports, homework, or anything else that requires information to complete. The world is a large place with many people, places, regions, and countries. Families sometimes move far away from their families and friends, so they want to keep in contact. Post is a very slow and costly service, while the internet is cheaper and quicker! IM's, @CAPS1 @CAPS2, use one of these fast and cheap ways. They allow you to send a message and receive a message on any day, at anytime, in any place with little of no hassle involved. Another way is to use websites like @CAPS3 and @CAPS4, which allow you to update your ""status"" on your wall so everyone on your friends list can see or comment on. The final and last way is by using a webcam, which enables you to see the person on the other end of the ""call"" and you can also hear their voices. This is the best way, in my opinion, because instead of sending text and pictures they can explain everything in their own way with no limit on how much they can say. Many people have noticed that the world is not an organized place. Computers help organize it with their many applications and programs like @ORGANIZATION1 apps, @CAPS5, and document folders. @ORGANIZATION1 is a chain of apps for everything from writing documents to making spreadsheets to making presentations and even to making fliers for special events. These apps are the basic to starting up a business or promoting an invention. @CAPS5 mainly centers on keeping information stored an organized in files however you wish and is @CAPS9 for quick access to them. My parents and other adults I know always say ""organization is the key to success"", so @CAPS5 definetly helps. The final and most basic way that computers help for organization are document folders. These little things come in handy when you need to save something quickly bu want to keep it organized. All you have to do is name it, click save, and bada bing bada boom you're done! Most importantly, computers come in handy when researching for projects or something else that requires lots of up-to-date information. Books will take a few days and you only have @NUM1 days to research, create, and organize your project and data. What are you gonna do now? You could hand it in late, but then you'll yet in trouble. Here is where the fast and reliable internet comes in if you need to know the difference between @PERSON2 and @PERSON1, use the search engine @ORGANIZATION2. If you have a question about the @CAPS7 @CAPS8, use @LOCATION2. Anything at all that you @MONTH1 need is at the tips of your fingers, with a little help from your computer and internet of course. In conclusion, I would like to state that computers aren't a good thing for society, they are a @CAPS9 thing for civilization! From communicating with friends and family around the world to organizing our everyday lives and helping us research important topics, the internet and computers are a @CAPS9 way to help out our lives in my opinion. Wouldn't you agree with me?",10,0.8
21110,8," Laughter is a part of life that doesn't need to be taught. We're all born with the ability to laugh. Laughter and being able to laugh has been with us since the beginning so we don't really think about how important laughing can be. It gives us a sense of relief, a feeling of joy, and it also brings people together despite barriers like background or language. I think one of the most important things laughter does for people is bring them together. When you meet with someone you haven't seen in a long time or you have to be in a group of people you don't know, a little laughter can break the ice and bring you closer. I want to tell of a time when I visited my family in @LOCATION2 who I hadn't seen since I was two years old.   My brother and I were the only ones visiting from our family. So we didn't get to have our mom there to make us feel comfortable, or introduce people. I was quite worried about being able to communicate with my family in @LOCATION2 because although I can understand and speak in @CAPS1, I'm not fluent. Being able to bond with the part of my family I never knew was very important to me and I was afraid that language would prevent that. I was also concerned for my brother because he can't speak @CAPS1 very well at all. While on the plane I contemplated how I should introduce myself, topics to talk about, and prepare answers for certain questions. I didn't want the language barrier to cause an awkward atmosphere.   Finally it was time to arrive in @LOCATION2. We landed in @ORGANIZATION1, @LOCATION2 where a lot of my relatives live. My brother and I collected our baggage and went to go look for our uncles and aunts. We saw them waiting for us and @CAPS3 waved enthusiastically. Then naturally we responded with the same enthusiastic feeling. As we met them for the first time we exchanged hugs and phrases like ""I'm happy to meet you."" @CAPS3 were very kind to us and welcoming, but it still didn't feel like I was meeting my family. Things were very different and new for us. It was a lot to take in for two people experiencing jet lag.   The first night, we stayed at our oldest uncle and aunt's house. We had dinner together and talked about how our family is doing back in @LOCATION1. It was pretty awkward. Communicating with elder relatives who can't speak @CAPS4 was a lot harder then I had thought. The first night passed as I slept in the uncomfortable humidity. The next morning our uncle and aunt had planned for us to have dinner with our cousins and other uncle and aunt. I was excited to meet more of my family so soon, but until then we had to pass the time exploring our new surroundings. My brother and I checked out the house and walked up and down the streets. Immediately we could see the differences from what we were used to. We had a lot of fun embracing the fact that we were in a different country we have been familiar with, but never really known.   At last it was time to meet up for dinner with our other relatives. We drove into the downtown area of @ORGANIZATION1 and met up in a restaurant that overlooked the ocean, as @ORGANIZATION1 is right on the coast. I related to my cousins more because @CAPS3 were younger, in @CAPS3're mid twenty, and generally I can get along easier with young people. We gathered in the noisy restaurant and were seated in an area sectioned off for more privacy. As we were ordering our food and admiring the scenery from the window, I felt more at ease. Our food came and we started to eat. While we were eating, my cousin started cracking jokes which made everyone laugh. My brother and I were laughing so hard we teared up. During the whole dinner there was laughter and smiles. At that time I really began to feel like @CAPS3 were my family. I was really thankful for my cousin who started the laughter, because with out all the laughing I don't think we would have bonded so quickly.That was the time I felt that laughter is very important and brought me closer with the people I love.",45,0.7
21204,8," It was the first day of sophomore year. I had just moved to @LOCATION1 during the @DATE1 so I was nervous about the new school just like any kid would be. I walked into the school and checked out @CAPS4 surroundings. Everything seemed normal enough until I saw it. Near the middle of the sea of tables in the cafeteria was about four tables with around @NUM1 people at each one, but it wasn'@CAPS5 the fact that they were there that caught @CAPS4 attention it was what they were doing. They were dueling with @CAPS1-@CAPS2-@CAPS3 cards right there in the middle of the cafeteria where all could see! I was baffled, I mean I used to duel when I was younger in elementary school when the game was newer, but I had to quit cause everyone in @CAPS4 school stopped dueling, and here I am looking at at least @NUM2 highschoolers just dueling away. What surprised me most of all was that they were right there in the open where everyone could see, and worst of all judge. I moved to a table nearby them and began to watch a kid named @PERSON1 (who later has become one of @CAPS4 best friends.) mop the floor with his opponent. I quickly caught back on to most of the rules, and went home that day thinking ""I'm gonna get back into that game!"". So I bought a deck, and continued @CAPS4 recon of the tables, @CAPS4 deck sitting in front of me waiting for someone to challenge it's master. A few days went by as I continued @CAPS4 silent observation of the duelists. Finally a duelist named @CAPS5.J (another one of @CAPS4 now good friends) challenged me. I accepted and began. He then proceeded to thoroughly kick @CAPS4 butt in the space of what seemed like five rounds into the game. @PERSON1 then taught me he how to play better and we became best friends. He is a really funny guy, and to this day I cant hang around him without laughing. Through him I have met tons of great friends. Even now I wonder what @CAPS4 high school life would be like if they didn'@CAPS5 attend @CAPS4 new school.",31,0.42
12582,5,"There are many moods that the author creates in the story, ""Narciso Rodriguez"", from Home: The Blueprints of our lives. Some moods it creats are sad, brave, and thankfull. The author creats a sad mood in many ways. One way he creats a sad mood in the article is in paragraph @NUM1, he talks about how imigrants leave their families, friends and carrer, just to come to @LOCATION1 to do good and to lead your children in a good place. In paragraph @NUM2, he also says he will always be greatful to his @CAPS1. Leaving your freinds and families behind is a brave action.He also creates a sad mood when he says that all imigrants come selflessly to this country to give their children a better life. The author is showing that he knows how immigrants come to @LOCATION1. He also creates a sad mood by never talking about the good things.",2,0.5
14917,6,"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock this included not being able to put a mooring mast at the top of the building in fear that because the dirigible was being held by a ""single cable"" it ""would add stress to the buildings frame."" @CAPS1 with the amount the dirigible @PERSON1 and the wind the buildings frame would not be strong enough and would have to be ""modified and strengthened."" Another obstacle in attempting to get the dirigibles to dock was the wind. The building was high up @CAPS1 the wind currents were volatile and ""constantly shifting"" in result the back of the dirigibles ""would swivel around and around the mooring mast."" @CAPS2 obstacle faced by the builders was that they were trying to build the mooring mast in an urban area with other buildings, close by the dirigible could be pierced and would also be dangerous for the pedestrians in the city.",3,0.75
6208,3,"The features of the setting in, Rough Road Ahead affect the cyclist. The cyclist started at a camp ground and conversing with some old dogers, and he asks them how to get to Yosemite, and the tell him a shortcut that turns out to be out of date. On the road to Yosemite he sees nothing except abandoned towns. He is really thirsty and theres no water anywhere. He thought he was going to die. He said, I was going to die and the birds would pick me clean. It was a hot summer day and there was tumbleweeds and snakes by the road and him feel hotter and more thirsty than he would be if it was cooler and if there was a big river flowing by the road. But it was hot and dry in California and desert-like and it made him feel like he was dying because he was in the middle of nowhere therefore the setting affected the cyclist",3,1.0
18124,7,"It was the night before @CAPS1 eve and I couldnt hardly wait. In @CAPS5 family on @CAPS1 eve we go to @CAPS5 grandparents house. When we are there we talk, eat, and @CAPS5 favorite open presents. As @CAPS5 mom, dad, and I drove up to @CAPS5 grandparents house I couldnt open the car door fast enough. I sprinted up to the front door and rang the door bell a hundred times. @CAPS3 hello there, @CAPS4 @CAPS5 grandpa said. @CAPS6, can we eat fast so I can open @CAPS5 presents? yah, sure. @CAPS7 we were done eating I sprinted down the stairs as fast as I could. I couldnt wait. As I waited patiently until all of @CAPS5 old relatives opened their presents it was finally @CAPS5 turn. I ripped off the wrapping paper and saw what it was a game. Since it was the first present I had to open it fast but from then on I waited paitently until it was @CAPS5 turn.",15,0.5909090909090909
7318,3,"The features in the setting affect cyclist in many ways. One of which is bring only to carry so much equipment which @MONTH1 be needed. For example, you can only take so much water with you and once you run out of there are no buildings or anything around that you are out of luck. Also, you can only take so much food. Finally, when you are ready to go to sleep you cant just pull over you have to ride until you find a hotel or get home. I know that I would not make it. So those are just a few reasons on why the setting affects cyclist.",1,0.3333333333333333
13540,5,"The mood created by the author is described in many ways.First, he described a friendly mood. In paragraph three, he says, ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" And in paragraph four, he states, ""... Alegria (my babysitter and first friend), lived above us. and Alegria graced our kitchen table for meals more often than not.""@CAPS1, the mood is described as warm and family-like. In paragraph four, he states, ""Countless extended family members came and went..."" And in paragraph seven, it says, ""I will never forget that house or its gracious neighborhood...""@CAPS2, it's a loving mood. In paragraph four, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" And in paragraph six, he says, ""I've often told them of my admiration for their strength and preseverance, and I've thank them repeatedly.""To conclude, the mood created by the author is described in many ways.",4,1.0
20917,8,"  The comfort of a laugh. Many different kinds of comfort can come from a laugh. My story is the comfort of love. @CAPS6 i was a young and foolish teen. (@CAPS1 wait that's what i would still be today.) A few days ago my friend @CAPS2 had me laughing so hard, and all because @CAPS5 slipped up while meeting my mother. (@CAPS2 was nerves to meet my mother.) For some reason @CAPS6 i started to laugh @CAPS5 suddenly began to act as if every thing was fine, and that there was nothing to be nerves about.  @CAPS7 latter @CAPS6 we went for our walk i asked him about it. I simply said ""@CAPS4 did your mood change @CAPS6 i began to laugh?"" @CAPS5 smiled and replied ""@CAPS6 you laugh i feel calm and know that i am going to be alright."" @CAPS7 myself being a typical teen girl i blushed, @CAPS7 quickly changed topics, while trying not to make eye contact. Suddenly i could not help my self. The feeling of his eyes on my cheek was over powering my will to not look. Turning my head slowly, sure enough there @CAPS5 was starring straight back in to my eyes, his eyes were wonderful they reminded me of sunflowers with a blue sky behind them. As @CAPS5 stared back i got a feeling as if @CAPS5 were trying to unlock all that i am, and all that i know with his eyes. As if @CAPS5 could see straight to my soul. Quickly I turned away. With a soft and almost beautiful voice @CAPS5 let a little laugh out. This laugh was as sweet to my ears, as nectar is to a hummingbird.  The next few days where hard. All i could think about was that walk. People must have thought i was crazy, every time i would remember the walk, each time i would remember his laugh. @CAPS7 let a laugh of my own out. @CAPS7 i realized that laughter plays a big role in every ones life. For me i laugh @CAPS6 I'm with the people i love. For some its watching t.v. that they find amusing, or maybe there kids did some thing rather silly. So silly you had to tell your book club. The point is that laughter is every where.  Laughter is never a bad thing in fact it has been proven that laughter has a lot of health benefits. Some people don't get it. Laughter is not some thing to be ashamed of ether, if some one laughs at you just laugh with them. Its not laughter that starts wars. its not laughter that kills people. its people who chose not to fill there lives with the joy of laughter.  So here is the goal. laughter can also be very contagious. So try and @CAPS8 a laugh on. Do some thing that @CAPS6 people remember it they will start there own laughs. Laughter-@CAPS8 it on!",38,0.56
12450,5,"The mood created by the author in the memoir is a good mood. It is a good mood and it also explains the hardships along the way, such as moving from cuba to the united States. It was a good mood because the parents of Narciso Rodriguez always let people who needed help in their home until they could get back on their feet, paragraph four. Their is a nice attitude towards everything through good times and bad always a good attitude. Narciso's parents let family and friends over for dinner all the time for cuban cooking and music. Every One has such a great attitudes. This selection has a soft, nice, and good mood.",3,0.75
11910,5,"The move the author created in the memoir was that he made it so theres still hope. Even if your an immigrant you can still make it to the top. @PERSON1 family moved from Cuba when racism was legal. The neighborhood was a family, or unity. Now Narciso is a famous fashion designer. Coming from Cuba with nothing starting a new life entirely over was very hard",1,0.25
18931,7,"There is only one time a year I'm patient for something, and that is @CAPS1. I can never wait for @CAPS1 to come. I got to see my brothers, uncles, aunts, cousins, every body. It is the best time of the year and it is night next to my birthday.",13,0.5
1431,1,"Dear Local newspaper, Technology is a ever evolving thing and more and more people are using it. With more people making use of computers, will be the more technology benefits our society. Through the use of computer people will be taught hand-eye coordination, be presented with the ability to become educated on distant places, and also allow people to talk online with other people. Through the use of computers people will be taught hand-eye coordination. A effective skill to learn would be hand-eye coordination, the benefits of this would be outstanding. Having great coordination would mean that person would exceed past anybody who do not use computers. Advanced coordination would mean that person would able to accomplish more things like fast typing. Finally better hand-eye coordination means that person will be more likely to obtain a job in a field that needs good coordination.",6,0.4
12059,5,"The mood Created by the author in the memoir is grateful, happy. The reason I say that because if my parents did that I should be very grateful because they did all this for me to be happy and for me to have a better life. ""And for which I am eternally grateful"". ""They Came selflessly, as many immigrants do, to give their Children a better life"". Wow that @CAPS1 alot from his/her parents they are very strong and they did all for their children to be happy. This is the reason why I picked those two mood in the memoir!",2,0.5
10038,4,She is talking about the flowers and win she says test I think she means how she looks  and exameans the flowers and see the snow fall all over again. It sounds like the author is some one how admayers flowers a lot or maybe just this one hibiscus and how it buddies. Maybe she is just some one how likes to see changes.,1,0.3333333333333333
7514,3,"The features in the setting of ""Rough Road Ahead, Do not Exceed Posted Speed Limit"" affect the cyclist because the determine how easy or hard he ride is for the cyclist. For example. The land being hot, would enable him to die or heat struck without water, the land being dry means he doesnt have a place to refill his water supply and the land being barren means to the man that if he didnt be of heat stroke there is a chance he wouldnt be found and wouldnt survive. Another example of how the features of the setting offer the cyclist is in the story when the road gets rough and he sees the speed time sign his though are about here he is going a water depleating 12 mph. This shows that he features of the setting, namely the contour of the land and the roughness or he road make the journey a lot harder on the cyclist. The features of a setting could possibley be the biggest arrest on a cyclist, and whether they have a long hard journey in which they have to push themselves to the limit like in this story or a nice lersury ride.",3,1.0
798,1,"I walked into my living room one night and saw my mom on the computer. I thought to myself ""she is always on that computer, doesn't she work to do?"". I said to my mom ""I think we should have an hour two of the computer each night, or not have one at all."" I told her that I think computers are a bad choice because you don't know who is on the internet and is trying to talk to you. Also, it gets in the way of exercising and spending time with family and friends. The internet/computers are very dangerous now a days. You never know if someone is a friend or a predator trying to get you. Say if you were talking to someone and you thought it was your friend, well you don't know for sure if it is then or not. I could be an older man or women trying to get a hold of you so they can probably kidnap you. Steal from you and worse. Now I watch the news and see many kidnapping because kids are talking to people on the internet and don't know who they are or what they look like. Like, when a girl was talking to a man and she thought it was her friend, turns out it wasn't and she got in a whole lot trouble. Maybe if she met him she would have gotten very hurt and be scared of that memory for the rest of her life. Family is very important to most families now a days. I have heard that spending time with family would bring your grades up in school because as you talk to them, you learn new things. Sadly this is not happening because people are so isolated to their computers they don't spend one minute with family or friends. I have a friend who is always on the computer. She never spends time with her family or friends. She is so focused on the computer screen then what is going on around her. Recently she has been getting off the computer and making more time with family and friends. Even her grades started going up because she spending more time studying with her mom and dad, then being on.... for example @CAPS1 or myspace and not getting any work done for school. In other words, she is very happy in life now and has changed from this experience she has gone through. Most people think you can use your brain for knowledge and call it exercise. That is one way to put it but it is not exercise for your body. People have spent more time having their eyes glue to the computer screen that they don't go out and play or maybe go a gym. The rate of obecity in our country is increasing for many reasons and lack of exercise is one of them because people spend to much time watching tv and being on the computer. I have a little cousin who is over weight and should be out playing sports and exercising. But does she, ""no""... She spends her free time on the computer in a stuffy room, instead of getting fresh air from outside. She keeps asking me how did I get and what age, and I keep telling her, I exercise and play sports so I can't tell you when. I keep saying that to her but she never listens. To this day she is still the same because she didn't take my advice to get off the computer and go outside to play. I strongly agree that we should have only two hours of the computer each night or have no computers at all. For kids saftey from bad people out there in the world, spending time with family and friends and finally for exercise and to stay fit with our bodies. I hope people understand what I say and take action to persue them in they own life and convice others too.",9,0.7
3197,2,"I don't think censorship is right for our public libraries.   In my opinion, it depends on what they are saying or what they are showing. Also, it depends on what what the ages the kids are or adults. People are different in many ways. It also depends on the way they take it in their signifaction.     If they move books, music, movies, and magazines off the shelves because their offensive that wouldn't be a very good idea because how would other people get ahold of it and want to read it in life, if they get taken off the shelves? Some people enjoy actually reading that stuff and nothing else. I just don't think that people would be to happy. Also, they're different cultures in these countries that read stuff like that.      People would like to learn about different things. If people took the books and other things like that off the shelves, there would be hardly anything to read. Childrens and up to adult books has all different kinds of things. The books and things like that you can read can have more things in it besides offensive things, sometimes they can have more information in those books than others.      In my conclusion, censorship is not good in our public libraries because it taking basic things out of the libraries and taking half of the reading from people.",3,0.4
16054,6,"On the excerpt there were a lot of obstacles on the atempt of Building the Empire State Building and making it safe to dock dirigibles. The first obstacle to building the Empire State building was that the engeier Al Smith wanted to make the Empire State building, ""the world's tallest building."" ""When the Empire State building was conceived, it was planed as the world's tallest building, taller even then the new Chrysler building that was being constructed."" (@CAPS1 1) the proble was that the architector of the Chrysler Building put a 185 ft spire inside the building. Al Smith got an idea that would make the Empire State Building taler and beater. His idea would be more than a ""ornament"" ""their top, the said, would selrve a higher calling. The Empire State building would be equipped for an age of transportation that was then only the dream of aviation pioneers."" He believed that he could use the building as a dock for dirigible, so people could get on and off. The proble was that that the frame would not work. ""The mooring mast of the Empire State building was destined to never fulfill its purpose."" (@CAPS1 @NUM1) They attempted to land dirigibles @NUM2 times but they weren't able to do it at the end. ""In December 1930, the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough."" (@CAPS1 @NUM3) They could not fix the problem.",1,0.25
19542,7,"Not long ago I went to the pumpkin patch with my mom, sister, grandma, aunt, uncle my @NUM1 year old niece and baby cusin. When we where done, we went to a restaurant to eat. After @NUM2 minutes of waiting for the waitress, she comes over just to tell us she will be with us @CAPS1. So we wait for half an hour just to put our drink orders in. When we finally got to order our food it took them an hour to bring it.",15,0.5909090909090909
