,essay_id,essay_set,essay,labels,norm_scores
856,6865,3,"The cyclist had a couple of affects in his journy. One of them was he hills the it was a problem because it used most of his energy and slowed him down. The other one was water, the lack of water. If the had enerf water he would have gotten a boost that would have kept him going.",2,0.6666666666666666
719,240,1,"Dear @CAPS1, This a letter telling you my opinion about computer. Yes people do spend that time in computers a lot, its because computers are very helpful in many ways. Computers help us with our job, school, work ect. For example science. Im in @NUM1 grade. My teacher @PERSON1 gives us homework; every @DATE1, we have to do @ORGANIZATION1 are @NUM2 facts about anything you want to write about. A lot of people look up bears on @ORGANIZATION2 and they do their assigment about bears. Jobs; secreatenes always have to use computer for everything in our school secreaterys and teachers use computers for attendance, grading. They check you, attendance, grade, phone number and schedule. Communication, my dad the computer wuth our family from @LOCATION1. We talk to know how they've been, to know whats new. Like a week ago I was chating to my cousin she told me her dog had @NUM3 puppies. My family also uses the computer, to order. My uncle went to ticketmaster.com and he ordered two tickets for wwe. He also orders his flight tickets in his computer, to go to @LOCATION1. Well my point is people use computer a lot because they are, very helpful in many ways. Its not good to just be in the computer it good to outside enjoy nature live your life exercise not only to be in shape, but for your health. @CAPS1 hope you enjoy and understand my opinion on computers. Thank you for taking your time and reading I really appreciate it.",8,0.6
1159,16024,6,"Many problems faced the construction workers of the Empire State building, @CAPS1 in allowing dirigibles to dock. To begin, construction for dirigibles on the Empire State building was dangerouse. Dirigibles couldn't do many basic things to dock at the building. For example ""dirigibles could not moor at the Empire State Building."" (@CAPS2 @NUM1) Mooring was impossible because it was against ""an existing law against airships flying too low over urban areas."" (@CAPS2 @NUM1) This made it illegal for a ship to tie to the Empire State Building. Also, the greatest threat to dirigibles was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS2 @NUM3) Because of this and be fact that construction on such a high building at the time was unpractable, dirigibles never touched the Empire State building. So to close, the difficulty of building dirigible landing gear and of landing dirigibles ultimately ened the Empire State Building docks.",3,0.75
1360,12127,5,"The author created a mood that showe his true love for his family and his home by explaining his culture, his family, and how grateful he is to his parents. He starts by going into detail about his culture of ""Rich culinary skills....a love of cooking....passionate cuban musci (which I adore to this day)"" it builds a base to this mood by showing that his home was always filled with the food and arts of his heritage.  He goies on to talk about his family, which ""had nothing to do with being a blood relative,"" he explained how his true family was of many many cultures that ""came together in great solidarily and friendship.  ""@CAPS1, he thanks his parents for everything they did for him by moving to @LOCATION1 and for showing him how important family and friends are.  ""i will never forget how my parents turn this simple house into a home.""  That is the mood expressed by the quthor, through his culture, family, and by showing gratitude to his parents for giving him a basis for life. ",4,1.0
1975,13043,5,The mood created by the author in the memoir is proud This is the mood because he is showing thanks to all of the things that he learned in his childhood that he is proud of. One example of this is when the author talks about his Cuban heritage and how he still loves Cuban music. He is also proud for his parents immagrating to the @LOCATION1 to start a better life for him. He is also proud because even though the other people that lived in the neighborhood with him were of different backgrounds everyone accepted eachother. Another reason he is proud is because his parents would help give so many people home to stay in. The author is most proud of his parents because of tier love and sacrifice. They were loving to all and they sacrificed a lot to get to where they were. The mood of the author in the memoir is that he is very proud in what his parents have done. ,4,1.0
1850,13059,5,"The mood created by the author in the memoir is very greatful and happy. For example in paragraph @NUM1 it says that his parents had good cooking skills and then notes that he is very greatful. So basically he is very greatful that he had or has a chance to life as @CAPS1 and have the opertunities that others don't have. And very, very happy that he did not just live in a house. his parents made it into a home with loving memories and his family moments.",2,0.5
1487,9041,4,The author concludes the story with this paragraph because its important when she says when geese returns and this hibisus is budding then she says she will take that test again and to tell the reader when she will take that test again. Thats way its in the story.,0,0.0
1528,14986,6,The builders of the Empire State Building faced many obstacles while constructing a mast that would make it possible for dirigibles to dock. The greatest obstacle of all was nature itself. It was unrealistic to have a dirigible tied by a single cable tether to remain intact when the winds on top of the building were constantly changing due to violent air currents. The back of the ship would swivel around the mast which was hazardous for pedestrians. There was nothing the builders could do to alter nature so their ideas soon became unrealistic. Another obstacle the builders faced while constructing the building was that the dirigible's weight would add to much stress (especially with added wind pressure) to the building's frame. They then decided the only way to fix that problem was to shift the weight to the building's foundation.,3,0.75
1232,18413,7,"Flave you ever been to the dictor? Well on @DATE1 my brother, sister, and l had a dictor's enportment we miss school. When we got there and it was packed with people. So we sat bown and wait. We been wait for three and a half an hour, so I started to get unpatience and hungry to l told my mom l was hungry and everyone: agreed with me. So my mom went to the food court to go get us sum. Pizza and water. When we was done with our pizza we waited for a nother three hours. I started to get angry because we been here for a could of hours. Finily the nerse said kimderly that my mom so we stand up, then she said @PERSON1. So I got so unpatient I yelled out and said ""@CAPS1, it our term we been waiting here for an long time l can't wait @CAPS1 more"" my mom finily come me down and I said sorry for my rude behavor. When l sat down and start wait, just in a second it was our tern. That why patience is very important",18,0.7272727272727273
88,16132,6,"The Mooring Mast by Marcia Amidon Lüsted describes the problems that the builders of the Empire State Building faced like the amount of stress that the dirigibles would add to the frame of the building. safety issues and laws, and the winds around the mast. Any dirigible would add on tremendous stress to the already constructed frame of the building and builders had to complete ""over sixty thousand dollars worth of modifications."" These changes were quickly made, but safety concerns such as a potential fire or ""flying too low over urban areas"", (which was actually illegal), still prevailed. The ""greatest obstacle"" of building the mast was the violent winds that surrounded the Empire State Building. These winds were ""constantly shifting"", making it virtually impossible to stay in one spot without swiveling around the building. In a city as densely populated as New York, it also wasn't even an option to weigh down dirigibles for landing. This list of obstacles is a clear sign that the mooring mast was not properly thought about before construction started. The builders should have focused more on what they had done instead of trying to outdo the expectations of all and do something as ""a higher calling.""",4,1.0
34,9165,4,"The author concludes the story with this line because it shows that the geese was given the inspiration from the flower to come back, try again, and not give up. for example, Saeng vowed to herself that, In the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. This quote shows that the hibiscus was the reason for her determination. and that she would come back, just like they did. thats why the author decided to conclude the story with that line because she wanted to show Saeng being inspired, and not giving up.  ",2,0.6666666666666666
1305,3477,2,"I think that all books, music,movies,magazines, and anything thats offensive should be took off shelves because @CAPS1 are lil kids that read books and they dont need to hear or reed offensive things. But at the same time for the peope that do wanna hear or reed things like that then their should be a area in the librarie for materials like that.                    @CAPS1 are all kinds of libraries that have offensive books,movies,magazines other reasons they should take offensive materials off the shelves because it could be racist or just offening certin things and people don't wanna see or reed about white people hating black people or black people hating white people or any type of racist things. It shouldnt be alounded because it can hurt someones feelings.                  I have my own observations with reading some books from my school librarie and have came acrossed some words that was offensive. like in some books they use the word nigger and since im black it's offensive to me i know that they are not saying it to me but they still say it and it kinda touches me in a way. Im not sayin that it is offensive towards all people but it is me so the way they could is like i said instead of having offensive books out on shelves they should have one area where materials like that could be found in stead of having the material where childeren  and other people will get offened.           The last thing i wanna talk about is that for childeren and other people they dont wanna see nasty things that are in books if i had a kid i wouldnt want my childeren too c nasty things that could be offensive to. @CAPS1 books also that talk about drugs and people dont wanna hear or read about that it. but @CAPS1 are some people also that do wanna see or read about things like that like older people they have diffent point of views about things so thats why again @CAPS1 should be one area in libraries for materials like that.     In conclustion i think that @CAPS1 should hear me out and take in what i have to say because the material thats are in books,music, or magazines can be offensive to anybody any race could be offened by what they see or read so again @CAPS1 should be a place in libraries for that",3,0.4
1917,7465,3,The features of the setting effect the cyclist in many ways. He becomes delusional when he said that  if he were lucky one of the stones would be lodged in his throat. Also he is dehydrated because he uses all of his water tend is having to push hard to make it to the next town.,2,0.6666666666666666
210,12240,5,"The author creates moods in the memoir that seem to be possitive. The first mood that is shown is a loving mood. In paragraph three is states, ""All of these cultures came together in great solidarity and friendship."" This shows when all the immigrants came to @LOCATION1 they would descriminated they all came together and became a family.Another mood that is created is careness. Narciso Rodriguez's parents showed so much love and support towards him. Paragraph five says, ""They came selflessly, as many immigrants do, to give their children a better life."" This quote shows that even before Narciso was born his parents were thinking about them. Narciso's parents wanted their child to have a good life. A final mood would be happiness. Narciso is very happy and has alot of gratitude for his parents. Narciso quotes, ""I will always be grateful to my parents for their love and sacrifice. By Narciso saying that it shows how much he loves his parents and how happy he is living in @LOCATION1. The author creates different moods throughout the entire excerpt.",4,1.0
1771,12034,5,"The author created a very grateful/happy mood in the memoir. For example in paragraph @NUM1 when Narciso says ""I will always be greatful to my parents for the love and sacrifice. When he is saying this he is showing he is happy w/ his parents. I the memoir he talks about how he loves his house and why he loves his house and all the great memories in that house and that shows that this memoir mood is a more happy mood instead of sad for example paragraph @NUM2 when he says ""It was in the warmth of the kitchen in this combo house were a cuban feast always filled the air with not just sent and music but life and love."" Also when he said in paragraph @NUM2 that"" It here where i learned the real defenition of family. And for this i will never forget that house or its gracious neighborhood or the many things i learned there about how to love.",3,0.75
1261,1074,1,"Dear @CAPS1, @CAPS2 have been complates about computer in are society. They say they are keeping children inside doing nothing, but really they are helping us so much! The internet is where you can resurch anything and tones of helpful ideas come up. @CAPS3, @CAPS5 helps us with hand-eye cordination. Lastly, computers alowe us to stay in touch with people who are far away. Like last year my friend went to poland and we were able to talk threw are computers! So lastly join me and help the world know that computers are good! First off I would like to say the computer is a good source of information. How would you like @CAPS5 if you still had to read scrolls from grene when you could look at on online? Not to manchin not any you need to know some thing really fast like now your stalk is befor a big meeting. Then all you have to do is simple type in what you want to know then bam! Just like that you know, and off to you meeting. Secondly, using the mouse and keys on a computer can incless your hand-eye cordination. Like my parents aways say when i'm typeing on esay, @NUM1 words per minute is a good minute. @CAPS3, out of @NUM2 kids get better hand-eye cordination after geting good on the computer. Alot of times kids have a ten of cordination, but I have a that if kids on the thing will change. Most importantly the computers and faraway like I menchind befor I stayed intouch with my polish buddy @CAPS3, a lot of people don't have cell phones so they have an @CAPS4, gmail, facebook, my space, or a twitter. All of this alows us to stay in touch and keep us up in are friends lives. This is very important because if we are social the we will get out with are friends and do stuff, wich is very important for are. In conclusion, @CAPS5 is good for are society to have computers in are lives. @CAPS5 will help us in the future, we will get good grades on project because of are sources. We will be heathy with hand eye cordination, from the mouse and keybord. Lastly we will have many friends. thes are all very important in. So keep computers!",8,0.6
2115,4611,2,"What if one day you took a trip to the library, and you came across a book that was offensive? Would you ask for it to be taken off the shelf or just ignore it? Every year tons of @CAPS1 visit libraries in search of a good book, threw act of observations and personal appeal. Everyone has a different choose in the types of books they'd like to read, with that comes offensive and non-offensive material.     Being a teen i've had some experience visiting the library where things come across as offensive to me more easily than others but like many i choose to ignore it. Reasons for ignoring it are rather simple, everyone has different takes on things in which they've gathered since birth as we'll as personal life experiences. Because, everyone has different life experiences comes different views on what offends them or not. Personal experiences i've had in the library are from race seeing books that relate to the days of slavery @MONTH1 be offensive to me. But, a book on the black panther organization maybe offensive to someone else. So, does that mean it should be taken down off the shelf because it is offensive to both people?     Books have diffent tones weither its on life, politics, or worldly issues that make different people feel different ways. I've observed plenty of times where someone feels uplifted from reading a book. Where someone else reads the same thing and feels terrible. Take a magazine for instance, one reader could look like that beautiful women in that magazine and feel great about themselves. While maybe an overweight reader could read the same magazine and feel like there not beautiful or self worthy as the women in the magazine. That overweight women could feel offended, while the other women feels amazing, because of that simple reason it shouldn't be taken off the shelves due to different views of what offends them and what doesn't.     Everyone reads books due to there liking and what relates to them. If a book, magazine, or movie comes across as offensive then that reader probably won't pick it up to find out more about it. When i come across material in a library that is offensive to me i won't read it. Although i have picked up books that didn't come across as offensive, but after reading the material come to find out it was offensive. In response i simply returned the book and chose another one.     If i walked into a library and saw a book that was offensive to me i wouldn't ask for it to be taken off the shelf i would simply ignore it. Everyone has different views on what offense them so there's not much you can do except just ignore it. If the case was that if a book were to offend someone and it was taken out of a library due to just that there would be no real need for a library",3,0.4
2188,1701,1,"The computer is able to do so many things. It think computers have posotive effects on people. But some experts believe they dont which is why I'm writing this paper so that I can explain the positions from both sides. Did you know most everyone who his a house their chances of having a computer is just as lucky as having a telephone. Computers believe it they help us in life wether @CAPS1 to keep information, talk online, find a good recipe or what ever it is @CAPS1 there. That is why computers are so positive. It we did not have computers there would not be any technological advances that we have @DATE1, @CAPS1 one of the most important devices. Let me share my expierence okay. I had a job interview right well I could not find that street so I went on my computer and it gave me the directions I made it to my interview. Thats why I think computers have posotive effects. Now the opposite side says people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with fiends and family. Well I have some people spend to much time on their computer @CAPS1 completely choice. And those are people who usually don't have alot of self control. And exercising who said that everyone need exercise in the persons already skinny what does need to exercise. For the interacting with friends and family you can do that I mean how long can a person look at a computer screen. So in conclusion you can see that computers are good but with self control they can be enjoyed with no bad side effects. So next time on the computer enjoy it but remember your friends, family and your health is more important.",8,0.6
1245,11870,5,"The @CAPS2 had many mood in the memoir. The mood that @CAPS1 mostly had was happy and greatfull for having his family and friends near him. @CAPS1 was sad because @CAPS1 didnt have his granparents with him @CAPS1 said ""I would not know my real grand parents Narciso the Elder and consuelo, until 1970 when they were allowed to leave Cuba."" @CAPS1 was happy that his parents that his parents left everything for him to have a better life. The @CAPS2 is a strong person and had a lot of good and bad moods in The memoir. ",2,0.5
1058,6976,3,"The setting affects the cyclist becuse it is the passes is on a road much alot of hills it would affect him as being tired, or if the biter was in a place where the cold or hot it would affect him or his temp. and by his attiude.",1,0.3333333333333333
1519,10101,4,"The author of the story Winter Hibiscus most likely concludes it with the paragraph of Saeng vowing to retake the test to show that even in difficult times and new situations a person can never give up and sink into despair and that there always things to comfort someone.In the story, glimpses of @CAPS1 home are given in her memories and from them, the reader can understand what a difficult day Saeng is having. The author is describing these warm, comforting memories to help clash with the cold, bitter day the girl is having. She closed her eyes and breathed in, deeply. The familiar fragrance filled her lungs. Here, saeng recalls a memory of her grandmother and it saddens her at the thought of her home and her loss. The author builds up Saengs despair and upset for the final paragraph. The author has this as the final paragraph because it shows hope. As Saeng says, then I will take that test again.you can feel her hope. Also, the author want`s to express how there is still structure and stability in a changing world and that you can look to the simple things. Saeng says,the geese return and this hibiscus is budding, and this shows how there are some reliable things that can give you security when you think you have none. The author uses this last paragraph to balance the feeling of despair in the story, to emphasize the need for hope and to show that there always things that can give you hope and security.",3,1.0
671,885,1,"Dear Local Newspaper, I just heard that people are spending too much time on computers than with their families and friends. No @CAPS1 is not true just listen to the reasons why in a computer you can find people that you'r looking for. Also @CAPS1 can always help you on something that you need help on and you can do different kinds of activities. If you keep on reading you are going to see all the tipical reasons why I think that people are not spending much time on computers than with their families. (@NUM1) @CAPS2 reason why I think that people are not spending much time on computerr is because, the computer can help you look for a family member that your looking for or a friend. My second reason why I think this is because naybe you never met that family member and you want to get to know them. My last reason why I think this is because @CAPS1's really a person that you really love and need in your personal like. These are the reasons why I think that they are not spending to much times on the computers. (@NUM2) @CAPS3 reason why I think that people are not spending too much time on computers is because @CAPS1 can help you in many things that you need help on. My second reason why I think that they are not spending too much time on computers is because you can do your homeworks their and @CAPS1 can help you with @CAPS1. @MONTH1 last reason is because if you find something really difficult that you dont know @CAPS1 helps. (@NUM3) @CAPS4 I think that people are not spending too much time on the computers because you can do different kinds of activities their. My second reason why I think this is because when your having a @CAPS5 party and you need invitations the computer can help you. My last reason why I think this is because if you want to move to @CAPS3 state or country you can see the place on the website and then you can go. These are the reasons why I think that the computer is very helpfull. (@NUM4) I hope that after reading all the tipical reasons of computers like, @CAPS1 can help you on many things, you can look for people, and you can do different activities, that I really convinced you, also I hope that you really liked and enjoyed reading my letter.",7,0.5
1604,15727,6,"The @CAPS1 of the Empire State Building faced many obstacles. By allowing the dirigibles to dock there, They had to build @CAPS2 planfronts on the side of the building, which means that they would be putting there life's in danger. They also had to deal with the electrical  problems within and without the building. The @CAPS1 on the outsides of the building would have to deal with the strong wind currents. They also have to make sure that the electrical system was working properly. If there were to be a stark of any sort of Fire, the hydrogen and helium were extremely flameable, and if a wire were too short, it could like the whole dirigible aflame and it would blow up.",2,0.5
995,10080,4,"The author concluded the story with this paragraph for one reason. That reason is because Saeng thinks she failed because she got a fake plant instead of a real one. She felt disappointed when she brought it home.  For example, she said I failed, talking about the plant. She also compares where she is now to where she used to live. For example, she said its not like the one at home. Thats why the author concludes this paragraph.",1,0.3333333333333333
960,10051,4,"the author concludes the story with this paragraph, because it tells that if you fail the first their is always a second time just like the @CAPS1 I dies in the winter and it come back alive in the spring.",1,0.3333333333333333
171,10021,4,I think that the author concludes the story with that paragraph because know matter what she said or did she had to git the flower because it remids her of where she used to live and how It was there so she stared to cry and the test was not to buy the flower and not to cry and that in th spring she is going to grow her own flower. That is what I think the test is about.,1,0.3333333333333333
1255,15917,6,"The architects and builders faced large problems in the construction of the docking platform, even though they had not notice them at first. The builders did not notice any large problem untill after the dirigible Hindenburg crashed in Lakehurst. The building's owners became greatly concerned for the safety of the people inside and below the building if a blimp fell into the same situation as the Hindenburg.",1,0.25
1198,6153,3,The affect of the setting are two old timers sitting on their front porch out in the desert since carter was in office. It was starting to become daylight and he  had to walk @NUM1 miles to get to the next town. So he gets on a bike and rides to the next town. The speed limit is 55 miles per hour and he  was going 12 miles per hour just like the waterflow. He was riding up and down rolling hills. He finally got to the next town to live.,2,0.6666666666666666
2395,13436,5,The mood of this memoir is loving. It's @CAPS1 you how you should look back at your home and your family. They all love you and how you love all of them. How every one was always there fore everyone.,1,0.25
321,225,1,"Computers, @CAPS1 how far we've come. Computers hold many opertunities for the world and we don't use any of them. Computers have taken many and left them without excersize. Computers fasinate many and can become very adicting if not used only in moderation. Computers are also attention hogs and take away interaction with family. Imagine seven years of your life sitting in front of a computer. You never get up unless you absolutely need to. You even decide to cut the sports from your life. Now imagine what that does to your body. Even if you ate right, the never excersising part woudl kill you. I remember I was at my cousin @PERSON2's house when she sugested to play the game @CAPS2 fit. If you have never played this before, when you sign in, it does some tests and determines the age of your body. My body was @NUM1 years old. I was a @NUM2 years old in a @NUM1 year old body. All those years gone in front of the computer. I don't want that experience to happen to anouther. Don't make the same mistake as me readers of the @LOCATION1 current. I have a friend name @PERSON1, and she is a computer addict. She would spend days on end on the computer. Sometimes she'd miss school for the computer or come to school just to play on the computer. She'd sometimes get violent when someone tried to pull her away. I hated seeing my friend like this, but mostly I hated how I watched it happen. It started off innocent enough. She enjoyed a certain website on the internet. It would sometimes get scary when she talked to me about it and clearly had played it all night. If you are looking at this story and thinking that would never happen to me, your wrong. I was thinking the same way when I took a look at that website that got her started. Thankfully, I stoped my addiction before it got to serious, but many others like @PERSON1 could and will be absorbed by the computers. Many readers reading this right now, should understand how dangerous and read this is, ""@CAPS3!.... @CAPS3!... I'm talking to you!"" That is the sound of your family members trying to talk to you when your on the computer. It doesn't work, computers are so attention grabbing, you can't even stand to talk to your own family. My mom does this many times a day to grab my attention and ends up calling my cell phone or I.ming me. Thats really just sad. By doing this you also become detatched which is never a good thing. The more and more you ignore your family for the computer the less of a bond you'll have, the less of a life you'll have. Computers truly are amazing, but the loss of excersise is very unhealthy and rapidly happening. Computers can also be dangerous, many people will get addicted. The more you chat on chat room to strangers, the less you will talk to your family. Computers are the devils tools. They will most certainly destroy you, readers. Alway be careful, computers are not as they seem.",12,1.0
2460,9838,4,"The author probably conclude the story with that paragraph b/c she is basically relating the plants to herself meaning as the plant bloom she will too by taking the test. and her reason could be b/c or is b/c reluctantly she realized that many of the things that she had thought of as strange before had become, through the quite repetition of season upon season, almost familiar to her now. Basically she did as the geese by lifting her head watching as their distinctive V was etched against the evening sky, slowly facing into the distance. This is why I believe the author but this to conclde the story...because she was comparing herself ib the geese and does as they did ",2,0.6666666666666666
1855,7005,3,Features of the setting affect the cyclist in the way that it is so hot that he is quickly be coming dehydrated. Another feature is that all the building seem to be either abandoned or in despair.,1,0.3333333333333333
1887,6929,3,"The setting in the essay Rough Road ahead; Do not Exceed the speed limit affected the narrator in many ways. The first thing that affected his ride was the heat. at first he didnt really notice but then it began to slow him down. Then the ways of the roads began to affect his ride, the roads went from flat sheet to short, rolling hills. The road change and the heat made him say I could drop from heatstroke. Then because of the old towns he went through he was unable to get water. The water pumps were so old and unused for so long that the water was of very poor quality.",2,0.6666666666666666
645,16103,6,the obstacles the builders of the Empire State Building was that they develop they hope to get greater and espectaculer.,0,0.0
475,10156,4,"In the story Winter Hibiscus, the author ends with the statement, ...then Ill take the test again. This shows that Saeng is willing to try to adapt to this new place she lives in. That is what refers to when she says test. For example, in the story she said, I-I failed the test, when her mother asked her what was wrong. She spent so much money on that plant hopping to stay home in her mind. She just couldnt handle that. She ends with the positive statement because it just sends the message that she looks foward to a bright future in her new home.",1,0.3333333333333333
2453,12896,5,"In the memoir by Narciso Rodriguez, he creates a certain mood. The mood created is love. In paragraph @NUM1 the mood is really shown because Narciso talks about how his family cooked with him, listened to music, and family-friends attends celebrations with him. ""family and friends, and endless celebrations."" This quote shows how he was given love by his family and friends through these celebrations. In the last sentence of the memoir Narciso fills the reader up with love. ""I will never forget how my parents turned this simple house into a home."" This last quote shows the love given to Narciso. This shows the mood is all about love.",2,0.5
1226,18718,7,Time I was patient was when my friend was coming over I was excited. But I waited and waited. But she finna @CAPS1. Thats about it.,7,0.2272727272727273
539,6528,3,"The setting really afeted the cyclist alot.The sun and hot weather dehidrated him. He also had pretty much ran out of water. In the story he says ""The bottles contained only a few drops this shows that he had drank almost all of his water. Then it says ""the growing relization that I could drop from a leaf stroke"" shows the heat was affecting him.",2,0.6666666666666666
451,7573,3,"The feature of the setting affect the cyclist in many ways. It it was a straight road, it would be smooth sailing. If the road was bumpy, hed jump up and down a little. If he was riding in the woods, it would be cool and a little dark. If he was riding in the desert, it would be very hot and bright.",1,0.3333333333333333
950,536,1,"Dear Newspaper @CAPS1, Even though there are good effects of computers on people, there are also many bad effects. Some of the major bad effects of computers on people are no exercise, you can talk to strangers, and no interaction with family and friends. One of the effects of computers on people is no exersise. One of the most important effect of computers on people is no exersise. Right now many people in the @LOCATION1 are obese because of bad eating and no exersise. One of the problems is that these people don'@CAPS2 get off their computers and couchs to go outside. These people choose to stay indoors and just do nothing except watch @CAPS2.V. and go on the computer. So computers have a big effect on how these people live their lives. Another problem caused by computers is kids talking to strangers. Most kids in the @LOCATION1 are a member of a social network like @CAPS3 or @CAPS4. There are people out there that go on these websites on their computers and pretend to be a teen. This can get many kids in trouble if they are not careful on these websites. Since most people access these websites from their computers its another bad effect of computers on people. Another bad effect is no iteraction with family or friends. When people are on computers, they focus on whats on the computer and not about their surroundings. Being on the computer stops many people from interacting with their family and friends. Not interacting with anyone causes their social skills to weaken since they are always on the computer. This can become a serious problem if a person becomes too adicted to the computer. This can cause many problems between communication throughout the family making the family weaken. In conclusion even though there are good effects of computers on people, there are also many bad effects which can cause serious problems. Computers can cause tragaties in families and/or in that persons's life.",8,0.6
1037,18621,7,One day my sister had a volley ball tournament. It lasts all day. I just got there the worst time and wary for ????????. I cant complain or I will get in trouble I just have to be patient. I am very patient now because she has a lot of tournaments. When there are finally over my mom usually ?? me for being  good the whole time. As you can see being patient is hard but it is a very important trait to have.,12,0.4545454545454545
2259,19191,7,A time when I was patient was when went to the mall.@CAPS1 @CAPS2 I said to whoever was behind me my mama and had come to the mall to get some @DATE1 clothes. That mall was crowded. Couldnt nobody get in where I was getting so patient. The ever had was to understand and it was this white family walking by and they all bumped me. I was so patient waiting in one. I was just ready to left everybody when finally came our time. That was time when I was patient. I was so proud of myself I held at in. The @CAPS3.,14,0.5454545454545454
1573,10315,4,The author concluded the story the way they did because it left hope .Saeng hod been hurt anddissappointed but in the end she had shown hope in the story Saeng failedher driving test. She was very disappointed . In The endit  showed she was not going to quit in this new country . She was going to move on and make the best of what she has.,1,0.3333333333333333
2430,7138,3,"The setting affected the cyclist because the condition of his surrounding it was hot so he got dehydrated more and needed more water. There were a lot of hills so he had to pedal harder and use more energy to get up the hills. There were no cars, building, smog, just nature. It was peaceful and relaxful ride on the bike thats the setting affects the cyclist.",1,0.3333333333333333
177,215,1,"Dear @ORGANIZATION2, I am expressing my concern to you about the side effect new technologies, such as computers have an humans. Computers impact humans in a harmful manner because people are spending too much @ORGANIZATION1 their quality time on their computers which additionally leads to less time spent doing exercise. People also do not get to spend as much as their days outdoors and interacting with friends and family. Firstly, people are spending too much @ORGANIZATION1 their time surfing the net. Study show that an average @CAPS1 spends in total @NUM1 hours a day on the computer, almost double what they should be spending on it. Dr. @DR1 from the @CAPS1 technology society, says' that if this increases @ORGANIZATION1 time spent on the internet, continues for more years, most @CAPS3 will completly lose contact with family and friends outside @ORGANIZATION1 the social computer network. The average weight @ORGANIZATION1 a @NUM2 year old has increased from @NUM3 pounds in @DATE1, to @NUM4 pounds today. Statistics show that the main caus for this dramatic increase in weight is due to the acessive amount @ORGANIZATION1 time spent on computers in addition @CAPS4 do not have as much time to exercise. Teenagers need to exercise three times a week for thirty minutes each. @CAPS5 the average adolescent only spend ten minutes a week exercising not including gym. All @ORGANIZATION1 these numbers must change and a way to start would be losing the computer because people are spending too much time on them and less time exercising. Secondly, comuters are effecting the people get to go outside and enjoy nature. Form my personal experience nature is a beautiful thing to be apart @ORGANIZATION1 @CAPS5 now adays I spend way too much time on social networks such as facebook, my space and @CAPS6 others. How often do you go outside to take a walk, fo for a bike ride or something else? A study done by @PERSON2 shows that the average person living in @LOCATION1 have only spent a total @ORGANIZATION1 @NUM5 days outside in the past two years after reciving their new computer. This must change people need to enjoy what this world has to offer. Thirdly, computers have effected the interaction between family and friends. ""@CAPS6 people hav only been interacting with family at mandatory times such as school meetings."" says @ORGANIZATION1. Family and friends are a major importance in everyones lives. I love to sit down and talk with my mom over a steaming cup @ORGANIZATION1 hot chocolate. @PERCENT1 @ORGANIZATION1 people now a days do not spend anytime with family and @PERCENT2 @ORGANIZATION1 people use computers to interact with friends. It is vitally important that people stop using computers because ""before you know it you will have lost all communication with family and friends"" says @PERSON1 from I.U.M Computers help people lose communication and interaction with fmily and friends. In conclusion, I urge you to make the right desion by quitting using computers and in return will be a much happier and stronger individual. Computers impact humans in a terrible way because people spend too much time on them leading to a lack in exercise, time spent outside and in addition interaction between friends and family. Sorry about the lack @ORGANIZATION1 organization towards the end, I ran out @ORGANIZATION1 space. Please excuse the mess. Thank you.",10,0.8
344,12376,5,"The author set a great mood of love and gratefulness in this memoir. In paragraph @NUM1, @CAPS1 explains that his parents left Cuba with quite goods jobs. His father worked in a laboratory and his mother studied chemical engineering. They both came to the @LOCATION2 and had to work in whatever job they could find, although they deserved much better ones. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 is very thankful for what his parents have done, how much they have given up in order for their kids to have a better life His parents showed him in their everyday lives the spirit of how to be generous at such an early age, and the true importance of family and friends. They didn't just ""tell"" him to live this way, they based their lives in this belief. that's the reason @CAPS1 has taken these teaching to be the basis of his life. These are the ways in which the author sets a mood of love and gratefullness in this memoir.",3,0.75
2591,10519,4,"The author concluded the story, Winter Hibiscus, with the paragraph she chose because she wanted to portray to her reader that even though Saeng was experiencing a hardship leaving her old home behind, she could still find a good life with new beginning here. In the final paragraph the winter shows represent hard times in the past, while the spring represents a more optimistic future, and a new beginning. Although Saeng was grieving at the lass of her past, she could still find happiness here. In the story she once knew hibiscus cran her did home. She finds hibiscus where she is now and it is a semblance and reminder of her old home. Also, the story says. Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quite repetition of season upon season, almost familiar to her now. This quote leads into the final paragraph and shows her acceptance that she can appreciate happly live in this new home. The final paragraph says,.. when the snows melt and the geese return and this hibiscus is budding, I will take that test again. When things familiar to her and things their remind her of her old home come back, Saeng will have the strength to try to accomplish good things for this new life in a new home again.",3,1.0
1101,12221,5,"This memoir creates a peacefull mood. It is telling us of his childhood. Narciso writes, ""In 1961 I was born into this simple house,"". As a child you have nothing but peace. He had many visitors. He writes ""my mother took in refug is welcoming them into the country"". He obviously had a nice enviornment with all those visitors. He is explaining his past. He loves his house and the enviornment it creates. He writes ""I will never forget how my parents turned that simple house into a home,"". It just put your mind at ease. That is how this article creates a peace ful mood",3,0.75
