,word,label
18660,",",c
18661,it,c
18662,had,c
18663,already,c
18664,closed,c
18665,.,c
18666,Definetely,i
18667,",",c
18668,it,c
18669,was,c
18670,a,c
18671,very,c
18672,disappointing,c
18673,evening,c
18674,and,c
18675,I,c
18676,would,c
18677,appreciate,c
18678,your,i
18679,if,c
18680,it,c
18681,was,i
18682,possible,c
18683,to,c
18684,have,c
18685,my,c
18686,money,c
18687,back,c
18688,.,c
18689,I,c
18690,am,c
18691,looking,c
18692,forward,c
18693,to,c
18694,hearing,c
18695,from,c
18696,you,c
18697,in,c
18698,the,c
18699,near,c
18700,future,c
18701,.,c
18702,Yours,c
18703,faithfully,c
18704,",",c
18705,Unfortunately,c
18706,",",c
18707,Pat,c
18708,was,c
18709,n't,c
18710,very,c
18711,good,c
18712,at,c
18713,keeping,c
18714,secrets,c
18715,.,c
18716,She,c
18717,was,c
18718,a,c
18719,very,c
18720,pretty,c
18721,and,c
18722,kind,c
18723,girl,c
18724,",",c
18725,but,c
18726,she,c
18727,had,c
18728,this,c
18729,bad,c
18730,habit,c
18731,.,c
18732,This,c
18733,was,c
18734,her,c
18735,only,c
18736,fault,c
18737,.,c
18738,She,c
18739,had,c
18740,a,c
18741,lot,c
18742,of,c
18743,friends,c
18744,but,c
18745,nobody,c
18746,trusted,c
18747,her,c
18748,.,c
18749,That,c
18750,was,c
18751,why,c
18752,she,c
18753,decide,i
18754,to,c
18755,change,c
18756,her,c
18757,behaviour,c
18758,.,c
18759,She,c
18760,was,c
18761,given,c
18762,a,c
18763,chance,c
18764,:,c
18765,if,c
18766,she,c
18767,had,i
18768,been,i
18769,able,c
18770,not,c
18771,to,c
18772,tell,c
18773,everybody,c
18774,a,c
18775,secret,c
18776,for,c
18777,a,c
18778,short,c
18779,time,c
18780,",",c
18781,her,c
18782,friends,c
18783,would,c
18784,have,i
18785,started,i
18786,trusting,c
18787,her,c
18788,.,c
18789,The,c
18790,secret,c
18791,was,c
18792,about,c
18793,a,c
18794,surprise-party,i
18795,for,c
18796,her,c
18797,bestfriend,i
18798,'s,i
18799,birthday,c
18800,.,c
18801,As,c
18802,soon,c
18803,as,c
18804,the,c
18805,arrangement,i
18806,for,c
18807,the,c
18808,party,c
18809,started,c
18810,",",c
18811,she,c
18812,began,c
18813,to,c
18814,feel,c
18815,nervous,c
18816,and,c
18817,anxious,c
18818,because,c
18819,she,c
18820,wanted,c
18821,to,c
18822,tell,c
18823,everything,c
18824,to,c
18825,her,c
18826,bestfriend,i
18827,.,c
18828,But,c
18829,",",c
18830,as,c
18831,the,c
18832,days,c
18833,went,c
18834,by,c
18835,",",c
18836,she,c
18837,was,c
18838,surprised,c
18839,because,c
18840,she,c
18841,realized,c
18842,she,c
18843,was,c
18844,getting,c
18845,used,i
18846,not,c
18847,to,i
18848,tell,i
18849,secrets,c
18850,any,i
18851,more,i
18852,.,c
18853,The,c
18854,day,c
18855,of,c
18856,the,c
18857,party,c
18858,arrived,c
18859,and,c
18860,Pat,c
18861,succeeded,c
18862,in,c
18863,keeping,c
18864,the,c
18865,secret,c
18866,.,c
18867,All,c
18868,her,c
18869,friends,c
18870,were,c
18871,amazed,c
18872,at,c
18873,her,i
18874,change,i
18875,and,c
18876,started,c
18877,trusting,c
18878,her,c
18879,at,c
18880,once,c
18881,.,c
18882,17th,c
18883,June,c
18884,2000,c
18885,Dear,c
18886,Sir,c
18887,!,c
18888,I,c
18889,am,c
18890,writing,c
18891,this,c
18892,letter,c
18893,to,c
18894,you,c
18895,",",c
18896,because,c
18897,the,c
18898,show,c
18899,"""",c
18900,Over,c
18901,The,c
18902,Rainbow,c
18903,"""",c
18904,which,i
18905,is,c
18906,the,i
18907,London,c
18908,'s,c
18909,newest,c
18910,and,c
18911,best,c
18912,musical,c
18913,show,c
18914,",",c
18915,was,c
18916,not,c
18917,...,c
18918,for,c
18919,me,c
18920,.,c
18921,Pleas,i
18922,apologise,i
18923,me,c
18924,",",c
18925,but,c
18926,there,c
18927,were,c
18928,many,c
18929,mistakes,c
18930,and,c
18931,problems,c
18932,on,c
18933,the,c
18934,note,i
18935,you,i
18936,have,i
18937,made,i
18938,",",c
18939,which,c
18940,disappointed,c
18941,me,c
18942,very,c
18943,.,i
18944,I,c
18945,thought,c
18946,that,c
18947,Dany,c
18948,Brook,c
18949,who,i
18950,is,c
18951,my,c
18952,favorite,c
18953,actor,c
18954,play,i
18955,in,c
18956,that,c
18957,show,c
18958,.,c
18959,And,c
18960,I,c
18961,was,c
18962,really,c
18963,disappointed,c
18964,when,c
18965,I,c
18966,saw,c
18967,Jeremy,c
18968,Brook,c
18969,on,c
18970,the,c
18971,stage,c
18972,.,c
18973,Please,c
18974,",",c
18975,if,c
18976,you,c
18977,would,c
18978,be,c
18979,so,c
18980,kind,c
18981,and,i
18982,mind,i
18983,correct,c
18984,this,c
18985,mistake,c
18986,.,c
18987,I,c
18988,would,c
18989,be,c
18990,gratefull,i
18991,if,c
18992,you,c
18993,could,c
18994,correct,c
18995,too,c
18996,that,i
18997,show,i
18998,start,i
18999,at,i
19000,20.15,i
19001,not,i
19002,on,i
19003,19.30,i
19004,.,c
19005,Other,i
19006,thing,c
19007,was,c
19008,that,c
19009,there,c
19010,was,i
19011,no,c
19012,discounts,c
19013,available,c
19014,",",c
19015,and,c
19016,that,c
19017,the,c
19018,restaurant,c
19019,which,i
19020,I,c
19021,wanted,c
19022,to,c
19023,visit,c
19024,after,c
19025,the,c
19026,show,c
19027,was,i
19028,closed,c
19029,because,c
19030,of,c
19031,the,i
19032,main,i
19033,cooker,i
19034,sikness,i
19035,.,c
19036,I,c
19037,would,c
19038,be,c
19039,very,c
19040,grateful,c
19041,if,c
19042,I,c
19043,could,c
19044,get,c
19045,my,c
19046,money,c
19047,back,c
19048,.,c
19049,That,c
19050,evening,c
19051,which,i
19052,should,c
19053,be,i
19054,my,c
19055,perfect,c
19056,evening,c
19057,out,c
19058,",",c
19059,was,c
19060,in,c
19061,fact,c
19062,very,c
19063,tireing,i
19064,and,c
19065,boring,c
19066,.,c
19067,Apologise,i
19068,me,i
19069,for,i
19070,disturb,i
19071,.,c
19072,I,c
19073,am,c
19074,looking,c
19075,forward,c
19076,for,i
19077,answer,i
19078,!,c
19079,Best,c
19080,regardes,i
19081,!,c
19082,Unfortunately,c
19083,",",c
19084,Pat,c
19085,was,c
19086,n't,c
19087,very,c
19088,good,c
19089,at,c
19090,keeping,c
19091,secrets,c
19092,",",i
19093,I,c
19094,knew,c
19095,that,c
19096,he,c
19097,'s,c
19098,very,i
19099,talkative,c
19100,person,c
19101,",",c
19102,but,c
19103,it,c
19104,was,c
19105,nessesery,i
19106,because,c
19107,I,c
19108,wanted,c
19109,him,c
19110,to,c
19111,be,c
19112,the,c
19113,main,c
19114,director,i
19115,of,c
19116,that,c
19117,birthday,c
19118,party,c
19119,for,c
19120,tenes,i
19121,.,c
19122,It,c
19123,started,c
19124,a,c
19125,week,c
19126,before,c
19127,that,c
19128,day,c
19129,.,c
19130,Pat,c
19131,found,c
19132,the,i
19133,great,c
19134,place,c
19135,for,c
19136,the,c
19137,party,c
19138,called,c
19139,"""",c
19140,Blue,c
19141,Box,c
19142,"""",c
19143,.,c
19144,I,c
19145,made,c
19146,a,i
19147,beautifull,i
19148,invite,i
19149,cards,i
19150,for,c
19151,every,i
19152,Agatha,i
19153,friends,c
19154,with,c
19155,a,c
19156,sign,i
19157,"""",i
19158,Do,c
19159,not,c
19160,tell,c
19161,Agatha,c
19162,about,c
19163,that,i
19164,",",i
19165,this,i
19166,is,c
19167,a,c
19168,suprise,i
19169,party,c
19170,for,c
19171,her,c
19172,",",i
19173,please,i
19174,keep,c
19175,the,c
19176,secret,c
19177,!,c
19178,"""",c
19179,Pat,c
19180,arranged,c
19181,great,i
19182,DJ,c
19183,and,c
19184,drinks,c
19185,.,c
19186,My,c
19187,friend,c
19188,and,c
19189,I,c
19190,made,c
19191,a,i
19192,perfect,c
19193,decoration,i
19194,with,c
19195,ballons,i
19196,and,c
19197,other,c
19198,party,c
19199,stuff,c
19200,.,c
19201,Everyone,c
19202,told,c
19203,us,c
19204,it,c
19205,was,c
19206,breath,i
19207,taking,i
19208,.,c
19209,Everything,c
19210,was,c
19211,set,c
19212,...,c
19213,the,c
19214,day,c
19215,and,c
19216,hour,c
19217,came,c
19218,.,c
19219,Everyone,c
19220,gathered,c
19221,in,c
19222,disco,i
19223,at,c
19224,21.00,c
19225,.,c
19226,We,c
19227,were,c
19228,only,c
19229,waiting,c
19230,for,c
19231,Agatha,c
19232,who,i
19233,should,i
19234,come,i
19235,at,c
19236,22,c
19237,o'clock,c
19238,with,c
19239,her,c
19240,boyfriend,c
19241,.,c
19242,It,c
19243,was,c
19244,so,c
19245,exaiting,i
19246,!,c
19247,!,c
19248,!,c
19249,We,c
19250,put,i
19251,off,c
19252,the,c
19253,lights,c
19254,and,c
19255,then,c
19256,the,c
19257,door,c
19258,opened,c
19259,and,c
19260,I,c
19261,just,c
19262,heard,c
19263,"""",c
19264,What,c
19265,the,c
19266,hell,c
19267,is,c
19268,going,c
19269,on,c
19270,?,c
19271,!,c
19272,!,c
19273,"""",c
19274,She,c
19275,entered,c
19276,the,c
19277,room,c
19278,",",c
19279,and,c
19280,everyone,c
19281,shouted,c
19282,HAPPY,c
19283,BIRTHDAY,c
19284,DEAR,c
19285,!,c
19286,She,c
19287,was,c
19288,so,c
19289,touched,c
19290,that,c
19291,we,c
19292,started,c
19293,to,c
19294,cry,c
19295,.,c
19296,Enyway,i
19297,the,c
19298,disco,c
19299,was,c
19300,great,c
19301,",",c
19302,music,i
19303,also,i
19304,.,c
19305,We,c
19306,had,c
19307,fun,c
19308,to,i
19309,5,c
19310,o'clock,c
19311,!,c
19312,Agatha,c
19313,said,c
19314,that,c
19315,it,c
19316,was,c
19317,the,c
19318,greatest,c
19319,present,c
19320,she,c
19321,could,c
19322,ever,c
19323,get,i
19324,!,c
19325,Dear,c
19326,Mr/Mrs,i
19327,",",c
19328,I,i
19329,'ve,i
19330,seen,i
19331,your,c
19332,festival,c
19333,and,c
19334,I,c
19335,would,c
19336,like,c
19337,to,c
19338,give,c
19339,you,c
19340,my,c
19341,suggestions,c
19342,to,i
19343,it,c
19344,.,c
19345,I,c
19346,must,c
19347,say,c
19348,that,c
19349,International,i
19350,Arts,c
19351,Festival,c
19352,is,c
19353,really,c
19354,great,i
19355,idea,c
19356,.,c
19357,And,c
19358,your,c
19359,last,c
19360,festival,c
19361,was,c
19362,very,c
19363,intresting,i
19364,too,c
19365,.,c
19366,But,c
19367,also,c
19368,there,c
19369,are,c
19370,some,c
19371,notes,i
19372,that,c
19373,you,c
19374,should,c
19375,improve,c
19376,in,c
19377,the,i
19378,next,c
19379,year,c
19380,'s,c
19381,festival,c
19382,to,c
19383,make,c
19384,it,c
19385,absolutelly,i
19386,wonderful,c
19387,.,c
19388,First,c
19389,of,c
19390,all,c
19391,",",c
19392,you,c
19393,must,c
19394,invite,c
19395,artists,c
19396,and,c
19397,stars,c
19398,from,c
19399,more,c
19400,countries,c
19401,around,c
19402,the,c
19403,world,c
19404,",",c
19405,because,c
19406,there,c
19407,are,i
19408,people,c
19409,only,c
19410,from,c
19411,six,c
19412,countries,c
19413,.,c
19414,I,c
19415,think,c
19416,it,c
19417,can,c
19418,make,c
19419,your,c
19420,festival,c
19421,more,c
19422,popular,c
19423,.,c
19424,Jazz,c
19425,",",c
19426,rock,c
19427,and,c
19428,classical,c
19429,concerts,c
19430,are,c
19431,amazing,c
19432,",",c
19433,but,c
19434,I,c
19435,think,c
19436,that,c
19437,some,c
19438,concert,c
19439,halls,c
19440,are,c
19441,too,c
19442,small,c
19443,",",c
19444,so,c
19445,not,c
19446,everybody,c
19447,can,c
19448,come,c
19449,.,c
19450,Your,c
19451,dance,c
19452,shows,c
19453,are,c
19454,very,c
19455,beautiful,c
19456,",",c
19457,art,i
19458,exhibitions,i
19459,is,c
19460,something,c
19461,original,c
19462,and,c
19463,exciting,c
19464,.,c
19465,And,c
19466,also,c
19467,it,c
19468,is,c
19469,very,c
19470,interesting,c
19471,to,c
19472,talk,c
19473,with,c
19474,writers,c
19475,.,c
19476,I,c
19477,think,c
19478,that,c
19479,one,c
19480,reasonably-priced,c
19481,weekend,c
19482,for,i
19483,all,c
19484,events,c
19485,is,c
19486,exellent,i
19487,idea,c
19488,because,c
19489,it,c
19490,is,c
19491,n't,c
19492,so,c
19493,Expensive,i
19494,as,c
19495,buying,c
19496,ticket,i
19497,to,i
19498,each,c
19499,event,c
19500,",",c
19501,and,c
19502,with,c
19503,this,c
19504,ticket,c
19505,you,c
19506,can,c
19507,visit,c
19508,everything,c
19509,you,c
19510,want,c
19511,.,c
19512,I,c
19513,hope,c
19514,you,c
19515,will,c
19516,continue,c
19517,to,i
19518,making,i
19519,your,c
19520,festivals,c
19521,.,c
19522,Your,i
19523,faithfully,c
19524,",",c
19525,Dear,c
19526,Tom,c
19527,",",c
19528,How,c
19529,are,c
19530,you,c
19531,?,c
19532,Thank,c
19533,you,c
19534,for,c
19535,your,c
19536,last,c
19537,letter,c
19538,.,c
19539,It,c
19540,was,c
19541,very,c
19542,interesting,c
19543,.,c
19544,The,c
19545,question,c
19546,you,c
19547,asked,c
19548,me,c
19549,in,c
19550,it,c
19551,is,c
19552,very,c
19553,original,c
19554,too,c
19555,.,c
19556,I,c
19557,must,c
19558,say,c
19559,that,c
19560,rules,i
19561,are,c
19562,n't,c
19563,same,i
19564,in,c
19565,schools,i
19566,of,c
19567,our,c
19568,country,c
19569,.,c
19570,Every,c
19571,school,c
19572,has,c
19573,it,i
19574,'s,i
19575,own,c
19576,rules,c
19577,.,c
19578,I,c
19579,think,c
19580,that,c
19581,my,c
19582,school,c
19583,is,c
19584,very,c
19585,democratic,c
19586,and,c
19587,so,c
19588,there,c
19589,are,c
19590,very,c
19591,good,c
19592,relations,c
19593,between,c
19594,teachers,c
19595,and,c
19596,students,c
19597,.,c
19598,We,c
19599,are,c
19600,all,c
19601,very,c
19602,friendly,c
19603,in,c
19604,our,c
19605,class,c
19606,and,c
19607,we,c
19608,help,c
19609,to,i
19610,each,c
19611,other,c
19612,when,c
19613,we,c
19614,have,c
19615,a,c
19616,problem,c
19617,.,c
19618,So,c
19619,the,c
19620,main,c
19621,rule,c
19622,in,c
19623,our,c
19624,school,c
19625,is,c
19626,regarding,i
19627,theachers,i
19628,.,c
19629,I,c
19630,'m,c
19631,allowed,c
19632,to,c
19633,do,c
19634,many,c
19635,things,c
19636,at,c
19637,home,c
19638,.,c
19639,My,c
19640,parents,c
19641,are,c
19642,very,c
19643,kind,c
19644,",",c
19645,and,c
19646,they,c
19647,know,c
19648,that,c
19649,their,c
19650,son,c
19651,will,c
19652,do,c
19653,everything,c
19654,right,c
19655,.,c
19656,And,c
19657,the,c
19658,main,c
19659,reason,c
19660,Why,i
19661,our,c
19662,family,c
19663,is,c
19664,so,c
19665,friendly,c
19666,",",i
19667,it,i
19668,'s,i
19669,because,c
19670,we,c
19671,have,c
19672,n't,c
19673,go,i
19674,many,c
19675,rules,c
19676,.,c
19677,So,c
19678,",",c
19679,I,c
19680,think,c
19681,there,c
19682,is,c
19683,n't,c
19684,something,i
19685,I,c
19686,'d,c
19687,like,c
19688,to,c
19689,change,c
19690,.,c
19691,I,c
19692,hope,c
19693,everything,c
19694,is,c
19695,good,c
19696,in,c
19697,your,c
19698,family,c
19699,and,c
19700,your,c
19701,school,c
19702,.,c
19703,Take,c
19704,care,c
19705,",",c
19706,13th,c
19707,June,c
19708,2000,c
19709,Dear,c
19710,Mrs,c
19711,Ryan,c
19712,Regarding,c
19713,your,c
19714,letter,c
19715,dated,c
19716,on,i
19717,the,c
19718,6th,c
19719,of,c
19720,June,c
19721,I,c
19722,'m,c
19723,so,c
19724,happy,c
19725,to,c
19726,receive,c
19727,the,c
19728,first,c
19729,price,i
19730,.,c
19731,Thanks,c
19732,very,c
19733,much,c
19734,.,c
19735,I,c
19736,would,c
19737,like,c
19738,to,c
19739,travel,c
19740,in,c
19741,July,c
19742,to,c
19743,California,c
19744,.,c
19745,The,c
19746,reason,c
19747,is,c
19748,that,c
19749,we,c
19750,have,c
19751,long,c
19752,holidays,c
19753,at,c
19754,school,c
19755,on,i
19756,this,i
19757,time,c
19758,.,c
19759,Although,c
19760,",",i
19761,the,c
19762,accommodation,c
19763,is,c
19764,n't,c
19765,so,c
19766,important,c
19767,for,c
19768,me,c
19769,.,i
19770,I,c
19771,would,c
19772,prefer,c
19773,the,c
19774,log,c
19775,cabin,c
19776,because,c
19777,of,c
19778,the,c
19779,comfort,c
19780,and,c
19781,the,c
19782,better,c
19783,bed,c
19784,.,c
19785,I,c
19786,have,c
19787,choosen,i
19788,the,i
19789,activities,c
19790,surfing,c
19791,and,c
19792,photography,c
19793,.,c
19794,I,c
19795,'m,c
19796,a,c
19797,beginner,c
19798,on,i
19799,both,c
19800,activities,c
19801,.,c
19802,I,c
19803,have,c
19804,some,i
19805,questions,i
19806,as,i
19807,follow,i
19808,:,c
19809,1,c
19810,.,c
19811,What,c
19812,kind,c
19813,of,c
19814,clothes,c
19815,are,c
19816,needed,c
19817,?,c
19818,2,c
19819,.,c
19820,What,c
19821,I,i
19822,have,c
19823,to,c
19824,pay,c
19825,by,i
19826,myself,c
19827,?,c
19828,3,c
19829,.,c
19830,Should,c
19831,I,c
19832,take,c
19833,some,c
19834,money,c
19835,with,c
19836,me,c
19837,?,c
19838,4,c
19839,.,c
19840,How,c
19841,is,c
19842,the,c
19843,wheather,i
19844,in,c
19845,California,c
19846,?,c
19847,I,c
19848,'m,c
19849,looking,c
19850,forward,c
19851,to,c
19852,hearing,c
19853,from,c
19854,you,c
19855,.,c
19856,Yours,c
19857,sincerelly,i
19858,",",c
19859,A.,c
19860,Becker,c
19861,Shopping,c
19862,is,c
19863,not,c
19864,always,c
19865,enjoyable,c
19866,Most,c
19867,of,c
19868,the,c
19869,time,c
19870,is,i
19871,shopping,i
19872,fun,c
19873,and,c
19874,enjoyable,c
19875,.,c
19876,There,c
19877,are,c
19878,a,c
19879,lot,c
19880,of,c
19881,reasons,c
19882,that,i
19883,could,i
19884,be,c
19885,awful,c
19886,to,c
19887,go,c
19888,shopping,c
19889,.,c
19890,Even,i
19891,if,c
19892,you,c
19893,run,c
19894,out,c
19895,of,c
19896,money,c
19897,or,c
19898,you,c
19899,have,c
19900,to,c
19901,buy,c
19902,a,c
19903,particular,c
19904,thing,c
19905,which,c
19906,is,c
19907,difficult,c
19908,to,c
19909,find,c
19910,.,c
19911,I,c
19912,had,i
19913,once,i
19914,this,c
19915,problem,c
19916,.,c
19917,I,c
19918,was,c
19919,looking,c
19920,for,c
19921,a,c
19922,special,c
19923,fruit,c
19924,.,c
19925,The,c
19926,sales,c
19927,assistants,c
19928,in,c
19929,the,c
19930,stores,c
19931,are,c
19932,n't,c
19933,so,c
19934,nice,c
19935,and,i
19936,helpful,c
19937,.,c
19938,Sometimes,c
19939,they,c
19940,give,c
19941,me,c
19942,a,c
19943,bad,c
19944,feeling,c
19945,as,i
19946,",,customer",i
19947,treat,i
19948,with,i
19949,order,i
19950,.,i
19951,Last,c
19952,week,c
19953,I,c
19954,was,c
19955,shopping,c
19956,with,c
19957,my,c
19958,younger,c
19959,brother,c
19960,.,c
19961,Awful,c
19962,.,i
19963,He,c
19964,wanted,c
19965,everything,c
19966,what,i
19967,his,c
19968,eyes,c
19969,saw,c
19970,.,c
19971,All,c
19972,the,c
19973,stuff,c
19974,for,c
19975,children,c
19976,are,i
19977,in,i
19978,the,c
19979,same,c
19980,level,c
19981,as,c
19982,they,i
19983,have,i
19984,their,c
19985,eyes,c
19986,.,c
19987,Afterwards,c
19988,",",c
19989,I,c
19990,felt,c
19991,tired,c
19992,and,c
19993,unsatisfy,i
19994,the,i
19995,store,c
19996,.,c
19997,The,c
19998,shops,c
19999,have,c
20000,bad,c
20001,opening,c
20002,times,c
20003,.,c
20004,When,c
20005,I,c
20006,feel,c
20007,me,i
20008,comfortable,i
20009,for,c
20010,shopping,c
20011,everything,c
20012,will,i
20013,be,i
20014,closed,c
20015,or,c
20016,you,i
20017,have,c
20018,n't,c
20019,enough,c
20020,time,c
20021,to,c
20022,look,c
20023,around,c
20024,.,c
20025,My,c
20026,conclusion,c
20027,on,c
20028,these,c
20029,points,c
20030,are,i
20031,not,c
20032,so,c
20033,bad,c
20034,.,c
20035,I,c
20036,like,c
20037,shopping,c
20038,at,i
20039,all,i
20040,with,c
20041,my,c
20042,best,c
20043,friend,c
20044,.,c
20045,Dear,c
20046,Mrs,c
20047,Ryan,c
20048,!,c
20049,I,c
20050,'m,c
20051,very,c
20052,happy,c
20053,that,c
20054,I,c
20055,won,c
20056,first,c
20057,prize,c
20058,in,c
20059,your,c
20060,competion,i
20061,.,c
20062,Two,c
20063,weeks,c
20064,at,c
20065,California,c
20066,in,c
20067,the,c
20068,USA,c
20069,is,c
20070,the,c
20071,thing,c
20072,about,i
20073,I,i
20074,dreamed,i
20075,a,c
20076,lot,c
20077,.,c
20078,You,c
20079,asked,c
20080,me,c
20081,few,c
20082,questions,c
20083,in,c
20084,your,c
20085,letter,c
20086,.,c
20087,I,c
20088,would,c
20089,like,c
20090,to,c
20091,answer,c
20092,.,c
20093,The,c
20094,only,c
20095,one,i
20096,term,i
20097,for,c
20098,me,c
20099,to,c
20100,visit,c
20101,you,c
20102,is,c
20103,July,c
20104,.,c
20105,I,c
20106,can,c
20107,come,c
20108,to,c
20109,USA,c
20110,on,i
20111,July,c
20112,becouse,i
20113,on,i
20114,August,c
20115,I,c
20116,will,c
20117,be,c
20118,working,c
20119,with,c
20120,my,c
20121,father,c
20122,.,c
20123,We,c
20124,are,c
20125,building,c
20126,a,c
20127,new,c
20128,house,c
20129,for,c
20130,our,c
20131,family,c
20132,.,c
20133,What,c
20134,about,c
20135,accommodation,c
20136,",",i
20137,I,c
20138,prefer,c
20139,tents,c
20140,to,c
20141,log,c
20142,cabins,c
20143,.,c
20144,Nights,c
20145,in,i
20146,hol.,i
20147,on,i
20148,July,c
20149,are,c
20150,hot,c
20151,.,c
20152,Tent,i
20153,will,c
20154,be,c
20155,more,i
20156,cooler,i
20157,to,c
20158,sleep,c
20159,then,i
20160,the,i
20161,cabin,c
20162,.,c
20163,You,c
20164,offer,c
20165,a,c
20166,great,c
20167,veriety,i
20168,of,c
20169,activities,c
20170,.,c
20171,My,c
20172,best,c
20173,sports,c
20174,disciplines,c
20175,are,c
20176,swimming,c
20177,and,c
20178,basketball,c
20179,.,c
20180,I,c
20181,am,c
20182,a,c
20183,life,c
20184,guard,c
20185,and,c
20186,I,c
20187,could,c
20188,work,c
20189,in,c
20190,your,c
20191,camp,c
20192,as,c
20193,a,c
20194,rescuer,c
20195,next,c
20196,summer,c
20197,.,c
20198,Basketball,c
20199,is,c
20200,the,c
20201,game,c
20202,which,c
20203,I,c
20204,love,c
20205,.,c
20206,I,c
20207,always,c
20208,watch,c
20209,the,c
20210,NBA,c
20211,matches,c
20212,on,c
20213,T.V.,c
20214,It,c
20215,will,c
20216,be,c
20217,great,c
20218,for,c
20219,me,c
20220,to,c
20221,train,i
20222,basketball,c
20223,in,c
20224,USA,i
20225,.,c
20226,I,c
20227,have,c
20228,qustions,i
20229,to,i
20230,.,c
20231,How,c
20232,much,c
20233,money,c
20234,should,c
20235,I,c
20236,take,c
20237,with,c
20238,me,c
20239,and,c
20240,what,c
20241,sort,c
20242,of,c
20243,clothes,c
20244,are,c
20245,requested,i
20246,Thank,i
20247,You,c
20248,.,c
20249,Yours,c
20250,sincerely,c
20251,K,c
20252,.,c
20253,Shoping,i
20254,is,c
20255,not,c
20256,always,c
20257,enjoyable,c
20258,.,c
20259,Ten,c
20260,or,c
20261,fifteen,c
20262,years,c
20263,ago,c
20264,we,c
20265,had,c
20266,in,i
20267,Poland,i
20268,empty,i
20269,shelves,i
20270,in,i
20271,shops,i
20272,.,c
20273,We,c
20274,could,c
20275,only,c
20276,buy,c
20277,things,c
20278,from,c
20279,Russia,c
20280,.,c
20281,People,c
20282,alwas,i
20283,queued,c
20284,for,c
20285,stuff,c
20286,from,c
20287,west,i
20288,.,c
20289,If,c
20290,you,c
20291,had,c
20292,wanted,c
20293,something,c
20294,special,c
20295,for,c
20296,example,c
20297,for,c
20298,a,c
20299,gift,c
20300,you,c
20301,had,c
20302,to,c
20303,stay,c
20304,in,c
20305,a,c
20306,line,c
20307,all,c
20308,night,c
20309,.,c
20310,It,c
20311,was,c
20312,the,c
20313,worst,c
20314,side,c
20315,of,c
20316,shopping,c
20317,in,c
20318,Poland,c
20319,couple,i
20320,years,i
20321,ago,c
20322,.,c
20323,Nowadays,c
20324,we,c
20325,have,c
20326,capitalism,c
20327,",",c
20328,free,c
20329,market,c
20330,lots,i
20331,of,c
20332,privete,i
20333,shops,c
20334,",",c
20335,markets,c
20336,and,c
20337,super-markets,i
20338,.,c
20339,We,c
20340,can,c
20341,buy,c
20342,everything,c
20343,what,i
20344,about,i
20345,we,c
20346,imagine,c
20347,.,c
20348,Polish,c
20349,super,i
20350,market,i
20351,are,c
20352,not,c
20353,Polish,i
20354,origin,i
20355,shops,c
20356,.,c
20357,They,c
20358,are,c
20359,imported,c
20360,from,c
20361,enother,i
20362,Western,c
20363,Europe,i
20364,country,c
20365,.,c
20366,I,c
20367,apprieciate,i
20368,this,i
20369,shops,c
20370,for,c
20371,lots,c
20372,of,c
20373,products,c
20374,",",c
20375,cheep,i
20376,prices,c
20377,end,i
20378,big,c
20379,spaces,c
20380,.,c
20381,But,c
20382,the,c
20383,problem,c
20384,is,c
20385,when,c
20386,I,c
20387,want,c
20388,to,c
20389,buy,c
20390,only,c
20391,one,c
20392,thing,c
20393,",",c
20394,for,c
20395,example,c
20396,bread,c
20397,.,c
20398,On,c
20399,Friedy,i
20400,evening,c
20401,and,c
20402,at,i
20403,on,c
20404,the,c
20405,weekdays,c
20406,each,i
20407,supermarkets,c
20408,are,c
20409,crowded,c
20410,.,c
20411,They,c
20412,are,c
20413,filled,c
20414,by,i
20415,people,c
20416,who,c
20417,went,i
20418,buy,i
20419,everything,c
20420,.,c
20421,I,c
20422,do,c
20423,not,c
20424,like,c
20425,crowded,c
20426,places,c
20427,.,c
20428,This,c
20429,is,c
20430,the,c
20431,reason,c
20432,why,c
20433,I,c
20434,do,c
20435,not,c
20436,like,c
20437,shopping,c
20438,.,c
20439,Dear,c
20440,Mrs,c
20441,Ryan,c
20442,",",c
20443,I,c
20444,am,c
20445,writing,c
20446,in,c
20447,reply,c
20448,to,c
20449,your,c
20450,letter,c
20451,in,c
20452,which,c
20453,you,c
20454,communicate,i
20455,I,i
20456,have,c
20457,won,c
20458,first,c
20459,prize,c
20460,in,c
20461,your,c
20462,competion,i
20463,.,c
20464,I,c
20465,am,c
20466,glad,c
20467,.,c
20468,Thank,c
20469,you,c
20470,very,c
20471,much,c
20472,.,c
20473,Now,c
20474,I,c
20475,am,c
20476,answering,c
20477,your,c
20478,questions,c
20479,and,c
20480,then,c
20481,I,c
20482,would,c
20483,like,c
20484,to,c
20485,know,c
20486,further,i
20487,information,c
20488,about,c
20489,travel,c
20490,and,c
20491,accomodation,i
20492,.,c
20493,I,c
20494,would,c
20495,like,c
20496,to,c
20497,travel,c
20498,in,c
20499,July,c
20500,because,c
20501,in,c
20502,June,c
20503,I,c
20504,am,c
20505,going,c
20506,to,c
20507,take,c
20508,some,c
20509,exams,c
20510,at,c
20511,University,i
20512,and,c
20513,at,c
20514,the,c
20515,moment,c
20516,I,c
20517,do,c
20518,not,c
20519,know,c
20520,the,c
20521,exact,c
20522,date,c
20523,.,c
20524,I,c
20525,can,c
20526,tell,c
20527,you,c
20528,I,c
20529,am,c
20530,only,c
